cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
61,-0.3998,0.0635,50.001,"[0, 1, 4, 5, 6, 7, 8]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [50.001251220703125], 1: [50.001251220703125], 4: [50.001251220703125], 5: [50.001251220703125], 6: [50.001251220703125], 7: [50.001251220703125], 8: [50.001251220703125]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
62,-0.3682,0.0635,50.001,"[0, 1, 2, 4, 8]",5,5,"{0: 1, 1: 1, 2: 1, 4: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 8: 1}","{0: [50.00106430053711], 1: [50.00106430053711], 2: [50.00106430053711], 4: [50.00106430053711], 8: [50.00106430053711]}","{0: [1], 1: [1], 2: [1], 4: [1], 8: [1]}",0.0,
63,-0.3577,0.0635,50.001,"[0, 3, 4, 5, 8, 9]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [50.001007080078125], 3: [50.001007080078125], 4: [50.001007080078125], 5: [50.001007080078125], 8: [50.001007080078125], 9: [50.001007080078125]}","{0: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
64,-0.3156,0.0635,50.001,"[0, 2, 4, 5, 6, 7, 8, 9]",8,8,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [50.000789642333984], 2: [50.000789642333984], 4: [50.000789642333984], 5: [50.000789642333984], 6: [50.000789642333984], 7: [50.000789642333984], 8: [50.000789642333984], 9: [50.000789642333984]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
65,-0.3051,0.0635,50.001,"[0, 2, 7, 9]",4,4,"{0: 1, 2: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 7: 1, 9: 1}","{0: [50.00074005126953], 2: [50.00074005126953], 7: [50.00074005126953], 9: [50.00074005126953]}","{0: [1], 2: [1], 7: [1], 9: [1]}",0.0,
66,-0.2946,0.0635,50.001,"[0, 2, 5, 6, 7, 9]",6,6,"{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [50.000694274902344], 2: [50.000694274902344], 5: [50.000694274902344], 6: [50.000694274902344], 7: [50.000694274902344], 9: [50.000694274902344]}","{0: [1], 2: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
67,-0.2525,0.0635,50.001,"[0, 1, 2, 6, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [50.000518798828125], 1: [50.000518798828125], 2: [50.000518798828125], 6: [50.000518798828125], 7: [50.000518798828125], 8: [50.000518798828125], 9: [50.000518798828125]}","{0: [1], 1: [1], 2: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
68,-0.1683,0.0635,50.0,"[0, 2, 3, 5, 8, 9]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: [50.000247955322266], 2: [50.000247955322266], 3: [50.000247955322266], 5: [50.000247955322266], 8: [50.000247955322266], 9: [50.000247955322266]}","{0: [1], 2: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
69,-0.1578,0.0635,50.0,"[0, 3, 7, 8, 9]",5,5,"{0: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: [50.000221252441406], 3: [50.000221252441406], 7: [50.000221252441406], 8: [50.000221252441406], 9: [50.000221252441406]}","{0: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
70,-0.1473,0.0635,50.0,"[0, 3, 5, 6, 7]",5,5,"{0: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: [50.00019836425781], 3: [50.00019836425781], 5: [50.00019836425781], 6: [50.00019836425781], 7: [50.00019836425781]}","{0: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
71,-0.1262,0.0635,50.0,"[0, 2, 3, 4, 5, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [50.000152587890625], 2: [50.000152587890625], 3: [50.000152587890625], 4: [50.000152587890625], 5: [50.000152587890625], 8: [50.000152587890625], 9: [50.000152587890625]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
72,-0.1052,0.0635,50.0,"[0, 1, 5, 7]",4,4,"{0: 1, 1: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 5: 1, 7: 1}","{0: [50.000118255615234], 1: [50.000118255615234], 5: [50.000118255615234], 7: [50.000118255615234]}","{0: [1], 1: [1], 5: [1], 7: [1]}",0.0,
73,-0.0736,0.0635,50.0,"[0, 1, 4, 5, 6, 7, 8]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [50.00007247924805], 1: [50.00007247924805], 4: [50.00007247924805], 5: [50.00007247924805], 6: [50.00007247924805], 7: [50.00007247924805], 8: [50.00007247924805]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
74,-0.0631,0.0635,50.0,"[0, 3, 4, 6, 7, 9]",6,6,"{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [50.00006103515625], 3: [50.00006103515625], 4: [50.00006103515625], 6: [50.00006103515625], 7: [50.00006103515625], 9: [50.00006103515625]}","{0: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
75,-0.0526,0.0635,50.0,"[0, 1, 2, 4, 5, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [50.00005340576172], 1: [50.00005340576172], 2: [50.00005340576172], 4: [50.00005340576172], 5: [50.00005340576172], 8: [50.00005340576172], 9: [50.00005340576172]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
76,-0.0421,0.0635,50.0,"[0, 8, 9]",3,3,"{0: 1, 8: 1, 9: 1}","{0: 1, 8: 1, 9: 1}","{0: [50.00004577636719], 8: [50.00004577636719], 9: [50.00004577636719]}","{0: [1], 8: [1], 9: [1]}",0.0,
77,-0.021,0.0635,50.0,"[0, 4, 5]",3,3,"{0: 1, 4: 1, 5: 1}","{0: 1, 4: 1, 5: 1}","{0: [50.00003433227539], 4: [50.00003433227539], 5: [50.00003433227539]}","{0: [1], 4: [1], 5: [1]}",0.0,
78,0.0,0.0635,50.0,"[0, 1, 3, 5]",4,4,"{0: 1, 1: 1, 3: 1, 5: 1}","{0: 1, 1: 1, 3: 1, 5: 1}","{0: [50.000030517578125], 1: [50.000030517578125], 3: [50.000030517578125], 5: [50.000030517578125]}","{0: [1], 1: [1], 3: [1], 5: [1]}",0.0,
79,0.0105,0.0635,50.0,"[0, 1, 5, 7, 8]",5,5,"{0: 1, 1: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 5: 1, 7: 1, 8: 1}","{0: [50.000030517578125], 1: [50.000030517578125], 5: [50.000030517578125], 7: [50.000030517578125], 8: [50.000030517578125]}","{0: [1], 1: [1], 5: [1], 7: [1], 8: [1]}",0.0,
80,0.0421,0.0635,50.0,"[0, 1, 2, 3, 5, 6, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: [50.00004577636719], 1: [50.00004577636719], 2: [50.00004577636719], 3: [50.00004577636719], 5: [50.00004577636719], 6: [50.00004577636719], 8: [50.00004577636719]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
81,0.0526,0.0635,50.0,"[0, 2, 3, 4, 6, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [50.00005340576172], 2: [50.00005340576172], 3: [50.00005340576172], 4: [50.00005340576172], 6: [50.00005340576172], 8: [50.00005340576172], 9: [50.00005340576172]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
82,0.0736,0.0635,50.0,"[0, 1, 3, 4, 5, 6, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [50.00007247924805], 1: [50.00007247924805], 3: [50.00007247924805], 4: [50.00007247924805], 5: [50.00007247924805], 6: [50.00007247924805], 8: [50.00007247924805], 9: [50.00007247924805]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
83,0.1052,0.0635,50.0,"[0, 1, 2, 4, 5, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [50.000118255615234], 1: [50.000118255615234], 2: [50.000118255615234], 4: [50.000118255615234], 5: [50.000118255615234], 7: [50.000118255615234], 8: [50.000118255615234]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
84,0.1157,0.0635,50.0,"[0, 4, 5, 6, 7, 8]",6,6,"{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [50.0001335144043], 4: [50.0001335144043], 5: [50.0001335144043], 6: [50.0001335144043], 7: [50.0001335144043], 8: [50.0001335144043]}","{0: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
85,0.1263,0.0635,50.0,"[0, 5, 6, 7, 9]",5,5,"{0: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [50.000152587890625], 5: [50.000152587890625], 6: [50.000152587890625], 7: [50.000152587890625], 9: [50.000152587890625]}","{0: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
86,0.1368,0.0635,50.0,"[0, 1, 3, 6, 8]",5,5,"{0: 1, 1: 1, 3: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 8: 1}","{0: [50.00017166137695], 1: [50.00017166137695], 3: [50.00017166137695], 6: [50.00017166137695], 8: [50.00017166137695]}","{0: [1], 1: [1], 3: [1], 6: [1], 8: [1]}",0.0,
87,0.1473,0.0635,50.0,"[0, 1, 5, 8]",4,4,"{0: 1, 1: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 5: 1, 8: 1}","{0: [50.00019836425781], 1: [50.00019836425781], 5: [50.00019836425781], 8: [50.00019836425781]}","{0: [1], 1: [1], 5: [1], 8: [1]}",0.0,
88,0.1683,0.0635,50.0,"[0, 2, 5, 6, 7, 9]",6,6,"{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [50.000247955322266], 2: [50.000247955322266], 5: [50.000247955322266], 6: [50.000247955322266], 7: [50.000247955322266], 9: [50.000247955322266]}","{0: [1], 2: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
89,0.1789,0.0635,50.0,"[0, 1, 2, 4, 6, 7]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1}","{0: [50.000274658203125], 1: [50.000274658203125], 2: [50.000274658203125], 4: [50.000274658203125], 6: [50.000274658203125], 7: [50.000274658203125]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 7: [1]}",0.0,
90,0.1894,0.0635,50.0,"[0, 1, 2, 3, 5, 6, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: [50.00030517578125], 1: [50.00030517578125], 2: [50.00030517578125], 3: [50.00030517578125], 5: [50.00030517578125], 6: [50.00030517578125], 8: [50.00030517578125]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
91,0.1999,0.0635,50.0,"[0, 2, 3, 6, 8, 9]",6,6,"{0: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: [50.000335693359375], 2: [50.000335693359375], 3: [50.000335693359375], 6: [50.000335693359375], 8: [50.000335693359375], 9: [50.000335693359375]}","{0: [1], 2: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
92,0.2104,0.0635,50.0,"[0, 5, 6, 7, 9]",5,5,"{0: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [50.000370025634766], 5: [50.000370025634766], 6: [50.000370025634766], 7: [50.000370025634766], 9: [50.000370025634766]}","{0: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
93,0.2525,0.0635,50.001,"[0, 2, 3, 4, 5, 6, 7, 8, 9]",9,9,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [50.000518798828125], 2: [50.000518798828125], 3: [50.000518798828125], 4: [50.000518798828125], 5: [50.000518798828125], 6: [50.000518798828125], 7: [50.000518798828125], 8: [50.000518798828125], 9: [50.000518798828125]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
94,0.2735,0.0635,50.001,"[0, 1, 2, 3, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [50.0005989074707], 1: [50.0005989074707], 2: [50.0005989074707], 3: [50.0005989074707], 6: [50.0005989074707], 7: [50.0005989074707], 8: [50.0005989074707], 9: [50.0005989074707]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
95,0.3051,0.0635,50.001,"[0, 1, 3, 4, 6, 9]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: [50.00074005126953], 1: [50.00074005126953], 3: [50.00074005126953], 4: [50.00074005126953], 6: [50.00074005126953], 9: [50.00074005126953]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
96,0.3156,0.0635,50.001,"[0, 1, 3, 7, 8]",5,5,"{0: 1, 1: 1, 3: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 7: 1, 8: 1}","{0: [50.000789642333984], 1: [50.000789642333984], 3: [50.000789642333984], 7: [50.000789642333984], 8: [50.000789642333984]}","{0: [1], 1: [1], 3: [1], 7: [1], 8: [1]}",0.0,
97,0.3367,0.0635,50.001,"[0, 1, 2, 3, 5, 6, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: [50.00089645385742], 1: [50.00089645385742], 2: [50.00089645385742], 3: [50.00089645385742], 5: [50.00089645385742], 6: [50.00089645385742], 8: [50.00089645385742]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
98,0.3472,0.0635,50.001,"[0, 3, 6, 8]",4,4,"{0: 1, 3: 1, 6: 1, 8: 1}","{0: 1, 3: 1, 6: 1, 8: 1}","{0: [50.00094985961914], 3: [50.00094985961914], 6: [50.00094985961914], 8: [50.00094985961914]}","{0: [1], 3: [1], 6: [1], 8: [1]}",0.0,
99,0.3577,0.0635,50.001,"[0, 2, 3, 4, 6]",5,5,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1}","{0: [50.001007080078125], 2: [50.001007080078125], 3: [50.001007080078125], 4: [50.001007080078125], 6: [50.001007080078125]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1]}",0.0,
100,0.3682,0.0635,50.001,"[0, 2, 5, 7]",4,4,"{0: 1, 2: 1, 5: 1, 7: 1}","{0: 1, 2: 1, 5: 1, 7: 1}","{0: [50.00106430053711], 2: [50.00106430053711], 5: [50.00106430053711], 7: [50.00106430053711]}","{0: [1], 2: [1], 5: [1], 7: [1]}",0.0,
101,0.3788,0.0635,50.001,"[0, 1, 2, 3, 4, 5, 6, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [50.001121520996094], 1: [50.001121520996094], 2: [50.001121520996094], 3: [50.001121520996094], 4: [50.001121520996094], 5: [50.001121520996094], 6: [50.001121520996094], 8: [50.001121520996094]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
102,0.3893,0.0635,50.001,"[0, 1, 4, 5, 7, 9]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [50.00118637084961], 1: [50.00118637084961], 4: [50.00118637084961], 5: [50.00118637084961], 7: [50.00118637084961], 9: [50.00118637084961]}","{0: [1], 1: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
103,0.4314,0.0635,50.001,"[0, 1, 2, 3, 6, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{0: [50.00144958496094], 1: [50.00144958496094], 2: [50.00144958496094], 3: [50.00144958496094], 6: [50.00144958496094], 9: [50.00144958496094]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 9: [1]}",0.0,
104,0.4524,0.0635,50.002,"[0, 1, 6, 7, 8, 9]",6,6,"{0: 1, 1: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [50.001590728759766], 1: [50.001590728759766], 6: [50.001590728759766], 7: [50.001590728759766], 8: [50.001590728759766], 9: [50.001590728759766]}","{0: [1], 1: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
105,0.4629,0.0635,50.002,"[0, 2, 4, 6, 7, 8, 9]",7,7,"{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [50.00166320800781], 2: [50.00166320800781], 4: [50.00166320800781], 6: [50.00166320800781], 7: [50.00166320800781], 8: [50.00166320800781], 9: [50.00166320800781]}","{0: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
106,0.4734,0.0635,50.002,"[0, 2, 3, 4, 6, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [50.001739501953125], 2: [50.001739501953125], 3: [50.001739501953125], 4: [50.001739501953125], 6: [50.001739501953125], 8: [50.001739501953125], 9: [50.001739501953125]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
107,0.484,0.0635,50.002,"[0, 2, 4, 6, 7, 8, 9]",7,7,"{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [50.00181579589844], 2: [50.00181579589844], 4: [50.00181579589844], 6: [50.00181579589844], 7: [50.00181579589844], 8: [50.00181579589844], 9: [50.00181579589844]}","{0: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
108,0.4945,0.0635,50.002,"[0, 2, 3, 4, 5, 6, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [50.001895904541016], 2: [50.001895904541016], 3: [50.001895904541016], 4: [50.001895904541016], 5: [50.001895904541016], 6: [50.001895904541016], 8: [50.001895904541016], 9: [50.001895904541016]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
109,0.505,0.0635,50.002,"[0, 2, 4, 6, 7, 8, 9]",7,7,"{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [50.001976013183594], 2: [50.001976013183594], 4: [50.001976013183594], 6: [50.001976013183594], 7: [50.001976013183594], 8: [50.001976013183594], 9: [50.001976013183594]}","{0: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
110,0.5471,0.0635,50.002,"[0, 2, 7]",3,3,"{0: 1, 2: 1, 7: 1}","{0: 1, 2: 1, 7: 1}","{0: [50.00231170654297], 2: [50.00231170654297], 7: [50.00231170654297]}","{0: [1], 2: [1], 7: [1]}",0.0,
111,0.5576,0.0635,50.002,"[0, 2, 4, 5, 6, 7]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [50.00239944458008], 2: [50.00239944458008], 4: [50.00239944458008], 5: [50.00239944458008], 6: [50.00239944458008], 7: [50.00239944458008]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
112,-0.5681,-0.3016,50.003,"[0, 1, 2, 3, 4, 6, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [50.003150939941406], 1: [50.003150939941406], 2: [50.003150939941406], 3: [50.003150939941406], 4: [50.003150939941406], 6: [50.003150939941406], 7: [50.003150939941406], 9: [50.003150939941406]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
113,-0.5576,-0.3016,50.003,"[0, 1, 2, 3, 7, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{0: [50.0030632019043], 1: [50.0030632019043], 2: [50.0030632019043], 3: [50.0030632019043], 7: [50.0030632019043], 9: [50.0030632019043]}","{0: [1], 1: [1], 2: [1], 3: [1], 7: [1], 9: [1]}",0.0,
114,-0.5471,-0.3016,50.003,"[0, 3, 4, 6, 8, 9]",6,6,"{0: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [50.00297164916992], 3: [50.00297164916992], 4: [50.00297164916992], 6: [50.00297164916992], 8: [50.00297164916992], 9: [50.00297164916992]}","{0: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
115,-0.5366,-0.3016,50.003,"[0, 6, 8]",3,3,"{0: 1, 6: 1, 8: 1}","{0: 1, 6: 1, 8: 1}","{0: [50.00288391113281], 6: [50.00288391113281], 8: [50.00288391113281]}","{0: [1], 6: [1], 8: [1]}",0.0,
116,-0.526,-0.3016,50.003,"[0, 1, 2, 4, 5, 7]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1}","{0: [50.00279998779297], 1: [50.00279998779297], 2: [50.00279998779297], 4: [50.00279998779297], 5: [50.00279998779297], 7: [50.00279998779297]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1]}",0.0,
117,-0.5155,-0.3016,50.003,"[0, 1, 3, 4, 6, 7, 8]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [50.002716064453125], 1: [50.002716064453125], 3: [50.002716064453125], 4: [50.002716064453125], 6: [50.002716064453125], 7: [50.002716064453125], 8: [50.002716064453125]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
118,-0.505,-0.3016,50.003,"[0, 3, 5, 7, 8]",5,5,"{0: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: [50.00263595581055], 3: [50.00263595581055], 5: [50.00263595581055], 7: [50.00263595581055], 8: [50.00263595581055]}","{0: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
119,-0.4945,-0.3016,50.003,"[0, 1, 3, 4, 5, 9]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: [50.00255584716797], 1: [50.00255584716797], 3: [50.00255584716797], 4: [50.00255584716797], 5: [50.00255584716797], 9: [50.00255584716797]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
120,-0.484,-0.3016,50.002,"[0, 4, 6, 8, 9]",5,5,"{0: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [50.002479553222656], 4: [50.002479553222656], 6: [50.002479553222656], 8: [50.002479553222656], 9: [50.002479553222656]}","{0: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
121,-0.4734,-0.3016,50.002,"[0, 8]",2,2,"{0: 1, 8: 1}","{0: 1, 8: 1}","{0: [50.00239944458008], 8: [50.00239944458008]}","{0: [1], 8: [1]}",0.0,
