cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
59,0.5155,0.4286,40.003,"[0, 1, 2, 3, 4, 6, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [40.00273895263672], 1: [40.00273895263672], 2: [40.00273895263672], 3: [40.00273895263672], 4: [40.00273895263672], 6: [40.00273895263672], 7: [40.00273895263672], 8: [40.00273895263672]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
60,0.526,0.4286,40.003,"[0, 1, 3, 4, 8]",5,5,"{0: 1, 1: 1, 3: 1, 4: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 8: 1}","{0: [40.002803802490234], 1: [40.002803802490234], 3: [40.002803802490234], 4: [40.002803802490234], 8: [40.002803802490234]}","{0: [1], 1: [1], 3: [1], 4: [1], 8: [1]}",0.0,
61,0.5366,0.4286,40.003,"[0, 2, 4, 5, 6, 7, 8, 9]",8,8,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.002872467041016], 2: [40.002872467041016], 4: [40.002872467041016], 5: [40.002872467041016], 6: [40.002872467041016], 7: [40.002872467041016], 8: [40.002872467041016], 9: [40.002872467041016]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
62,0.5997,0.4286,40.003,"[0, 2, 3, 4, 6, 7, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.00331115722656], 2: [40.00331115722656], 3: [40.00331115722656], 4: [40.00331115722656], 6: [40.00331115722656], 7: [40.00331115722656], 8: [40.00331115722656], 9: [40.00331115722656]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
63,0.6102,0.4286,40.003,"[0, 2, 3, 5, 7, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [40.003387451171875], 2: [40.003387451171875], 3: [40.003387451171875], 5: [40.003387451171875], 7: [40.003387451171875], 8: [40.003387451171875], 9: [40.003387451171875]}","{0: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
64,0.6207,0.4286,40.003,"[0, 1, 2, 3, 4, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: [40.00346755981445], 1: [40.00346755981445], 2: [40.00346755981445], 3: [40.00346755981445], 4: [40.00346755981445], 7: [40.00346755981445], 8: [40.00346755981445]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
65,0.6312,0.4286,40.004,"[0, 1, 2, 4, 5, 6, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [40.00354766845703], 1: [40.00354766845703], 2: [40.00354766845703], 4: [40.00354766845703], 5: [40.00354766845703], 6: [40.00354766845703], 8: [40.00354766845703], 9: [40.00354766845703]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
66,0.6838,0.4286,40.004,"[0, 1, 2, 5, 6, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [40.00396728515625], 1: [40.00396728515625], 2: [40.00396728515625], 5: [40.00396728515625], 6: [40.00396728515625], 8: [40.00396728515625], 9: [40.00396728515625]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
67,0.6944,0.4286,40.004,"[0, 1, 3, 4, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.00405502319336], 1: [40.00405502319336], 3: [40.00405502319336], 4: [40.00405502319336], 5: [40.00405502319336], 6: [40.00405502319336], 7: [40.00405502319336], 8: [40.00405502319336], 9: [40.00405502319336]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
68,0.7049,0.4286,40.004,"[0, 1, 5, 6, 7, 8]",6,6,"{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [40.004146575927734], 1: [40.004146575927734], 5: [40.004146575927734], 6: [40.004146575927734], 7: [40.004146575927734], 8: [40.004146575927734]}","{0: [1], 1: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
69,-0.7154,0.0635,40.003,"[0, 2, 5, 6, 7]",5,5,"{0: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{0: [40.003143310546875], 2: [40.003143310546875], 5: [40.003143310546875], 6: [40.003143310546875], 7: [40.003143310546875]}","{0: [1], 2: [1], 5: [1], 6: [1], 7: [1]}",0.0,
70,-0.6523,0.0635,40.003,"[0, 2, 3, 6, 7, 8]",6,6,"{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: [40.00261688232422], 2: [40.00261688232422], 3: [40.00261688232422], 6: [40.00261688232422], 7: [40.00261688232422], 8: [40.00261688232422]}","{0: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
71,-0.6418,0.0635,40.003,"[0, 1, 2, 5, 6, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [40.002532958984375], 1: [40.002532958984375], 2: [40.002532958984375], 5: [40.002532958984375], 6: [40.002532958984375], 8: [40.002532958984375], 9: [40.002532958984375]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
72,-0.6207,0.0635,40.002,"[0, 3, 4, 7]",4,4,"{0: 1, 3: 1, 4: 1, 7: 1}","{0: 1, 3: 1, 4: 1, 7: 1}","{0: [40.00237274169922], 3: [40.00237274169922], 4: [40.00237274169922], 7: [40.00237274169922]}","{0: [1], 3: [1], 4: [1], 7: [1]}",0.0,
73,-0.6102,0.0635,40.002,"[0, 2, 3, 4, 5, 6, 7, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [40.00229263305664], 2: [40.00229263305664], 3: [40.00229263305664], 4: [40.00229263305664], 5: [40.00229263305664], 6: [40.00229263305664], 7: [40.00229263305664], 9: [40.00229263305664]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
74,-0.5997,0.0635,40.002,"[0, 2, 3, 4, 7, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [40.00221633911133], 2: [40.00221633911133], 3: [40.00221633911133], 4: [40.00221633911133], 7: [40.00221633911133], 8: [40.00221633911133], 9: [40.00221633911133]}","{0: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
75,-0.5892,0.0635,40.002,"[0, 1, 3, 4, 6, 8]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: [40.002140045166016], 1: [40.002140045166016], 3: [40.002140045166016], 4: [40.002140045166016], 6: [40.002140045166016], 8: [40.002140045166016]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
76,-0.5155,0.0635,40.002,"[0, 1, 2, 4, 5, 6, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [40.001644134521484], 1: [40.001644134521484], 2: [40.001644134521484], 4: [40.001644134521484], 5: [40.001644134521484], 6: [40.001644134521484], 9: [40.001644134521484]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
77,-0.505,0.0635,40.002,"[0, 1, 2, 3, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.00157928466797], 1: [40.00157928466797], 2: [40.00157928466797], 3: [40.00157928466797], 5: [40.00157928466797], 6: [40.00157928466797], 7: [40.00157928466797], 8: [40.00157928466797], 9: [40.00157928466797]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
78,-0.4945,0.0635,40.002,"[0, 1, 3, 8, 9]",5,5,"{0: 1, 1: 1, 3: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 8: 1, 9: 1}","{0: [40.00151443481445], 1: [40.00151443481445], 3: [40.00151443481445], 8: [40.00151443481445], 9: [40.00151443481445]}","{0: [1], 1: [1], 3: [1], 8: [1], 9: [1]}",0.0,
79,-0.484,0.0635,40.001,"[0, 3, 4, 5, 7, 8, 9]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [40.00144958496094], 3: [40.00144958496094], 4: [40.00144958496094], 5: [40.00144958496094], 7: [40.00144958496094], 8: [40.00144958496094], 9: [40.00144958496094]}","{0: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
80,-0.4629,0.0635,40.001,"[0, 2, 3, 8]",4,4,"{0: 1, 2: 1, 3: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 8: 1}","{0: [40.0013313293457], 2: [40.0013313293457], 3: [40.0013313293457], 8: [40.0013313293457]}","{0: [1], 2: [1], 3: [1], 8: [1]}",0.0,
81,-0.4524,0.0635,40.001,"[0, 1, 2, 3, 4, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: [40.00127029418945], 1: [40.00127029418945], 2: [40.00127029418945], 3: [40.00127029418945], 4: [40.00127029418945], 7: [40.00127029418945], 8: [40.00127029418945]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
82,-0.4419,0.0635,40.001,"[0, 1]",2,2,"{0: 1, 1: 1}","{0: 1, 1: 1}","{0: [40.00121307373047], 1: [40.00121307373047]}","{0: [1], 1: [1]}",0.0,
83,-0.4314,0.0635,40.001,"[0, 1, 2, 3, 4, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.00115966796875], 1: [40.00115966796875], 2: [40.00115966796875], 3: [40.00115966796875], 4: [40.00115966796875], 6: [40.00115966796875], 7: [40.00115966796875], 8: [40.00115966796875], 9: [40.00115966796875]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
84,-0.4208,0.0635,40.001,"[0, 4, 5, 6, 7, 8, 9]",7,7,"{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.001102447509766], 4: [40.001102447509766], 5: [40.001102447509766], 6: [40.001102447509766], 7: [40.001102447509766], 8: [40.001102447509766], 9: [40.001102447509766]}","{0: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
85,-0.3682,0.0635,40.001,"[0, 3, 4, 8]",4,4,"{0: 1, 3: 1, 4: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 8: 1}","{0: [40.000850677490234], 3: [40.000850677490234], 4: [40.000850677490234], 8: [40.000850677490234]}","{0: [1], 3: [1], 4: [1], 8: [1]}",0.0,
86,-0.3472,0.0635,40.001,"[0, 2, 6, 7, 8, 9]",6,6,"{0: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.00075912475586], 2: [40.00075912475586], 6: [40.00075912475586], 7: [40.00075912475586], 8: [40.00075912475586], 9: [40.00075912475586]}","{0: [1], 2: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
87,-0.3367,0.0635,40.001,"[0, 2, 3, 4, 7, 9]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [40.00071716308594], 2: [40.00071716308594], 3: [40.00071716308594], 4: [40.00071716308594], 7: [40.00071716308594], 9: [40.00071716308594]}","{0: [1], 2: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
88,-0.3156,0.0635,40.001,"[0, 3, 4, 8, 9]",5,5,"{0: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: [40.000633239746094], 3: [40.000633239746094], 4: [40.000633239746094], 8: [40.000633239746094], 9: [40.000633239746094]}","{0: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
89,-0.3051,0.0635,40.001,"[0, 3]",2,2,"{0: 1, 3: 1}","{0: 1, 3: 1}","{0: [40.00059127807617], 3: [40.00059127807617]}","{0: [1], 3: [1]}",0.0,
90,-0.2946,0.0635,40.001,"[0, 1, 4, 5, 8]",5,5,"{0: 1, 1: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 8: 1}","{0: [40.000553131103516], 1: [40.000553131103516], 4: [40.000553131103516], 5: [40.000553131103516], 8: [40.000553131103516]}","{0: [1], 1: [1], 4: [1], 5: [1], 8: [1]}",0.0,
91,-0.2735,0.0635,40.0,"[0, 2, 4, 5, 6, 7, 8, 9]",8,8,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.00048065185547], 2: [40.00048065185547], 4: [40.00048065185547], 5: [40.00048065185547], 6: [40.00048065185547], 7: [40.00048065185547], 8: [40.00048065185547], 9: [40.00048065185547]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
92,-0.263,0.0635,40.0,"[0, 2, 3, 5]",4,4,"{0: 1, 2: 1, 3: 1, 5: 1}","{0: 1, 2: 1, 3: 1, 5: 1}","{0: [40.00044631958008], 2: [40.00044631958008], 3: [40.00044631958008], 5: [40.00044631958008]}","{0: [1], 2: [1], 3: [1], 5: [1]}",0.0,
93,-0.2525,0.0635,40.0,"[0, 2, 4, 6, 7, 9]",6,6,"{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [40.00041198730469], 2: [40.00041198730469], 4: [40.00041198730469], 6: [40.00041198730469], 7: [40.00041198730469], 9: [40.00041198730469]}","{0: [1], 2: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
94,-0.2315,0.0635,40.0,"[0, 2, 3, 4, 6, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [40.00035095214844], 2: [40.00035095214844], 3: [40.00035095214844], 4: [40.00035095214844], 6: [40.00035095214844], 8: [40.00035095214844], 9: [40.00035095214844]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
95,-0.2104,0.0635,40.0,"[0, 1, 3, 7, 8]",5,5,"{0: 1, 1: 1, 3: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 7: 1, 8: 1}","{0: [40.00029373168945], 1: [40.00029373168945], 3: [40.00029373168945], 7: [40.00029373168945], 8: [40.00029373168945]}","{0: [1], 1: [1], 3: [1], 7: [1], 8: [1]}",0.0,
96,-0.1789,0.0635,40.0,"[0, 3, 5, 9]",4,4,"{0: 1, 3: 1, 5: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 9: 1}","{0: [40.000221252441406], 3: [40.000221252441406], 5: [40.000221252441406], 9: [40.000221252441406]}","{0: [1], 3: [1], 5: [1], 9: [1]}",0.0,
97,-0.1368,0.0635,40.0,"[0, 1, 2, 7, 9]",5,5,"{0: 1, 1: 1, 2: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 7: 1, 9: 1}","{0: [40.00013732910156], 1: [40.00013732910156], 2: [40.00013732910156], 7: [40.00013732910156], 9: [40.00013732910156]}","{0: [1], 1: [1], 2: [1], 7: [1], 9: [1]}",0.0,
98,-0.1262,0.0635,40.0,"[0, 6, 7, 8, 9]",5,5,"{0: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.0001220703125], 6: [40.0001220703125], 7: [40.0001220703125], 8: [40.0001220703125], 9: [40.0001220703125]}","{0: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
99,-0.1157,0.0635,40.0,"[0, 1, 3, 4, 5, 8]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: [40.00010681152344], 1: [40.00010681152344], 3: [40.00010681152344], 4: [40.00010681152344], 5: [40.00010681152344], 8: [40.00010681152344]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
100,-0.1052,0.0635,40.0,"[0, 1, 3, 5, 8]",5,5,"{0: 1, 1: 1, 3: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 8: 1}","{0: [40.000091552734375], 1: [40.000091552734375], 3: [40.000091552734375], 5: [40.000091552734375], 8: [40.000091552734375]}","{0: [1], 1: [1], 3: [1], 5: [1], 8: [1]}",0.0,
101,-0.0526,0.0635,40.0,"[0, 1, 2, 7, 8]",5,5,"{0: 1, 1: 1, 2: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 7: 1, 8: 1}","{0: [40.00004196166992], 1: [40.00004196166992], 2: [40.00004196166992], 7: [40.00004196166992], 8: [40.00004196166992]}","{0: [1], 1: [1], 2: [1], 7: [1], 8: [1]}",0.0,
102,-0.0316,0.0635,40.0,"[0, 4, 6, 7, 9]",5,5,"{0: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [40.000030517578125], 4: [40.000030517578125], 6: [40.000030517578125], 7: [40.000030517578125], 9: [40.000030517578125]}","{0: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
103,-0.021,0.0635,40.0,"[0, 1, 2, 3, 4]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1}","{0: [40.00002670288086], 1: [40.00002670288086], 2: [40.00002670288086], 3: [40.00002670288086], 4: [40.00002670288086]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1]}",0.0,
104,-0.0105,0.0635,40.0,"[0, 1, 4, 8, 9]",5,5,"{0: 1, 1: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 8: 1, 9: 1}","{0: [40.000022888183594], 1: [40.000022888183594], 4: [40.000022888183594], 8: [40.000022888183594], 9: [40.000022888183594]}","{0: [1], 1: [1], 4: [1], 8: [1], 9: [1]}",0.0,
105,0.0316,0.0635,40.0,"[0, 1, 2, 5, 6, 9]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: [40.000030517578125], 1: [40.000030517578125], 2: [40.000030517578125], 5: [40.000030517578125], 6: [40.000030517578125], 9: [40.000030517578125]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 9: [1]}",0.0,
106,0.0421,0.0635,40.0,"[0, 1, 3, 4, 5, 6, 7]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [40.00003433227539], 1: [40.00003433227539], 3: [40.00003433227539], 4: [40.00003433227539], 5: [40.00003433227539], 6: [40.00003433227539], 7: [40.00003433227539]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
107,0.0526,0.0635,40.0,"[0, 1, 3, 5, 6, 7, 9]",7,7,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [40.00004196166992], 1: [40.00004196166992], 3: [40.00004196166992], 5: [40.00004196166992], 6: [40.00004196166992], 7: [40.00004196166992], 9: [40.00004196166992]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
108,0.0736,0.0635,40.0,"[0, 1, 4, 5, 6, 7]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [40.000057220458984], 1: [40.000057220458984], 4: [40.000057220458984], 5: [40.000057220458984], 6: [40.000057220458984], 7: [40.000057220458984]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
109,0.0842,0.0635,40.0,"[0, 1, 3, 5, 7, 8]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: [40.00006866455078], 1: [40.00006866455078], 3: [40.00006866455078], 5: [40.00006866455078], 7: [40.00006866455078], 8: [40.00006866455078]}","{0: [1], 1: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
110,0.0947,0.0635,40.0,"[0, 1, 2, 5, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [40.00008010864258], 1: [40.00008010864258], 2: [40.00008010864258], 5: [40.00008010864258], 7: [40.00008010864258], 8: [40.00008010864258], 9: [40.00008010864258]}","{0: [1], 1: [1], 2: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
111,0.1052,0.0635,40.0,"[0, 3, 4, 6, 7]",5,5,"{0: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: [40.000091552734375], 3: [40.000091552734375], 4: [40.000091552734375], 6: [40.000091552734375], 7: [40.000091552734375]}","{0: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
112,0.1157,0.0635,40.0,"[0, 2, 4, 5, 6, 7, 8, 9]",8,8,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.00010681152344], 2: [40.00010681152344], 4: [40.00010681152344], 5: [40.00010681152344], 6: [40.00010681152344], 7: [40.00010681152344], 8: [40.00010681152344], 9: [40.00010681152344]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
113,0.1263,0.0635,40.0,"[0, 1, 3, 7, 8]",5,5,"{0: 1, 1: 1, 3: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 7: 1, 8: 1}","{0: [40.0001220703125], 1: [40.0001220703125], 3: [40.0001220703125], 7: [40.0001220703125], 8: [40.0001220703125]}","{0: [1], 1: [1], 3: [1], 7: [1], 8: [1]}",0.0,
114,0.1368,0.0635,40.0,"[0, 1, 3, 5, 6, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [40.00013732910156], 1: [40.00013732910156], 3: [40.00013732910156], 5: [40.00013732910156], 6: [40.00013732910156], 8: [40.00013732910156], 9: [40.00013732910156]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
115,0.1473,0.0635,40.0,"[0, 6, 8]",3,3,"{0: 1, 6: 1, 8: 1}","{0: 1, 6: 1, 8: 1}","{0: [40.00015640258789], 6: [40.00015640258789], 8: [40.00015640258789]}","{0: [1], 6: [1], 8: [1]}",0.0,
116,0.1578,0.0635,40.0,"[0, 1, 5, 6, 7, 8, 9]",7,7,"{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.00017547607422], 1: [40.00017547607422], 5: [40.00017547607422], 6: [40.00017547607422], 7: [40.00017547607422], 8: [40.00017547607422], 9: [40.00017547607422]}","{0: [1], 1: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
117,0.1894,0.0635,40.0,"[0, 2, 3, 4, 6, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [40.000244140625], 2: [40.000244140625], 3: [40.000244140625], 4: [40.000244140625], 6: [40.000244140625], 8: [40.000244140625], 9: [40.000244140625]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
