cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
63,0.1894,-0.3016,79.759,"[0, 2, 3, 4]",4,4,"{0: 1, 2: 1, 3: 1, 4: 1}","{0: 1, 2: 1, 3: 1, 4: 1}","{0: [79.7591552734375], 2: [79.7591552734375], 3: [79.7591552734375], 4: [79.7591552734375]}","{0: [1], 2: [1], 3: [1], 4: [1]}",0.0,
64,0.1999,-0.3016,79.759,"[0, 1, 3, 4, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [79.75920867919922], 1: [79.75920867919922], 3: [79.75920867919922], 4: [79.75920867919922], 6: [79.75920867919922], 7: [79.75920867919922], 8: [79.75920867919922], 9: [79.75920867919922]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
65,0.2209,-0.3016,79.759,"[0, 2, 4, 5, 6, 8]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [79.75931549072266], 2: [79.75931549072266], 4: [79.75931549072266], 5: [79.75931549072266], 6: [79.75931549072266], 8: [79.75931549072266]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
66,0.2315,-0.3016,79.759,"[0, 1, 8, 9]",4,4,"{0: 1, 1: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 8: 1, 9: 1}","{0: [79.75936889648438], 1: [79.75936889648438], 8: [79.75936889648438], 9: [79.75936889648438]}","{0: [1], 1: [1], 8: [1], 9: [1]}",0.0,
67,0.2735,-0.3016,79.76,"[0, 1, 3, 4, 5, 7]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: [79.75962829589844], 1: [79.75962829589844], 3: [79.75962829589844], 4: [79.75962829589844], 5: [79.75962829589844], 7: [79.75962829589844]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
68,0.2841,-0.3016,79.76,"[0, 3, 4, 5]",4,4,"{0: 1, 3: 1, 4: 1, 5: 1}","{0: 1, 3: 1, 4: 1, 5: 1}","{0: [79.75969696044922], 3: [79.75969696044922], 4: [79.75969696044922], 5: [79.75969696044922]}","{0: [1], 3: [1], 4: [1], 5: [1]}",0.0,
69,0.3156,-0.3016,79.76,"[0, 1, 2, 4, 7]",5,5,"{0: 1, 1: 1, 2: 1, 4: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 7: 1}","{0: [79.75992584228516], 1: [79.75992584228516], 2: [79.75992584228516], 4: [79.75992584228516], 7: [79.75992584228516]}","{0: [1], 1: [1], 2: [1], 4: [1], 7: [1]}",0.0,
70,0.3261,-0.3016,79.76,"[0, 1, 2, 3, 4, 5, 7]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: [79.760009765625], 1: [79.760009765625], 2: [79.760009765625], 3: [79.760009765625], 4: [79.760009765625], 5: [79.760009765625], 7: [79.760009765625]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
71,0.3367,-0.3016,79.76,"[0, 1, 2, 3, 4, 5, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: [79.76009368896484], 1: [79.76009368896484], 2: [79.76009368896484], 3: [79.76009368896484], 4: [79.76009368896484], 5: [79.76009368896484], 9: [79.76009368896484]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
72,-0.3577,0.0635,80.053,"[1, 2, 3, 4, 6, 8]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{1: [80.05282592773438], 2: [80.05282592773438], 3: [80.05282592773438], 4: [80.05282592773438], 6: [80.05282592773438], 8: [80.05282592773438]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
73,-0.3156,0.0635,80.052,"[1, 2, 3, 5, 6, 9]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{1: [80.05248260498047], 2: [80.05248260498047], 3: [80.05248260498047], 5: [80.05248260498047], 6: [80.05248260498047], 9: [80.05248260498047]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
74,-0.3051,0.0635,80.052,"[1, 3, 4, 7]",4,4,"{1: 1, 3: 1, 4: 1, 7: 1}","{1: 1, 3: 1, 4: 1, 7: 1}","{1: [80.05239868164062], 3: [80.05239868164062], 4: [80.05239868164062], 7: [80.05239868164062]}","{1: [1], 3: [1], 4: [1], 7: [1]}",0.0,
75,-0.242,0.0635,80.052,"[1, 2, 3, 4, 6, 7, 8, 9]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [80.0519790649414], 2: [80.0519790649414], 3: [80.0519790649414], 4: [80.0519790649414], 6: [80.0519790649414], 7: [80.0519790649414], 8: [80.0519790649414], 9: [80.0519790649414]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
76,-0.1473,0.0635,80.052,"[1, 2, 4, 5, 6, 8]",6,6,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: [80.05152893066406], 2: [80.05152893066406], 4: [80.05152893066406], 5: [80.05152893066406], 6: [80.05152893066406], 8: [80.05152893066406]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
77,-0.1157,0.0635,80.051,"[1, 2, 3, 4, 5, 7]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{1: [80.05142974853516], 2: [80.05142974853516], 3: [80.05142974853516], 4: [80.05142974853516], 5: [80.05142974853516], 7: [80.05142974853516]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
78,-0.0526,0.0635,80.051,"[1, 4, 5, 7, 9]",5,5,"{1: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: [80.05130004882812], 4: [80.05130004882812], 5: [80.05130004882812], 7: [80.05130004882812], 9: [80.05130004882812]}","{1: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
79,-0.0105,0.0635,80.051,"[1, 2, 3, 9]",4,4,"{1: 1, 2: 1, 3: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 9: 1}","{1: [80.05126190185547], 2: [80.05126190185547], 3: [80.05126190185547], 9: [80.05126190185547]}","{1: [1], 2: [1], 3: [1], 9: [1]}",0.0,
80,0.0316,0.0635,80.051,"[1, 2, 5, 7, 9]",5,5,"{1: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{1: [80.05127716064453], 2: [80.05127716064453], 5: [80.05127716064453], 7: [80.05127716064453], 9: [80.05127716064453]}","{1: [1], 2: [1], 5: [1], 7: [1], 9: [1]}",0.0,
81,0.0421,0.0635,80.051,"[1, 6, 7, 9]",4,4,"{1: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 6: 1, 7: 1, 9: 1}","{1: [80.05128479003906], 6: [80.05128479003906], 7: [80.05128479003906], 9: [80.05128479003906]}","{1: [1], 6: [1], 7: [1], 9: [1]}",0.0,
82,0.0526,0.0635,80.051,"[1, 2, 4, 7, 8]",5,5,"{1: 1, 2: 1, 4: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 7: 1, 8: 1}","{1: [80.05130004882812], 2: [80.05130004882812], 4: [80.05130004882812], 7: [80.05130004882812], 8: [80.05130004882812]}","{1: [1], 2: [1], 4: [1], 7: [1], 8: [1]}",0.0,
83,0.0631,0.0635,80.051,"[1, 2, 3, 4, 5, 7]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{1: [80.05131530761719], 2: [80.05131530761719], 3: [80.05131530761719], 4: [80.05131530761719], 5: [80.05131530761719], 7: [80.05131530761719]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
84,0.1052,0.0635,80.051,"[1, 3, 4, 5, 6, 7, 8, 9]",8,8,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [80.05139923095703], 3: [80.05139923095703], 4: [80.05139923095703], 5: [80.05139923095703], 6: [80.05139923095703], 7: [80.05139923095703], 8: [80.05139923095703], 9: [80.05139923095703]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
85,0.1999,0.0635,80.052,"[1, 4, 5, 7, 9]",5,5,"{1: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: [80.05175018310547], 4: [80.05175018310547], 5: [80.05175018310547], 7: [80.05175018310547], 9: [80.05175018310547]}","{1: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
86,0.2104,0.0635,80.052,"[1, 2, 3, 5, 6, 7]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{1: [80.05180358886719], 2: [80.05180358886719], 3: [80.05180358886719], 5: [80.05180358886719], 6: [80.05180358886719], 7: [80.05180358886719]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
87,0.263,0.0635,80.052,"[1, 2, 4, 5, 6, 7, 9]",7,7,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [80.05210876464844], 2: [80.05210876464844], 4: [80.05210876464844], 5: [80.05210876464844], 6: [80.05210876464844], 7: [80.05210876464844], 9: [80.05210876464844]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
88,0.2735,0.0635,80.052,"[1, 3, 5, 6, 8]",5,5,"{1: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{1: [80.05217742919922], 3: [80.05217742919922], 5: [80.05217742919922], 6: [80.05217742919922], 8: [80.05217742919922]}","{1: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
89,0.2946,0.0635,80.052,"[1, 2, 5, 8, 9]",5,5,"{1: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{1: [80.05232238769531], 2: [80.05232238769531], 5: [80.05232238769531], 8: [80.05232238769531], 9: [80.05232238769531]}","{1: [1], 2: [1], 5: [1], 8: [1], 9: [1]}",0.0,
90,-0.3472,-0.3016,79.76,"[1, 2, 4, 7]",4,4,"{1: 1, 2: 1, 4: 1, 7: 1}","{1: 1, 2: 1, 4: 1, 7: 1}","{1: [79.76017761230469], 2: [79.76017761230469], 4: [79.76017761230469], 7: [79.76017761230469]}","{1: [1], 2: [1], 4: [1], 7: [1]}",0.0,
91,-0.3261,-0.3016,79.76,"[1, 2, 3, 5, 8, 9]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{1: [79.760009765625], 2: [79.760009765625], 3: [79.760009765625], 5: [79.760009765625], 8: [79.760009765625], 9: [79.760009765625]}","{1: [1], 2: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
92,-0.3051,-0.3016,79.76,"[1, 4, 5, 6, 9]",5,5,"{1: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: [79.75984954833984], 4: [79.75984954833984], 5: [79.75984954833984], 6: [79.75984954833984], 9: [79.75984954833984]}","{1: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
93,-0.2841,-0.3016,79.76,"[1, 3, 5, 7, 8, 9]",6,6,"{1: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [79.75969696044922], 3: [79.75969696044922], 5: [79.75969696044922], 7: [79.75969696044922], 8: [79.75969696044922], 9: [79.75969696044922]}","{1: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
94,-0.2735,-0.3016,79.76,"[1, 2, 4, 5, 7, 8, 9]",7,7,"{1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [79.75962829589844], 2: [79.75962829589844], 4: [79.75962829589844], 5: [79.75962829589844], 7: [79.75962829589844], 8: [79.75962829589844], 9: [79.75962829589844]}","{1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
95,-0.2315,-0.3016,79.759,"[1, 2, 4, 8, 9]",5,5,"{1: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{1: [79.75936889648438], 2: [79.75936889648438], 4: [79.75936889648438], 8: [79.75936889648438], 9: [79.75936889648438]}","{1: [1], 2: [1], 4: [1], 8: [1], 9: [1]}",0.0,
96,-0.1262,-0.3016,79.759,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",9,9,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [79.7589111328125], 2: [79.7589111328125], 3: [79.7589111328125], 4: [79.7589111328125], 5: [79.7589111328125], 6: [79.7589111328125], 7: [79.7589111328125], 8: [79.7589111328125], 9: [79.7589111328125]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
97,-0.0842,-0.3016,79.759,"[1, 2, 4, 5, 6, 9]",6,6,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: [79.75880432128906], 2: [79.75880432128906], 4: [79.75880432128906], 5: [79.75880432128906], 6: [79.75880432128906], 9: [79.75880432128906]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
98,-0.0316,-0.3016,79.759,"[1, 5, 6, 7, 8]",5,5,"{1: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [79.75872802734375], 5: [79.75872802734375], 6: [79.75872802734375], 7: [79.75872802734375], 8: [79.75872802734375]}","{1: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
99,0.0105,-0.3016,79.759,"[1, 2, 3, 5, 7, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [79.75872039794922], 2: [79.75872039794922], 3: [79.75872039794922], 5: [79.75872039794922], 7: [79.75872039794922], 8: [79.75872039794922], 9: [79.75872039794922]}","{1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
100,0.1683,-0.3016,79.759,"[1, 2, 3, 4, 5, 7, 8]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: [79.75906372070312], 2: [79.75906372070312], 3: [79.75906372070312], 4: [79.75906372070312], 5: [79.75906372070312], 7: [79.75906372070312], 8: [79.75906372070312]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
101,0.2104,-0.3016,79.759,"[1, 2, 3, 5, 8]",5,5,"{1: 1, 2: 1, 3: 1, 5: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 8: 1}","{1: [79.7592544555664], 2: [79.7592544555664], 3: [79.7592544555664], 5: [79.7592544555664], 8: [79.7592544555664]}","{1: [1], 2: [1], 3: [1], 5: [1], 8: [1]}",0.0,
102,0.2525,-0.3016,79.759,"[1, 4, 5, 9]",4,4,"{1: 1, 4: 1, 5: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 9: 1}","{1: [79.75949096679688], 4: [79.75949096679688], 5: [79.75949096679688], 9: [79.75949096679688]}","{1: [1], 4: [1], 5: [1], 9: [1]}",0.0,
103,0.2946,-0.3016,79.76,"[1, 3, 4, 5, 8, 9]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: [79.759765625], 3: [79.759765625], 4: [79.759765625], 5: [79.759765625], 8: [79.759765625], 9: [79.759765625]}","{1: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
104,0.3051,-0.3016,79.76,"[1, 3, 4, 6, 8, 9]",6,6,"{1: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{1: [79.75984954833984], 3: [79.75984954833984], 4: [79.75984954833984], 6: [79.75984954833984], 8: [79.75984954833984], 9: [79.75984954833984]}","{1: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
105,0.3472,-0.3016,79.76,"[1, 3, 4, 6, 7, 8]",6,6,"{1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: [79.76017761230469], 3: [79.76017761230469], 4: [79.76017761230469], 6: [79.76017761230469], 7: [79.76017761230469], 8: [79.76017761230469]}","{1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
106,-0.3367,0.0635,80.053,"[2, 3, 4, 5, 7, 8, 9]",7,7,"{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: [80.05265045166016], 3: [80.05265045166016], 4: [80.05265045166016], 5: [80.05265045166016], 7: [80.05265045166016], 8: [80.05265045166016], 9: [80.05265045166016]}","{2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
107,-0.263,0.0635,80.052,"[2, 4, 5, 7, 8, 9]",6,6,"{2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: [80.05210876464844], 4: [80.05210876464844], 5: [80.05210876464844], 7: [80.05210876464844], 8: [80.05210876464844], 9: [80.05210876464844]}","{2: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
108,-0.2104,0.0635,80.052,"[2, 3, 4, 6, 8, 9]",6,6,"{2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{2: [80.05180358886719], 3: [80.05180358886719], 4: [80.05180358886719], 6: [80.05180358886719], 8: [80.05180358886719], 9: [80.05180358886719]}","{2: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
109,-0.0842,0.0635,80.051,"[2, 4, 6, 7, 8, 9]",6,6,"{2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [80.05135345458984], 4: [80.05135345458984], 6: [80.05135345458984], 7: [80.05135345458984], 8: [80.05135345458984], 9: [80.05135345458984]}","{2: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
110,-0.2209,-0.3016,79.759,"[2, 5, 8]",3,3,"{2: 1, 5: 1, 8: 1}","{2: 1, 5: 1, 8: 1}","{2: [79.75931549072266], 5: [79.75931549072266], 8: [79.75931549072266]}","{2: [1], 5: [1], 8: [1]}",0.0,
111,-0.1999,-0.3016,79.759,"[2, 3, 6]",3,3,"{2: 1, 3: 1, 6: 1}","{2: 1, 3: 1, 6: 1}","{2: [79.75920867919922], 3: [79.75920867919922], 6: [79.75920867919922]}","{2: [1], 3: [1], 6: [1]}",0.0,
112,-0.1894,-0.3016,79.759,"[2, 3, 5, 8, 9]",5,5,"{2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{2: [79.7591552734375], 3: [79.7591552734375], 5: [79.7591552734375], 8: [79.7591552734375], 9: [79.7591552734375]}","{2: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
113,-0.1578,-0.3016,79.759,"[2, 3, 5, 7, 8]",5,5,"{2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{2: [79.75901794433594], 3: [79.75901794433594], 5: [79.75901794433594], 7: [79.75901794433594], 8: [79.75901794433594]}","{2: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
114,-0.0,-0.3016,79.759,"[2, 3, 4, 7, 9]",5,5,"{2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{2: [79.75872039794922], 3: [79.75872039794922], 4: [79.75872039794922], 7: [79.75872039794922], 9: [79.75872039794922]}","{2: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
115,0.242,-0.3016,79.759,"[2, 3, 6, 7, 8, 9]",6,6,"{2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [79.75942993164062], 3: [79.75942993164062], 6: [79.75942993164062], 7: [79.75942993164062], 8: [79.75942993164062], 9: [79.75942993164062]}","{2: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
116,0.263,-0.3016,79.76,"[2, 3, 4, 6, 7, 8]",6,6,"{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{2: [79.75955963134766], 3: [79.75955963134766], 4: [79.75955963134766], 6: [79.75955963134766], 7: [79.75955963134766], 8: [79.75955963134766]}","{2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
117,-0.3472,0.0635,80.053,"[3, 6, 7, 8, 9]",5,5,"{3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{3: [80.052734375], 6: [80.052734375], 7: [80.052734375], 8: [80.052734375], 9: [80.052734375]}","{3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
118,-0.1052,0.0635,80.051,"[3, 6]",2,2,"{3: 1, 6: 1}","{3: 1, 6: 1}","{3: [80.05139923095703], 6: [80.05139923095703]}","{3: [1], 6: [1]}",0.0,
119,-0.0421,0.0635,80.051,"[3, 4, 6, 8]",4,4,"{3: 1, 4: 1, 6: 1, 8: 1}","{3: 1, 4: 1, 6: 1, 8: 1}","{3: [80.05128479003906], 4: [80.05128479003906], 6: [80.05128479003906], 8: [80.05128479003906]}","{3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
120,-0.0316,0.0635,80.051,"[3, 6, 7, 8, 9]",5,5,"{3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{3: [80.05127716064453], 6: [80.05127716064453], 7: [80.05127716064453], 8: [80.05127716064453], 9: [80.05127716064453]}","{3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
121,0.0842,0.0635,80.051,"[3, 5, 6, 8, 9]",5,5,"{3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{3: [80.05135345458984], 5: [80.05135345458984], 6: [80.05135345458984], 8: [80.05135345458984], 9: [80.05135345458984]}","{3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
122,0.1683,0.0635,80.052,"[3, 5, 6]",3,3,"{3: 1, 5: 1, 6: 1}","{3: 1, 5: 1, 6: 1}","{3: [80.0516128540039], 5: [80.0516128540039], 6: [80.0516128540039]}","{3: [1], 5: [1], 6: [1]}",0.0,
123,-0.3367,-0.3016,79.76,"[3, 4, 9]",3,3,"{3: 1, 4: 1, 9: 1}","{3: 1, 4: 1, 9: 1}","{3: [79.76009368896484], 4: [79.76009368896484], 9: [79.76009368896484]}","{3: [1], 4: [1], 9: [1]}",0.0,
124,-0.242,-0.3016,79.759,"[3, 9]",2,2,"{3: 1, 9: 1}","{3: 1, 9: 1}","{3: [79.75942993164062], 9: [79.75942993164062]}","{3: [1], 9: [1]}",0.0,
125,0.3577,-0.3016,79.76,"[3, 5, 6, 8, 9]",5,5,"{3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{3: [79.76026916503906], 5: [79.76026916503906], 6: [79.76026916503906], 8: [79.76026916503906], 9: [79.76026916503906]}","{3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
126,-0.2946,0.0635,80.052,"[4, 5, 7, 9]",4,4,"{4: 1, 5: 1, 7: 1, 9: 1}","{4: 1, 5: 1, 7: 1, 9: 1}","{4: [80.05232238769531], 5: [80.05232238769531], 7: [80.05232238769531], 9: [80.05232238769531]}","{4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
127,0.1578,0.0635,80.052,"[4, 5, 6, 7, 8, 9]",6,6,"{4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{4: [80.05156707763672], 5: [80.05156707763672], 6: [80.05156707763672], 7: [80.05156707763672], 8: [80.05156707763672], 9: [80.05156707763672]}","{4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
128,0.3472,0.0635,80.053,"[4, 5, 7, 9]",4,4,"{4: 1, 5: 1, 7: 1, 9: 1}","{4: 1, 5: 1, 7: 1, 9: 1}","{4: [80.052734375], 5: [80.052734375], 7: [80.052734375], 9: [80.052734375]}","{4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
