cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
59,-0.4734,0.0635,50.034,"[0, 2, 4, 5, 6, 8]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [50.033748626708984], 2: [50.033748626708984], 4: [50.033748626708984], 5: [50.033748626708984], 6: [50.033748626708984], 8: [50.033748626708984]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
60,-0.4419,0.0635,50.034,"[0, 2, 3, 6, 7, 8]",6,6,"{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: [50.03352737426758], 2: [50.03352737426758], 3: [50.03352737426758], 6: [50.03352737426758], 7: [50.03352737426758], 8: [50.03352737426758]}","{0: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
61,-0.4103,0.0635,50.033,"[0, 2, 3, 5, 9]",5,5,"{0: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{0: [50.0333251953125], 2: [50.0333251953125], 3: [50.0333251953125], 5: [50.0333251953125], 9: [50.0333251953125]}","{0: [1], 2: [1], 3: [1], 5: [1], 9: [1]}",0.0,
62,-0.3998,0.0635,50.033,"[0, 1, 2, 3, 4, 5, 7]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: [50.03325653076172], 1: [50.03325653076172], 2: [50.03325653076172], 3: [50.03325653076172], 4: [50.03325653076172], 5: [50.03325653076172], 7: [50.03325653076172]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
63,-0.3787,0.0635,50.033,"[0, 1, 2, 3, 4, 5, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [50.03313446044922], 1: [50.03313446044922], 2: [50.03313446044922], 3: [50.03313446044922], 4: [50.03313446044922], 5: [50.03313446044922], 7: [50.03313446044922], 8: [50.03313446044922], 9: [50.03313446044922]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
64,-0.3682,0.0635,50.033,"[0, 1, 3, 4, 6, 8]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: [50.03307342529297], 1: [50.03307342529297], 3: [50.03307342529297], 4: [50.03307342529297], 6: [50.03307342529297], 8: [50.03307342529297]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
65,-0.3577,0.0635,50.033,"[0, 1, 2, 3, 4, 5, 6, 7, 8]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [50.033016204833984], 1: [50.033016204833984], 2: [50.033016204833984], 3: [50.033016204833984], 4: [50.033016204833984], 5: [50.033016204833984], 6: [50.033016204833984], 7: [50.033016204833984], 8: [50.033016204833984]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
66,-0.3261,0.0635,50.033,"[0, 2, 4, 5, 7]",5,5,"{0: 1, 2: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 7: 1}","{0: [50.03285217285156], 2: [50.03285217285156], 4: [50.03285217285156], 5: [50.03285217285156], 7: [50.03285217285156]}","{0: [1], 2: [1], 4: [1], 5: [1], 7: [1]}",0.0,
67,-0.3156,0.0635,50.033,"[0, 1, 7, 8, 9]",5,5,"{0: 1, 1: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 7: 1, 8: 1, 9: 1}","{0: [50.032798767089844], 1: [50.032798767089844], 7: [50.032798767089844], 8: [50.032798767089844], 9: [50.032798767089844]}","{0: [1], 1: [1], 7: [1], 8: [1], 9: [1]}",0.0,
68,-0.3051,0.0635,50.033,"[0, 3, 4, 5, 6, 7]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [50.03274917602539], 3: [50.03274917602539], 4: [50.03274917602539], 5: [50.03274917602539], 6: [50.03274917602539], 7: [50.03274917602539]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
69,-0.2946,0.0635,50.033,"[0, 3, 4, 5]",4,4,"{0: 1, 3: 1, 4: 1, 5: 1}","{0: 1, 3: 1, 4: 1, 5: 1}","{0: [50.0327033996582], 3: [50.0327033996582], 4: [50.0327033996582], 5: [50.0327033996582]}","{0: [1], 3: [1], 4: [1], 5: [1]}",0.0,
70,-0.2841,0.0635,50.033,"[0, 1, 2, 5, 7, 8]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1}","{0: [50.03265380859375], 1: [50.03265380859375], 2: [50.03265380859375], 5: [50.03265380859375], 7: [50.03265380859375], 8: [50.03265380859375]}","{0: [1], 1: [1], 2: [1], 5: [1], 7: [1], 8: [1]}",0.0,
71,-0.263,0.0635,50.033,"[0, 1, 2, 3, 6, 8]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{0: [50.03256607055664], 1: [50.03256607055664], 2: [50.03256607055664], 3: [50.03256607055664], 6: [50.03256607055664], 8: [50.03256607055664]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 8: [1]}",0.0,
72,-0.242,0.0635,50.032,"[0, 2, 3, 7]",4,4,"{0: 1, 2: 1, 3: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 7: 1}","{0: [50.03248596191406], 2: [50.03248596191406], 3: [50.03248596191406], 7: [50.03248596191406]}","{0: [1], 2: [1], 3: [1], 7: [1]}",0.0,
73,-0.1999,0.0635,50.032,"[0, 3, 4, 6]",4,4,"{0: 1, 3: 1, 4: 1, 6: 1}","{0: 1, 3: 1, 4: 1, 6: 1}","{0: [50.032344818115234], 3: [50.032344818115234], 4: [50.032344818115234], 6: [50.032344818115234]}","{0: [1], 3: [1], 4: [1], 6: [1]}",0.0,
74,-0.1578,0.0635,50.032,"[0, 2, 4, 5, 8]",5,5,"{0: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: [50.032230377197266], 2: [50.032230377197266], 4: [50.032230377197266], 5: [50.032230377197266], 8: [50.032230377197266]}","{0: [1], 2: [1], 4: [1], 5: [1], 8: [1]}",0.0,
75,-0.1473,0.0635,50.032,"[0, 2, 3, 4, 5, 6, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [50.03220748901367], 2: [50.03220748901367], 3: [50.03220748901367], 4: [50.03220748901367], 5: [50.03220748901367], 6: [50.03220748901367], 9: [50.03220748901367]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
76,-0.1368,0.0635,50.032,"[0, 4, 5, 6, 9]",5,5,"{0: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [50.03218078613281], 4: [50.03218078613281], 5: [50.03218078613281], 6: [50.03218078613281], 9: [50.03218078613281]}","{0: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
77,-0.1262,0.0635,50.032,"[0, 1, 2, 3, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [50.032161712646484], 1: [50.032161712646484], 2: [50.032161712646484], 3: [50.032161712646484], 6: [50.032161712646484], 7: [50.032161712646484], 8: [50.032161712646484], 9: [50.032161712646484]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
78,-0.1052,0.0635,50.032,"[0, 3, 4, 5, 6, 7, 8, 9]",8,8,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [50.032127380371094], 3: [50.032127380371094], 4: [50.032127380371094], 5: [50.032127380371094], 6: [50.032127380371094], 7: [50.032127380371094], 8: [50.032127380371094], 9: [50.032127380371094]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
79,-0.0842,0.0635,50.032,"[0, 1, 3, 4, 5, 8]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: [50.0320930480957], 1: [50.0320930480957], 3: [50.0320930480957], 4: [50.0320930480957], 5: [50.0320930480957], 8: [50.0320930480957]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
80,-0.0631,0.0635,50.032,"[0, 1, 2, 3, 4, 6, 7]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: [50.03207015991211], 1: [50.03207015991211], 2: [50.03207015991211], 3: [50.03207015991211], 4: [50.03207015991211], 6: [50.03207015991211], 7: [50.03207015991211]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
81,-0.0526,0.0635,50.032,"[0, 3, 4, 6, 8]",5,5,"{0: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: [50.03206253051758], 3: [50.03206253051758], 4: [50.03206253051758], 6: [50.03206253051758], 8: [50.03206253051758]}","{0: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
82,-0.0,0.0635,50.032,"[0, 1, 4, 6, 7]",5,5,"{0: 1, 1: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 7: 1}","{0: [50.032039642333984], 1: [50.032039642333984], 4: [50.032039642333984], 6: [50.032039642333984], 7: [50.032039642333984]}","{0: [1], 1: [1], 4: [1], 6: [1], 7: [1]}",0.0,
83,0.021,0.0635,50.032,"[0, 1, 3, 4, 6, 8]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: [50.03204345703125], 1: [50.03204345703125], 3: [50.03204345703125], 4: [50.03204345703125], 6: [50.03204345703125], 8: [50.03204345703125]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
84,0.0526,0.0635,50.032,"[0, 2, 4, 6, 8, 9]",6,6,"{0: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [50.03206253051758], 2: [50.03206253051758], 4: [50.03206253051758], 6: [50.03206253051758], 8: [50.03206253051758], 9: [50.03206253051758]}","{0: [1], 2: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
85,0.0631,0.0635,50.032,"[0, 1, 3, 6, 7, 9]",6,6,"{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: [50.03207015991211], 1: [50.03207015991211], 3: [50.03207015991211], 6: [50.03207015991211], 7: [50.03207015991211], 9: [50.03207015991211]}","{0: [1], 1: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
86,0.0842,0.0635,50.032,"[0, 1, 3, 6, 7, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [50.0320930480957], 1: [50.0320930480957], 3: [50.0320930480957], 6: [50.0320930480957], 7: [50.0320930480957], 8: [50.0320930480957], 9: [50.0320930480957]}","{0: [1], 1: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
87,0.0947,0.0635,50.032,"[0, 3, 4, 5, 6, 7, 9]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [50.032108306884766], 3: [50.032108306884766], 4: [50.032108306884766], 5: [50.032108306884766], 6: [50.032108306884766], 7: [50.032108306884766], 9: [50.032108306884766]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
88,0.1263,0.0635,50.032,"[0, 1, 2, 4, 7, 8]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 8: 1}","{0: [50.032161712646484], 1: [50.032161712646484], 2: [50.032161712646484], 4: [50.032161712646484], 7: [50.032161712646484], 8: [50.032161712646484]}","{0: [1], 1: [1], 2: [1], 4: [1], 7: [1], 8: [1]}",0.0,
89,0.1473,0.0635,50.032,"[0, 1, 2, 3, 6, 8]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{0: [50.03220748901367], 1: [50.03220748901367], 2: [50.03220748901367], 3: [50.03220748901367], 6: [50.03220748901367], 8: [50.03220748901367]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 8: [1]}",0.0,
90,0.1788,0.0635,50.032,"[0, 1, 2, 3, 4, 5, 6, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [50.032283782958984], 1: [50.032283782958984], 2: [50.032283782958984], 3: [50.032283782958984], 4: [50.032283782958984], 5: [50.032283782958984], 6: [50.032283782958984], 8: [50.032283782958984], 9: [50.032283782958984]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
91,0.1999,0.0635,50.032,"[0, 2, 4, 5, 7, 8]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [50.032344818115234], 2: [50.032344818115234], 4: [50.032344818115234], 5: [50.032344818115234], 7: [50.032344818115234], 8: [50.032344818115234]}","{0: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
92,0.2104,0.0635,50.032,"[0, 1, 2, 3, 4, 5]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1}","{0: [50.03237533569336], 1: [50.03237533569336], 2: [50.03237533569336], 3: [50.03237533569336], 4: [50.03237533569336], 5: [50.03237533569336]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1]}",0.0,
93,0.2209,0.0635,50.032,"[0, 1, 2, 3, 6, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: [50.03240966796875], 1: [50.03240966796875], 2: [50.03240966796875], 3: [50.03240966796875], 6: [50.03240966796875], 7: [50.03240966796875], 8: [50.03240966796875]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
94,0.2525,0.0635,50.033,"[0, 1, 2, 3, 6, 7]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1}","{0: [50.032527923583984], 1: [50.032527923583984], 2: [50.032527923583984], 3: [50.032527923583984], 6: [50.032527923583984], 7: [50.032527923583984]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 7: [1]}",0.0,
95,0.2735,0.0635,50.033,"[0, 1, 2, 3, 4, 6, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [50.03261184692383], 1: [50.03261184692383], 2: [50.03261184692383], 3: [50.03261184692383], 4: [50.03261184692383], 6: [50.03261184692383], 7: [50.03261184692383], 9: [50.03261184692383]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
96,0.2841,0.0635,50.033,"[0, 1, 4, 5, 7, 8, 9]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [50.03265380859375], 1: [50.03265380859375], 4: [50.03265380859375], 5: [50.03265380859375], 7: [50.03265380859375], 8: [50.03265380859375], 9: [50.03265380859375]}","{0: [1], 1: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
97,0.3051,0.0635,50.033,"[0, 1, 2, 3, 4, 5]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1}","{0: [50.03274917602539], 1: [50.03274917602539], 2: [50.03274917602539], 3: [50.03274917602539], 4: [50.03274917602539], 5: [50.03274917602539]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1]}",0.0,
98,0.3367,0.0635,50.033,"[0, 1, 3, 4, 6, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [50.03290557861328], 1: [50.03290557861328], 3: [50.03290557861328], 4: [50.03290557861328], 6: [50.03290557861328], 8: [50.03290557861328], 9: [50.03290557861328]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
99,0.3577,0.0635,50.033,"[0, 1, 2, 4, 5, 6]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{0: [50.033016204833984], 1: [50.033016204833984], 2: [50.033016204833984], 4: [50.033016204833984], 5: [50.033016204833984], 6: [50.033016204833984]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1]}",0.0,
100,0.3788,0.0635,50.033,"[0, 1, 2, 3, 4, 6, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [50.03313446044922], 1: [50.03313446044922], 2: [50.03313446044922], 3: [50.03313446044922], 4: [50.03313446044922], 6: [50.03313446044922], 7: [50.03313446044922], 9: [50.03313446044922]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
101,0.3893,0.0635,50.033,"[0, 1, 3, 7, 9]",5,5,"{0: 1, 1: 1, 3: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 7: 1, 9: 1}","{0: [50.03319549560547], 1: [50.03319549560547], 3: [50.03319549560547], 7: [50.03319549560547], 9: [50.03319549560547]}","{0: [1], 1: [1], 3: [1], 7: [1], 9: [1]}",0.0,
102,0.3998,0.0635,50.033,"[0, 1, 2, 3, 4, 8]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1}","{0: [50.03325653076172], 1: [50.03325653076172], 2: [50.03325653076172], 3: [50.03325653076172], 4: [50.03325653076172], 8: [50.03325653076172]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 8: [1]}",0.0,
103,0.4208,0.0635,50.033,"[0, 2, 3, 4, 5, 7]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: [50.033390045166016], 2: [50.033390045166016], 3: [50.033390045166016], 4: [50.033390045166016], 5: [50.033390045166016], 7: [50.033390045166016]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
104,0.4314,0.0635,50.033,"[0, 5, 6, 7, 8, 9]",6,6,"{0: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [50.0334587097168], 5: [50.0334587097168], 6: [50.0334587097168], 7: [50.0334587097168], 8: [50.0334587097168], 9: [50.0334587097168]}","{0: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
105,0.4734,0.0635,50.034,"[0, 4, 6, 7, 9]",5,5,"{0: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [50.033748626708984], 4: [50.033748626708984], 6: [50.033748626708984], 7: [50.033748626708984], 9: [50.033748626708984]}","{0: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
106,0.484,0.0635,50.034,"[0, 1, 3, 4, 9]",5,5,"{0: 1, 1: 1, 3: 1, 4: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 9: 1}","{0: [50.0338249206543], 1: [50.0338249206543], 3: [50.0338249206543], 4: [50.0338249206543], 9: [50.0338249206543]}","{0: [1], 1: [1], 3: [1], 4: [1], 9: [1]}",0.0,
107,0.4945,0.0635,50.034,"[0, 2, 3, 6, 7, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [50.033905029296875], 2: [50.033905029296875], 3: [50.033905029296875], 6: [50.033905029296875], 7: [50.033905029296875], 8: [50.033905029296875], 9: [50.033905029296875]}","{0: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
108,0.505,0.0635,50.034,"[0, 3, 5, 6, 9]",5,5,"{0: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: [50.03398513793945], 3: [50.03398513793945], 5: [50.03398513793945], 6: [50.03398513793945], 9: [50.03398513793945]}","{0: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
109,0.5366,0.0635,50.034,"[0, 1, 3, 4, 5, 7]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: [50.03423309326172], 1: [50.03423309326172], 3: [50.03423309326172], 4: [50.03423309326172], 5: [50.03423309326172], 7: [50.03423309326172]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
110,0.5681,0.0635,50.035,"[0, 2, 3, 6, 9]",5,5,"{0: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{0: [50.03450012207031], 2: [50.03450012207031], 3: [50.03450012207031], 6: [50.03450012207031], 9: [50.03450012207031]}","{0: [1], 2: [1], 3: [1], 6: [1], 9: [1]}",0.0,
111,-0.5681,-0.3016,49.852,"[0, 2, 3, 4, 6, 9]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: [49.85163879394531], 2: [49.85163879394531], 3: [49.85163879394531], 4: [49.85163879394531], 6: [49.85163879394531], 9: [49.85163879394531]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
112,-0.526,-0.3016,49.851,"[0, 3, 4, 5, 6, 8, 9]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [49.85129165649414], 3: [49.85129165649414], 4: [49.85129165649414], 5: [49.85129165649414], 6: [49.85129165649414], 8: [49.85129165649414], 9: [49.85129165649414]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
113,-0.505,-0.3016,49.851,"[0, 4, 6]",3,3,"{0: 1, 4: 1, 6: 1}","{0: 1, 4: 1, 6: 1}","{0: [49.85112762451172], 4: [49.85112762451172], 6: [49.85112762451172]}","{0: [1], 4: [1], 6: [1]}",0.0,
114,-0.4419,-0.3016,49.851,"[0, 1, 2, 3, 5, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: [49.85067367553711], 1: [49.85067367553711], 2: [49.85067367553711], 3: [49.85067367553711], 5: [49.85067367553711], 7: [49.85067367553711], 8: [49.85067367553711]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
115,-0.3998,-0.3016,49.85,"[0, 1, 2, 3, 5, 6, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: [49.850406646728516], 1: [49.850406646728516], 2: [49.850406646728516], 3: [49.850406646728516], 5: [49.850406646728516], 6: [49.850406646728516], 9: [49.850406646728516]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
116,-0.3893,-0.3016,49.85,"[0, 2, 7, 8, 9]",5,5,"{0: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{0: [49.850345611572266], 2: [49.850345611572266], 7: [49.850345611572266], 8: [49.850345611572266], 9: [49.850345611572266]}","{0: [1], 2: [1], 7: [1], 8: [1], 9: [1]}",0.0,
