cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
144,-0.3577,0.4286,30.001,"[0, 3, 4, 5]",4,4,"{0: 1, 3: 1, 4: 1, 5: 1}","{0: 1, 3: 1, 4: 1, 5: 1}","{0: [30.00142478942871], 3: [30.00142478942871], 4: [30.00142478942871], 5: [30.00142478942871]}","{0: [1], 3: [1], 4: [1], 5: [1]}",0.0,
145,-0.3367,0.4286,30.001,"[0, 6, 8]",3,3,"{0: 1, 6: 1, 8: 1}","{0: 1, 6: 1, 8: 1}","{0: [30.00135612487793], 6: [30.00135612487793], 8: [30.00135612487793]}","{0: [1], 6: [1], 8: [1]}",0.0,
146,-0.3261,0.4286,30.001,"[0, 2, 3, 4]",4,4,"{0: 1, 2: 1, 3: 1, 4: 1}","{0: 1, 2: 1, 3: 1, 4: 1}","{0: [30.001325607299805], 2: [30.001325607299805], 3: [30.001325607299805], 4: [30.001325607299805]}","{0: [1], 2: [1], 3: [1], 4: [1]}",0.0,
147,-0.2946,0.4286,30.001,"[0, 1, 3, 8, 9]",5,5,"{0: 1, 1: 1, 3: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 8: 1, 9: 1}","{0: [30.001235961914062], 1: [30.001235961914062], 3: [30.001235961914062], 8: [30.001235961914062], 9: [30.001235961914062]}","{0: [1], 1: [1], 3: [1], 8: [1], 9: [1]}",0.0,
148,-0.263,0.4286,30.001,"[0, 1, 3, 4, 5, 7, 8]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [30.001155853271484], 1: [30.001155853271484], 3: [30.001155853271484], 4: [30.001155853271484], 5: [30.001155853271484], 7: [30.001155853271484], 8: [30.001155853271484]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
149,-0.2525,0.4286,30.001,"[0, 1, 2, 3, 6, 8]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{0: [30.001131057739258], 1: [30.001131057739258], 2: [30.001131057739258], 3: [30.001131057739258], 6: [30.001131057739258], 8: [30.001131057739258]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 8: [1]}",0.0,
150,-0.242,0.4286,30.001,"[0, 2, 7, 9]",4,4,"{0: 1, 2: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 7: 1, 9: 1}","{0: [30.00110626220703], 2: [30.00110626220703], 7: [30.00110626220703], 9: [30.00110626220703]}","{0: [1], 2: [1], 7: [1], 9: [1]}",0.0,
151,-0.2209,0.4286,30.001,"[0, 1, 2, 3, 4, 5, 7]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: [30.001062393188477], 1: [30.001062393188477], 2: [30.001062393188477], 3: [30.001062393188477], 4: [30.001062393188477], 5: [30.001062393188477], 7: [30.001062393188477]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
152,-0.1999,0.4286,30.001,"[0, 3, 4, 6]",4,4,"{0: 1, 3: 1, 4: 1, 6: 1}","{0: 1, 3: 1, 4: 1, 6: 1}","{0: [30.001020431518555], 3: [30.001020431518555], 4: [30.001020431518555], 6: [30.001020431518555]}","{0: [1], 3: [1], 4: [1], 6: [1]}",0.0,
153,-0.1894,0.4286,30.001,"[0, 1, 4, 5, 6, 8]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [30.00100326538086], 1: [30.00100326538086], 4: [30.00100326538086], 5: [30.00100326538086], 6: [30.00100326538086], 8: [30.00100326538086]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
154,-0.1789,0.4286,30.001,"[0, 2, 3, 5, 6, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [30.000986099243164], 2: [30.000986099243164], 3: [30.000986099243164], 5: [30.000986099243164], 6: [30.000986099243164], 8: [30.000986099243164], 9: [30.000986099243164]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
155,-0.1052,0.4286,30.001,"[0, 1, 2, 3, 4, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: [30.000890731811523], 1: [30.000890731811523], 2: [30.000890731811523], 3: [30.000890731811523], 4: [30.000890731811523], 8: [30.000890731811523], 9: [30.000890731811523]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
156,-0.0736,0.4286,30.001,"[0, 2, 3, 5, 6]",5,5,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1}","{0: [30.000864028930664], 2: [30.000864028930664], 3: [30.000864028930664], 5: [30.000864028930664], 6: [30.000864028930664]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1]}",0.0,
157,-0.0631,0.4286,30.001,"[0, 2, 4, 5, 6, 8]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [30.000858306884766], 2: [30.000858306884766], 4: [30.000858306884766], 5: [30.000858306884766], 6: [30.000858306884766], 8: [30.000858306884766]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
158,-0.0526,0.4286,30.001,"[0, 1, 3, 4, 5, 7]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: [30.000850677490234], 1: [30.000850677490234], 3: [30.000850677490234], 4: [30.000850677490234], 5: [30.000850677490234], 7: [30.000850677490234]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
159,0.0316,0.4286,30.001,"[0, 3, 4, 5, 7, 8, 9]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [30.000843048095703], 3: [30.000843048095703], 4: [30.000843048095703], 5: [30.000843048095703], 7: [30.000843048095703], 8: [30.000843048095703], 9: [30.000843048095703]}","{0: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
160,0.0421,0.4286,30.001,"[0, 1, 2, 4, 5, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [30.00084686279297], 1: [30.00084686279297], 2: [30.00084686279297], 4: [30.00084686279297], 5: [30.00084686279297], 7: [30.00084686279297], 8: [30.00084686279297], 9: [30.00084686279297]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
161,0.0526,0.4286,30.001,"[0, 1, 2, 4, 5, 6, 8]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [30.000850677490234], 1: [30.000850677490234], 2: [30.000850677490234], 4: [30.000850677490234], 5: [30.000850677490234], 6: [30.000850677490234], 8: [30.000850677490234]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
162,0.0736,0.4286,30.001,"[0, 2, 3, 4, 5, 7, 8]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [30.000864028930664], 2: [30.000864028930664], 3: [30.000864028930664], 4: [30.000864028930664], 5: [30.000864028930664], 7: [30.000864028930664], 8: [30.000864028930664]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
163,0.0842,0.4286,30.001,"[0, 1, 2, 5, 6]",5,5,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1}","{0: [30.000871658325195], 1: [30.000871658325195], 2: [30.000871658325195], 5: [30.000871658325195], 6: [30.000871658325195]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1]}",0.0,
164,0.0947,0.4286,30.001,"[0, 1, 2, 4, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.000879287719727], 1: [30.000879287719727], 2: [30.000879287719727], 4: [30.000879287719727], 5: [30.000879287719727], 6: [30.000879287719727], 7: [30.000879287719727], 8: [30.000879287719727], 9: [30.000879287719727]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
165,0.1052,0.4286,30.001,"[0, 1, 3, 4, 5, 9]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: [30.000890731811523], 1: [30.000890731811523], 3: [30.000890731811523], 4: [30.000890731811523], 5: [30.000890731811523], 9: [30.000890731811523]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
166,0.1157,0.4286,30.001,"[0, 4, 5, 8]",4,4,"{0: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 4: 1, 5: 1, 8: 1}","{0: [30.000900268554688], 4: [30.000900268554688], 5: [30.000900268554688], 8: [30.000900268554688]}","{0: [1], 4: [1], 5: [1], 8: [1]}",0.0,
167,0.1263,0.4286,30.001,"[0, 1, 5, 6, 8, 9]",6,6,"{0: 1, 1: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [30.000911712646484], 1: [30.000911712646484], 5: [30.000911712646484], 6: [30.000911712646484], 8: [30.000911712646484], 9: [30.000911712646484]}","{0: [1], 1: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
168,0.1368,0.4286,30.001,"[0, 1, 2, 6, 7, 8]",6,6,"{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 8: 1}","{0: [30.000925064086914], 1: [30.000925064086914], 2: [30.000925064086914], 6: [30.000925064086914], 7: [30.000925064086914], 8: [30.000925064086914]}","{0: [1], 1: [1], 2: [1], 6: [1], 7: [1], 8: [1]}",0.0,
169,0.1578,0.4286,30.001,"[0, 1, 2, 4, 5, 9]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{0: [30.000953674316406], 1: [30.000953674316406], 2: [30.000953674316406], 4: [30.000953674316406], 5: [30.000953674316406], 9: [30.000953674316406]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 9: [1]}",0.0,
170,0.1683,0.4286,30.001,"[0, 2, 4, 5, 6]",5,5,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{0: [30.00096893310547], 2: [30.00096893310547], 4: [30.00096893310547], 5: [30.00096893310547], 6: [30.00096893310547]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1]}",0.0,
171,0.1894,0.4286,30.001,"[0, 1, 3, 4, 5, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [30.00100326538086], 1: [30.00100326538086], 3: [30.00100326538086], 4: [30.00100326538086], 5: [30.00100326538086], 8: [30.00100326538086], 9: [30.00100326538086]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
172,0.2104,0.4286,30.001,"[0, 3, 4, 6, 8, 9]",6,6,"{0: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [30.001041412353516], 3: [30.001041412353516], 4: [30.001041412353516], 6: [30.001041412353516], 8: [30.001041412353516], 9: [30.001041412353516]}","{0: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
173,0.2209,0.4286,30.001,"[0, 1, 3, 4, 6, 8]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: [30.001062393188477], 1: [30.001062393188477], 3: [30.001062393188477], 4: [30.001062393188477], 6: [30.001062393188477], 8: [30.001062393188477]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
174,0.2315,0.4286,30.001,"[0, 1, 2, 3, 4, 5, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: [30.00108528137207], 1: [30.00108528137207], 2: [30.00108528137207], 3: [30.00108528137207], 4: [30.00108528137207], 5: [30.00108528137207], 8: [30.00108528137207]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
175,0.242,0.4286,30.001,"[0, 1, 5, 6, 7, 8]",6,6,"{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [30.00110626220703], 1: [30.00110626220703], 5: [30.00110626220703], 6: [30.00110626220703], 7: [30.00110626220703], 8: [30.00110626220703]}","{0: [1], 1: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
176,0.2525,0.4286,30.001,"[0, 3, 4, 6, 9]",5,5,"{0: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: [30.001131057739258], 3: [30.001131057739258], 4: [30.001131057739258], 6: [30.001131057739258], 9: [30.001131057739258]}","{0: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
177,0.263,0.4286,30.001,"[0, 2, 3, 7, 8]",5,5,"{0: 1, 2: 1, 3: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 7: 1, 8: 1}","{0: [30.001155853271484], 2: [30.001155853271484], 3: [30.001155853271484], 7: [30.001155853271484], 8: [30.001155853271484]}","{0: [1], 2: [1], 3: [1], 7: [1], 8: [1]}",0.0,
178,0.2735,0.4286,30.001,"[0, 1, 2, 3, 4, 6, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [30.00118064880371], 1: [30.00118064880371], 2: [30.00118064880371], 3: [30.00118064880371], 4: [30.00118064880371], 6: [30.00118064880371], 7: [30.00118064880371], 8: [30.00118064880371]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
179,0.2841,0.4286,30.001,"[0, 3, 4, 6, 7, 8]",6,6,"{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [30.00120735168457], 3: [30.00120735168457], 4: [30.00120735168457], 6: [30.00120735168457], 7: [30.00120735168457], 8: [30.00120735168457]}","{0: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
180,0.2946,0.4286,30.001,"[0, 2, 4, 6, 7, 9]",6,6,"{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [30.001235961914062], 2: [30.001235961914062], 4: [30.001235961914062], 6: [30.001235961914062], 7: [30.001235961914062], 9: [30.001235961914062]}","{0: [1], 2: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
181,0.3051,0.4286,30.001,"[0, 1, 4]",3,3,"{0: 1, 1: 1, 4: 1}","{0: 1, 1: 1, 4: 1}","{0: [30.001264572143555], 1: [30.001264572143555], 4: [30.001264572143555]}","{0: [1], 1: [1], 4: [1]}",0.0,
182,0.3156,0.4286,30.001,"[0, 2, 3, 5, 8, 9]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: [30.001293182373047], 2: [30.001293182373047], 3: [30.001293182373047], 5: [30.001293182373047], 8: [30.001293182373047], 9: [30.001293182373047]}","{0: [1], 2: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
183,0.3577,0.4286,30.001,"[0, 4, 5, 6, 9]",5,5,"{0: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [30.00142478942871], 4: [30.00142478942871], 5: [30.00142478942871], 6: [30.00142478942871], 9: [30.00142478942871]}","{0: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
184,0.3682,0.4286,30.001,"[0, 3, 5, 7, 9]",5,5,"{0: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: [30.0014591217041], 3: [30.0014591217041], 5: [30.0014591217041], 7: [30.0014591217041], 9: [30.0014591217041]}","{0: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
185,0.3787,0.4286,30.001,"[0, 2, 3, 4, 5, 7, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [30.001493453979492], 2: [30.001493453979492], 3: [30.001493453979492], 4: [30.001493453979492], 5: [30.001493453979492], 7: [30.001493453979492], 8: [30.001493453979492], 9: [30.001493453979492]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
186,0.3998,0.4286,30.002,"[0, 4, 6, 7, 9]",5,5,"{0: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [30.001569747924805], 4: [30.001569747924805], 6: [30.001569747924805], 7: [30.001569747924805], 9: [30.001569747924805]}","{0: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
187,0.4103,0.4286,30.002,"[0, 1, 4, 6, 8, 9]",6,6,"{0: 1, 1: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [30.00160789489746], 1: [30.00160789489746], 4: [30.00160789489746], 6: [30.00160789489746], 8: [30.00160789489746], 9: [30.00160789489746]}","{0: [1], 1: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
188,0.4629,0.4286,30.002,"[0, 2, 3, 5, 7, 9]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: [30.001819610595703], 2: [30.001819610595703], 3: [30.001819610595703], 5: [30.001819610595703], 7: [30.001819610595703], 9: [30.001819610595703]}","{0: [1], 2: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
189,0.484,0.4286,30.002,"[0, 1, 2, 3, 4, 7]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1}","{0: [30.001909255981445], 1: [30.001909255981445], 2: [30.001909255981445], 3: [30.001909255981445], 4: [30.001909255981445], 7: [30.001909255981445]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 7: [1]}",0.0,
190,0.505,0.4286,30.002,"[0, 3, 6, 7, 8, 9]",6,6,"{0: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.002004623413086], 3: [30.002004623413086], 6: [30.002004623413086], 7: [30.002004623413086], 8: [30.002004623413086], 9: [30.002004623413086]}","{0: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
191,0.526,0.4286,30.002,"[0, 2, 5, 6, 7, 9]",6,6,"{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [30.002103805541992], 2: [30.002103805541992], 5: [30.002103805541992], 6: [30.002103805541992], 7: [30.002103805541992], 9: [30.002103805541992]}","{0: [1], 2: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
192,0.5366,0.4286,30.002,"[0, 4, 5, 8, 9]",5,5,"{0: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [30.002155303955078], 4: [30.002155303955078], 5: [30.002155303955078], 8: [30.002155303955078], 9: [30.002155303955078]}","{0: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
193,0.5576,0.4286,30.002,"[0, 1, 2, 3, 4, 5, 7]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: [30.002260208129883], 1: [30.002260208129883], 2: [30.002260208129883], 3: [30.002260208129883], 4: [30.002260208129883], 5: [30.002260208129883], 7: [30.002260208129883]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
194,0.5786,0.4286,30.002,"[0, 1, 3, 4, 5, 6]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: [30.002368927001953], 1: [30.002368927001953], 3: [30.002368927001953], 4: [30.002368927001953], 5: [30.002368927001953], 6: [30.002368927001953]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
195,0.5892,0.4286,30.002,"[0, 3, 4, 5, 6, 7, 8]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [30.002424240112305], 3: [30.002424240112305], 4: [30.002424240112305], 5: [30.002424240112305], 6: [30.002424240112305], 7: [30.002424240112305], 8: [30.002424240112305]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
196,0.5997,0.4286,30.002,"[0, 2, 4, 5, 8, 9]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [30.00248146057129], 2: [30.00248146057129], 4: [30.00248146057129], 5: [30.00248146057129], 8: [30.00248146057129], 9: [30.00248146057129]}","{0: [1], 2: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
197,0.6102,0.4286,30.003,"[0, 5, 7, 9]",4,4,"{0: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 5: 1, 7: 1, 9: 1}","{0: [30.002540588378906], 5: [30.002540588378906], 7: [30.002540588378906], 9: [30.002540588378906]}","{0: [1], 5: [1], 7: [1], 9: [1]}",0.0,
198,0.6312,0.4286,30.003,"[0, 2, 3, 7, 8, 9]",6,6,"{0: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: [30.002660751342773], 2: [30.002660751342773], 3: [30.002660751342773], 7: [30.002660751342773], 8: [30.002660751342773], 9: [30.002660751342773]}","{0: [1], 2: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
199,0.6418,0.4286,30.003,"[0, 1, 2, 4, 5, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [30.002721786499023], 1: [30.002721786499023], 2: [30.002721786499023], 4: [30.002721786499023], 5: [30.002721786499023], 7: [30.002721786499023], 9: [30.002721786499023]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
200,0.6523,0.4286,30.003,"[0, 1, 3, 4, 5, 6, 7, 8]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [30.002782821655273], 1: [30.002782821655273], 3: [30.002782821655273], 4: [30.002782821655273], 5: [30.002782821655273], 6: [30.002782821655273], 7: [30.002782821655273], 8: [30.002782821655273]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
201,0.6733,0.4286,30.003,"[0, 1, 2, 3, 4, 5, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [30.002910614013672], 1: [30.002910614013672], 2: [30.002910614013672], 3: [30.002910614013672], 4: [30.002910614013672], 5: [30.002910614013672], 7: [30.002910614013672], 8: [30.002910614013672], 9: [30.002910614013672]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
202,0.7154,0.4286,30.003,"[0, 2, 4, 5, 6, 7, 8, 9]",8,8,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.003177642822266], 2: [30.003177642822266], 4: [30.003177642822266], 5: [30.003177642822266], 6: [30.003177642822266], 7: [30.003177642822266], 8: [30.003177642822266], 9: [30.003177642822266]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
