cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
57,0.0736,0.0635,39.911,"[0, 1, 2, 3, 5, 7]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: [39.911197662353516], 1: [39.911197662353516], 2: [39.911197662353516], 3: [39.911197662353516], 5: [39.911197662353516], 7: [39.911197662353516]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 7: [1]}",0.0,
58,0.0842,0.0635,39.899,"[0, 1, 2, 3, 4, 5, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: [39.8985481262207], 1: [39.8985481262207], 2: [39.8985481262207], 3: [39.8985481262207], 4: [39.8985481262207], 5: [39.8985481262207], 9: [39.8985481262207]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
59,0.1157,0.0635,39.861,"[0, 2, 4, 5, 6, 9]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [39.860652923583984], 2: [39.860652923583984], 4: [39.860652923583984], 5: [39.860652923583984], 6: [39.860652923583984], 9: [39.860652923583984]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
60,0.1263,0.0635,39.848,"[0, 2, 3, 4, 5, 7]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: [39.84803771972656], 2: [39.84803771972656], 3: [39.84803771972656], 4: [39.84803771972656], 5: [39.84803771972656], 7: [39.84803771972656]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
61,0.1578,0.0635,39.81,"[0, 6, 7]",3,3,"{0: 1, 6: 1, 7: 1}","{0: 1, 6: 1, 7: 1}","{0: [39.81025695800781], 6: [39.81025695800781], 7: [39.81025695800781]}","{0: [1], 6: [1], 7: [1]}",0.0,
62,0.1683,0.0635,39.798,"[0, 1, 3, 4, 5, 6, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [39.797672271728516], 1: [39.797672271728516], 3: [39.797672271728516], 4: [39.797672271728516], 5: [39.797672271728516], 6: [39.797672271728516], 9: [39.797672271728516]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
63,0.1894,0.0635,39.773,"[0, 1, 2, 3, 5]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1}","{0: [39.772560119628906], 1: [39.772560119628906], 2: [39.772560119628906], 3: [39.772560119628906], 5: [39.772560119628906]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1]}",0.0,
64,0.1999,0.0635,39.76,"[0, 1, 2, 3, 5, 8]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 8: 1}","{0: [39.760005950927734], 1: [39.760005950927734], 2: [39.760005950927734], 3: [39.760005950927734], 5: [39.760005950927734], 8: [39.760005950927734]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 8: [1]}",0.0,
65,0.2209,0.0635,39.735,"[0, 3, 4, 5, 6, 7, 8]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [39.73493576049805], 3: [39.73493576049805], 4: [39.73493576049805], 5: [39.73493576049805], 6: [39.73493576049805], 7: [39.73493576049805], 8: [39.73493576049805]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
66,0.242,0.0635,39.71,"[0, 2, 3, 5, 6, 9]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: [39.70991134643555], 2: [39.70991134643555], 3: [39.70991134643555], 5: [39.70991134643555], 6: [39.70991134643555], 9: [39.70991134643555]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
67,0.2525,0.0635,39.697,"[0, 1, 4, 5, 7, 9]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [39.69740676879883], 1: [39.69740676879883], 4: [39.69740676879883], 5: [39.69740676879883], 7: [39.69740676879883], 9: [39.69740676879883]}","{0: [1], 1: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
68,0.263,0.0635,39.685,"[0, 2, 4, 5, 9]",5,5,"{0: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{0: [39.684913635253906], 2: [39.684913635253906], 4: [39.684913635253906], 5: [39.684913635253906], 9: [39.684913635253906]}","{0: [1], 2: [1], 4: [1], 5: [1], 9: [1]}",0.0,
69,0.2841,0.0635,39.66,"[0, 1, 4, 7, 9]",5,5,"{0: 1, 1: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 7: 1, 9: 1}","{0: [39.659942626953125], 1: [39.659942626953125], 4: [39.659942626953125], 7: [39.659942626953125], 9: [39.659942626953125]}","{0: [1], 1: [1], 4: [1], 7: [1], 9: [1]}",0.0,
70,0.2946,0.0635,39.647,"[0, 2, 3, 4, 5, 6, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [39.64747619628906], 2: [39.64747619628906], 3: [39.64747619628906], 4: [39.64747619628906], 5: [39.64747619628906], 6: [39.64747619628906], 8: [39.64747619628906], 9: [39.64747619628906]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
71,0.3156,0.0635,39.623,"[0, 1, 4, 6, 7, 8]",6,6,"{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [39.62257766723633], 1: [39.62257766723633], 4: [39.62257766723633], 6: [39.62257766723633], 7: [39.62257766723633], 8: [39.62257766723633]}","{0: [1], 1: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
72,0.3261,0.0635,39.61,"[0, 2, 4]",3,3,"{0: 1, 2: 1, 4: 1}","{0: 1, 2: 1, 4: 1}","{0: [39.610137939453125], 2: [39.610137939453125], 4: [39.610137939453125]}","{0: [1], 2: [1], 4: [1]}",0.0,
73,0.3472,0.0635,39.585,"[0, 2, 3, 4, 8]",5,5,"{0: 1, 2: 1, 3: 1, 4: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 8: 1}","{0: [39.58528518676758], 2: [39.58528518676758], 3: [39.58528518676758], 4: [39.58528518676758], 8: [39.58528518676758]}","{0: [1], 2: [1], 3: [1], 4: [1], 8: [1]}",0.0,
74,0.3577,0.0635,39.573,"[0, 1, 3, 4, 5, 6, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [39.57288360595703], 1: [39.57288360595703], 3: [39.57288360595703], 4: [39.57288360595703], 5: [39.57288360595703], 6: [39.57288360595703], 8: [39.57288360595703], 9: [39.57288360595703]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
75,-0.3472,-0.3016,40.426,"[0, 2, 3]",3,3,"{0: 1, 2: 1, 3: 1}","{0: 1, 2: 1, 3: 1}","{0: [40.42557144165039], 2: [40.42557144165039], 3: [40.42557144165039]}","{0: [1], 2: [1], 3: [1]}",0.0,
76,-0.3367,-0.3016,40.413,"[0, 1, 6, 8, 9]",5,5,"{0: 1, 1: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 6: 1, 8: 1, 9: 1}","{0: [40.412540435791016], 1: [40.412540435791016], 6: [40.412540435791016], 8: [40.412540435791016], 9: [40.412540435791016]}","{0: [1], 1: [1], 6: [1], 8: [1], 9: [1]}",0.0,
77,-0.3261,-0.3016,40.4,"[0, 2, 3, 4, 7, 9]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [40.39952087402344], 2: [40.39952087402344], 3: [40.39952087402344], 4: [40.39952087402344], 7: [40.39952087402344], 9: [40.39952087402344]}","{0: [1], 2: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
78,-0.2946,-0.3016,40.361,"[0, 1, 2, 3, 4, 5, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [40.360504150390625], 1: [40.360504150390625], 2: [40.360504150390625], 3: [40.360504150390625], 4: [40.360504150390625], 5: [40.360504150390625], 7: [40.360504150390625], 8: [40.360504150390625], 9: [40.360504150390625]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
79,-0.2735,-0.3016,40.335,"[0, 2, 3, 4, 7, 9]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [40.334537506103516], 2: [40.334537506103516], 3: [40.334537506103516], 4: [40.334537506103516], 7: [40.334537506103516], 9: [40.334537506103516]}","{0: [1], 2: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
80,-0.263,-0.3016,40.322,"[0, 3, 4, 5, 7, 8, 9]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [40.32157516479492], 3: [40.32157516479492], 4: [40.32157516479492], 5: [40.32157516479492], 7: [40.32157516479492], 8: [40.32157516479492], 9: [40.32157516479492]}","{0: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
81,-0.2525,-0.3016,40.309,"[0, 1, 3, 5, 6, 7, 9]",7,7,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [40.30862045288086], 1: [40.30862045288086], 3: [40.30862045288086], 5: [40.30862045288086], 6: [40.30862045288086], 7: [40.30862045288086], 9: [40.30862045288086]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
82,-0.242,-0.3016,40.296,"[0, 1, 3, 4, 5, 9]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: [40.295677185058594], 1: [40.295677185058594], 3: [40.295677185058594], 4: [40.295677185058594], 5: [40.295677185058594], 9: [40.295677185058594]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
83,-0.1789,-0.3016,40.218,"[0, 1, 2, 4, 5, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [40.21820068359375], 1: [40.21820068359375], 2: [40.21820068359375], 4: [40.21820068359375], 5: [40.21820068359375], 7: [40.21820068359375], 8: [40.21820068359375], 9: [40.21820068359375]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
84,-0.1683,-0.3016,40.205,"[0, 1, 2, 3, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 8: 1, 9: 1}","{0: [40.2053108215332], 1: [40.2053108215332], 2: [40.2053108215332], 3: [40.2053108215332], 8: [40.2053108215332], 9: [40.2053108215332]}","{0: [1], 1: [1], 2: [1], 3: [1], 8: [1], 9: [1]}",0.0,
85,-0.1473,-0.3016,40.18,"[0, 4, 5, 8]",4,4,"{0: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 4: 1, 5: 1, 8: 1}","{0: [40.17958068847656], 4: [40.17958068847656], 5: [40.17958068847656], 8: [40.17958068847656]}","{0: [1], 4: [1], 5: [1], 8: [1]}",0.0,
86,-0.1368,-0.3016,40.167,"[0, 3, 6, 7, 9]",5,5,"{0: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: [40.1667366027832], 3: [40.1667366027832], 6: [40.1667366027832], 7: [40.1667366027832], 9: [40.1667366027832]}","{0: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
87,-0.1262,-0.3016,40.154,"[0, 2, 3, 4, 6, 7, 8]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [40.15389633178711], 2: [40.15389633178711], 3: [40.15389633178711], 4: [40.15389633178711], 6: [40.15389633178711], 7: [40.15389633178711], 8: [40.15389633178711]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
88,-0.1052,-0.3016,40.128,"[0, 1, 2, 6, 7, 8]",6,6,"{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 8: 1}","{0: [40.12824630737305], 1: [40.12824630737305], 2: [40.12824630737305], 6: [40.12824630737305], 7: [40.12824630737305], 8: [40.12824630737305]}","{0: [1], 1: [1], 2: [1], 6: [1], 7: [1], 8: [1]}",0.0,
89,-0.0947,-0.3016,40.115,"[0, 1, 9]",3,3,"{0: 1, 1: 1, 9: 1}","{0: 1, 1: 1, 9: 1}","{0: [40.11543655395508], 1: [40.11543655395508], 9: [40.11543655395508]}","{0: [1], 1: [1], 9: [1]}",0.0,
90,-0.0736,-0.3016,40.09,"[0, 1, 4, 5, 7, 8]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [40.08983612060547], 1: [40.08983612060547], 4: [40.08983612060547], 5: [40.08983612060547], 7: [40.08983612060547], 8: [40.08983612060547]}","{0: [1], 1: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
91,-0.0631,-0.3016,40.077,"[0, 4, 5, 6, 7]",5,5,"{0: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [40.077056884765625], 4: [40.077056884765625], 5: [40.077056884765625], 6: [40.077056884765625], 7: [40.077056884765625]}","{0: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
92,-0.0526,-0.3016,40.064,"[0, 1, 2, 4]",4,4,"{0: 1, 1: 1, 2: 1, 4: 1}","{0: 1, 1: 1, 2: 1, 4: 1}","{0: [40.06427764892578], 1: [40.06427764892578], 2: [40.06427764892578], 4: [40.06427764892578]}","{0: [1], 1: [1], 2: [1], 4: [1]}",0.0,
93,-0.0316,-0.3016,40.039,"[0, 1, 2, 4, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.03876495361328], 1: [40.03876495361328], 2: [40.03876495361328], 4: [40.03876495361328], 5: [40.03876495361328], 6: [40.03876495361328], 7: [40.03876495361328], 8: [40.03876495361328], 9: [40.03876495361328]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
94,-0.0105,-0.3016,40.013,"[0, 1, 2, 5, 6, 8]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{0: [40.01327896118164], 1: [40.01327896118164], 2: [40.01327896118164], 5: [40.01327896118164], 6: [40.01327896118164], 8: [40.01327896118164]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 8: [1]}",0.0,
95,0.0316,-0.3016,39.962,"[0, 3, 5, 6, 9]",5,5,"{0: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: [39.96242904663086], 3: [39.96242904663086], 5: [39.96242904663086], 6: [39.96242904663086], 9: [39.96242904663086]}","{0: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
96,0.0421,-0.3016,39.95,"[0, 1, 2, 3, 5, 6]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1}","{0: [39.949737548828125], 1: [39.949737548828125], 2: [39.949737548828125], 3: [39.949737548828125], 5: [39.949737548828125], 6: [39.949737548828125]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1]}",0.0,
97,0.0736,-0.3016,39.912,"[0, 2, 3, 4, 5, 6, 7, 8]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [39.9117317199707], 2: [39.9117317199707], 3: [39.9117317199707], 4: [39.9117317199707], 5: [39.9117317199707], 6: [39.9117317199707], 7: [39.9117317199707], 8: [39.9117317199707]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
98,0.0842,-0.3016,39.899,"[0, 1, 2, 4, 5, 9]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{0: [39.89908218383789], 1: [39.89908218383789], 2: [39.89908218383789], 4: [39.89908218383789], 5: [39.89908218383789], 9: [39.89908218383789]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 9: [1]}",0.0,
99,0.0947,-0.3016,39.886,"[0, 1, 3, 7]",4,4,"{0: 1, 1: 1, 3: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 7: 1}","{0: [39.886436462402344], 1: [39.886436462402344], 3: [39.886436462402344], 7: [39.886436462402344]}","{0: [1], 1: [1], 3: [1], 7: [1]}",0.0,
100,0.1157,-0.3016,39.861,"[0, 1, 5, 7, 9]",5,5,"{0: 1, 1: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 7: 1, 9: 1}","{0: [39.86117935180664], 1: [39.86117935180664], 5: [39.86117935180664], 7: [39.86117935180664], 9: [39.86117935180664]}","{0: [1], 1: [1], 5: [1], 7: [1], 9: [1]}",0.0,
101,0.1262,-0.3016,39.849,"[0, 1, 3, 5, 6, 7]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: [39.848567962646484], 1: [39.848567962646484], 3: [39.848567962646484], 5: [39.848567962646484], 6: [39.848567962646484], 7: [39.848567962646484]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
102,0.1368,-0.3016,39.836,"[0, 5, 6, 7, 9]",5,5,"{0: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [39.835960388183594], 5: [39.835960388183594], 6: [39.835960388183594], 7: [39.835960388183594], 9: [39.835960388183594]}","{0: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
103,0.1473,-0.3016,39.823,"[0, 3, 5, 6, 8, 9]",6,6,"{0: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [39.82335662841797], 3: [39.82335662841797], 5: [39.82335662841797], 6: [39.82335662841797], 8: [39.82335662841797], 9: [39.82335662841797]}","{0: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
104,0.1578,-0.3016,39.811,"[0, 2, 3, 6]",4,4,"{0: 1, 2: 1, 3: 1, 6: 1}","{0: 1, 2: 1, 3: 1, 6: 1}","{0: [39.810787200927734], 2: [39.810787200927734], 3: [39.810787200927734], 6: [39.810787200927734]}","{0: [1], 2: [1], 3: [1], 6: [1]}",0.0,
105,0.1683,-0.3016,39.798,"[0, 3, 6, 7, 9]",5,5,"{0: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: [39.79819869995117], 3: [39.79819869995117], 6: [39.79819869995117], 7: [39.79819869995117], 9: [39.79819869995117]}","{0: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
106,0.1789,-0.3016,39.786,"[0, 2, 3, 7, 8]",5,5,"{0: 1, 2: 1, 3: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 7: 1, 8: 1}","{0: [39.785640716552734], 2: [39.785640716552734], 3: [39.785640716552734], 7: [39.785640716552734], 8: [39.785640716552734]}","{0: [1], 2: [1], 3: [1], 7: [1], 8: [1]}",0.0,
107,0.2104,-0.3016,39.748,"[0, 3, 4, 5, 6]",5,5,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: [39.74799346923828], 3: [39.74799346923828], 4: [39.74799346923828], 5: [39.74799346923828], 6: [39.74799346923828]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
108,0.263,-0.3016,39.685,"[0, 1, 2, 3, 4, 5, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [39.6854362487793], 1: [39.6854362487793], 2: [39.6854362487793], 3: [39.6854362487793], 4: [39.6854362487793], 5: [39.6854362487793], 7: [39.6854362487793], 9: [39.6854362487793]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
109,0.2841,-0.3016,39.66,"[0, 1, 2, 3, 6, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: [39.66047286987305], 1: [39.66047286987305], 2: [39.66047286987305], 3: [39.66047286987305], 6: [39.66047286987305], 7: [39.66047286987305], 8: [39.66047286987305]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
110,0.3051,-0.3016,39.636,"[0, 1, 5, 6, 7, 8]",6,6,"{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [39.63554382324219], 1: [39.63554382324219], 5: [39.63554382324219], 6: [39.63554382324219], 7: [39.63554382324219], 8: [39.63554382324219]}","{0: [1], 1: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
111,0.3156,-0.3016,39.623,"[0, 1, 2, 4, 5]",5,5,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1}","{0: [39.62309646606445], 1: [39.62309646606445], 2: [39.62309646606445], 4: [39.62309646606445], 5: [39.62309646606445]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1]}",0.0,
112,0.3261,-0.3016,39.611,"[0, 3, 5, 7, 8, 9]",6,6,"{0: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [39.610660552978516], 3: [39.610660552978516], 5: [39.610660552978516], 7: [39.610660552978516], 8: [39.610660552978516], 9: [39.610660552978516]}","{0: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
113,0.3472,-0.3016,39.586,"[0, 2, 5, 7, 8]",5,5,"{0: 1, 2: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 5: 1, 7: 1, 8: 1}","{0: [39.58580780029297], 2: [39.58580780029297], 5: [39.58580780029297], 7: [39.58580780029297], 8: [39.58580780029297]}","{0: [1], 2: [1], 5: [1], 7: [1], 8: [1]}",0.0,
114,0.3577,-0.3016,39.573,"[0, 2, 4, 5, 7, 9]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [39.573394775390625], 2: [39.573394775390625], 4: [39.573394775390625], 5: [39.573394775390625], 7: [39.573394775390625], 9: [39.573394775390625]}","{0: [1], 2: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
115,-0.3472,-0.6667,40.428,"[0, 1, 2, 7, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{0: [40.42774963378906], 1: [40.42774963378906], 2: [40.42774963378906], 7: [40.42774963378906], 8: [40.42774963378906], 9: [40.42774963378906]}","{0: [1], 1: [1], 2: [1], 7: [1], 8: [1], 9: [1]}",0.0,
116,-0.3367,-0.6667,40.415,"[0, 1, 2, 3, 5, 6, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [40.41471481323242], 1: [40.41471481323242], 2: [40.41471481323242], 3: [40.41471481323242], 5: [40.41471481323242], 6: [40.41471481323242], 7: [40.41471481323242], 9: [40.41471481323242]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
117,-0.3261,-0.6667,40.402,"[0, 3, 4, 6, 7, 9]",6,6,"{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [40.40168380737305], 3: [40.40168380737305], 4: [40.40168380737305], 6: [40.40168380737305], 7: [40.40168380737305], 9: [40.40168380737305]}","{0: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
