cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
59,-0.242,0.0635,60.001,"[0, 1, 2, 3, 4, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [60.000572204589844], 1: [60.000572204589844], 2: [60.000572204589844], 3: [60.000572204589844], 4: [60.000572204589844], 6: [60.000572204589844], 7: [60.000572204589844], 8: [60.000572204589844], 9: [60.000572204589844]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
60,-0.2104,0.0635,60.0,"[0, 3, 4, 5, 9]",5,5,"{0: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: [60.00044250488281], 3: [60.00044250488281], 4: [60.00044250488281], 5: [60.00044250488281], 9: [60.00044250488281]}","{0: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
61,-0.1894,0.0635,60.0,"[0, 1, 2, 4, 5, 8]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: [60.000362396240234], 1: [60.000362396240234], 2: [60.000362396240234], 4: [60.000362396240234], 5: [60.000362396240234], 8: [60.000362396240234]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 8: [1]}",0.0,
62,-0.1683,0.0635,60.0,"[0, 1, 3, 5, 6]",5,5,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1}","{0: [60.00029373168945], 1: [60.00029373168945], 3: [60.00029373168945], 5: [60.00029373168945], 6: [60.00029373168945]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1]}",0.0,
63,-0.1578,0.0635,60.0,"[0, 2, 4, 7, 8, 9]",6,6,"{0: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [60.00026321411133], 2: [60.00026321411133], 4: [60.00026321411133], 7: [60.00026321411133], 8: [60.00026321411133], 9: [60.00026321411133]}","{0: [1], 2: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
64,-0.1473,0.0635,60.0,"[0, 1, 2, 3, 4, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: [60.0002326965332], 1: [60.0002326965332], 2: [60.0002326965332], 3: [60.0002326965332], 4: [60.0002326965332], 8: [60.0002326965332], 9: [60.0002326965332]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
65,-0.1157,0.0635,60.0,"[0, 1, 4, 5, 6, 7]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [60.000160217285156], 1: [60.000160217285156], 4: [60.000160217285156], 5: [60.000160217285156], 6: [60.000160217285156], 7: [60.000160217285156]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
66,-0.1052,0.0635,60.0,"[0, 1, 6]",3,3,"{0: 1, 1: 1, 6: 1}","{0: 1, 1: 1, 6: 1}","{0: [60.00013732910156], 1: [60.00013732910156], 6: [60.00013732910156]}","{0: [1], 1: [1], 6: [1]}",0.0,
67,-0.0947,0.0635,60.0,"[0, 2, 4, 5, 6, 8]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [60.000118255615234], 2: [60.000118255615234], 4: [60.000118255615234], 5: [60.000118255615234], 6: [60.000118255615234], 8: [60.000118255615234]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
68,-0.0842,0.0635,60.0,"[0, 1, 2, 6, 7, 9]",6,6,"{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 9: 1}","{0: [60.00010299682617], 1: [60.00010299682617], 2: [60.00010299682617], 6: [60.00010299682617], 7: [60.00010299682617], 9: [60.00010299682617]}","{0: [1], 1: [1], 2: [1], 6: [1], 7: [1], 9: [1]}",0.0,
69,-0.0736,0.0635,60.0,"[0, 2, 3, 5, 8]",5,5,"{0: 1, 2: 1, 3: 1, 5: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 8: 1}","{0: [60.000083923339844], 2: [60.000083923339844], 3: [60.000083923339844], 5: [60.000083923339844], 8: [60.000083923339844]}","{0: [1], 2: [1], 3: [1], 5: [1], 8: [1]}",0.0,
70,-0.0631,0.0635,60.0,"[0, 1, 2, 3, 4, 5, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: [60.00007247924805], 1: [60.00007247924805], 2: [60.00007247924805], 3: [60.00007247924805], 4: [60.00007247924805], 5: [60.00007247924805], 8: [60.00007247924805]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
71,-0.0316,0.0635,60.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,10,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [60.00004577636719], 1: [60.00004577636719], 2: [60.00004577636719], 3: [60.00004577636719], 4: [60.00004577636719], 5: [60.00004577636719], 6: [60.00004577636719], 7: [60.00004577636719], 8: [60.00004577636719], 9: [60.00004577636719]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
72,-0.021,0.0635,60.0,"[0, 4, 5, 6, 9]",5,5,"{0: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [60.00004196166992], 4: [60.00004196166992], 5: [60.00004196166992], 6: [60.00004196166992], 9: [60.00004196166992]}","{0: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
73,-0.0105,0.0635,60.0,"[0, 8]",2,2,"{0: 1, 8: 1}","{0: 1, 8: 1}","{0: [60.000038146972656], 8: [60.000038146972656]}","{0: [1], 8: [1]}",0.0,
74,0.0,0.0635,60.0,"[0, 1, 4, 5, 6, 8]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [60.000038146972656], 1: [60.000038146972656], 4: [60.000038146972656], 5: [60.000038146972656], 6: [60.000038146972656], 8: [60.000038146972656]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
75,0.021,0.0635,60.0,"[0, 3, 4, 5, 7, 8]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [60.00004196166992], 3: [60.00004196166992], 4: [60.00004196166992], 5: [60.00004196166992], 7: [60.00004196166992], 8: [60.00004196166992]}","{0: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
76,0.0421,0.0635,60.0,"[0, 3, 5, 6]",4,4,"{0: 1, 3: 1, 5: 1, 6: 1}","{0: 1, 3: 1, 5: 1, 6: 1}","{0: [60.00005340576172], 3: [60.00005340576172], 5: [60.00005340576172], 6: [60.00005340576172]}","{0: [1], 3: [1], 5: [1], 6: [1]}",0.0,
77,0.0526,0.0635,60.0,"[0, 2, 3, 9]",4,4,"{0: 1, 2: 1, 3: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 9: 1}","{0: [60.00006103515625], 2: [60.00006103515625], 3: [60.00006103515625], 9: [60.00006103515625]}","{0: [1], 2: [1], 3: [1], 9: [1]}",0.0,
78,0.0631,0.0635,60.0,"[0, 2, 3, 4]",4,4,"{0: 1, 2: 1, 3: 1, 4: 1}","{0: 1, 2: 1, 3: 1, 4: 1}","{0: [60.00007247924805], 2: [60.00007247924805], 3: [60.00007247924805], 4: [60.00007247924805]}","{0: [1], 2: [1], 3: [1], 4: [1]}",0.0,
79,0.0736,0.0635,60.0,"[0, 1, 2, 3, 4, 5, 6, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [60.000083923339844], 1: [60.000083923339844], 2: [60.000083923339844], 3: [60.000083923339844], 4: [60.000083923339844], 5: [60.000083923339844], 6: [60.000083923339844], 8: [60.000083923339844], 9: [60.000083923339844]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
80,0.0842,0.0635,60.0,"[0, 1, 3, 5, 6]",5,5,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1}","{0: [60.00010299682617], 1: [60.00010299682617], 3: [60.00010299682617], 5: [60.00010299682617], 6: [60.00010299682617]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1]}",0.0,
81,0.0947,0.0635,60.0,"[0, 1, 3, 4, 5, 6, 7, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [60.000118255615234], 1: [60.000118255615234], 3: [60.000118255615234], 4: [60.000118255615234], 5: [60.000118255615234], 6: [60.000118255615234], 7: [60.000118255615234], 9: [60.000118255615234]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
82,0.1052,0.0635,60.0,"[0, 1, 2, 4, 5, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [60.00013732910156], 1: [60.00013732910156], 2: [60.00013732910156], 4: [60.00013732910156], 5: [60.00013732910156], 7: [60.00013732910156], 8: [60.00013732910156], 9: [60.00013732910156]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
83,0.1157,0.0635,60.0,"[0, 1, 2, 3, 6, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: [60.000160217285156], 1: [60.000160217285156], 2: [60.000160217285156], 3: [60.000160217285156], 6: [60.000160217285156], 7: [60.000160217285156], 8: [60.000160217285156]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
84,0.1368,0.0635,60.0,"[0, 2, 6, 8, 9]",5,5,"{0: 1, 2: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 6: 1, 8: 1, 9: 1}","{0: [60.000205993652344], 2: [60.000205993652344], 6: [60.000205993652344], 8: [60.000205993652344], 9: [60.000205993652344]}","{0: [1], 2: [1], 6: [1], 8: [1], 9: [1]}",0.0,
85,0.1473,0.0635,60.0,"[0, 1, 2, 4, 5, 8]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: [60.0002326965332], 1: [60.0002326965332], 2: [60.0002326965332], 4: [60.0002326965332], 5: [60.0002326965332], 8: [60.0002326965332]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 8: [1]}",0.0,
86,0.242,0.0635,60.001,"[0, 2, 5, 8, 9]",5,5,"{0: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{0: [60.000572204589844], 2: [60.000572204589844], 5: [60.000572204589844], 8: [60.000572204589844], 9: [60.000572204589844]}","{0: [1], 2: [1], 5: [1], 8: [1], 9: [1]}",0.0,
87,0.2525,0.0635,60.001,"[0, 3, 4, 5, 7, 8, 9]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [60.00061798095703], 3: [60.00061798095703], 4: [60.00061798095703], 5: [60.00061798095703], 7: [60.00061798095703], 8: [60.00061798095703], 9: [60.00061798095703]}","{0: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
88,0.263,0.0635,60.001,"[0, 2, 3, 4, 5, 7, 8]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [60.000667572021484], 2: [60.000667572021484], 3: [60.000667572021484], 4: [60.000667572021484], 5: [60.000667572021484], 7: [60.000667572021484], 8: [60.000667572021484]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
89,0.2735,0.0635,60.001,"[0, 4, 5, 6, 7, 8, 9]",7,7,"{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [60.0007209777832], 4: [60.0007209777832], 5: [60.0007209777832], 6: [60.0007209777832], 7: [60.0007209777832], 8: [60.0007209777832], 9: [60.0007209777832]}","{0: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
90,0.2841,0.0635,60.001,"[0, 1, 3, 4, 5, 6, 7, 8]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [60.00077438354492], 1: [60.00077438354492], 3: [60.00077438354492], 4: [60.00077438354492], 5: [60.00077438354492], 6: [60.00077438354492], 7: [60.00077438354492], 8: [60.00077438354492]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
91,0.2946,0.0635,60.001,"[0, 1, 2, 4, 5, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [60.000831604003906], 1: [60.000831604003906], 2: [60.000831604003906], 4: [60.000831604003906], 5: [60.000831604003906], 7: [60.000831604003906], 9: [60.000831604003906]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
92,0.3051,0.0635,60.001,"[0, 2, 4, 6, 7, 9]",6,6,"{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [60.00088882446289], 2: [60.00088882446289], 4: [60.00088882446289], 6: [60.00088882446289], 7: [60.00088882446289], 9: [60.00088882446289]}","{0: [1], 2: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
93,0.3261,0.0635,60.001,"[0, 1, 2, 3, 4, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [60.00101089477539], 1: [60.00101089477539], 2: [60.00101089477539], 3: [60.00101089477539], 4: [60.00101089477539], 7: [60.00101089477539], 9: [60.00101089477539]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
94,0.3367,0.0635,60.001,"[0, 4, 5, 8, 9]",5,5,"{0: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [60.00107192993164], 4: [60.00107192993164], 5: [60.00107192993164], 8: [60.00107192993164], 9: [60.00107192993164]}","{0: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
95,0.3682,0.0635,60.001,"[0, 1, 2, 3, 4, 6, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [60.00127410888672], 1: [60.00127410888672], 2: [60.00127410888672], 3: [60.00127410888672], 4: [60.00127410888672], 6: [60.00127410888672], 7: [60.00127410888672], 8: [60.00127410888672]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
96,0.3788,0.0635,60.001,"[0, 2, 4, 5, 6, 8]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [60.001346588134766], 2: [60.001346588134766], 4: [60.001346588134766], 5: [60.001346588134766], 6: [60.001346588134766], 8: [60.001346588134766]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
97,0.4103,0.0635,60.002,"[0, 1, 2, 3, 4, 6, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: [60.0015754699707], 1: [60.0015754699707], 2: [60.0015754699707], 3: [60.0015754699707], 4: [60.0015754699707], 6: [60.0015754699707], 9: [60.0015754699707]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
98,0.4208,0.0635,60.002,"[0, 1, 2, 3, 4, 5, 6, 7, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [60.00165557861328], 1: [60.00165557861328], 2: [60.00165557861328], 3: [60.00165557861328], 4: [60.00165557861328], 5: [60.00165557861328], 6: [60.00165557861328], 7: [60.00165557861328], 9: [60.00165557861328]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
99,0.4314,0.0635,60.002,"[0, 1, 4, 8]",4,4,"{0: 1, 1: 1, 4: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 8: 1}","{0: [60.00173568725586], 1: [60.00173568725586], 4: [60.00173568725586], 8: [60.00173568725586]}","{0: [1], 1: [1], 4: [1], 8: [1]}",0.0,
100,0.4419,0.0635,60.002,"[0, 5]",2,2,"{0: 1, 5: 1}","{0: 1, 5: 1}","{0: [60.0018196105957], 5: [60.0018196105957]}","{0: [1], 5: [1]}",0.0,
101,0.4629,0.0635,60.002,"[0, 1, 3, 4, 7, 8]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: [60.00199508666992], 1: [60.00199508666992], 3: [60.00199508666992], 4: [60.00199508666992], 7: [60.00199508666992], 8: [60.00199508666992]}","{0: [1], 1: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
102,-0.4734,-0.3016,60.003,"[0, 3, 4, 5, 9]",5,5,"{0: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: [60.00288009643555], 3: [60.00288009643555], 4: [60.00288009643555], 5: [60.00288009643555], 9: [60.00288009643555]}","{0: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
103,-0.4629,-0.3016,60.003,"[0, 1, 3, 5, 6, 7, 9]",7,7,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [60.00279235839844], 1: [60.00279235839844], 3: [60.00279235839844], 5: [60.00279235839844], 6: [60.00279235839844], 7: [60.00279235839844], 9: [60.00279235839844]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
104,-0.4524,-0.3016,60.003,"[0, 1, 2, 9]",4,4,"{0: 1, 1: 1, 2: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 9: 1}","{0: [60.00270080566406], 1: [60.00270080566406], 2: [60.00270080566406], 9: [60.00270080566406]}","{0: [1], 1: [1], 2: [1], 9: [1]}",0.0,
105,-0.4419,-0.3016,60.003,"[0, 1, 2, 3]",4,4,"{0: 1, 1: 1, 2: 1, 3: 1}","{0: 1, 1: 1, 2: 1, 3: 1}","{0: [60.00261688232422], 1: [60.00261688232422], 2: [60.00261688232422], 3: [60.00261688232422]}","{0: [1], 1: [1], 2: [1], 3: [1]}",0.0,
106,-0.4103,-0.3016,60.002,"[0, 1, 3, 4, 6, 9]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: [60.00236892700195], 1: [60.00236892700195], 3: [60.00236892700195], 4: [60.00236892700195], 6: [60.00236892700195], 9: [60.00236892700195]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
107,-0.3998,-0.3016,60.002,"[0, 2, 3, 6, 8]",5,5,"{0: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{0: [60.00229263305664], 2: [60.00229263305664], 3: [60.00229263305664], 6: [60.00229263305664], 8: [60.00229263305664]}","{0: [1], 2: [1], 3: [1], 6: [1], 8: [1]}",0.0,
108,-0.3577,-0.3016,60.002,"[0, 3, 4, 5, 6, 8, 9]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [60.00200271606445], 3: [60.00200271606445], 4: [60.00200271606445], 5: [60.00200271606445], 6: [60.00200271606445], 8: [60.00200271606445], 9: [60.00200271606445]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
109,-0.3367,-0.3016,60.002,"[0, 1, 2, 3, 6]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1}","{0: [60.001869201660156], 1: [60.001869201660156], 2: [60.001869201660156], 3: [60.001869201660156], 6: [60.001869201660156]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1]}",0.0,
110,-0.3051,-0.3016,60.002,"[0, 3, 4, 7]",4,4,"{0: 1, 3: 1, 4: 1, 7: 1}","{0: 1, 3: 1, 4: 1, 7: 1}","{0: [60.00168228149414], 3: [60.00168228149414], 4: [60.00168228149414], 7: [60.00168228149414]}","{0: [1], 3: [1], 4: [1], 7: [1]}",0.0,
111,-0.2946,-0.3016,60.002,"[0, 2, 3, 4, 5, 6, 8]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [60.001625061035156], 2: [60.001625061035156], 3: [60.001625061035156], 4: [60.001625061035156], 5: [60.001625061035156], 6: [60.001625061035156], 8: [60.001625061035156]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
112,-0.2841,-0.3016,60.002,"[0, 1, 2, 4, 5, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [60.00156784057617], 1: [60.00156784057617], 2: [60.00156784057617], 4: [60.00156784057617], 5: [60.00156784057617], 7: [60.00156784057617], 8: [60.00156784057617]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
113,-0.242,-0.3016,60.001,"[0, 2, 4, 7, 8, 9]",6,6,"{0: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [60.001365661621094], 2: [60.001365661621094], 4: [60.001365661621094], 7: [60.001365661621094], 8: [60.001365661621094], 9: [60.001365661621094]}","{0: [1], 2: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
114,-0.2104,-0.3016,60.001,"[0, 1, 2, 5, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{0: [60.00123596191406], 1: [60.00123596191406], 2: [60.00123596191406], 5: [60.00123596191406], 8: [60.00123596191406], 9: [60.00123596191406]}","{0: [1], 1: [1], 2: [1], 5: [1], 8: [1], 9: [1]}",0.0,
115,-0.1999,-0.3016,60.001,"[0, 1, 2, 3, 4, 5, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [60.001197814941406], 1: [60.001197814941406], 2: [60.001197814941406], 3: [60.001197814941406], 4: [60.001197814941406], 5: [60.001197814941406], 7: [60.001197814941406], 8: [60.001197814941406], 9: [60.001197814941406]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
116,-0.1157,-0.3016,60.001,"[0, 2, 4, 5, 6, 7, 8, 9]",8,8,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [60.000953674316406], 2: [60.000953674316406], 4: [60.000953674316406], 5: [60.000953674316406], 6: [60.000953674316406], 7: [60.000953674316406], 8: [60.000953674316406], 9: [60.000953674316406]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
117,-0.0947,-0.3016,60.001,"[0, 3, 4, 6, 9]",5,5,"{0: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: [60.000911712646484], 3: [60.000911712646484], 4: [60.000911712646484], 6: [60.000911712646484], 9: [60.000911712646484]}","{0: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
