cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
61,-0.0105,-0.3016,70.001,"[0, 1, 2, 3, 4, 5, 6, 7, 8]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [70.00096893310547], 1: [70.00096893310547], 2: [70.00096893310547], 3: [70.00096893310547], 4: [70.00096893310547], 5: [70.00096893310547], 6: [70.00096893310547], 7: [70.00096893310547], 8: [70.00096893310547]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
62,0.0,-0.3016,70.001,"[0, 2, 3, 5, 6, 7, 8]",7,7,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [70.00096893310547], 2: [70.00096893310547], 3: [70.00096893310547], 5: [70.00096893310547], 6: [70.00096893310547], 7: [70.00096893310547], 8: [70.00096893310547]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
63,0.0105,-0.3016,70.001,"[0, 2, 4, 6, 8, 9]",6,6,"{0: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [70.00096893310547], 2: [70.00096893310547], 4: [70.00096893310547], 6: [70.00096893310547], 8: [70.00096893310547], 9: [70.00096893310547]}","{0: [1], 2: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
64,0.021,-0.3016,70.001,"[0, 2, 6, 8]",4,4,"{0: 1, 2: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 6: 1, 8: 1}","{0: [70.0009765625], 2: [70.0009765625], 6: [70.0009765625], 8: [70.0009765625]}","{0: [1], 2: [1], 6: [1], 8: [1]}",0.0,
65,0.0526,-0.3016,70.001,"[0, 1, 3, 6, 8, 9]",6,6,"{0: 1, 1: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: [70.0009994506836], 1: [70.0009994506836], 3: [70.0009994506836], 6: [70.0009994506836], 8: [70.0009994506836], 9: [70.0009994506836]}","{0: [1], 1: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
66,0.0631,-0.3016,70.001,"[0, 1, 2, 4, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [70.00101470947266], 1: [70.00101470947266], 2: [70.00101470947266], 4: [70.00101470947266], 6: [70.00101470947266], 7: [70.00101470947266], 8: [70.00101470947266], 9: [70.00101470947266]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
67,0.0736,-0.3016,70.001,"[0, 1, 2, 6, 7, 8]",6,6,"{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 8: 1}","{0: [70.00102996826172], 1: [70.00102996826172], 2: [70.00102996826172], 6: [70.00102996826172], 7: [70.00102996826172], 8: [70.00102996826172]}","{0: [1], 1: [1], 2: [1], 6: [1], 7: [1], 8: [1]}",0.0,
68,0.0842,-0.3016,70.001,"[0, 1, 4, 6, 8, 9]",6,6,"{0: 1, 1: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [70.00104522705078], 1: [70.00104522705078], 4: [70.00104522705078], 6: [70.00104522705078], 8: [70.00104522705078], 9: [70.00104522705078]}","{0: [1], 1: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
69,0.1052,-0.3016,70.001,"[0, 1, 2, 3, 4, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [70.00109100341797], 1: [70.00109100341797], 2: [70.00109100341797], 3: [70.00109100341797], 4: [70.00109100341797], 7: [70.00109100341797], 9: [70.00109100341797]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
70,0.1789,-0.3016,70.001,"[0, 2, 3, 4, 5, 8]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: [70.00131225585938], 2: [70.00131225585938], 3: [70.00131225585938], 4: [70.00131225585938], 5: [70.00131225585938], 8: [70.00131225585938]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
71,0.1894,-0.3016,70.001,"[0, 2, 3, 4, 5]",5,5,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1}","{0: [70.00135040283203], 2: [70.00135040283203], 3: [70.00135040283203], 4: [70.00135040283203], 5: [70.00135040283203]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1]}",0.0,
72,0.1999,-0.3016,70.001,"[0, 3, 4, 5, 7, 9]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [70.00139617919922], 3: [70.00139617919922], 4: [70.00139617919922], 5: [70.00139617919922], 7: [70.00139617919922], 9: [70.00139617919922]}","{0: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
73,0.2315,-0.3016,70.002,"[0, 1, 7, 8]",4,4,"{0: 1, 1: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 7: 1, 8: 1}","{0: [70.00154113769531], 1: [70.00154113769531], 7: [70.00154113769531], 8: [70.00154113769531]}","{0: [1], 1: [1], 7: [1], 8: [1]}",0.0,
74,0.2946,-0.3016,70.002,"[0, 1, 2, 3, 4, 5, 6, 7, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [70.00189208984375], 1: [70.00189208984375], 2: [70.00189208984375], 3: [70.00189208984375], 4: [70.00189208984375], 5: [70.00189208984375], 6: [70.00189208984375], 7: [70.00189208984375], 9: [70.00189208984375]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
75,0.3367,-0.3016,70.002,"[0, 2, 3, 6, 7]",5,5,"{0: 1, 2: 1, 3: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 7: 1}","{0: [70.0021743774414], 2: [70.0021743774414], 3: [70.0021743774414], 6: [70.0021743774414], 7: [70.0021743774414]}","{0: [1], 2: [1], 3: [1], 6: [1], 7: [1]}",0.0,
76,0.3472,-0.3016,70.002,"[0, 1, 2, 4, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [70.00225067138672], 1: [70.00225067138672], 2: [70.00225067138672], 4: [70.00225067138672], 6: [70.00225067138672], 7: [70.00225067138672], 8: [70.00225067138672], 9: [70.00225067138672]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
77,0.3682,-0.3016,70.002,"[0, 1, 2, 5, 6, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [70.0024185180664], 1: [70.0024185180664], 2: [70.0024185180664], 5: [70.0024185180664], 6: [70.0024185180664], 7: [70.0024185180664], 8: [70.0024185180664]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
78,0.3893,-0.3016,70.003,"[0, 1, 2, 3, 4, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [70.0025863647461], 1: [70.0025863647461], 2: [70.0025863647461], 3: [70.0025863647461], 4: [70.0025863647461], 7: [70.0025863647461], 9: [70.0025863647461]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
79,0.3998,-0.3016,70.003,"[0, 1, 2, 3, 4, 5, 6, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [70.00267791748047], 1: [70.00267791748047], 2: [70.00267791748047], 3: [70.00267791748047], 4: [70.00267791748047], 5: [70.00267791748047], 6: [70.00267791748047], 8: [70.00267791748047], 9: [70.00267791748047]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
80,-0.3998,0.0635,70.002,"[1, 2, 5, 7]",4,4,"{1: 1, 2: 1, 5: 1, 7: 1}","{1: 1, 2: 1, 5: 1, 7: 1}","{1: [70.00174713134766], 2: [70.00174713134766], 5: [70.00174713134766], 7: [70.00174713134766]}","{1: [1], 2: [1], 5: [1], 7: [1]}",0.0,
81,-0.3893,0.0635,70.002,"[1, 2, 3, 5]",4,4,"{1: 1, 2: 1, 3: 1, 5: 1}","{1: 1, 2: 1, 3: 1, 5: 1}","{1: [70.00165557861328], 2: [70.00165557861328], 3: [70.00165557861328], 5: [70.00165557861328]}","{1: [1], 2: [1], 3: [1], 5: [1]}",0.0,
82,-0.3577,0.0635,70.001,"[1, 2, 4, 5, 6, 7]",6,6,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: [70.00140380859375], 2: [70.00140380859375], 4: [70.00140380859375], 5: [70.00140380859375], 6: [70.00140380859375], 7: [70.00140380859375]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
83,-0.3472,0.0635,70.001,"[1, 3, 4, 5, 6, 7, 8]",7,7,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [70.00132751464844], 3: [70.00132751464844], 4: [70.00132751464844], 5: [70.00132751464844], 6: [70.00132751464844], 7: [70.00132751464844], 8: [70.00132751464844]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
84,-0.2946,0.0635,70.001,"[1, 4, 5, 7, 9]",5,5,"{1: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: [70.00096893310547], 4: [70.00096893310547], 5: [70.00096893310547], 7: [70.00096893310547], 9: [70.00096893310547]}","{1: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
85,-0.242,0.0635,70.001,"[1, 2, 6, 7, 9]",5,5,"{1: 1, 2: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 6: 1, 7: 1, 9: 1}","{1: [70.00066375732422], 2: [70.00066375732422], 6: [70.00066375732422], 7: [70.00066375732422], 9: [70.00066375732422]}","{1: [1], 2: [1], 6: [1], 7: [1], 9: [1]}",0.0,
86,-0.2209,0.0635,70.001,"[1, 2, 3, 4, 5, 7, 8]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: [70.00056457519531], 2: [70.00056457519531], 3: [70.00056457519531], 4: [70.00056457519531], 5: [70.00056457519531], 7: [70.00056457519531], 8: [70.00056457519531]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
87,-0.1789,0.0635,70.0,"[1, 2, 4, 5, 6, 7]",6,6,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: [70.00038146972656], 2: [70.00038146972656], 4: [70.00038146972656], 5: [70.00038146972656], 6: [70.00038146972656], 7: [70.00038146972656]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
88,-0.0947,0.0635,70.0,"[1, 4, 6, 7, 9]",5,5,"{1: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: [70.00013732910156], 4: [70.00013732910156], 6: [70.00013732910156], 7: [70.00013732910156], 9: [70.00013732910156]}","{1: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
89,0.0842,0.0635,70.0,"[1, 2, 3, 5, 6, 8]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{1: [70.0001220703125], 2: [70.0001220703125], 3: [70.0001220703125], 5: [70.0001220703125], 6: [70.0001220703125], 8: [70.0001220703125]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
90,0.1263,0.0635,70.0,"[1, 4, 7, 8, 9]",5,5,"{1: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: [70.00021362304688], 4: [70.00021362304688], 7: [70.00021362304688], 8: [70.00021362304688], 9: [70.00021362304688]}","{1: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
91,0.1894,0.0635,70.0,"[1, 3, 4, 5, 6, 7, 8]",7,7,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [70.00042724609375], 3: [70.00042724609375], 4: [70.00042724609375], 5: [70.00042724609375], 6: [70.00042724609375], 7: [70.00042724609375], 8: [70.00042724609375]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
92,0.1999,0.0635,70.0,"[1, 2, 5, 6]",4,4,"{1: 1, 2: 1, 5: 1, 6: 1}","{1: 1, 2: 1, 5: 1, 6: 1}","{1: [70.0004653930664], 2: [70.0004653930664], 5: [70.0004653930664], 6: [70.0004653930664]}","{1: [1], 2: [1], 5: [1], 6: [1]}",0.0,
93,0.2104,0.0635,70.001,"[1, 2, 6, 7, 8, 9]",6,6,"{1: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [70.0005111694336], 2: [70.0005111694336], 6: [70.0005111694336], 7: [70.0005111694336], 8: [70.0005111694336], 9: [70.0005111694336]}","{1: [1], 2: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
94,0.2209,0.0635,70.001,"[1, 2, 3, 4, 9]",5,5,"{1: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{1: [70.00056457519531], 2: [70.00056457519531], 3: [70.00056457519531], 4: [70.00056457519531], 9: [70.00056457519531]}","{1: [1], 2: [1], 3: [1], 4: [1], 9: [1]}",0.0,
95,0.2525,0.0635,70.001,"[1, 2, 3, 4, 6, 7, 8, 9]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [70.00072479248047], 2: [70.00072479248047], 3: [70.00072479248047], 4: [70.00072479248047], 6: [70.00072479248047], 7: [70.00072479248047], 8: [70.00072479248047], 9: [70.00072479248047]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
96,0.2735,0.0635,70.001,"[1, 3]",2,2,"{1: 1, 3: 1}","{1: 1, 3: 1}","{1: [70.00083923339844], 3: [70.00083923339844]}","{1: [1], 3: [1]}",0.0,
97,0.2946,0.0635,70.001,"[1, 2, 3, 4, 9]",5,5,"{1: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{1: [70.00096893310547], 2: [70.00096893310547], 3: [70.00096893310547], 4: [70.00096893310547], 9: [70.00096893310547]}","{1: [1], 2: [1], 3: [1], 4: [1], 9: [1]}",0.0,
98,0.3261,0.0635,70.001,"[1, 3, 4, 5, 9]",5,5,"{1: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{1: [70.00117492675781], 3: [70.00117492675781], 4: [70.00117492675781], 5: [70.00117492675781], 9: [70.00117492675781]}","{1: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
99,0.3577,0.0635,70.001,"[1, 2, 3, 4, 5, 7, 8]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: [70.00140380859375], 2: [70.00140380859375], 3: [70.00140380859375], 4: [70.00140380859375], 5: [70.00140380859375], 7: [70.00140380859375], 8: [70.00140380859375]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
100,0.3998,0.0635,70.002,"[1, 2, 3, 4]",4,4,"{1: 1, 2: 1, 3: 1, 4: 1}","{1: 1, 2: 1, 3: 1, 4: 1}","{1: [70.00174713134766], 2: [70.00174713134766], 3: [70.00174713134766], 4: [70.00174713134766]}","{1: [1], 2: [1], 3: [1], 4: [1]}",0.0,
101,-0.3787,-0.3016,70.003,"[1, 2, 4, 5, 6, 8, 9]",7,7,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [70.00250244140625], 2: [70.00250244140625], 4: [70.00250244140625], 5: [70.00250244140625], 6: [70.00250244140625], 8: [70.00250244140625], 9: [70.00250244140625]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
102,-0.3682,-0.3016,70.002,"[1, 2, 5, 9]",4,4,"{1: 1, 2: 1, 5: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 9: 1}","{1: [70.00241088867188], 2: [70.00241088867188], 5: [70.00241088867188], 9: [70.00241088867188]}","{1: [1], 2: [1], 5: [1], 9: [1]}",0.0,
103,-0.3577,-0.3016,70.002,"[1, 3, 5, 6, 7, 8, 9]",7,7,"{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [70.00233459472656], 3: [70.00233459472656], 5: [70.00233459472656], 6: [70.00233459472656], 7: [70.00233459472656], 8: [70.00233459472656], 9: [70.00233459472656]}","{1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
104,-0.3156,-0.3016,70.002,"[1, 2, 4, 5, 6, 8]",6,6,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: [70.00203704833984], 2: [70.00203704833984], 4: [70.00203704833984], 5: [70.00203704833984], 6: [70.00203704833984], 8: [70.00203704833984]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
105,-0.2841,-0.3016,70.002,"[1, 3, 4, 5, 9]",5,5,"{1: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{1: [70.0018310546875], 3: [70.0018310546875], 4: [70.0018310546875], 5: [70.0018310546875], 9: [70.0018310546875]}","{1: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
106,-0.2104,-0.3016,70.001,"[1, 2, 3, 4, 5, 6, 7, 8]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [70.0014419555664], 2: [70.0014419555664], 3: [70.0014419555664], 4: [70.0014419555664], 5: [70.0014419555664], 6: [70.0014419555664], 7: [70.0014419555664], 8: [70.0014419555664]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
107,-0.1157,-0.3016,70.001,"[1, 2, 3, 7, 8, 9]",6,6,"{1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{1: [70.00111389160156], 2: [70.00111389160156], 3: [70.00111389160156], 7: [70.00111389160156], 8: [70.00111389160156], 9: [70.00111389160156]}","{1: [1], 2: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
108,-0.1052,-0.3016,70.001,"[1, 2, 3, 4, 5, 6, 8]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: [70.00109100341797], 2: [70.00109100341797], 3: [70.00109100341797], 4: [70.00109100341797], 5: [70.00109100341797], 6: [70.00109100341797], 8: [70.00109100341797]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
109,0.0316,-0.3016,70.001,"[1, 2, 3, 5, 9]",5,5,"{1: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{1: [70.0009765625], 2: [70.0009765625], 3: [70.0009765625], 5: [70.0009765625], 9: [70.0009765625]}","{1: [1], 2: [1], 3: [1], 5: [1], 9: [1]}",0.0,
110,0.0421,-0.3016,70.001,"[1, 2, 3, 5]",4,4,"{1: 1, 2: 1, 3: 1, 5: 1}","{1: 1, 2: 1, 3: 1, 5: 1}","{1: [70.00098419189453], 2: [70.00098419189453], 3: [70.00098419189453], 5: [70.00098419189453]}","{1: [1], 2: [1], 3: [1], 5: [1]}",0.0,
111,0.0947,-0.3016,70.001,"[1, 2, 6, 7, 8]",5,5,"{1: 1, 2: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 6: 1, 7: 1, 8: 1}","{1: [70.00106048583984], 2: [70.00106048583984], 6: [70.00106048583984], 7: [70.00106048583984], 8: [70.00106048583984]}","{1: [1], 2: [1], 6: [1], 7: [1], 8: [1]}",0.0,
112,0.1368,-0.3016,70.001,"[1, 2, 4, 6, 9]",5,5,"{1: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{1: [70.00116729736328], 2: [70.00116729736328], 4: [70.00116729736328], 6: [70.00116729736328], 9: [70.00116729736328]}","{1: [1], 2: [1], 4: [1], 6: [1], 9: [1]}",0.0,
113,0.1473,-0.3016,70.001,"[1, 2, 6, 7]",4,4,"{1: 1, 2: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 6: 1, 7: 1}","{1: [70.0011978149414], 2: [70.0011978149414], 6: [70.0011978149414], 7: [70.0011978149414]}","{1: [1], 2: [1], 6: [1], 7: [1]}",0.0,
114,0.1683,-0.3016,70.001,"[1, 6, 7]",3,3,"{1: 1, 6: 1, 7: 1}","{1: 1, 6: 1, 7: 1}","{1: [70.00127410888672], 6: [70.00127410888672], 7: [70.00127410888672]}","{1: [1], 6: [1], 7: [1]}",0.0,
115,0.2104,-0.3016,70.001,"[1, 4, 7, 9]",4,4,"{1: 1, 4: 1, 7: 1, 9: 1}","{1: 1, 4: 1, 7: 1, 9: 1}","{1: [70.0014419555664], 4: [70.0014419555664], 7: [70.0014419555664], 9: [70.0014419555664]}","{1: [1], 4: [1], 7: [1], 9: [1]}",0.0,
116,0.2209,-0.3016,70.001,"[1, 2, 3]",3,3,"{1: 1, 2: 1, 3: 1}","{1: 1, 2: 1, 3: 1}","{1: [70.0014877319336], 2: [70.0014877319336], 3: [70.0014877319336]}","{1: [1], 2: [1], 3: [1]}",0.0,
117,0.242,-0.3016,70.002,"[1, 2, 3, 4, 5, 7]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{1: [70.00159454345703], 2: [70.00159454345703], 3: [70.00159454345703], 4: [70.00159454345703], 5: [70.00159454345703], 7: [70.00159454345703]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
118,0.2841,-0.3016,70.002,"[1, 3, 4, 9]",4,4,"{1: 1, 3: 1, 4: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 9: 1}","{1: [70.0018310546875], 3: [70.0018310546875], 4: [70.0018310546875], 9: [70.0018310546875]}","{1: [1], 3: [1], 4: [1], 9: [1]}",0.0,
119,0.3261,-0.3016,70.002,"[1, 2, 6, 7]",4,4,"{1: 1, 2: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 6: 1, 7: 1}","{1: [70.00210571289062], 2: [70.00210571289062], 6: [70.00210571289062], 7: [70.00210571289062]}","{1: [1], 2: [1], 6: [1], 7: [1]}",0.0,
120,0.3788,-0.3016,70.003,"[1, 6, 9]",3,3,"{1: 1, 6: 1, 9: 1}","{1: 1, 6: 1, 9: 1}","{1: [70.00250244140625], 6: [70.00250244140625], 9: [70.00250244140625]}","{1: [1], 6: [1], 9: [1]}",0.0,
121,-0.3367,0.0635,70.001,"[2, 3, 5, 7, 9]",5,5,"{2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{2: [70.00125122070312], 3: [70.00125122070312], 5: [70.00125122070312], 7: [70.00125122070312], 9: [70.00125122070312]}","{2: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
122,-0.2735,0.0635,70.001,"[2, 7]",2,2,"{2: 1, 7: 1}","{2: 1, 7: 1}","{2: [70.00083923339844], 7: [70.00083923339844]}","{2: [1], 7: [1]}",0.0,
123,-0.1578,0.0635,70.0,"[2, 9]",2,2,"{2: 1, 9: 1}","{2: 1, 9: 1}","{2: [70.00030517578125], 9: [70.00030517578125]}","{2: [1], 9: [1]}",0.0,
124,-0.0736,0.0635,70.0,"[2, 3, 5, 6, 8]",5,5,"{2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{2: [70.0000991821289], 3: [70.0000991821289], 5: [70.0000991821289], 6: [70.0000991821289], 8: [70.0000991821289]}","{2: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
