cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
58,0.0526,0.0635,49.921,"[0, 1, 3, 4, 5, 9]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: [49.920658111572266], 1: [49.920658111572266], 3: [49.920658111572266], 4: [49.920658111572266], 5: [49.920658111572266], 9: [49.920658111572266]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
59,0.0947,0.0635,49.857,"[0, 1, 3, 7, 9]",5,5,"{0: 1, 1: 1, 3: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 7: 1, 9: 1}","{0: [49.85738754272461], 1: [49.85738754272461], 3: [49.85738754272461], 7: [49.85738754272461], 9: [49.85738754272461]}","{0: [1], 1: [1], 3: [1], 7: [1], 9: [1]}",0.0,
60,0.1052,0.0635,49.842,"[0, 1, 2, 3, 4, 5, 6]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: [49.841583251953125], 1: [49.841583251953125], 2: [49.841583251953125], 3: [49.841583251953125], 4: [49.841583251953125], 5: [49.841583251953125], 6: [49.841583251953125]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
61,0.1157,0.0635,49.826,"[0, 2, 3, 6, 9]",5,5,"{0: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{0: [49.82581329345703], 2: [49.82581329345703], 3: [49.82581329345703], 6: [49.82581329345703], 9: [49.82581329345703]}","{0: [1], 2: [1], 3: [1], 6: [1], 9: [1]}",0.0,
62,0.1368,0.0635,49.794,"[0, 1, 2, 3, 7]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 7: 1}","{0: [49.79429244995117], 1: [49.79429244995117], 2: [49.79429244995117], 3: [49.79429244995117], 7: [49.79429244995117]}","{0: [1], 1: [1], 2: [1], 3: [1], 7: [1]}",0.0,
63,0.1473,0.0635,49.779,"[0, 1, 2, 7, 9]",5,5,"{0: 1, 1: 1, 2: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 7: 1, 9: 1}","{0: [49.77853775024414], 1: [49.77853775024414], 2: [49.77853775024414], 7: [49.77853775024414], 9: [49.77853775024414]}","{0: [1], 1: [1], 2: [1], 7: [1], 9: [1]}",0.0,
64,0.1578,0.0635,49.763,"[0, 1, 2, 5, 6, 8]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{0: [49.762813568115234], 1: [49.762813568115234], 2: [49.762813568115234], 5: [49.762813568115234], 6: [49.762813568115234], 8: [49.762813568115234]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 8: [1]}",0.0,
65,0.1683,0.0635,49.747,"[0, 1, 2, 3, 4, 5, 6, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [49.74708557128906], 1: [49.74708557128906], 2: [49.74708557128906], 3: [49.74708557128906], 4: [49.74708557128906], 5: [49.74708557128906], 6: [49.74708557128906], 8: [49.74708557128906]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
66,0.1894,0.0635,49.716,"[0, 1, 2, 3, 4, 6, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [49.71569061279297], 1: [49.71569061279297], 2: [49.71569061279297], 3: [49.71569061279297], 4: [49.71569061279297], 6: [49.71569061279297], 7: [49.71569061279297], 9: [49.71569061279297]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
67,0.2209,0.0635,49.669,"[0, 1, 2, 4, 5, 6, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [49.66866683959961], 1: [49.66866683959961], 2: [49.66866683959961], 4: [49.66866683959961], 5: [49.66866683959961], 6: [49.66866683959961], 7: [49.66866683959961], 8: [49.66866683959961]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
68,0.2315,0.0635,49.653,"[0, 2, 4, 7]",4,4,"{0: 1, 2: 1, 4: 1, 7: 1}","{0: 1, 2: 1, 4: 1, 7: 1}","{0: [49.653011322021484], 2: [49.653011322021484], 4: [49.653011322021484], 7: [49.653011322021484]}","{0: [1], 2: [1], 4: [1], 7: [1]}",0.0,
69,0.2525,0.0635,49.622,"[0, 3, 6, 7, 8, 9]",6,6,"{0: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [49.62175369262695], 3: [49.62175369262695], 6: [49.62175369262695], 7: [49.62175369262695], 8: [49.62175369262695], 9: [49.62175369262695]}","{0: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
70,0.2735,0.0635,49.591,"[0, 1, 2, 4, 5]",5,5,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1}","{0: [49.59051513671875], 1: [49.59051513671875], 2: [49.59051513671875], 4: [49.59051513671875], 5: [49.59051513671875]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1]}",0.0,
71,0.2841,0.0635,49.575,"[0, 2, 4, 5, 7, 9]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [49.57492446899414], 2: [49.57492446899414], 4: [49.57492446899414], 5: [49.57492446899414], 7: [49.57492446899414], 9: [49.57492446899414]}","{0: [1], 2: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
72,0.2946,0.0635,49.579,"[0, 3, 5, 6, 9]",5,5,"{0: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: [49.57917022705078], 3: [49.57917022705078], 5: [49.57917022705078], 6: [49.57917022705078], 9: [49.57917022705078]}","{0: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
73,-0.2735,-0.3016,50.418,"[0, 5, 6, 7, 9]",5,5,"{0: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [50.41816329956055], 5: [50.41816329956055], 6: [50.41816329956055], 7: [50.41816329956055], 9: [50.41816329956055]}","{0: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
74,-0.242,-0.3016,50.37,"[0, 1, 4, 5, 7]",5,5,"{0: 1, 1: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 7: 1}","{0: [50.36959457397461], 1: [50.36959457397461], 4: [50.36959457397461], 5: [50.36959457397461], 7: [50.36959457397461]}","{0: [1], 1: [1], 4: [1], 5: [1], 7: [1]}",0.0,
75,-0.2315,-0.3016,50.353,"[0, 1, 2, 7, 9]",5,5,"{0: 1, 1: 1, 2: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 7: 1, 9: 1}","{0: [50.35342025756836], 1: [50.35342025756836], 2: [50.35342025756836], 7: [50.35342025756836], 9: [50.35342025756836]}","{0: [1], 1: [1], 2: [1], 7: [1], 9: [1]}",0.0,
76,-0.2209,-0.3016,50.337,"[0, 1, 3, 4, 9]",5,5,"{0: 1, 1: 1, 3: 1, 4: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 9: 1}","{0: [50.33725357055664], 1: [50.33725357055664], 3: [50.33725357055664], 4: [50.33725357055664], 9: [50.33725357055664]}","{0: [1], 1: [1], 3: [1], 4: [1], 9: [1]}",0.0,
77,-0.2104,-0.3016,50.321,"[0, 1, 2, 3, 6, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: [50.32110595703125], 1: [50.32110595703125], 2: [50.32110595703125], 3: [50.32110595703125], 6: [50.32110595703125], 7: [50.32110595703125], 9: [50.32110595703125]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
78,-0.1894,-0.3016,50.289,"[0, 2, 5, 6, 7, 8]",6,6,"{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [50.288848876953125], 2: [50.288848876953125], 5: [50.288848876953125], 6: [50.288848876953125], 7: [50.288848876953125], 8: [50.288848876953125]}","{0: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
79,-0.1789,-0.3016,50.273,"[0, 5, 6, 7, 8, 9]",6,6,"{0: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [50.27274703979492], 5: [50.27274703979492], 6: [50.27274703979492], 7: [50.27274703979492], 8: [50.27274703979492], 9: [50.27274703979492]}","{0: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
80,-0.1578,-0.3016,50.241,"[0, 1, 5, 6, 7]",5,5,"{0: 1, 1: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 7: 1}","{0: [50.24055099487305], 1: [50.24055099487305], 5: [50.24055099487305], 6: [50.24055099487305], 7: [50.24055099487305]}","{0: [1], 1: [1], 5: [1], 6: [1], 7: [1]}",0.0,
81,-0.1473,-0.3016,50.224,"[0, 1, 2, 3, 4, 5, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [50.22447967529297], 1: [50.22447967529297], 2: [50.22447967529297], 3: [50.22447967529297], 4: [50.22447967529297], 5: [50.22447967529297], 7: [50.22447967529297], 8: [50.22447967529297]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
82,-0.1368,-0.3016,50.208,"[0, 3, 6]",3,3,"{0: 1, 3: 1, 6: 1}","{0: 1, 3: 1, 6: 1}","{0: [50.20841979980469], 3: [50.20841979980469], 6: [50.20841979980469]}","{0: [1], 3: [1], 6: [1]}",0.0,
83,-0.1157,-0.3016,50.176,"[0, 2, 3, 4, 6, 7]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: [50.176326751708984], 2: [50.176326751708984], 3: [50.176326751708984], 4: [50.176326751708984], 6: [50.176326751708984], 7: [50.176326751708984]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
84,-0.0736,-0.3016,50.112,"[0, 2, 5, 6, 7]",5,5,"{0: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{0: [50.11229705810547], 2: [50.11229705810547], 5: [50.11229705810547], 6: [50.11229705810547], 7: [50.11229705810547]}","{0: [1], 2: [1], 5: [1], 6: [1], 7: [1]}",0.0,
85,-0.0526,-0.3016,50.08,"[0, 3, 4, 6, 7, 9]",6,6,"{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [50.080345153808594], 3: [50.080345153808594], 4: [50.080345153808594], 6: [50.080345153808594], 7: [50.080345153808594], 9: [50.080345153808594]}","{0: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
86,-0.0421,-0.3016,50.064,"[0, 1, 3, 5, 6, 7, 9]",7,7,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [50.064395904541016], 1: [50.064395904541016], 3: [50.064395904541016], 5: [50.064395904541016], 6: [50.064395904541016], 7: [50.064395904541016], 9: [50.064395904541016]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
87,-0.0316,-0.3016,50.048,"[0, 5, 6, 8, 9]",5,5,"{0: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [50.04845428466797], 5: [50.04845428466797], 6: [50.04845428466797], 8: [50.04845428466797], 9: [50.04845428466797]}","{0: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
88,-0.021,-0.3016,50.033,"[0, 3, 4, 9]",4,4,"{0: 1, 3: 1, 4: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 9: 1}","{0: [50.03251266479492], 3: [50.03251266479492], 4: [50.03251266479492], 9: [50.03251266479492]}","{0: [1], 3: [1], 4: [1], 9: [1]}",0.0,
89,-0.0105,-0.3016,50.017,"[0, 2, 5, 6, 7, 8]",6,6,"{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [50.016597747802734], 2: [50.016597747802734], 5: [50.016597747802734], 6: [50.016597747802734], 7: [50.016597747802734], 8: [50.016597747802734]}","{0: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
90,0.0,-0.3016,50.001,"[0, 1, 4, 5]",4,4,"{0: 1, 1: 1, 4: 1, 5: 1}","{0: 1, 1: 1, 4: 1, 5: 1}","{0: [50.000694274902344], 1: [50.000694274902344], 4: [50.000694274902344], 5: [50.000694274902344]}","{0: [1], 1: [1], 4: [1], 5: [1]}",0.0,
91,0.021,-0.3016,49.969,"[0, 2, 5, 6, 7, 9]",6,6,"{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [49.968910217285156], 2: [49.968910217285156], 5: [49.968910217285156], 6: [49.968910217285156], 7: [49.968910217285156], 9: [49.968910217285156]}","{0: [1], 2: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
92,0.0316,-0.3016,49.953,"[0, 1, 3, 4, 6, 7, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [49.953041076660156], 1: [49.953041076660156], 3: [49.953041076660156], 4: [49.953041076660156], 6: [49.953041076660156], 7: [49.953041076660156], 9: [49.953041076660156]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
93,0.0421,-0.3016,49.937,"[0, 1, 2, 3, 6, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{0: [49.93716812133789], 1: [49.93716812133789], 2: [49.93716812133789], 3: [49.93716812133789], 6: [49.93716812133789], 9: [49.93716812133789]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 9: [1]}",0.0,
94,0.0842,-0.3016,49.874,"[0, 2, 3, 4, 5, 6, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [49.87384796142578], 2: [49.87384796142578], 3: [49.87384796142578], 4: [49.87384796142578], 5: [49.87384796142578], 6: [49.87384796142578], 9: [49.87384796142578]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
95,0.1157,-0.3016,49.826,"[0, 2, 5, 6, 7, 9]",6,6,"{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [49.826473236083984], 2: [49.826473236083984], 5: [49.826473236083984], 6: [49.826473236083984], 7: [49.826473236083984], 9: [49.826473236083984]}","{0: [1], 2: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
96,0.1263,-0.3016,49.811,"[0, 5, 6]",3,3,"{0: 1, 5: 1, 6: 1}","{0: 1, 5: 1, 6: 1}","{0: [49.810699462890625], 5: [49.810699462890625], 6: [49.810699462890625]}","{0: [1], 5: [1], 6: [1]}",0.0,
97,0.1368,-0.3016,49.795,"[0, 1, 2, 3, 4, 5, 6, 7, 8]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [49.794952392578125], 1: [49.794952392578125], 2: [49.794952392578125], 3: [49.794952392578125], 4: [49.794952392578125], 5: [49.794952392578125], 6: [49.794952392578125], 7: [49.794952392578125], 8: [49.794952392578125]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
98,0.1578,-0.3016,49.763,"[0, 2, 3, 4]",4,4,"{0: 1, 2: 1, 3: 1, 4: 1}","{0: 1, 2: 1, 3: 1, 4: 1}","{0: [49.76347732543945], 2: [49.76347732543945], 3: [49.76347732543945], 4: [49.76347732543945]}","{0: [1], 2: [1], 3: [1], 4: [1]}",0.0,
99,0.1683,-0.3016,49.748,"[0, 1, 3, 7, 8, 9]",6,6,"{0: 1, 1: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: [49.74774932861328], 1: [49.74774932861328], 3: [49.74774932861328], 7: [49.74774932861328], 8: [49.74774932861328], 9: [49.74774932861328]}","{0: [1], 1: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
100,0.1789,-0.3016,49.732,"[0, 1, 2, 4, 5, 6, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [49.732051849365234], 1: [49.732051849365234], 2: [49.732051849365234], 4: [49.732051849365234], 5: [49.732051849365234], 6: [49.732051849365234], 7: [49.732051849365234], 8: [49.732051849365234]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
101,0.1894,-0.3016,49.716,"[0, 1, 3, 4, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [49.71634292602539], 1: [49.71634292602539], 3: [49.71634292602539], 4: [49.71634292602539], 5: [49.71634292602539], 6: [49.71634292602539], 7: [49.71634292602539], 8: [49.71634292602539], 9: [49.71634292602539]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
102,0.2104,-0.3016,49.685,"[0, 2, 3, 4, 5, 9]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: [49.68498992919922], 2: [49.68498992919922], 3: [49.68498992919922], 4: [49.68498992919922], 5: [49.68498992919922], 9: [49.68498992919922]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
103,0.2209,-0.3016,49.669,"[0, 1, 2, 4, 6, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [49.66932678222656], 1: [49.66932678222656], 2: [49.66932678222656], 4: [49.66932678222656], 6: [49.66932678222656], 7: [49.66932678222656], 9: [49.66932678222656]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
104,0.263,-0.3016,49.607,"[0, 3, 5, 6, 7, 8, 9]",7,7,"{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [49.606788635253906], 3: [49.606788635253906], 5: [49.606788635253906], 6: [49.606788635253906], 7: [49.606788635253906], 8: [49.606788635253906], 9: [49.606788635253906]}","{0: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
105,0.2841,-0.3016,49.576,"[0, 1, 2, 4, 5, 6, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [49.57558822631836], 1: [49.57558822631836], 2: [49.57558822631836], 4: [49.57558822631836], 5: [49.57558822631836], 6: [49.57558822631836], 7: [49.57558822631836], 8: [49.57558822631836]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
106,-0.2209,0.4286,50.338,"[1, 2, 3, 7, 9]",5,5,"{1: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{1: [50.33797073364258], 2: [50.33797073364258], 3: [50.33797073364258], 7: [50.33797073364258], 9: [50.33797073364258]}","{1: [1], 2: [1], 3: [1], 7: [1], 9: [1]}",0.0,
107,-0.1999,0.4286,50.306,"[1, 2, 5, 6, 7, 9]",6,6,"{1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [50.30569076538086], 2: [50.30569076538086], 5: [50.30569076538086], 6: [50.30569076538086], 7: [50.30569076538086], 9: [50.30569076538086]}","{1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
108,-0.1052,0.4286,50.161,"[1, 2, 3, 4, 5, 7, 8, 9]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [50.16102600097656], 2: [50.16102600097656], 3: [50.16102600097656], 4: [50.16102600097656], 5: [50.16102600097656], 7: [50.16102600097656], 8: [50.16102600097656], 9: [50.16102600097656]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
109,-0.0736,0.4286,50.113,"[1, 2, 3, 4, 5, 6, 7, 8]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [50.11300277709961], 2: [50.11300277709961], 3: [50.11300277709961], 4: [50.11300277709961], 5: [50.11300277709961], 6: [50.11300277709961], 7: [50.11300277709961], 8: [50.11300277709961]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
110,-0.0105,0.4286,50.017,"[1, 2, 4, 9]",4,4,"{1: 1, 2: 1, 4: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 9: 1}","{1: [50.017303466796875], 2: [50.017303466796875], 4: [50.017303466796875], 9: [50.017303466796875]}","{1: [1], 2: [1], 4: [1], 9: [1]}",0.0,
111,0.0,0.4286,50.001,"[1, 3, 4, 6, 7, 9]",6,6,"{1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: [50.00139236450195], 3: [50.00139236450195], 4: [50.00139236450195], 6: [50.00139236450195], 7: [50.00139236450195], 9: [50.00139236450195]}","{1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
112,0.0316,0.4286,49.954,"[1, 2, 3, 4, 7]",5,5,"{1: 1, 2: 1, 3: 1, 4: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 7: 1}","{1: [49.9537353515625], 2: [49.9537353515625], 3: [49.9537353515625], 4: [49.9537353515625], 7: [49.9537353515625]}","{1: [1], 2: [1], 3: [1], 4: [1], 7: [1]}",0.0,
113,0.2209,0.4286,49.67,"[1, 2, 3, 5, 7]",5,5,"{1: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{1: [49.670021057128906], 2: [49.670021057128906], 3: [49.670021057128906], 5: [49.670021057128906], 7: [49.670021057128906]}","{1: [1], 2: [1], 3: [1], 5: [1], 7: [1]}",0.0,
114,0.242,0.4286,49.639,"[1, 3, 4, 5, 6, 7]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: [49.63873291015625], 3: [49.63873291015625], 4: [49.63873291015625], 5: [49.63873291015625], 6: [49.63873291015625], 7: [49.63873291015625]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
115,0.2735,0.4286,49.592,"[1, 2, 7, 8, 9]",5,5,"{1: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{1: [49.591888427734375], 2: [49.591888427734375], 7: [49.591888427734375], 8: [49.591888427734375], 9: [49.591888427734375]}","{1: [1], 2: [1], 7: [1], 8: [1], 9: [1]}",0.0,
116,-0.2525,0.0635,50.385,"[1, 4, 5, 9]",4,4,"{1: 1, 4: 1, 5: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 9: 1}","{1: [50.38510513305664], 4: [50.38510513305664], 5: [50.38510513305664], 9: [50.38510513305664]}","{1: [1], 4: [1], 5: [1], 9: [1]}",0.0,
117,-0.1683,0.0635,50.256,"[1, 2, 5, 6, 8, 9]",6,6,"{1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [50.255985260009766], 2: [50.255985260009766], 5: [50.255985260009766], 6: [50.255985260009766], 8: [50.255985260009766], 9: [50.255985260009766]}","{1: [1], 2: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
