cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
2058,1.999,0.0635,10.013,"[0, 1, 3, 4, 5, 6, 7, 8]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [10.012504577636719], 1: [10.012504577636719], 3: [10.012504577636719], 4: [10.012504577636719], 5: [10.012504577636719], 6: [10.012504577636719], 7: [10.012504577636719], 8: [10.012504577636719]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
2059,2.02,0.0635,10.013,"[0, 1, 3, 4, 5, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [10.01263427734375], 1: [10.01263427734375], 3: [10.01263427734375], 4: [10.01263427734375], 5: [10.01263427734375], 8: [10.01263427734375], 9: [10.01263427734375]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
2060,2.0305,0.0635,10.013,"[0, 1, 2, 3, 4, 5, 7]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: [10.012699127197266], 1: [10.012699127197266], 2: [10.012699127197266], 3: [10.012699127197266], 4: [10.012699127197266], 5: [10.012699127197266], 7: [10.012699127197266]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
2061,2.0621,0.0635,10.013,"[0, 2, 3, 4, 6, 7, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [10.012895584106445], 2: [10.012895584106445], 3: [10.012895584106445], 4: [10.012895584106445], 6: [10.012895584106445], 7: [10.012895584106445], 9: [10.012895584106445]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
2062,2.0726,0.0635,10.013,"[0, 2, 6, 7, 8, 9]",6,6,"{0: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.012962341308594], 2: [10.012962341308594], 6: [10.012962341308594], 7: [10.012962341308594], 8: [10.012962341308594], 9: [10.012962341308594]}","{0: [1], 2: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2063,2.0831,0.0635,10.013,"[0, 1, 2, 3, 4, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{0: [10.013029098510742], 1: [10.013029098510742], 2: [10.013029098510742], 3: [10.013029098510742], 4: [10.013029098510742], 9: [10.013029098510742]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 9: [1]}",0.0,
2064,2.1252,0.0635,10.013,"[0, 2, 4, 6]",4,4,"{0: 1, 2: 1, 4: 1, 6: 1}","{0: 1, 2: 1, 4: 1, 6: 1}","{0: [10.013298988342285], 2: [10.013298988342285], 4: [10.013298988342285], 6: [10.013298988342285]}","{0: [1], 2: [1], 4: [1], 6: [1]}",0.0,
2065,2.1357,0.0635,10.013,"[0, 3, 4, 5, 6, 9]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [10.013367652893066], 3: [10.013367652893066], 4: [10.013367652893066], 5: [10.013367652893066], 6: [10.013367652893066], 9: [10.013367652893066]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
2066,2.1673,0.0635,10.014,"[0, 1, 6, 8]",4,4,"{0: 1, 1: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 6: 1, 8: 1}","{0: [10.013575553894043], 1: [10.013575553894043], 6: [10.013575553894043], 8: [10.013575553894043]}","{0: [1], 1: [1], 6: [1], 8: [1]}",0.0,
2067,2.1778,0.0635,10.014,"[0, 1, 4, 7]",4,4,"{0: 1, 1: 1, 4: 1, 7: 1}","{0: 1, 1: 1, 4: 1, 7: 1}","{0: [10.01364517211914], 1: [10.01364517211914], 4: [10.01364517211914], 7: [10.01364517211914]}","{0: [1], 1: [1], 4: [1], 7: [1]}",0.0,
2068,2.1883,0.0635,10.014,"[0, 2, 3, 5, 8, 9]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: [10.013715744018555], 2: [10.013715744018555], 3: [10.013715744018555], 5: [10.013715744018555], 8: [10.013715744018555], 9: [10.013715744018555]}","{0: [1], 2: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
2069,2.1988,0.0635,10.014,"[0, 6, 7]",3,3,"{0: 1, 6: 1, 7: 1}","{0: 1, 6: 1, 7: 1}","{0: [10.013786315917969], 6: [10.013786315917969], 7: [10.013786315917969]}","{0: [1], 6: [1], 7: [1]}",0.0,
2070,2.2094,0.0635,10.014,"[0, 1, 2, 5, 6, 9]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: [10.013856887817383], 1: [10.013856887817383], 2: [10.013856887817383], 5: [10.013856887817383], 6: [10.013856887817383], 9: [10.013856887817383]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 9: [1]}",0.0,
2071,2.2199,0.0635,10.014,"[0, 2, 3, 8]",4,4,"{0: 1, 2: 1, 3: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 8: 1}","{0: [10.013927459716797], 2: [10.013927459716797], 3: [10.013927459716797], 8: [10.013927459716797]}","{0: [1], 2: [1], 3: [1], 8: [1]}",0.0,
2072,2.2304,0.0635,10.014,"[0, 7, 8, 9]",4,4,"{0: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 7: 1, 8: 1, 9: 1}","{0: [10.013998985290527], 7: [10.013998985290527], 8: [10.013998985290527], 9: [10.013998985290527]}","{0: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2073,2.2409,0.0635,10.014,"[0, 1, 4, 5, 7, 8]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [10.014070510864258], 1: [10.014070510864258], 4: [10.014070510864258], 5: [10.014070510864258], 7: [10.014070510864258], 8: [10.014070510864258]}","{0: [1], 1: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
2074,2.2514,0.0635,10.014,"[0, 1, 2, 4, 6, 9]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{0: [10.014142990112305], 1: [10.014142990112305], 2: [10.014142990112305], 4: [10.014142990112305], 6: [10.014142990112305], 9: [10.014142990112305]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 9: [1]}",0.0,
2075,2.2725,0.0635,10.014,"[0, 1, 2, 5, 7, 9]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{0: [10.014287948608398], 1: [10.014287948608398], 2: [10.014287948608398], 5: [10.014287948608398], 7: [10.014287948608398], 9: [10.014287948608398]}","{0: [1], 1: [1], 2: [1], 5: [1], 7: [1], 9: [1]}",0.0,
2076,2.2935,0.0635,10.014,"[0, 2, 3, 4, 5, 6, 7, 8]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [10.014434814453125], 2: [10.014434814453125], 3: [10.014434814453125], 4: [10.014434814453125], 5: [10.014434814453125], 6: [10.014434814453125], 7: [10.014434814453125], 8: [10.014434814453125]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
2077,2.304,0.0635,10.015,"[0, 1, 4]",3,3,"{0: 1, 1: 1, 4: 1}","{0: 1, 1: 1, 4: 1}","{0: [10.014509201049805], 1: [10.014509201049805], 4: [10.014509201049805]}","{0: [1], 1: [1], 4: [1]}",0.0,
2078,2.3251,0.0635,10.015,"[0, 2, 5, 8]",4,4,"{0: 1, 2: 1, 5: 1, 8: 1}","{0: 1, 2: 1, 5: 1, 8: 1}","{0: [10.014657974243164], 2: [10.014657974243164], 5: [10.014657974243164], 8: [10.014657974243164]}","{0: [1], 2: [1], 5: [1], 8: [1]}",0.0,
2079,2.3356,0.0635,10.015,"[0, 1, 8, 9]",4,4,"{0: 1, 1: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 8: 1, 9: 1}","{0: [10.014732360839844], 1: [10.014732360839844], 8: [10.014732360839844], 9: [10.014732360839844]}","{0: [1], 1: [1], 8: [1], 9: [1]}",0.0,
2080,2.3567,0.0635,10.015,"[0, 1, 3, 5, 6, 7]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: [10.014883041381836], 1: [10.014883041381836], 3: [10.014883041381836], 5: [10.014883041381836], 6: [10.014883041381836], 7: [10.014883041381836]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
2081,2.3672,0.0635,10.015,"[0, 1, 4, 9]",4,4,"{0: 1, 1: 1, 4: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 9: 1}","{0: [10.014958381652832], 1: [10.014958381652832], 4: [10.014958381652832], 9: [10.014958381652832]}","{0: [1], 1: [1], 4: [1], 9: [1]}",0.0,
2082,2.3777,0.0635,10.015,"[0, 3, 4, 5, 8, 9]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [10.015034675598145], 3: [10.015034675598145], 4: [10.015034675598145], 5: [10.015034675598145], 8: [10.015034675598145], 9: [10.015034675598145]}","{0: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
2083,2.3882,0.0635,10.015,"[0, 1, 4, 6, 7, 8, 9]",7,7,"{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.015111923217773], 1: [10.015111923217773], 4: [10.015111923217773], 6: [10.015111923217773], 7: [10.015111923217773], 8: [10.015111923217773], 9: [10.015111923217773]}","{0: [1], 1: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2084,2.3987,0.0635,10.015,"[0, 2, 4, 5, 6, 7, 9]",7,7,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [10.015190124511719], 2: [10.015190124511719], 4: [10.015190124511719], 5: [10.015190124511719], 6: [10.015190124511719], 7: [10.015190124511719], 9: [10.015190124511719]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
2085,2.4093,0.0635,10.015,"[0, 1, 2, 3, 4, 5, 6, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [10.015265464782715], 1: [10.015265464782715], 2: [10.015265464782715], 3: [10.015265464782715], 4: [10.015265464782715], 5: [10.015265464782715], 6: [10.015265464782715], 9: [10.015265464782715]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
2086,2.4408,0.0635,10.016,"[0, 1, 2, 6, 8]",5,5,"{0: 1, 1: 1, 2: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 8: 1}","{0: [10.01550006866455], 1: [10.01550006866455], 2: [10.01550006866455], 6: [10.01550006866455], 8: [10.01550006866455]}","{0: [1], 1: [1], 2: [1], 6: [1], 8: [1]}",0.0,
2087,2.4724,0.0635,10.016,"[0, 2, 4, 5, 8]",5,5,"{0: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: [10.015737533569336], 2: [10.015737533569336], 4: [10.015737533569336], 5: [10.015737533569336], 8: [10.015737533569336]}","{0: [1], 2: [1], 4: [1], 5: [1], 8: [1]}",0.0,
2088,2.4829,0.0635,10.016,"[0, 1, 3, 4, 6, 7, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [10.015816688537598], 1: [10.015816688537598], 3: [10.015816688537598], 4: [10.015816688537598], 6: [10.015816688537598], 7: [10.015816688537598], 9: [10.015816688537598]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
2089,2.5039,0.0635,10.016,"[0, 1, 2, 3, 4, 6]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1}","{0: [10.015976905822754], 1: [10.015976905822754], 2: [10.015976905822754], 3: [10.015976905822754], 4: [10.015976905822754], 6: [10.015976905822754]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1]}",0.0,
2090,2.5145,0.0635,10.016,"[0, 1, 2, 4, 5, 6, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [10.016057968139648], 1: [10.016057968139648], 2: [10.016057968139648], 4: [10.016057968139648], 5: [10.016057968139648], 6: [10.016057968139648], 7: [10.016057968139648], 8: [10.016057968139648]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
2091,2.525,0.0635,10.016,"[0, 1, 5, 6, 9]",5,5,"{0: 1, 1: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 9: 1}","{0: [10.016139030456543], 1: [10.016139030456543], 5: [10.016139030456543], 6: [10.016139030456543], 9: [10.016139030456543]}","{0: [1], 1: [1], 5: [1], 6: [1], 9: [1]}",0.0,
2092,2.5355,0.0635,10.016,"[0, 1, 5, 8, 9]",5,5,"{0: 1, 1: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 8: 1, 9: 1}","{0: [10.016221046447754], 1: [10.016221046447754], 5: [10.016221046447754], 8: [10.016221046447754], 9: [10.016221046447754]}","{0: [1], 1: [1], 5: [1], 8: [1], 9: [1]}",0.0,
2093,2.5565,0.0635,10.016,"[0, 1, 2, 4]",4,4,"{0: 1, 1: 1, 2: 1, 4: 1}","{0: 1, 1: 1, 2: 1, 4: 1}","{0: [10.01638412475586], 1: [10.01638412475586], 2: [10.01638412475586], 4: [10.01638412475586]}","{0: [1], 1: [1], 2: [1], 4: [1]}",0.0,
2094,2.5671,0.0635,10.016,"[0, 1, 4, 7, 8, 9]",6,6,"{0: 1, 1: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [10.01646614074707], 1: [10.01646614074707], 4: [10.01646614074707], 7: [10.01646614074707], 8: [10.01646614074707], 9: [10.01646614074707]}","{0: [1], 1: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2095,2.5881,0.0635,10.017,"[0, 1, 2, 4, 7]",5,5,"{0: 1, 1: 1, 2: 1, 4: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 7: 1}","{0: [10.016632080078125], 1: [10.016632080078125], 2: [10.016632080078125], 4: [10.016632080078125], 7: [10.016632080078125]}","{0: [1], 1: [1], 2: [1], 4: [1], 7: [1]}",0.0,
2096,2.5986,0.0635,10.017,"[0, 1, 2, 3, 4, 5, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: [10.016715049743652], 1: [10.016715049743652], 2: [10.016715049743652], 3: [10.016715049743652], 4: [10.016715049743652], 5: [10.016715049743652], 8: [10.016715049743652]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
2097,2.6092,0.0635,10.017,"[0, 7, 8]",3,3,"{0: 1, 7: 1, 8: 1}","{0: 1, 7: 1, 8: 1}","{0: [10.016798973083496], 7: [10.016798973083496], 8: [10.016798973083496]}","{0: [1], 7: [1], 8: [1]}",0.0,
2098,2.6828,0.0635,10.017,"[0, 1, 2, 3, 4, 6]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1}","{0: [10.017394065856934], 1: [10.017394065856934], 2: [10.017394065856934], 3: [10.017394065856934], 4: [10.017394065856934], 6: [10.017394065856934]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1]}",0.0,
2099,2.7038,0.0635,10.018,"[0, 1, 4, 5, 7, 8, 9]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [10.017566680908203], 1: [10.017566680908203], 4: [10.017566680908203], 5: [10.017566680908203], 7: [10.017566680908203], 8: [10.017566680908203], 9: [10.017566680908203]}","{0: [1], 1: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2100,2.7354,0.0635,10.018,"[0, 5]",2,2,"{0: 1, 5: 1}","{0: 1, 5: 1}","{0: [10.017828941345215], 5: [10.017828941345215]}","{0: [1], 5: [1]}",0.0,
2101,2.767,0.0635,10.018,"[0, 3, 5, 6, 7]",5,5,"{0: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: [10.018094062805176], 3: [10.018094062805176], 5: [10.018094062805176], 6: [10.018094062805176], 7: [10.018094062805176]}","{0: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
2102,2.788,0.0635,10.018,"[0, 2, 4, 6, 7, 8]",6,6,"{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [10.018274307250977], 2: [10.018274307250977], 4: [10.018274307250977], 6: [10.018274307250977], 7: [10.018274307250977], 8: [10.018274307250977]}","{0: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
2103,2.809,0.0635,10.018,"[0, 2, 4, 5, 6, 7, 8, 9]",8,8,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.018453598022461], 2: [10.018453598022461], 4: [10.018453598022461], 5: [10.018453598022461], 6: [10.018453598022461], 7: [10.018453598022461], 8: [10.018453598022461], 9: [10.018453598022461]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2104,2.8406,0.0635,10.019,"[0, 1, 2, 4, 5, 7]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1}","{0: [10.018726348876953], 1: [10.018726348876953], 2: [10.018726348876953], 4: [10.018726348876953], 5: [10.018726348876953], 7: [10.018726348876953]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1]}",0.0,
2105,2.8511,0.0635,10.019,"[0, 2, 3, 5, 7]",5,5,"{0: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: [10.018817901611328], 2: [10.018817901611328], 3: [10.018817901611328], 5: [10.018817901611328], 7: [10.018817901611328]}","{0: [1], 2: [1], 3: [1], 5: [1], 7: [1]}",0.0,
2106,-2.8617,-0.3016,9.982,"[0, 1, 3, 4, 5, 7, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [9.98224925994873], 1: [9.98224925994873], 3: [9.98224925994873], 4: [9.98224925994873], 5: [9.98224925994873], 7: [9.98224925994873], 8: [9.98224925994873], 9: [9.98224925994873]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2107,-2.8511,-0.3016,9.982,"[0, 2, 3, 6]",4,4,"{0: 1, 2: 1, 3: 1, 6: 1}","{0: 1, 2: 1, 3: 1, 6: 1}","{0: [9.982158660888672], 2: [9.982158660888672], 3: [9.982158660888672], 6: [9.982158660888672]}","{0: [1], 2: [1], 3: [1], 6: [1]}",0.0,
2108,-2.8196,-0.3016,9.982,"[0, 2, 3, 4, 6]",5,5,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1}","{0: [9.981886863708496], 2: [9.981886863708496], 3: [9.981886863708496], 4: [9.981886863708496], 6: [9.981886863708496]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1]}",0.0,
2109,-2.7775,-0.3016,9.982,"[0, 2, 3, 6, 8, 9]",6,6,"{0: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: [9.98153018951416], 2: [9.98153018951416], 3: [9.98153018951416], 6: [9.98153018951416], 8: [9.98153018951416], 9: [9.98153018951416]}","{0: [1], 2: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
2110,-2.767,-0.3016,9.981,"[0, 4, 8, 9]",4,4,"{0: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 8: 1, 9: 1}","{0: [9.981440544128418], 4: [9.981440544128418], 8: [9.981440544128418], 9: [9.981440544128418]}","{0: [1], 4: [1], 8: [1], 9: [1]}",0.0,
2111,-2.7564,-0.3016,9.981,"[0, 1, 3, 4, 5, 9]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: [9.981352806091309], 1: [9.981352806091309], 3: [9.981352806091309], 4: [9.981352806091309], 5: [9.981352806091309], 9: [9.981352806091309]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
2112,-2.7354,-0.3016,9.981,"[0, 1, 4, 5, 6, 7, 8]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [9.981178283691406], 1: [9.981178283691406], 4: [9.981178283691406], 5: [9.981178283691406], 6: [9.981178283691406], 7: [9.981178283691406], 8: [9.981178283691406]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
2113,-2.7144,-0.3016,9.981,"[0, 1, 5, 6, 7]",5,5,"{0: 1, 1: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 7: 1}","{0: [9.981003761291504], 1: [9.981003761291504], 5: [9.981003761291504], 6: [9.981003761291504], 7: [9.981003761291504]}","{0: [1], 1: [1], 5: [1], 6: [1], 7: [1]}",0.0,
2114,-2.7038,-0.3016,9.981,"[0, 5, 6, 9]",4,4,"{0: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 5: 1, 6: 1, 9: 1}","{0: [9.980917930603027], 5: [9.980917930603027], 6: [9.980917930603027], 9: [9.980917930603027]}","{0: [1], 5: [1], 6: [1], 9: [1]}",0.0,
2115,-2.6618,-0.3016,9.981,"[0, 2, 4, 5, 6, 7]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [9.980575561523438], 2: [9.980575561523438], 4: [9.980575561523438], 5: [9.980575561523438], 6: [9.980575561523438], 7: [9.980575561523438]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
2116,-2.6512,-0.3016,9.98,"[0, 2, 4, 7]",4,4,"{0: 1, 2: 1, 4: 1, 7: 1}","{0: 1, 2: 1, 4: 1, 7: 1}","{0: [9.980490684509277], 2: [9.980490684509277], 4: [9.980490684509277], 7: [9.980490684509277]}","{0: [1], 2: [1], 4: [1], 7: [1]}",0.0,
2117,-2.6092,-0.3016,9.98,"[0, 4, 5, 6, 8, 9]",6,6,"{0: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [9.980154991149902], 4: [9.980154991149902], 5: [9.980154991149902], 6: [9.980154991149902], 8: [9.980154991149902], 9: [9.980154991149902]}","{0: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
2118,-2.5986,-0.3016,9.98,"[0, 1, 3, 5, 6]",5,5,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1}","{0: [9.980072975158691], 1: [9.980072975158691], 3: [9.980072975158691], 5: [9.980072975158691], 6: [9.980072975158691]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1]}",0.0,
2119,-2.5671,-0.3016,9.98,"[0, 1, 3, 5, 7, 9]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: [9.979825019836426], 1: [9.979825019836426], 3: [9.979825019836426], 5: [9.979825019836426], 7: [9.979825019836426], 9: [9.979825019836426]}","{0: [1], 1: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
2120,-2.5566,-0.3016,9.98,"[0, 1, 2, 4, 5, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [9.979742050170898], 1: [9.979742050170898], 2: [9.979742050170898], 4: [9.979742050170898], 5: [9.979742050170898], 7: [9.979742050170898], 8: [9.979742050170898], 9: [9.979742050170898]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
