cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
62,0.1894,-0.3016,69.603,"[1, 2, 4, 5, 6]",5,5,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{1: [69.60289001464844], 2: [69.60289001464844], 4: [69.60289001464844], 5: [69.60289001464844], 6: [69.60289001464844]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1]}",0.0,
63,0.1999,-0.3016,69.581,"[1, 2, 3, 4, 8, 9]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{1: [69.58094024658203], 2: [69.58094024658203], 3: [69.58094024658203], 4: [69.58094024658203], 8: [69.58094024658203], 9: [69.58094024658203]}","{1: [1], 2: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
64,-0.1683,0.0635,70.358,"[2, 5, 6, 8, 9]",5,5,"{2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: [70.35838317871094], 5: [70.35838317871094], 6: [70.35838317871094], 8: [70.35838317871094], 9: [70.35838317871094]}","{2: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
65,-0.1263,0.0635,70.268,"[2, 5, 6, 9]",4,4,"{2: 1, 5: 1, 6: 1, 9: 1}","{2: 1, 5: 1, 6: 1, 9: 1}","{2: [70.26839447021484], 5: [70.26839447021484], 6: [70.26839447021484], 9: [70.26839447021484]}","{2: [1], 5: [1], 6: [1], 9: [1]}",0.0,
66,-0.1157,0.0635,70.246,"[2, 3, 4, 5, 7, 9]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{2: [70.2459487915039], 3: [70.2459487915039], 4: [70.2459487915039], 5: [70.2459487915039], 7: [70.2459487915039], 9: [70.2459487915039]}","{2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
67,-0.1052,0.0635,70.224,"[2, 3, 4, 6, 9]",5,5,"{2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{2: [70.2235107421875], 3: [70.2235107421875], 4: [70.2235107421875], 6: [70.2235107421875], 9: [70.2235107421875]}","{2: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
68,0.1999,0.0635,69.58,"[2, 3, 4, 6, 7, 8, 9]",7,7,"{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [69.58001708984375], 3: [69.58001708984375], 4: [69.58001708984375], 6: [69.58001708984375], 7: [69.58001708984375], 8: [69.58001708984375], 9: [69.58001708984375]}","{2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
69,-0.1683,-0.3016,70.359,"[2, 4, 8, 9]",4,4,"{2: 1, 4: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 8: 1, 9: 1}","{2: [70.35930633544922], 4: [70.35930633544922], 8: [70.35930633544922], 9: [70.35930633544922]}","{2: [1], 4: [1], 8: [1], 9: [1]}",0.0,
70,-0.0842,-0.3016,70.18,"[2, 3, 6, 7, 8]",5,5,"{2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{2: [70.17960357666016], 3: [70.17960357666016], 6: [70.17960357666016], 7: [70.17960357666016], 8: [70.17960357666016]}","{2: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
71,0.0736,-0.3016,69.846,"[2, 4, 5, 6, 8, 9]",6,6,"{2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: [69.84553527832031], 4: [69.84553527832031], 5: [69.84553527832031], 6: [69.84553527832031], 8: [69.84553527832031], 9: [69.84553527832031]}","{2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
72,0.1368,-0.3016,69.713,"[2, 3, 4, 6, 7]",5,5,"{2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{2: [69.71293640136719], 3: [69.71293640136719], 4: [69.71293640136719], 6: [69.71293640136719], 7: [69.71293640136719]}","{2: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
73,0.1788,-0.3016,69.625,"[2, 3, 4, 5, 7, 9]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{2: [69.62487030029297], 3: [69.62487030029297], 4: [69.62487030029297], 5: [69.62487030029297], 7: [69.62487030029297], 9: [69.62487030029297]}","{2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
74,0.2104,-0.3016,69.579,"[2, 4, 6, 8, 9]",5,5,"{2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{2: [69.57887268066406], 4: [69.57887268066406], 6: [69.57887268066406], 8: [69.57887268066406], 9: [69.57887268066406]}","{2: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
75,-0.0736,-0.3016,70.157,"[3, 8, 9]",3,3,"{3: 1, 8: 1, 9: 1}","{3: 1, 8: 1, 9: 1}","{3: [70.15721893310547], 8: [70.15721893310547], 9: [70.15721893310547]}","{3: [1], 8: [1], 9: [1]}",0.0,
76,-0.0105,0.0635,70.022,"[4, 7, 8, 9]",4,4,"{4: 1, 7: 1, 8: 1, 9: 1}","{4: 1, 7: 1, 8: 1, 9: 1}","{4: [70.02232360839844], 7: [70.02232360839844], 8: [70.02232360839844], 9: [70.02232360839844]}","{4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
77,0.1052,0.0635,69.778,"[4, 6, 7, 8, 9]",5,5,"{4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{4: [69.77822875976562], 6: [69.77822875976562], 7: [69.77822875976562], 8: [69.77822875976562], 9: [69.77822875976562]}","{4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
78,0.0947,-0.3016,69.801,"[4, 6]",2,2,"{4: 1, 6: 1}","{4: 1, 6: 1}","{4: [69.80126190185547], 6: [69.80126190185547]}","{4: [1], 6: [1]}",0.0,
79,-0.1578,0.0635,70.336,"[5, 6, 7, 9]",4,4,"{5: 1, 6: 1, 7: 1, 9: 1}","{5: 1, 6: 1, 7: 1, 9: 1}","{5: [70.33585357666016], 6: [70.33585357666016], 7: [70.33585357666016], 9: [70.33585357666016]}","{5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
