cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
162,0.0421,0.4286,30.131,"[0, 2, 3, 4, 6, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [30.130971908569336], 2: [30.130971908569336], 3: [30.130971908569336], 4: [30.130971908569336], 6: [30.130971908569336], 8: [30.130971908569336], 9: [30.130971908569336]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
163,0.0631,0.4286,30.131,"[0, 2, 3, 4, 5, 6, 7]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [30.1309814453125], 2: [30.1309814453125], 3: [30.1309814453125], 4: [30.1309814453125], 5: [30.1309814453125], 6: [30.1309814453125], 7: [30.1309814453125]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
164,0.0842,0.4286,30.131,"[0, 1, 2, 7]",4,4,"{0: 1, 1: 1, 2: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 7: 1}","{0: [30.130996704101562], 1: [30.130996704101562], 2: [30.130996704101562], 7: [30.130996704101562]}","{0: [1], 1: [1], 2: [1], 7: [1]}",0.0,
165,0.1052,0.4286,30.131,"[0, 3, 5, 7, 9]",5,5,"{0: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: [30.131013870239258], 3: [30.131013870239258], 5: [30.131013870239258], 7: [30.131013870239258], 9: [30.131013870239258]}","{0: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
166,0.1157,0.4286,30.131,"[0, 1, 2, 3, 5, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{0: [30.131025314331055], 1: [30.131025314331055], 2: [30.131025314331055], 3: [30.131025314331055], 5: [30.131025314331055], 9: [30.131025314331055]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 9: [1]}",0.0,
167,0.1368,0.4286,30.131,"[0, 3, 7, 9]",4,4,"{0: 1, 3: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 7: 1, 9: 1}","{0: [30.13105010986328], 3: [30.13105010986328], 7: [30.13105010986328], 9: [30.13105010986328]}","{0: [1], 3: [1], 7: [1], 9: [1]}",0.0,
168,0.1473,0.4286,30.131,"[0, 2, 4, 5, 9]",5,5,"{0: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{0: [30.13106346130371], 2: [30.13106346130371], 4: [30.13106346130371], 5: [30.13106346130371], 9: [30.13106346130371]}","{0: [1], 2: [1], 4: [1], 5: [1], 9: [1]}",0.0,
169,0.1578,0.4286,30.131,"[0, 1, 2, 4, 8]",5,5,"{0: 1, 1: 1, 2: 1, 4: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 8: 1}","{0: [30.131078720092773], 1: [30.131078720092773], 2: [30.131078720092773], 4: [30.131078720092773], 8: [30.131078720092773]}","{0: [1], 1: [1], 2: [1], 4: [1], 8: [1]}",0.0,
170,0.1683,0.4286,30.131,"[0, 1, 2, 3, 4, 6, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: [30.131093978881836], 1: [30.131093978881836], 2: [30.131093978881836], 3: [30.131093978881836], 4: [30.131093978881836], 6: [30.131093978881836], 8: [30.131093978881836]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
171,0.1789,0.4286,30.131,"[0, 2, 4, 5, 6, 9]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [30.13111114501953], 2: [30.13111114501953], 4: [30.13111114501953], 5: [30.13111114501953], 6: [30.13111114501953], 9: [30.13111114501953]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
172,0.1894,0.4286,30.131,"[0, 5, 7, 8, 9]",5,5,"{0: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [30.131128311157227], 5: [30.131128311157227], 7: [30.131128311157227], 8: [30.131128311157227], 9: [30.131128311157227]}","{0: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
173,0.1999,0.4286,30.131,"[0, 1, 2, 4, 5, 6, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [30.131147384643555], 1: [30.131147384643555], 2: [30.131147384643555], 4: [30.131147384643555], 5: [30.131147384643555], 6: [30.131147384643555], 7: [30.131147384643555], 9: [30.131147384643555]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
174,0.2104,0.4286,30.131,"[0, 1, 2, 3, 4, 6, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [30.131168365478516], 1: [30.131168365478516], 2: [30.131168365478516], 3: [30.131168365478516], 4: [30.131168365478516], 6: [30.131168365478516], 7: [30.131168365478516], 8: [30.131168365478516]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
175,0.2209,0.4286,30.131,"[0, 1, 2, 3, 7, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{0: [30.131187438964844], 1: [30.131187438964844], 2: [30.131187438964844], 3: [30.131187438964844], 7: [30.131187438964844], 9: [30.131187438964844]}","{0: [1], 1: [1], 2: [1], 3: [1], 7: [1], 9: [1]}",0.0,
176,0.2315,0.4286,30.131,"[0, 2, 4, 6, 7, 8]",6,6,"{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [30.13121223449707], 2: [30.13121223449707], 4: [30.13121223449707], 6: [30.13121223449707], 7: [30.13121223449707], 8: [30.13121223449707]}","{0: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
177,0.2525,0.4286,30.131,"[0, 1, 2, 3, 6, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: [30.131258010864258], 1: [30.131258010864258], 2: [30.131258010864258], 3: [30.131258010864258], 6: [30.131258010864258], 7: [30.131258010864258], 9: [30.131258010864258]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
178,0.263,0.4286,30.131,"[0, 1, 4, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.131282806396484], 1: [30.131282806396484], 4: [30.131282806396484], 5: [30.131282806396484], 6: [30.131282806396484], 7: [30.131282806396484], 8: [30.131282806396484], 9: [30.131282806396484]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
179,0.2841,0.4286,30.131,"[0, 1, 3, 4, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.131336212158203], 1: [30.131336212158203], 3: [30.131336212158203], 4: [30.131336212158203], 5: [30.131336212158203], 6: [30.131336212158203], 7: [30.131336212158203], 8: [30.131336212158203], 9: [30.131336212158203]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
180,0.2946,0.4286,30.131,"[0, 2, 4, 5, 6]",5,5,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{0: [30.131364822387695], 2: [30.131364822387695], 4: [30.131364822387695], 5: [30.131364822387695], 6: [30.131364822387695]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1]}",0.0,
181,0.3156,0.4286,30.131,"[0, 2, 6, 8, 9]",5,5,"{0: 1, 2: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 6: 1, 8: 1, 9: 1}","{0: [30.13142204284668], 2: [30.13142204284668], 6: [30.13142204284668], 8: [30.13142204284668], 9: [30.13142204284668]}","{0: [1], 2: [1], 6: [1], 8: [1], 9: [1]}",0.0,
182,0.3261,0.4286,30.131,"[0, 1, 2, 4, 5, 6, 7]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [30.131454467773438], 1: [30.131454467773438], 2: [30.131454467773438], 4: [30.131454467773438], 5: [30.131454467773438], 6: [30.131454467773438], 7: [30.131454467773438]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
183,0.3367,0.4286,30.131,"[0, 1, 2, 5, 6, 7]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{0: [30.131486892700195], 1: [30.131486892700195], 2: [30.131486892700195], 5: [30.131486892700195], 6: [30.131486892700195], 7: [30.131486892700195]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 7: [1]}",0.0,
184,0.3577,0.4286,30.132,"[0, 3, 4, 7, 9]",5,5,"{0: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [30.131553649902344], 3: [30.131553649902344], 4: [30.131553649902344], 7: [30.131553649902344], 9: [30.131553649902344]}","{0: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
185,0.3682,0.4286,30.132,"[0, 1, 4, 7, 8]",5,5,"{0: 1, 1: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 7: 1, 8: 1}","{0: [30.131587982177734], 1: [30.131587982177734], 4: [30.131587982177734], 7: [30.131587982177734], 8: [30.131587982177734]}","{0: [1], 1: [1], 4: [1], 7: [1], 8: [1]}",0.0,
186,0.4208,0.4286,30.132,"[0, 1, 4, 5, 6, 7]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [30.13178062438965], 1: [30.13178062438965], 4: [30.13178062438965], 5: [30.13178062438965], 6: [30.13178062438965], 7: [30.13178062438965]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
187,0.4314,0.4286,30.132,"[0, 1, 2, 9]",4,4,"{0: 1, 1: 1, 2: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 9: 1}","{0: [30.13182258605957], 1: [30.13182258605957], 2: [30.13182258605957], 9: [30.13182258605957]}","{0: [1], 1: [1], 2: [1], 9: [1]}",0.0,
188,0.4524,0.4286,30.132,"[0, 4, 6, 7, 8]",5,5,"{0: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [30.131908416748047], 4: [30.131908416748047], 6: [30.131908416748047], 7: [30.131908416748047], 8: [30.131908416748047]}","{0: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
189,0.4629,0.4286,30.132,"[0, 1, 2, 4, 5, 6, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [30.1319522857666], 1: [30.1319522857666], 2: [30.1319522857666], 4: [30.1319522857666], 5: [30.1319522857666], 6: [30.1319522857666], 9: [30.1319522857666]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
190,0.505,0.4286,30.132,"[0, 1, 3, 5, 6, 7, 9]",7,7,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [30.132139205932617], 1: [30.132139205932617], 3: [30.132139205932617], 5: [30.132139205932617], 6: [30.132139205932617], 7: [30.132139205932617], 9: [30.132139205932617]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
191,0.5155,0.4286,30.132,"[0, 3, 4, 6, 7]",5,5,"{0: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: [30.13218879699707], 3: [30.13218879699707], 4: [30.13218879699707], 6: [30.13218879699707], 7: [30.13218879699707]}","{0: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
192,0.526,0.4286,30.132,"[0, 1, 5, 7, 8, 9]",6,6,"{0: 1, 1: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [30.132238388061523], 1: [30.132238388061523], 5: [30.132238388061523], 7: [30.132238388061523], 8: [30.132238388061523], 9: [30.132238388061523]}","{0: [1], 1: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
193,0.5366,0.4286,30.132,"[0, 1, 2, 4, 6, 7]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1}","{0: [30.13228988647461], 1: [30.13228988647461], 2: [30.13228988647461], 4: [30.13228988647461], 6: [30.13228988647461], 7: [30.13228988647461]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 7: [1]}",0.0,
194,0.5786,0.4286,30.133,"[0, 1, 4, 5, 8, 9]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [30.13250732421875], 1: [30.13250732421875], 4: [30.13250732421875], 5: [30.13250732421875], 8: [30.13250732421875], 9: [30.13250732421875]}","{0: [1], 1: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
195,0.5997,0.4286,30.133,"[0, 1, 4, 8, 9]",5,5,"{0: 1, 1: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 8: 1, 9: 1}","{0: [30.13262176513672], 1: [30.13262176513672], 4: [30.13262176513672], 8: [30.13262176513672], 9: [30.13262176513672]}","{0: [1], 1: [1], 4: [1], 8: [1], 9: [1]}",0.0,
196,0.6312,0.4286,30.133,"[0, 1, 2, 3, 4, 6, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [30.132801055908203], 1: [30.132801055908203], 2: [30.132801055908203], 3: [30.132801055908203], 4: [30.132801055908203], 6: [30.132801055908203], 8: [30.132801055908203], 9: [30.132801055908203]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
197,0.6523,0.4286,30.133,"[0, 3, 4, 8, 9]",5,5,"{0: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: [30.132923126220703], 3: [30.132923126220703], 4: [30.132923126220703], 8: [30.132923126220703], 9: [30.132923126220703]}","{0: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
198,0.6628,0.4286,30.133,"[0, 1, 2, 3, 7]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 7: 1}","{0: [30.13298988342285], 1: [30.13298988342285], 2: [30.13298988342285], 3: [30.13298988342285], 7: [30.13298988342285]}","{0: [1], 1: [1], 2: [1], 3: [1], 7: [1]}",0.0,
199,0.6838,0.4286,30.133,"[0, 2, 3, 5, 8]",5,5,"{0: 1, 2: 1, 3: 1, 5: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 8: 1}","{0: [30.133119583129883], 2: [30.133119583129883], 3: [30.133119583129883], 5: [30.133119583129883], 8: [30.133119583129883]}","{0: [1], 2: [1], 3: [1], 5: [1], 8: [1]}",0.0,
200,0.6944,0.4286,30.133,"[0, 3, 4, 5, 7, 8]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [30.13318634033203], 3: [30.13318634033203], 4: [30.13318634033203], 5: [30.13318634033203], 7: [30.13318634033203], 8: [30.13318634033203]}","{0: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
201,0.7049,0.4286,30.133,"[0, 1, 3, 4, 5, 7, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [30.13325309753418], 1: [30.13325309753418], 3: [30.13325309753418], 4: [30.13325309753418], 5: [30.13325309753418], 7: [30.13325309753418], 9: [30.13325309753418]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
202,0.7154,0.4286,30.133,"[0, 3, 5, 7, 9]",5,5,"{0: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: [30.133323669433594], 3: [30.133323669433594], 5: [30.133323669433594], 7: [30.133323669433594], 9: [30.133323669433594]}","{0: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
203,0.7365,0.4286,30.133,"[0, 3, 4, 5, 7, 9]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [30.13346290588379], 3: [30.13346290588379], 4: [30.13346290588379], 5: [30.13346290588379], 7: [30.13346290588379], 9: [30.13346290588379]}","{0: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
204,0.747,0.4286,30.134,"[0, 4, 7, 8]",4,4,"{0: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 4: 1, 7: 1, 8: 1}","{0: [30.133535385131836], 4: [30.133535385131836], 7: [30.133535385131836], 8: [30.133535385131836]}","{0: [1], 4: [1], 7: [1], 8: [1]}",0.0,
205,0.7575,0.4286,30.134,"[0, 1, 2, 4, 6, 9]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{0: [30.13360595703125], 1: [30.13360595703125], 2: [30.13360595703125], 4: [30.13360595703125], 6: [30.13360595703125], 9: [30.13360595703125]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 9: [1]}",0.0,
206,0.768,0.4286,30.134,"[0, 1, 2, 5, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [30.133682250976562], 1: [30.133682250976562], 2: [30.133682250976562], 5: [30.133682250976562], 7: [30.133682250976562], 8: [30.133682250976562], 9: [30.133682250976562]}","{0: [1], 1: [1], 2: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
207,0.7785,0.4286,30.134,"[0, 1, 2, 3, 4, 5, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: [30.133756637573242], 1: [30.133756637573242], 2: [30.133756637573242], 3: [30.133756637573242], 4: [30.133756637573242], 5: [30.133756637573242], 9: [30.133756637573242]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
208,0.8311,0.4286,30.134,"[0, 1, 2, 3, 4, 5, 6, 7, 8]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [30.1341495513916], 1: [30.1341495513916], 2: [30.1341495513916], 3: [30.1341495513916], 4: [30.1341495513916], 5: [30.1341495513916], 6: [30.1341495513916], 7: [30.1341495513916], 8: [30.1341495513916]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
209,0.8417,0.4286,30.134,"[0, 1, 3, 4, 5, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [30.13422966003418], 1: [30.13422966003418], 3: [30.13422966003418], 4: [30.13422966003418], 5: [30.13422966003418], 8: [30.13422966003418], 9: [30.13422966003418]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
210,0.8522,0.4286,30.134,"[0, 1, 3, 5, 6, 8]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: [30.13431167602539], 1: [30.13431167602539], 3: [30.13431167602539], 5: [30.13431167602539], 6: [30.13431167602539], 8: [30.13431167602539]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
211,0.8627,0.4286,30.134,"[0, 2, 7, 8, 9]",5,5,"{0: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{0: [30.134395599365234], 2: [30.134395599365234], 7: [30.134395599365234], 8: [30.134395599365234], 9: [30.134395599365234]}","{0: [1], 2: [1], 7: [1], 8: [1], 9: [1]}",0.0,
212,0.8732,0.4286,30.134,"[0, 1, 3, 4, 5, 7, 8]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [30.134477615356445], 1: [30.134477615356445], 3: [30.134477615356445], 4: [30.134477615356445], 5: [30.134477615356445], 7: [30.134477615356445], 8: [30.134477615356445]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
213,0.8837,0.4286,30.135,"[0, 4, 8]",3,3,"{0: 1, 4: 1, 8: 1}","{0: 1, 4: 1, 8: 1}","{0: [30.134565353393555], 4: [30.134565353393555], 8: [30.134565353393555]}","{0: [1], 4: [1], 8: [1]}",0.0,
214,0.8943,0.4286,30.135,"[0, 2, 3, 4, 6, 7, 8]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [30.1346492767334], 2: [30.1346492767334], 3: [30.1346492767334], 4: [30.1346492767334], 6: [30.1346492767334], 7: [30.1346492767334], 8: [30.1346492767334]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
215,0.9048,0.4286,30.135,"[0, 2, 3, 4, 7, 8]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: [30.13473892211914], 2: [30.13473892211914], 3: [30.13473892211914], 4: [30.13473892211914], 7: [30.13473892211914], 8: [30.13473892211914]}","{0: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
216,0.9153,0.4286,30.135,"[0, 1, 2, 5, 6, 8]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{0: [30.13482666015625], 1: [30.13482666015625], 2: [30.13482666015625], 5: [30.13482666015625], 6: [30.13482666015625], 8: [30.13482666015625]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 8: [1]}",0.0,
217,0.9469,0.4286,30.135,"[0, 2, 3, 4, 5, 6, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [30.135095596313477], 2: [30.135095596313477], 3: [30.135095596313477], 4: [30.135095596313477], 5: [30.135095596313477], 6: [30.135095596313477], 9: [30.135095596313477]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
218,-0.8943,0.0635,30.023,"[0, 1, 2, 3, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.022884368896484], 1: [30.022884368896484], 2: [30.022884368896484], 3: [30.022884368896484], 5: [30.022884368896484], 6: [30.022884368896484], 7: [30.022884368896484], 8: [30.022884368896484], 9: [30.022884368896484]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
219,-0.8837,0.0635,30.023,"[0, 5, 6, 7, 8]",5,5,"{0: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [30.022798538208008], 5: [30.022798538208008], 6: [30.022798538208008], 7: [30.022798538208008], 8: [30.022798538208008]}","{0: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
220,-0.8732,0.0635,30.023,"[0, 2, 4, 5, 6, 9]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [30.022714614868164], 2: [30.022714614868164], 4: [30.022714614868164], 5: [30.022714614868164], 6: [30.022714614868164], 9: [30.022714614868164]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
