cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
60,0.4103,0.4286,40.176,"[0, 2, 4, 6, 8]",5,5,"{0: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{0: [40.175655364990234], 2: [40.175655364990234], 4: [40.175655364990234], 6: [40.175655364990234], 8: [40.175655364990234]}","{0: [1], 2: [1], 4: [1], 6: [1], 8: [1]}",0.0,
61,0.4208,0.4286,40.176,"[0, 1, 3, 6, 7, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.17570877075195], 1: [40.17570877075195], 3: [40.17570877075195], 6: [40.17570877075195], 7: [40.17570877075195], 8: [40.17570877075195], 9: [40.17570877075195]}","{0: [1], 1: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
62,0.4314,0.4286,40.176,"[0, 1, 5, 9]",4,4,"{0: 1, 1: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 9: 1}","{0: [40.17576217651367], 1: [40.17576217651367], 5: [40.17576217651367], 9: [40.17576217651367]}","{0: [1], 1: [1], 5: [1], 9: [1]}",0.0,
63,0.4629,0.4286,40.176,"[0, 3, 4, 6, 7, 8]",6,6,"{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [40.17593765258789], 3: [40.17593765258789], 4: [40.17593765258789], 6: [40.17593765258789], 7: [40.17593765258789], 8: [40.17593765258789]}","{0: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
64,0.484,0.4286,40.176,"[0, 1, 2, 3, 6, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{0: [40.17605972290039], 1: [40.17605972290039], 2: [40.17605972290039], 3: [40.17605972290039], 6: [40.17605972290039], 9: [40.17605972290039]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 9: [1]}",0.0,
65,0.505,0.4286,40.176,"[0, 1, 3, 4, 5, 9]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: [40.17618942260742], 1: [40.17618942260742], 3: [40.17618942260742], 4: [40.17618942260742], 5: [40.17618942260742], 9: [40.17618942260742]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
66,0.5155,0.4286,40.176,"[0, 2, 3, 5, 6, 7]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: [40.17625045776367], 2: [40.17625045776367], 3: [40.17625045776367], 5: [40.17625045776367], 6: [40.17625045776367], 7: [40.17625045776367]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
67,0.5366,0.4286,40.176,"[0, 1, 2, 3, 4, 5]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1}","{0: [40.1763916015625], 1: [40.1763916015625], 2: [40.1763916015625], 3: [40.1763916015625], 4: [40.1763916015625], 5: [40.1763916015625]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1]}",0.0,
68,0.5471,0.4286,40.176,"[0, 1, 2, 3, 6, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{0: [40.17646026611328], 1: [40.17646026611328], 2: [40.17646026611328], 3: [40.17646026611328], 6: [40.17646026611328], 9: [40.17646026611328]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 9: [1]}",0.0,
69,0.5576,0.4286,40.177,"[0, 1, 5, 6, 9]",5,5,"{0: 1, 1: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 9: 1}","{0: [40.17652893066406], 1: [40.17652893066406], 5: [40.17652893066406], 6: [40.17652893066406], 9: [40.17652893066406]}","{0: [1], 1: [1], 5: [1], 6: [1], 9: [1]}",0.0,
70,0.5681,0.4286,40.177,"[0, 5, 6, 7]",4,4,"{0: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 5: 1, 6: 1, 7: 1}","{0: [40.17660140991211], 5: [40.17660140991211], 6: [40.17660140991211], 7: [40.17660140991211]}","{0: [1], 5: [1], 6: [1], 7: [1]}",0.0,
71,0.5786,0.4286,40.177,"[0, 1, 2, 3, 4, 6, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [40.17667770385742], 1: [40.17667770385742], 2: [40.17667770385742], 3: [40.17667770385742], 4: [40.17667770385742], 6: [40.17667770385742], 7: [40.17667770385742], 8: [40.17667770385742]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
72,0.5892,0.4286,40.177,"[0, 2, 3, 5, 7, 8]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: [40.17675018310547], 2: [40.17675018310547], 3: [40.17675018310547], 5: [40.17675018310547], 7: [40.17675018310547], 8: [40.17675018310547]}","{0: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
73,0.6102,0.4286,40.177,"[0, 1, 2, 3, 5, 7]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: [40.17690658569336], 1: [40.17690658569336], 2: [40.17690658569336], 3: [40.17690658569336], 5: [40.17690658569336], 7: [40.17690658569336]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 7: [1]}",0.0,
74,0.6312,0.4286,40.177,"[0, 1, 3, 4, 8]",5,5,"{0: 1, 1: 1, 3: 1, 4: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 8: 1}","{0: [40.177066802978516], 1: [40.177066802978516], 3: [40.177066802978516], 4: [40.177066802978516], 8: [40.177066802978516]}","{0: [1], 1: [1], 3: [1], 4: [1], 8: [1]}",0.0,
75,0.6418,0.4286,40.177,"[0, 1, 2, 3, 4, 6, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: [40.177146911621094], 1: [40.177146911621094], 2: [40.177146911621094], 3: [40.177146911621094], 4: [40.177146911621094], 6: [40.177146911621094], 9: [40.177146911621094]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
76,0.6523,0.4286,40.177,"[0, 1, 2, 5, 6, 7]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{0: [40.17723083496094], 1: [40.17723083496094], 2: [40.17723083496094], 5: [40.17723083496094], 6: [40.17723083496094], 7: [40.17723083496094]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 7: [1]}",0.0,
77,0.6628,0.4286,40.177,"[0, 3, 4, 5, 6, 7, 8]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [40.17731857299805], 3: [40.17731857299805], 4: [40.17731857299805], 5: [40.17731857299805], 6: [40.17731857299805], 7: [40.17731857299805], 8: [40.17731857299805]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
78,0.6733,0.4286,40.177,"[0, 1, 5, 7, 8]",5,5,"{0: 1, 1: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 5: 1, 7: 1, 8: 1}","{0: [40.177406311035156], 1: [40.177406311035156], 5: [40.177406311035156], 7: [40.177406311035156], 8: [40.177406311035156]}","{0: [1], 1: [1], 5: [1], 7: [1], 8: [1]}",0.0,
79,0.7049,0.4286,40.178,"[0, 5, 8, 9]",4,4,"{0: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 5: 1, 8: 1, 9: 1}","{0: [40.17767333984375], 5: [40.17767333984375], 8: [40.17767333984375], 9: [40.17767333984375]}","{0: [1], 5: [1], 8: [1], 9: [1]}",0.0,
80,-0.6733,0.0635,40.028,"[0, 1, 2, 3, 5, 8]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 8: 1}","{0: [40.02839660644531], 1: [40.02839660644531], 2: [40.02839660644531], 3: [40.02839660644531], 5: [40.02839660644531], 8: [40.02839660644531]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 8: [1]}",0.0,
81,-0.6628,0.0635,40.028,"[0, 2, 3, 5, 6, 9]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: [40.0283088684082], 2: [40.0283088684082], 3: [40.0283088684082], 5: [40.0283088684082], 6: [40.0283088684082], 9: [40.0283088684082]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
82,-0.6523,0.0635,40.028,"[0, 1, 2, 3, 5, 6, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [40.02822494506836], 1: [40.02822494506836], 2: [40.02822494506836], 3: [40.02822494506836], 5: [40.02822494506836], 6: [40.02822494506836], 7: [40.02822494506836], 9: [40.02822494506836]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
83,-0.6418,0.0635,40.028,"[0, 1, 2, 3, 4, 5, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: [40.02814483642578], 1: [40.02814483642578], 2: [40.02814483642578], 3: [40.02814483642578], 4: [40.02814483642578], 5: [40.02814483642578], 8: [40.02814483642578]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
84,-0.5892,0.0635,40.028,"[0, 1, 3, 4, 7]",5,5,"{0: 1, 1: 1, 3: 1, 4: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 7: 1}","{0: [40.027748107910156], 1: [40.027748107910156], 3: [40.027748107910156], 4: [40.027748107910156], 7: [40.027748107910156]}","{0: [1], 1: [1], 3: [1], 4: [1], 7: [1]}",0.0,
85,-0.5786,0.0635,40.028,"[0, 1, 2, 3, 8]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 8: 1}","{0: [40.02767562866211], 1: [40.02767562866211], 2: [40.02767562866211], 3: [40.02767562866211], 8: [40.02767562866211]}","{0: [1], 1: [1], 2: [1], 3: [1], 8: [1]}",0.0,
86,-0.5471,0.0635,40.027,"[0, 3, 7, 8, 9]",5,5,"{0: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: [40.02745819091797], 3: [40.02745819091797], 7: [40.02745819091797], 8: [40.02745819091797], 9: [40.02745819091797]}","{0: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
87,-0.526,0.0635,40.027,"[0, 1, 2, 4, 7, 8]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 8: 1}","{0: [40.027320861816406], 1: [40.027320861816406], 2: [40.027320861816406], 4: [40.027320861816406], 7: [40.027320861816406], 8: [40.027320861816406]}","{0: [1], 1: [1], 2: [1], 4: [1], 7: [1], 8: [1]}",0.0,
88,-0.5155,0.0635,40.027,"[0, 5, 6, 7, 8, 9]",6,6,"{0: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.027252197265625], 5: [40.027252197265625], 6: [40.027252197265625], 7: [40.027252197265625], 8: [40.027252197265625], 9: [40.027252197265625]}","{0: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
89,-0.505,0.0635,40.027,"[0, 1, 4, 8, 9]",5,5,"{0: 1, 1: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 8: 1, 9: 1}","{0: [40.02718734741211], 1: [40.02718734741211], 4: [40.02718734741211], 8: [40.02718734741211], 9: [40.02718734741211]}","{0: [1], 1: [1], 4: [1], 8: [1], 9: [1]}",0.0,
90,-0.484,0.0635,40.027,"[0, 1, 3, 7]",4,4,"{0: 1, 1: 1, 3: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 7: 1}","{0: [40.027061462402344], 1: [40.027061462402344], 3: [40.027061462402344], 7: [40.027061462402344]}","{0: [1], 1: [1], 3: [1], 7: [1]}",0.0,
91,-0.4734,0.0635,40.027,"[0, 1, 2, 7, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{0: [40.027000427246094], 1: [40.027000427246094], 2: [40.027000427246094], 7: [40.027000427246094], 8: [40.027000427246094], 9: [40.027000427246094]}","{0: [1], 1: [1], 2: [1], 7: [1], 8: [1], 9: [1]}",0.0,
92,-0.4629,0.0635,40.027,"[0, 3, 5, 6, 7, 8, 9]",7,7,"{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.026939392089844], 3: [40.026939392089844], 5: [40.026939392089844], 6: [40.026939392089844], 7: [40.026939392089844], 8: [40.026939392089844], 9: [40.026939392089844]}","{0: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
93,-0.4524,0.0635,40.027,"[0, 1, 2, 3, 4, 5, 6]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: [40.026878356933594], 1: [40.026878356933594], 2: [40.026878356933594], 3: [40.026878356933594], 4: [40.026878356933594], 5: [40.026878356933594], 6: [40.026878356933594]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
94,-0.4419,0.0635,40.027,"[0, 1, 5, 6, 9]",5,5,"{0: 1, 1: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 9: 1}","{0: [40.026824951171875], 1: [40.026824951171875], 5: [40.026824951171875], 6: [40.026824951171875], 9: [40.026824951171875]}","{0: [1], 1: [1], 5: [1], 6: [1], 9: [1]}",0.0,
95,-0.4314,0.0635,40.027,"[0, 3, 4, 5, 6, 7, 8]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [40.02676773071289], 3: [40.02676773071289], 4: [40.02676773071289], 5: [40.02676773071289], 6: [40.02676773071289], 7: [40.02676773071289], 8: [40.02676773071289]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
96,-0.4208,0.0635,40.027,"[0, 2, 3, 4, 7, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [40.026710510253906], 2: [40.026710510253906], 3: [40.026710510253906], 4: [40.026710510253906], 7: [40.026710510253906], 8: [40.026710510253906], 9: [40.026710510253906]}","{0: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
97,-0.4103,0.0635,40.027,"[0, 1, 6]",3,3,"{0: 1, 1: 1, 6: 1}","{0: 1, 1: 1, 6: 1}","{0: [40.02665710449219], 1: [40.02665710449219], 6: [40.02665710449219]}","{0: [1], 1: [1], 6: [1]}",0.0,
98,-0.3893,0.0635,40.027,"[0, 1, 2, 5, 7, 8]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1}","{0: [40.02655792236328], 1: [40.02655792236328], 2: [40.02655792236328], 5: [40.02655792236328], 7: [40.02655792236328], 8: [40.02655792236328]}","{0: [1], 1: [1], 2: [1], 5: [1], 7: [1], 8: [1]}",0.0,
99,-0.3682,0.0635,40.026,"[0, 3, 4, 5, 8, 9]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [40.026458740234375], 3: [40.026458740234375], 4: [40.026458740234375], 5: [40.026458740234375], 8: [40.026458740234375], 9: [40.026458740234375]}","{0: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
100,-0.3577,0.0635,40.026,"[0, 1, 5, 6, 9]",5,5,"{0: 1, 1: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 9: 1}","{0: [40.02641296386719], 1: [40.02641296386719], 5: [40.02641296386719], 6: [40.02641296386719], 9: [40.02641296386719]}","{0: [1], 1: [1], 5: [1], 6: [1], 9: [1]}",0.0,
101,-0.3472,0.0635,40.026,"[0, 2, 4, 7, 8, 9]",6,6,"{0: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [40.0263671875], 2: [40.0263671875], 4: [40.0263671875], 7: [40.0263671875], 8: [40.0263671875], 9: [40.0263671875]}","{0: [1], 2: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
102,-0.3367,0.0635,40.026,"[0, 7, 9]",3,3,"{0: 1, 7: 1, 9: 1}","{0: 1, 7: 1, 9: 1}","{0: [40.02632522583008], 7: [40.02632522583008], 9: [40.02632522583008]}","{0: [1], 7: [1], 9: [1]}",0.0,
103,-0.3051,0.0635,40.026,"[0, 2, 4, 5, 8]",5,5,"{0: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: [40.02619934082031], 2: [40.02619934082031], 4: [40.02619934082031], 5: [40.02619934082031], 8: [40.02619934082031]}","{0: [1], 2: [1], 4: [1], 5: [1], 8: [1]}",0.0,
104,-0.2841,0.0635,40.026,"[0, 1, 2, 3, 4, 5, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [40.026126861572266], 1: [40.026126861572266], 2: [40.026126861572266], 3: [40.026126861572266], 4: [40.026126861572266], 5: [40.026126861572266], 8: [40.026126861572266], 9: [40.026126861572266]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
105,-0.2525,0.0635,40.026,"[0, 1, 2, 3, 4, 5, 6, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [40.02602005004883], 1: [40.02602005004883], 2: [40.02602005004883], 3: [40.02602005004883], 4: [40.02602005004883], 5: [40.02602005004883], 6: [40.02602005004883], 8: [40.02602005004883], 9: [40.02602005004883]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
106,-0.242,0.0635,40.026,"[0, 2, 3, 4, 5, 6, 7, 8, 9]",9,9,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.0259895324707], 2: [40.0259895324707], 3: [40.0259895324707], 4: [40.0259895324707], 5: [40.0259895324707], 6: [40.0259895324707], 7: [40.0259895324707], 8: [40.0259895324707], 9: [40.0259895324707]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
107,-0.1999,0.0635,40.026,"[0, 2, 6, 7, 8, 9]",6,6,"{0: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.025875091552734], 2: [40.025875091552734], 6: [40.025875091552734], 7: [40.025875091552734], 8: [40.025875091552734], 9: [40.025875091552734]}","{0: [1], 2: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
108,-0.1789,0.0635,40.026,"[0, 1, 2, 3, 5, 6, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [40.02582931518555], 1: [40.02582931518555], 2: [40.02582931518555], 3: [40.02582931518555], 5: [40.02582931518555], 6: [40.02582931518555], 8: [40.02582931518555], 9: [40.02582931518555]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
109,-0.1578,0.0635,40.026,"[0, 1, 3, 4, 6, 8]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: [40.02578353881836], 1: [40.02578353881836], 3: [40.02578353881836], 4: [40.02578353881836], 6: [40.02578353881836], 8: [40.02578353881836]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
110,-0.1262,0.0635,40.026,"[0, 2, 3, 4, 5, 6, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [40.02573013305664], 2: [40.02573013305664], 3: [40.02573013305664], 4: [40.02573013305664], 5: [40.02573013305664], 6: [40.02573013305664], 9: [40.02573013305664]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
111,-0.1157,0.0635,40.026,"[0, 2, 5, 7, 8, 9]",6,6,"{0: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [40.02571487426758], 2: [40.02571487426758], 5: [40.02571487426758], 7: [40.02571487426758], 8: [40.02571487426758], 9: [40.02571487426758]}","{0: [1], 2: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
112,-0.0842,0.0635,40.026,"[0, 4, 7, 9]",4,4,"{0: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 4: 1, 7: 1, 9: 1}","{0: [40.02567672729492], 4: [40.02567672729492], 7: [40.02567672729492], 9: [40.02567672729492]}","{0: [1], 4: [1], 7: [1], 9: [1]}",0.0,
113,-0.0526,0.0635,40.026,"[0, 1, 2, 4, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [40.02565002441406], 1: [40.02565002441406], 2: [40.02565002441406], 4: [40.02565002441406], 7: [40.02565002441406], 8: [40.02565002441406], 9: [40.02565002441406]}","{0: [1], 1: [1], 2: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
114,-0.0316,0.0635,40.026,"[0, 1, 2, 4, 5, 9]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{0: [40.025638580322266], 1: [40.025638580322266], 2: [40.025638580322266], 4: [40.025638580322266], 5: [40.025638580322266], 9: [40.025638580322266]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 9: [1]}",0.0,
115,-0.0105,0.0635,40.026,"[0, 1, 2, 4, 6, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [40.025630950927734], 1: [40.025630950927734], 2: [40.025630950927734], 4: [40.025630950927734], 6: [40.025630950927734], 7: [40.025630950927734], 9: [40.025630950927734]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
116,-0.0,0.0635,40.026,"[0, 1, 4, 5, 7, 8]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [40.025630950927734], 1: [40.025630950927734], 4: [40.025630950927734], 5: [40.025630950927734], 7: [40.025630950927734], 8: [40.025630950927734]}","{0: [1], 1: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
117,0.0421,0.0635,40.026,"[0, 1, 2, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.02564239501953], 1: [40.02564239501953], 2: [40.02564239501953], 5: [40.02564239501953], 6: [40.02564239501953], 7: [40.02564239501953], 8: [40.02564239501953], 9: [40.02564239501953]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
118,0.0736,0.0635,40.026,"[0, 2, 4, 5, 6, 8]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [40.025665283203125], 2: [40.025665283203125], 4: [40.025665283203125], 5: [40.025665283203125], 6: [40.025665283203125], 8: [40.025665283203125]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
119,0.0842,0.0635,40.026,"[0, 1, 3, 4]",4,4,"{0: 1, 1: 1, 3: 1, 4: 1}","{0: 1, 1: 1, 3: 1, 4: 1}","{0: [40.02567672729492], 1: [40.02567672729492], 3: [40.02567672729492], 4: [40.02567672729492]}","{0: [1], 1: [1], 3: [1], 4: [1]}",0.0,
