cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
60,-0.0842,-0.3016,60.154,"[0, 2, 3, 4, 5, 6, 7, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [60.15394973754883], 2: [60.15394973754883], 3: [60.15394973754883], 4: [60.15394973754883], 5: [60.15394973754883], 6: [60.15394973754883], 7: [60.15394973754883], 9: [60.15394973754883]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
61,-0.0631,-0.3016,60.116,"[0, 3, 4, 6, 8]",5,5,"{0: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: [60.11558151245117], 3: [60.11558151245117], 4: [60.11558151245117], 6: [60.11558151245117], 8: [60.11558151245117]}","{0: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
62,-0.0526,-0.3016,60.096,"[0, 2, 3, 5, 6, 9]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: [60.09642028808594], 2: [60.09642028808594], 3: [60.09642028808594], 5: [60.09642028808594], 6: [60.09642028808594], 9: [60.09642028808594]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
63,-0.0421,-0.3016,60.077,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,10,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [60.0772819519043], 1: [60.0772819519043], 2: [60.0772819519043], 3: [60.0772819519043], 4: [60.0772819519043], 5: [60.0772819519043], 6: [60.0772819519043], 7: [60.0772819519043], 8: [60.0772819519043], 9: [60.0772819519043]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
64,-0.0105,-0.3016,60.02,"[0, 1, 2, 6, 7, 8]",6,6,"{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 8: 1}","{0: [60.019920349121094], 1: [60.019920349121094], 2: [60.019920349121094], 6: [60.019920349121094], 7: [60.019920349121094], 8: [60.019920349121094]}","{0: [1], 1: [1], 2: [1], 6: [1], 7: [1], 8: [1]}",0.0,
65,0.0316,-0.3016,59.944,"[0, 2, 3, 4, 7, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [59.94364929199219], 2: [59.94364929199219], 3: [59.94364929199219], 4: [59.94364929199219], 7: [59.94364929199219], 8: [59.94364929199219], 9: [59.94364929199219]}","{0: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
66,0.0421,-0.3016,59.925,"[0, 5, 6, 7, 8, 9]",6,6,"{0: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [59.92460632324219], 5: [59.92460632324219], 6: [59.92460632324219], 7: [59.92460632324219], 8: [59.92460632324219], 9: [59.92460632324219]}","{0: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
67,0.0526,-0.3016,59.906,"[0, 1, 3, 5, 6, 7, 8]",7,7,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [59.90559387207031], 1: [59.90559387207031], 3: [59.90559387207031], 5: [59.90559387207031], 6: [59.90559387207031], 7: [59.90559387207031], 8: [59.90559387207031]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
68,0.0631,-0.3016,59.887,"[0, 1, 3, 6, 7, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [59.886592864990234], 1: [59.886592864990234], 3: [59.886592864990234], 6: [59.886592864990234], 7: [59.886592864990234], 8: [59.886592864990234], 9: [59.886592864990234]}","{0: [1], 1: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
69,0.0947,-0.3016,59.83,"[0, 1, 3, 9]",4,4,"{0: 1, 1: 1, 3: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 9: 1}","{0: [59.829654693603516], 1: [59.829654693603516], 3: [59.829654693603516], 9: [59.829654693603516]}","{0: [1], 1: [1], 3: [1], 9: [1]}",0.0,
70,0.1052,-0.3016,59.811,"[0, 2, 4, 9]",4,4,"{0: 1, 2: 1, 4: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 9: 1}","{0: [59.810699462890625], 2: [59.810699462890625], 4: [59.810699462890625], 9: [59.810699462890625]}","{0: [1], 2: [1], 4: [1], 9: [1]}",0.0,
71,0.1368,-0.3016,59.754,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,10,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [59.75394058227539], 1: [59.75394058227539], 2: [59.75394058227539], 3: [59.75394058227539], 4: [59.75394058227539], 5: [59.75394058227539], 6: [59.75394058227539], 7: [59.75394058227539], 8: [59.75394058227539], 9: [59.75394058227539]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
72,0.1578,-0.3016,59.716,"[0, 1, 3, 4, 7, 9]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [59.71617889404297], 1: [59.71617889404297], 3: [59.71617889404297], 4: [59.71617889404297], 7: [59.71617889404297], 9: [59.71617889404297]}","{0: [1], 1: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
73,0.1683,-0.3016,59.697,"[0, 2, 3, 4, 7]",5,5,"{0: 1, 2: 1, 3: 1, 4: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 7: 1}","{0: [59.69730758666992], 2: [59.69730758666992], 3: [59.69730758666992], 4: [59.69730758666992], 7: [59.69730758666992]}","{0: [1], 2: [1], 3: [1], 4: [1], 7: [1]}",0.0,
74,0.1789,-0.3016,59.678,"[0, 1, 2, 3, 4, 5, 7]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: [59.6784553527832], 1: [59.6784553527832], 2: [59.6784553527832], 3: [59.6784553527832], 4: [59.6784553527832], 5: [59.6784553527832], 7: [59.6784553527832]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
75,0.1894,-0.3016,59.66,"[0, 1, 3, 6, 9]",5,5,"{0: 1, 1: 1, 3: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 9: 1}","{0: [59.659610748291016], 1: [59.659610748291016], 3: [59.659610748291016], 6: [59.659610748291016], 9: [59.659610748291016]}","{0: [1], 1: [1], 3: [1], 6: [1], 9: [1]}",0.0,
76,0.1999,-0.3016,59.641,"[0, 2, 4, 5, 6, 7, 8, 9]",8,8,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [59.64079666137695], 2: [59.64079666137695], 4: [59.64079666137695], 5: [59.64079666137695], 6: [59.64079666137695], 7: [59.64079666137695], 8: [59.64079666137695], 9: [59.64079666137695]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
77,0.2209,-0.3016,59.603,"[0, 1, 2, 4, 6, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [59.60319519042969], 1: [59.60319519042969], 2: [59.60319519042969], 4: [59.60319519042969], 6: [59.60319519042969], 7: [59.60319519042969], 8: [59.60319519042969]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
78,-0.2104,0.4286,60.386,"[1, 3, 4, 6, 7, 8]",6,6,"{1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: [60.38618469238281], 3: [60.38618469238281], 4: [60.38618469238281], 6: [60.38618469238281], 7: [60.38618469238281], 8: [60.38618469238281]}","{1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
79,-0.1894,0.4286,60.347,"[1, 2, 4, 5, 7, 9]",6,6,"{1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: [60.34748077392578], 2: [60.34748077392578], 4: [60.34748077392578], 5: [60.34748077392578], 7: [60.34748077392578], 9: [60.34748077392578]}","{1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
80,-0.1683,0.4286,60.309,"[1, 2, 4, 5, 6]",5,5,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{1: [60.3088264465332], 2: [60.3088264465332], 4: [60.3088264465332], 5: [60.3088264465332], 6: [60.3088264465332]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1]}",0.0,
81,-0.1473,0.4286,60.27,"[1, 3, 4, 5, 7]",5,5,"{1: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{1: [60.27023696899414], 3: [60.27023696899414], 4: [60.27023696899414], 5: [60.27023696899414], 7: [60.27023696899414]}","{1: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
82,-0.0842,0.4286,60.155,"[1, 2, 4, 5, 6, 8]",6,6,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: [60.15480422973633], 2: [60.15480422973633], 4: [60.15480422973633], 5: [60.15480422973633], 6: [60.15480422973633], 8: [60.15480422973633]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
83,-0.0316,0.4286,60.059,"[1, 3, 4, 8, 9]",5,5,"{1: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{1: [60.058998107910156], 3: [60.058998107910156], 4: [60.058998107910156], 8: [60.058998107910156], 9: [60.058998107910156]}","{1: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
84,-0.0105,0.4286,60.021,"[1, 3, 4, 8, 9]",5,5,"{1: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{1: [60.0207633972168], 3: [60.0207633972168], 4: [60.0207633972168], 8: [60.0207633972168], 9: [60.0207633972168]}","{1: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
85,0.0316,0.4286,59.944,"[1, 5, 8]",3,3,"{1: 1, 5: 1, 8: 1}","{1: 1, 5: 1, 8: 1}","{1: [59.94449234008789], 5: [59.94449234008789], 8: [59.94449234008789]}","{1: [1], 5: [1], 8: [1]}",0.0,
86,0.0421,0.4286,59.925,"[1, 2, 5, 8, 9]",5,5,"{1: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{1: [59.92546081542969], 2: [59.92546081542969], 5: [59.92546081542969], 8: [59.92546081542969], 9: [59.92546081542969]}","{1: [1], 2: [1], 5: [1], 8: [1], 9: [1]}",0.0,
87,0.0736,0.4286,59.868,"[1, 2, 3, 4, 7]",5,5,"{1: 1, 2: 1, 3: 1, 4: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 7: 1}","{1: [59.868431091308594], 2: [59.868431091308594], 3: [59.868431091308594], 4: [59.868431091308594], 7: [59.868431091308594]}","{1: [1], 2: [1], 3: [1], 4: [1], 7: [1]}",0.0,
88,0.0842,0.4286,59.849,"[1, 2, 3, 6, 8]",5,5,"{1: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{1: [59.84947204589844], 2: [59.84947204589844], 3: [59.84947204589844], 6: [59.84947204589844], 8: [59.84947204589844]}","{1: [1], 2: [1], 3: [1], 6: [1], 8: [1]}",0.0,
89,0.1473,0.4286,59.736,"[1, 3, 5, 7]",4,4,"{1: 1, 3: 1, 5: 1, 7: 1}","{1: 1, 3: 1, 5: 1, 7: 1}","{1: [59.735897064208984], 3: [59.735897064208984], 5: [59.735897064208984], 7: [59.735897064208984]}","{1: [1], 3: [1], 5: [1], 7: [1]}",0.0,
90,0.1578,0.4286,59.717,"[1, 3, 4, 5, 6]",5,5,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{1: [59.717018127441406], 3: [59.717018127441406], 4: [59.717018127441406], 5: [59.717018127441406], 6: [59.717018127441406]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
91,0.2209,0.4286,59.604,"[1, 2, 3, 4, 6, 7]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{1: [59.604026794433594], 2: [59.604026794433594], 3: [59.604026794433594], 4: [59.604026794433594], 6: [59.604026794433594], 7: [59.604026794433594]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
92,-0.1683,0.0635,60.307,"[1, 4, 5, 6, 7, 8]",6,6,"{1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [60.307186126708984], 4: [60.307186126708984], 5: [60.307186126708984], 6: [60.307186126708984], 7: [60.307186126708984], 8: [60.307186126708984]}","{1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
93,-0.0736,0.0635,60.134,"[1, 2, 3, 6, 7]",5,5,"{1: 1, 2: 1, 3: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 7: 1}","{1: [60.13396453857422], 2: [60.13396453857422], 3: [60.13396453857422], 6: [60.13396453857422], 7: [60.13396453857422]}","{1: [1], 2: [1], 3: [1], 6: [1], 7: [1]}",0.0,
94,-0.0105,0.0635,60.019,"[1, 4, 7, 8]",4,4,"{1: 1, 4: 1, 7: 1, 8: 1}","{1: 1, 4: 1, 7: 1, 8: 1}","{1: [60.01912307739258], 4: [60.01912307739258], 7: [60.01912307739258], 8: [60.01912307739258]}","{1: [1], 4: [1], 7: [1], 8: [1]}",0.0,
95,-0.0,0.0635,60.0,"[1, 5, 8, 9]",4,4,"{1: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 5: 1, 8: 1, 9: 1}","{1: [60.000038146972656], 5: [60.000038146972656], 8: [60.000038146972656], 9: [60.000038146972656]}","{1: [1], 5: [1], 8: [1], 9: [1]}",0.0,
96,0.0105,0.0635,59.981,"[1, 3, 8, 9]",4,4,"{1: 1, 3: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 8: 1, 9: 1}","{1: [59.980960845947266], 3: [59.980960845947266], 8: [59.980960845947266], 9: [59.980960845947266]}","{1: [1], 3: [1], 8: [1], 9: [1]}",0.0,
97,0.0631,0.0635,59.886,"[1, 3, 4, 5, 6, 7]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: [59.885799407958984], 3: [59.885799407958984], 4: [59.885799407958984], 5: [59.885799407958984], 6: [59.885799407958984], 7: [59.885799407958984]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
98,0.1473,0.0635,59.734,"[1, 5, 6, 7, 8]",5,5,"{1: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [59.734249114990234], 5: [59.734249114990234], 6: [59.734249114990234], 7: [59.734249114990234], 8: [59.734249114990234]}","{1: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
99,0.1894,0.0635,59.659,"[1, 2, 3, 4, 6, 7, 8, 9]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [59.658836364746094], 2: [59.658836364746094], 3: [59.658836364746094], 4: [59.658836364746094], 6: [59.658836364746094], 7: [59.658836364746094], 8: [59.658836364746094], 9: [59.658836364746094]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
100,0.1999,0.0635,59.64,"[1, 4, 5, 6, 8]",5,5,"{1: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: [59.6400032043457], 4: [59.6400032043457], 5: [59.6400032043457], 6: [59.6400032043457], 8: [59.6400032043457]}","{1: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
101,0.2315,0.0635,59.584,"[1, 2]",2,2,"{1: 1, 2: 1}","{1: 1, 2: 1}","{1: [59.5836181640625], 2: [59.5836181640625]}","{1: [1], 2: [1]}",0.0,
102,-0.2209,-0.3016,60.405,"[1, 2, 5, 8]",4,4,"{1: 1, 2: 1, 5: 1, 8: 1}","{1: 1, 2: 1, 5: 1, 8: 1}","{1: [60.40470886230469], 2: [60.40470886230469], 5: [60.40470886230469], 8: [60.40470886230469]}","{1: [1], 2: [1], 5: [1], 8: [1]}",0.0,
103,-0.0736,-0.3016,60.135,"[1, 2, 3, 4, 5, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: [60.13475799560547], 2: [60.13475799560547], 3: [60.13475799560547], 4: [60.13475799560547], 5: [60.13475799560547], 8: [60.13475799560547], 9: [60.13475799560547]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
104,-0.0316,-0.3016,60.058,"[1, 2, 3, 4, 5, 6]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{1: [60.05814743041992], 2: [60.05814743041992], 3: [60.05814743041992], 4: [60.05814743041992], 5: [60.05814743041992], 6: [60.05814743041992]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
105,0.021,-0.3016,59.963,"[1, 2, 6, 9]",4,4,"{1: 1, 2: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 6: 1, 9: 1}","{1: [59.96269989013672], 2: [59.96269989013672], 6: [59.96269989013672], 9: [59.96269989013672]}","{1: [1], 2: [1], 6: [1], 9: [1]}",0.0,
106,0.0842,-0.3016,59.849,"[1, 4, 8, 9]",4,4,"{1: 1, 4: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 8: 1, 9: 1}","{1: [59.84861755371094], 4: [59.84861755371094], 8: [59.84861755371094], 9: [59.84861755371094]}","{1: [1], 4: [1], 8: [1], 9: [1]}",0.0,
107,0.2104,-0.3016,59.622,"[1, 2, 3, 4, 7]",5,5,"{1: 1, 2: 1, 3: 1, 4: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 7: 1}","{1: [59.62199401855469], 2: [59.62199401855469], 3: [59.62199401855469], 4: [59.62199401855469], 7: [59.62199401855469]}","{1: [1], 2: [1], 3: [1], 4: [1], 7: [1]}",0.0,
108,0.242,-0.3016,59.585,"[1, 2, 4, 7, 8, 9]",6,6,"{1: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: [59.58549118041992], 2: [59.58549118041992], 4: [59.58549118041992], 7: [59.58549118041992], 8: [59.58549118041992], 9: [59.58549118041992]}","{1: [1], 2: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
109,-0.021,0.4286,60.04,"[2, 3, 4, 5, 6]",5,5,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{2: [60.03987503051758], 3: [60.03987503051758], 4: [60.03987503051758], 5: [60.03987503051758], 6: [60.03987503051758]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
110,0.1789,0.4286,59.679,"[2, 3, 4, 7]",4,4,"{2: 1, 3: 1, 4: 1, 7: 1}","{2: 1, 3: 1, 4: 1, 7: 1}","{2: [59.67929458618164], 3: [59.67929458618164], 4: [59.67929458618164], 7: [59.67929458618164]}","{2: [1], 3: [1], 4: [1], 7: [1]}",0.0,
111,0.1999,0.4286,59.642,"[2, 4, 7]",3,3,"{2: 1, 4: 1, 7: 1}","{2: 1, 4: 1, 7: 1}","{2: [59.64164733886719], 4: [59.64164733886719], 7: [59.64164733886719]}","{2: [1], 4: [1], 7: [1]}",0.0,
112,-0.0842,0.0635,60.153,"[2, 3, 4, 5, 7, 8, 9]",7,7,"{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: [60.153160095214844], 3: [60.153160095214844], 4: [60.153160095214844], 5: [60.153160095214844], 7: [60.153160095214844], 8: [60.153160095214844], 9: [60.153160095214844]}","{2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
113,0.1263,0.0635,59.772,"[2, 3, 4, 5, 6, 9]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{2: [59.77205276489258], 3: [59.77205276489258], 4: [59.77205276489258], 5: [59.77205276489258], 6: [59.77205276489258], 9: [59.77205276489258]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
114,0.1578,0.0635,59.715,"[2, 5, 7, 9]",4,4,"{2: 1, 5: 1, 7: 1, 9: 1}","{2: 1, 5: 1, 7: 1, 9: 1}","{2: [59.715389251708984], 5: [59.715389251708984], 7: [59.715389251708984], 9: [59.715389251708984]}","{2: [1], 5: [1], 7: [1], 9: [1]}",0.0,
115,0.1789,0.0635,59.678,"[2, 3, 5]",3,3,"{2: 1, 3: 1, 5: 1}","{2: 1, 3: 1, 5: 1}","{2: [59.677669525146484], 3: [59.677669525146484], 5: [59.677669525146484]}","{2: [1], 3: [1], 5: [1]}",0.0,
116,0.242,0.0635,59.585,"[2, 4, 8, 9]",4,4,"{2: 1, 4: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 8: 1, 9: 1}","{2: [59.584716796875], 4: [59.584716796875], 8: [59.584716796875], 9: [59.584716796875]}","{2: [1], 4: [1], 8: [1], 9: [1]}",0.0,
117,-0.1999,-0.3016,60.366,"[2, 3, 4, 8]",4,4,"{2: 1, 3: 1, 4: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 8: 1}","{2: [60.3659782409668], 3: [60.3659782409668], 4: [60.3659782409668], 8: [60.3659782409668]}","{2: [1], 3: [1], 4: [1], 8: [1]}",0.0,
118,-0.1789,-0.3016,60.327,"[2, 3, 4, 5, 7, 8]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{2: [60.327301025390625], 3: [60.327301025390625], 4: [60.327301025390625], 5: [60.327301025390625], 7: [60.327301025390625], 8: [60.327301025390625]}","{2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
119,-0.1157,-0.3016,60.212,"[2, 4, 8, 9]",4,4,"{2: 1, 4: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 8: 1, 9: 1}","{2: [60.21160125732422], 4: [60.21160125732422], 8: [60.21160125732422], 9: [60.21160125732422]}","{2: [1], 4: [1], 8: [1], 9: [1]}",0.0,
120,-0.021,-0.3016,60.039,"[2, 3, 4, 6, 9]",5,5,"{2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{2: [60.039024353027344], 3: [60.039024353027344], 4: [60.039024353027344], 6: [60.039024353027344], 9: [60.039024353027344]}","{2: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
121,-0.0,-0.3016,60.001,"[2, 6, 8]",3,3,"{2: 1, 6: 1, 8: 1}","{2: 1, 6: 1, 8: 1}","{2: [60.000831604003906], 6: [60.000831604003906], 8: [60.000831604003906]}","{2: [1], 6: [1], 8: [1]}",0.0,
122,0.2315,-0.3016,59.584,"[2, 6, 9]",3,3,"{2: 1, 6: 1, 9: 1}","{2: 1, 6: 1, 9: 1}","{2: [59.584407806396484], 6: [59.584407806396484], 9: [59.584407806396484]}","{2: [1], 6: [1], 9: [1]}",0.0,
123,-0.2209,0.4286,60.406,"[3, 6, 7]",3,3,"{3: 1, 6: 1, 7: 1}","{3: 1, 6: 1, 7: 1}","{3: [60.40556716918945], 6: [60.40556716918945], 7: [60.40556716918945]}","{3: [1], 6: [1], 7: [1]}",0.0,
124,-0.0526,0.0635,60.096,"[3, 4, 7, 8, 9]",5,5,"{3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{3: [60.09562301635742], 4: [60.09562301635742], 7: [60.09562301635742], 8: [60.09562301635742], 9: [60.09562301635742]}","{3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
125,-0.2315,-0.3016,60.424,"[3, 5, 7, 9]",4,4,"{3: 1, 5: 1, 7: 1, 9: 1}","{3: 1, 5: 1, 7: 1, 9: 1}","{3: [60.42410659790039], 5: [60.42410659790039], 7: [60.42410659790039], 9: [60.42410659790039]}","{3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
