cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
60,-0.1262,-0.3016,69.789,"[0, 2, 3, 6, 7]",5,5,"{0: 1, 2: 1, 3: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 7: 1}","{0: [69.78904724121094], 2: [69.78904724121094], 3: [69.78904724121094], 6: [69.78904724121094], 7: [69.78904724121094]}","{0: [1], 2: [1], 3: [1], 6: [1], 7: [1]}",0.0,
61,-0.1052,-0.3016,69.789,"[0, 1, 3, 6, 9]",5,5,"{0: 1, 1: 1, 3: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 9: 1}","{0: [69.78899383544922], 1: [69.78899383544922], 3: [69.78899383544922], 6: [69.78899383544922], 9: [69.78899383544922]}","{0: [1], 1: [1], 3: [1], 6: [1], 9: [1]}",0.0,
62,-0.0947,-0.3016,69.789,"[0, 1, 3, 4, 8]",5,5,"{0: 1, 1: 1, 3: 1, 4: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 8: 1}","{0: [69.78897094726562], 1: [69.78897094726562], 3: [69.78897094726562], 4: [69.78897094726562], 8: [69.78897094726562]}","{0: [1], 1: [1], 3: [1], 4: [1], 8: [1]}",0.0,
63,-0.0842,-0.3016,69.789,"[0, 1, 3, 6, 8, 9]",6,6,"{0: 1, 1: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: [69.78895568847656], 1: [69.78895568847656], 3: [69.78895568847656], 6: [69.78895568847656], 8: [69.78895568847656], 9: [69.78895568847656]}","{0: [1], 1: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
64,-0.0421,-0.3016,69.789,"[0, 1, 3, 4, 5, 9]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: [69.78889465332031], 1: [69.78889465332031], 3: [69.78889465332031], 4: [69.78889465332031], 5: [69.78889465332031], 9: [69.78889465332031]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
65,-0.021,-0.3016,69.789,"[0, 2, 3, 6, 8, 9]",6,6,"{0: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: [69.78887939453125], 2: [69.78887939453125], 3: [69.78887939453125], 6: [69.78887939453125], 8: [69.78887939453125], 9: [69.78887939453125]}","{0: [1], 2: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
66,-0.0105,-0.3016,69.789,"[0, 1, 2, 4, 9]",5,5,"{0: 1, 1: 1, 2: 1, 4: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 9: 1}","{0: [69.78887939453125], 1: [69.78887939453125], 2: [69.78887939453125], 4: [69.78887939453125], 9: [69.78887939453125]}","{0: [1], 1: [1], 2: [1], 4: [1], 9: [1]}",0.0,
67,-0.0,-0.3016,69.789,"[0, 3, 4, 7, 8]",5,5,"{0: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: [69.78887939453125], 3: [69.78887939453125], 4: [69.78887939453125], 7: [69.78887939453125], 8: [69.78887939453125]}","{0: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
68,0.021,-0.3016,69.789,"[0, 2, 3, 5, 7]",5,5,"{0: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: [69.78887939453125], 2: [69.78887939453125], 3: [69.78887939453125], 5: [69.78887939453125], 7: [69.78887939453125]}","{0: [1], 2: [1], 3: [1], 5: [1], 7: [1]}",0.0,
69,0.0316,-0.3016,69.789,"[0, 1, 2, 3, 7]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 7: 1}","{0: [69.78888702392578], 1: [69.78888702392578], 2: [69.78888702392578], 3: [69.78888702392578], 7: [69.78888702392578]}","{0: [1], 1: [1], 2: [1], 3: [1], 7: [1]}",0.0,
70,0.0421,-0.3016,69.789,"[0, 1, 4]",3,3,"{0: 1, 1: 1, 4: 1}","{0: 1, 1: 1, 4: 1}","{0: [69.78889465332031], 1: [69.78889465332031], 4: [69.78889465332031]}","{0: [1], 1: [1], 4: [1]}",0.0,
71,0.0631,-0.3016,69.789,"[0, 1, 2, 4, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [69.7889175415039], 1: [69.7889175415039], 2: [69.7889175415039], 4: [69.7889175415039], 6: [69.7889175415039], 7: [69.7889175415039], 8: [69.7889175415039], 9: [69.7889175415039]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
72,0.0736,-0.3016,69.789,"[0, 4, 5, 6, 9]",5,5,"{0: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [69.78893280029297], 4: [69.78893280029297], 5: [69.78893280029297], 6: [69.78893280029297], 9: [69.78893280029297]}","{0: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
73,0.0842,-0.3016,69.789,"[0, 2, 3, 4, 5, 7]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: [69.78895568847656], 2: [69.78895568847656], 3: [69.78895568847656], 4: [69.78895568847656], 5: [69.78895568847656], 7: [69.78895568847656]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
74,0.0947,-0.3016,69.789,"[0, 6, 7, 8, 9]",5,5,"{0: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [69.78897094726562], 6: [69.78897094726562], 7: [69.78897094726562], 8: [69.78897094726562], 9: [69.78897094726562]}","{0: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
75,0.1052,-0.3016,69.789,"[0, 4, 5, 7, 8, 9]",6,6,"{0: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [69.78899383544922], 4: [69.78899383544922], 5: [69.78899383544922], 7: [69.78899383544922], 8: [69.78899383544922], 9: [69.78899383544922]}","{0: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
76,0.1473,-0.3016,69.789,"[0, 1, 2, 4, 5, 6, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [69.78910827636719], 1: [69.78910827636719], 2: [69.78910827636719], 4: [69.78910827636719], 5: [69.78910827636719], 6: [69.78910827636719], 7: [69.78910827636719], 9: [69.78910827636719]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
77,0.1683,-0.3016,69.789,"[0, 2, 3, 5, 6, 8]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: [69.78917694091797], 2: [69.78917694091797], 3: [69.78917694091797], 5: [69.78917694091797], 6: [69.78917694091797], 8: [69.78917694091797]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
78,0.2209,-0.3016,69.789,"[0, 2, 3, 7, 8, 9]",6,6,"{0: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: [69.78939819335938], 2: [69.78939819335938], 3: [69.78939819335938], 7: [69.78939819335938], 8: [69.78939819335938], 9: [69.78939819335938]}","{0: [1], 2: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
79,0.242,-0.3016,69.789,"[0, 1, 2, 3, 4, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [69.78949737548828], 1: [69.78949737548828], 2: [69.78949737548828], 3: [69.78949737548828], 4: [69.78949737548828], 7: [69.78949737548828], 9: [69.78949737548828]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
80,0.2525,-0.3016,69.79,"[0, 1, 3, 4, 5, 6, 7, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [69.78955841064453], 1: [69.78955841064453], 3: [69.78955841064453], 4: [69.78955841064453], 5: [69.78955841064453], 6: [69.78955841064453], 7: [69.78955841064453], 9: [69.78955841064453]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
81,0.263,-0.3016,69.79,"[0, 1, 2, 6, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 8: 1, 9: 1}","{0: [69.78961181640625], 1: [69.78961181640625], 2: [69.78961181640625], 6: [69.78961181640625], 8: [69.78961181640625], 9: [69.78961181640625]}","{0: [1], 1: [1], 2: [1], 6: [1], 8: [1], 9: [1]}",0.0,
82,0.2735,-0.3016,69.79,"[0, 1, 2, 3, 5, 6]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1}","{0: [69.7896728515625], 1: [69.7896728515625], 2: [69.7896728515625], 3: [69.7896728515625], 5: [69.7896728515625], 6: [69.7896728515625]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1]}",0.0,
83,0.2946,-0.3016,69.79,"[0, 4, 7, 8, 9]",5,5,"{0: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [69.78980255126953], 4: [69.78980255126953], 7: [69.78980255126953], 8: [69.78980255126953], 9: [69.78980255126953]}","{0: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
84,0.3051,-0.3016,69.79,"[0, 2, 5, 6, 8, 9]",6,6,"{0: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [69.78986358642578], 2: [69.78986358642578], 5: [69.78986358642578], 6: [69.78986358642578], 8: [69.78986358642578], 9: [69.78986358642578]}","{0: [1], 2: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
85,0.3156,-0.3016,69.79,"[0, 1, 2, 3, 4, 5, 6, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [69.7899398803711], 1: [69.7899398803711], 2: [69.7899398803711], 3: [69.7899398803711], 4: [69.7899398803711], 5: [69.7899398803711], 6: [69.7899398803711], 8: [69.7899398803711]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
86,0.3261,-0.3016,69.79,"[0, 1, 6, 7, 8, 9]",6,6,"{0: 1, 1: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [69.79000854492188], 1: [69.79000854492188], 6: [69.79000854492188], 7: [69.79000854492188], 8: [69.79000854492188], 9: [69.79000854492188]}","{0: [1], 1: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
87,0.3367,-0.3016,69.79,"[0, 1, 2, 6, 7, 8]",6,6,"{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 8: 1}","{0: [69.79007720947266], 1: [69.79007720947266], 2: [69.79007720947266], 6: [69.79007720947266], 7: [69.79007720947266], 8: [69.79007720947266]}","{0: [1], 1: [1], 2: [1], 6: [1], 7: [1], 8: [1]}",0.0,
88,0.3472,-0.3016,69.79,"[0, 1, 2, 3, 4, 5, 6]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: [69.79015350341797], 1: [69.79015350341797], 2: [69.79015350341797], 3: [69.79015350341797], 4: [69.79015350341797], 5: [69.79015350341797], 6: [69.79015350341797]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
89,0.3682,-0.3016,69.79,"[0, 3, 6, 9]",4,4,"{0: 1, 3: 1, 6: 1, 9: 1}","{0: 1, 3: 1, 6: 1, 9: 1}","{0: [69.79031372070312], 3: [69.79031372070312], 6: [69.79031372070312], 9: [69.79031372070312]}","{0: [1], 3: [1], 6: [1], 9: [1]}",0.0,
90,-0.3472,0.0635,70.046,"[1, 2, 3, 4, 5, 6, 9]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: [70.046142578125], 2: [70.046142578125], 3: [70.046142578125], 4: [70.046142578125], 5: [70.046142578125], 6: [70.046142578125], 9: [70.046142578125]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
91,-0.2841,0.0635,70.046,"[1, 3, 5, 6, 7, 9]",6,6,"{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [70.04571533203125], 3: [70.04571533203125], 5: [70.04571533203125], 6: [70.04571533203125], 7: [70.04571533203125], 9: [70.04571533203125]}","{1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
92,-0.2525,0.0635,70.046,"[1, 4]",2,2,"{1: 1, 4: 1}","{1: 1, 4: 1}","{1: [70.0455322265625], 4: [70.0455322265625]}","{1: [1], 4: [1]}",0.0,
93,-0.2315,0.0635,70.045,"[1, 2, 6, 7, 8, 9]",6,6,"{1: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [70.04542541503906], 2: [70.04542541503906], 6: [70.04542541503906], 7: [70.04542541503906], 8: [70.04542541503906], 9: [70.04542541503906]}","{1: [1], 2: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
94,-0.1894,0.0635,70.045,"[1, 3, 4, 6, 7, 9]",6,6,"{1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: [70.04524230957031], 3: [70.04524230957031], 4: [70.04524230957031], 6: [70.04524230957031], 7: [70.04524230957031], 9: [70.04524230957031]}","{1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
95,-0.1683,0.0635,70.045,"[1, 2, 3, 6, 8, 9]",6,6,"{1: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{1: [70.04515838623047], 2: [70.04515838623047], 3: [70.04515838623047], 6: [70.04515838623047], 8: [70.04515838623047], 9: [70.04515838623047]}","{1: [1], 2: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
96,-0.1578,0.0635,70.045,"[1, 6, 7, 8, 9]",5,5,"{1: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [70.04512023925781], 6: [70.04512023925781], 7: [70.04512023925781], 8: [70.04512023925781], 9: [70.04512023925781]}","{1: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
97,-0.0316,0.0635,70.045,"[1, 2, 3, 9]",4,4,"{1: 1, 2: 1, 3: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 9: 1}","{1: [70.04486846923828], 2: [70.04486846923828], 3: [70.04486846923828], 9: [70.04486846923828]}","{1: [1], 2: [1], 3: [1], 9: [1]}",0.0,
98,0.0,0.0635,70.045,"[1, 3]",2,2,"{1: 1, 3: 1}","{1: 1, 3: 1}","{1: [70.04484558105469], 3: [70.04484558105469]}","{1: [1], 3: [1]}",0.0,
99,0.0631,0.0635,70.045,"[1, 4, 5, 7, 8]",5,5,"{1: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: [70.0448989868164], 4: [70.0448989868164], 5: [70.0448989868164], 7: [70.0448989868164], 8: [70.0448989868164]}","{1: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
100,0.0947,0.0635,70.045,"[1, 3, 6, 7, 8]",5,5,"{1: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{1: [70.04495239257812], 3: [70.04495239257812], 6: [70.04495239257812], 7: [70.04495239257812], 8: [70.04495239257812]}","{1: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
101,0.1052,0.0635,70.045,"[1, 2, 4, 5, 8, 9]",6,6,"{1: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: [70.04497528076172], 2: [70.04497528076172], 4: [70.04497528076172], 5: [70.04497528076172], 8: [70.04497528076172], 9: [70.04497528076172]}","{1: [1], 2: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
102,0.2104,0.0635,70.045,"[1, 5, 7, 9]",4,4,"{1: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 5: 1, 7: 1, 9: 1}","{1: [70.04532623291016], 5: [70.04532623291016], 7: [70.04532623291016], 9: [70.04532623291016]}","{1: [1], 5: [1], 7: [1], 9: [1]}",0.0,
103,0.242,0.0635,70.045,"[1, 2, 3, 6, 7]",5,5,"{1: 1, 2: 1, 3: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 7: 1}","{1: [70.04547882080078], 2: [70.04547882080078], 3: [70.04547882080078], 6: [70.04547882080078], 7: [70.04547882080078]}","{1: [1], 2: [1], 3: [1], 6: [1], 7: [1]}",0.0,
104,0.3051,0.0635,70.046,"[1, 2, 5, 6, 7, 8]",6,6,"{1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [70.04584503173828], 2: [70.04584503173828], 5: [70.04584503173828], 6: [70.04584503173828], 7: [70.04584503173828], 8: [70.04584503173828]}","{1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
105,0.3156,0.0635,70.046,"[1, 2, 3, 4, 5]",5,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}","{1: [70.0459213256836], 2: [70.0459213256836], 3: [70.0459213256836], 4: [70.0459213256836], 5: [70.0459213256836]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1]}",0.0,
106,0.3472,0.0635,70.046,"[1, 2, 6, 7, 9]",5,5,"{1: 1, 2: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 6: 1, 7: 1, 9: 1}","{1: [70.046142578125], 2: [70.046142578125], 6: [70.046142578125], 7: [70.046142578125], 9: [70.046142578125]}","{1: [1], 2: [1], 6: [1], 7: [1], 9: [1]}",0.0,
107,0.3577,0.0635,70.046,"[1, 2]",2,2,"{1: 1, 2: 1}","{1: 1, 2: 1}","{1: [70.04621887207031], 2: [70.04621887207031]}","{1: [1], 2: [1]}",0.0,
108,-0.3893,-0.3016,69.79,"[1, 2, 3, 4, 5, 6, 7, 8]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [69.79048919677734], 2: [69.79048919677734], 3: [69.79048919677734], 4: [69.79048919677734], 5: [69.79048919677734], 6: [69.79048919677734], 7: [69.79048919677734], 8: [69.79048919677734]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
109,-0.3472,-0.3016,69.79,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",9,9,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [69.79015350341797], 2: [69.79015350341797], 3: [69.79015350341797], 4: [69.79015350341797], 5: [69.79015350341797], 6: [69.79015350341797], 7: [69.79015350341797], 8: [69.79015350341797], 9: [69.79015350341797]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
110,-0.3156,-0.3016,69.79,"[1, 3, 4, 6, 7, 8, 9]",7,7,"{1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [69.7899398803711], 3: [69.7899398803711], 4: [69.7899398803711], 6: [69.7899398803711], 7: [69.7899398803711], 8: [69.7899398803711], 9: [69.7899398803711]}","{1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
111,-0.263,-0.3016,69.79,"[1, 2, 5, 6]",4,4,"{1: 1, 2: 1, 5: 1, 6: 1}","{1: 1, 2: 1, 5: 1, 6: 1}","{1: [69.78961181640625], 2: [69.78961181640625], 5: [69.78961181640625], 6: [69.78961181640625]}","{1: [1], 2: [1], 5: [1], 6: [1]}",0.0,
112,-0.2315,-0.3016,69.789,"[1, 2, 3, 7, 8, 9]",6,6,"{1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{1: [69.78944396972656], 2: [69.78944396972656], 3: [69.78944396972656], 7: [69.78944396972656], 8: [69.78944396972656], 9: [69.78944396972656]}","{1: [1], 2: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
113,-0.2104,-0.3016,69.789,"[1, 5, 6, 8]",4,4,"{1: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 5: 1, 6: 1, 8: 1}","{1: [69.78935241699219], 5: [69.78935241699219], 6: [69.78935241699219], 8: [69.78935241699219]}","{1: [1], 5: [1], 6: [1], 8: [1]}",0.0,
114,-0.1157,-0.3016,69.789,"[1, 2, 5, 7, 8]",5,5,"{1: 1, 2: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 5: 1, 7: 1, 8: 1}","{1: [69.78901672363281], 2: [69.78901672363281], 5: [69.78901672363281], 7: [69.78901672363281], 8: [69.78901672363281]}","{1: [1], 2: [1], 5: [1], 7: [1], 8: [1]}",0.0,
115,-0.0736,-0.3016,69.789,"[1, 3, 4, 9]",4,4,"{1: 1, 3: 1, 4: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 9: 1}","{1: [69.78893280029297], 3: [69.78893280029297], 4: [69.78893280029297], 9: [69.78893280029297]}","{1: [1], 3: [1], 4: [1], 9: [1]}",0.0,
116,-0.0631,-0.3016,69.789,"[1, 4, 5, 6, 7, 8]",6,6,"{1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [69.7889175415039], 4: [69.7889175415039], 5: [69.7889175415039], 6: [69.7889175415039], 7: [69.7889175415039], 8: [69.7889175415039]}","{1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
117,-0.0316,-0.3016,69.789,"[1, 2, 3, 6, 9]",5,5,"{1: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{1: [69.78888702392578], 2: [69.78888702392578], 3: [69.78888702392578], 6: [69.78888702392578], 9: [69.78888702392578]}","{1: [1], 2: [1], 3: [1], 6: [1], 9: [1]}",0.0,
118,0.0526,-0.3016,69.789,"[1, 2, 3, 7, 8, 9]",6,6,"{1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{1: [69.78890228271484], 2: [69.78890228271484], 3: [69.78890228271484], 7: [69.78890228271484], 8: [69.78890228271484], 9: [69.78890228271484]}","{1: [1], 2: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
119,0.1263,-0.3016,69.789,"[1, 2, 5, 7, 9]",5,5,"{1: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{1: [69.78904724121094], 2: [69.78904724121094], 5: [69.78904724121094], 7: [69.78904724121094], 9: [69.78904724121094]}","{1: [1], 2: [1], 5: [1], 7: [1], 9: [1]}",0.0,
120,0.1789,-0.3016,69.789,"[1, 2, 3, 4, 5, 6, 8, 9]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [69.78921508789062], 2: [69.78921508789062], 3: [69.78921508789062], 4: [69.78921508789062], 5: [69.78921508789062], 6: [69.78921508789062], 8: [69.78921508789062], 9: [69.78921508789062]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
121,0.1894,-0.3016,69.789,"[1, 2, 4, 6, 8, 9]",6,6,"{1: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{1: [69.78926086425781], 2: [69.78926086425781], 4: [69.78926086425781], 6: [69.78926086425781], 8: [69.78926086425781], 9: [69.78926086425781]}","{1: [1], 2: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
122,0.2841,-0.3016,69.79,"[1, 2, 4, 6, 8, 9]",6,6,"{1: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{1: [69.78973388671875], 2: [69.78973388671875], 4: [69.78973388671875], 6: [69.78973388671875], 8: [69.78973388671875], 9: [69.78973388671875]}","{1: [1], 2: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
