cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
190,0.3893,0.4286,19.768,"[0, 3, 4, 5, 7, 8]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [19.768390655517578], 3: [19.768390655517578], 4: [19.768390655517578], 5: [19.768390655517578], 7: [19.768390655517578], 8: [19.768390655517578]}","{0: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
191,0.4103,0.4286,19.756,"[0, 5, 6, 7]",4,4,"{0: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 5: 1, 6: 1, 7: 1}","{0: [19.756025314331055], 5: [19.756025314331055], 6: [19.756025314331055], 7: [19.756025314331055]}","{0: [1], 5: [1], 6: [1], 7: [1]}",0.0,
192,0.4208,0.4286,19.75,"[0, 1, 2, 3, 5, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: [19.749845504760742], 1: [19.749845504760742], 2: [19.749845504760742], 3: [19.749845504760742], 5: [19.749845504760742], 7: [19.749845504760742], 8: [19.749845504760742]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
193,0.4314,0.4286,19.744,"[0, 2, 5]",3,3,"{0: 1, 2: 1, 5: 1}","{0: 1, 2: 1, 5: 1}","{0: [19.743669509887695], 2: [19.743669509887695], 5: [19.743669509887695]}","{0: [1], 2: [1], 5: [1]}",0.0,
194,0.4524,0.4286,19.731,"[0, 1, 2, 5, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [19.731334686279297], 1: [19.731334686279297], 2: [19.731334686279297], 5: [19.731334686279297], 7: [19.731334686279297], 8: [19.731334686279297], 9: [19.731334686279297]}","{0: [1], 1: [1], 2: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
195,0.4629,0.4286,19.725,"[0, 4, 6, 7]",4,4,"{0: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 4: 1, 6: 1, 7: 1}","{0: [19.725173950195312], 4: [19.725173950195312], 6: [19.725173950195312], 7: [19.725173950195312]}","{0: [1], 4: [1], 6: [1], 7: [1]}",0.0,
196,0.4734,0.4286,19.719,"[0, 1, 3, 4, 6, 8]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: [19.719018936157227], 1: [19.719018936157227], 3: [19.719018936157227], 4: [19.719018936157227], 6: [19.719018936157227], 8: [19.719018936157227]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
197,0.484,0.4286,19.713,"[0, 5, 6, 7, 8, 9]",6,6,"{0: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [19.71286964416504], 5: [19.71286964416504], 6: [19.71286964416504], 7: [19.71286964416504], 8: [19.71286964416504], 9: [19.71286964416504]}","{0: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
198,0.505,0.4286,19.701,"[0, 1, 5, 6, 7]",5,5,"{0: 1, 1: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 7: 1}","{0: [19.700578689575195], 1: [19.700578689575195], 5: [19.700578689575195], 6: [19.700578689575195], 7: [19.700578689575195]}","{0: [1], 1: [1], 5: [1], 6: [1], 7: [1]}",0.0,
199,0.5155,0.4286,19.694,"[0, 3, 4, 5, 7, 8, 9]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [19.69444465637207], 3: [19.69444465637207], 4: [19.69444465637207], 5: [19.69444465637207], 7: [19.69444465637207], 8: [19.69444465637207], 9: [19.69444465637207]}","{0: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
200,0.5471,0.4286,19.676,"[0, 3, 6, 8]",4,4,"{0: 1, 3: 1, 6: 1, 8: 1}","{0: 1, 3: 1, 6: 1, 8: 1}","{0: [19.676055908203125], 3: [19.676055908203125], 6: [19.676055908203125], 8: [19.676055908203125]}","{0: [1], 3: [1], 6: [1], 8: [1]}",0.0,
201,0.5786,0.4286,19.658,"[0, 1, 3, 6]",4,4,"{0: 1, 1: 1, 3: 1, 6: 1}","{0: 1, 1: 1, 3: 1, 6: 1}","{0: [19.6577091217041], 1: [19.6577091217041], 3: [19.6577091217041], 6: [19.6577091217041]}","{0: [1], 1: [1], 3: [1], 6: [1]}",0.0,
202,0.6102,0.4286,19.639,"[0, 2, 5, 7, 8, 9]",6,6,"{0: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [19.639400482177734], 2: [19.639400482177734], 5: [19.639400482177734], 7: [19.639400482177734], 8: [19.639400482177734], 9: [19.639400482177734]}","{0: [1], 2: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
203,0.6418,0.4286,19.621,"[0, 1, 2, 4, 5, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [19.621131896972656], 1: [19.621131896972656], 2: [19.621131896972656], 4: [19.621131896972656], 5: [19.621131896972656], 7: [19.621131896972656], 8: [19.621131896972656]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
204,0.6523,0.4286,19.615,"[0, 1, 4, 5, 8]",5,5,"{0: 1, 1: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 8: 1}","{0: [19.615055084228516], 1: [19.615055084228516], 4: [19.615055084228516], 5: [19.615055084228516], 8: [19.615055084228516]}","{0: [1], 1: [1], 4: [1], 5: [1], 8: [1]}",0.0,
205,0.6733,0.4286,19.603,"[0, 1, 2, 3, 4, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{0: [19.6029109954834], 1: [19.6029109954834], 2: [19.6029109954834], 3: [19.6029109954834], 4: [19.6029109954834], 9: [19.6029109954834]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 9: [1]}",0.0,
206,0.6838,0.4286,19.597,"[0, 4, 5]",3,3,"{0: 1, 4: 1, 5: 1}","{0: 1, 4: 1, 5: 1}","{0: [19.596845626831055], 4: [19.596845626831055], 5: [19.596845626831055]}","{0: [1], 4: [1], 5: [1]}",0.0,
207,0.7049,0.4286,19.585,"[0, 2, 3, 4, 5, 6, 7, 8]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [19.5847225189209], 2: [19.5847225189209], 3: [19.5847225189209], 4: [19.5847225189209], 5: [19.5847225189209], 6: [19.5847225189209], 7: [19.5847225189209], 8: [19.5847225189209]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
208,0.7259,0.4286,19.573,"[0, 1, 3, 4, 5, 6, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [19.572622299194336], 1: [19.572622299194336], 3: [19.572622299194336], 4: [19.572622299194336], 5: [19.572622299194336], 6: [19.572622299194336], 9: [19.572622299194336]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
209,-0.6944,0.0635,20.43,"[0, 3, 4, 5, 6, 7, 9]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [20.43035316467285], 3: [20.43035316467285], 4: [20.43035316467285], 5: [20.43035316467285], 6: [20.43035316467285], 7: [20.43035316467285], 9: [20.43035316467285]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
210,-0.6839,0.0635,20.424,"[0, 2, 3, 4, 7, 8]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: [20.42367172241211], 2: [20.42367172241211], 3: [20.42367172241211], 4: [20.42367172241211], 7: [20.42367172241211], 8: [20.42367172241211]}","{0: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
211,-0.6733,0.0635,20.417,"[0, 3, 5, 6, 7, 9]",6,6,"{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [20.416994094848633], 3: [20.416994094848633], 5: [20.416994094848633], 6: [20.416994094848633], 7: [20.416994094848633], 9: [20.416994094848633]}","{0: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
212,-0.6523,0.0635,20.404,"[0, 2, 3, 4, 7, 9]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [20.40365982055664], 2: [20.40365982055664], 3: [20.40365982055664], 4: [20.40365982055664], 7: [20.40365982055664], 9: [20.40365982055664]}","{0: [1], 2: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
213,-0.6312,0.0635,20.39,"[0, 1, 4, 6, 8, 9]",6,6,"{0: 1, 1: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [20.390342712402344], 1: [20.390342712402344], 4: [20.390342712402344], 6: [20.390342712402344], 8: [20.390342712402344], 9: [20.390342712402344]}","{0: [1], 1: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
214,-0.6207,0.0635,20.384,"[0, 2, 3, 4, 7, 9]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [20.383689880371094], 2: [20.383689880371094], 3: [20.383689880371094], 4: [20.383689880371094], 7: [20.383689880371094], 9: [20.383689880371094]}","{0: [1], 2: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
215,-0.5997,0.0635,20.37,"[0, 1, 3, 4, 5, 6, 8]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [20.370405197143555], 1: [20.370405197143555], 3: [20.370405197143555], 4: [20.370405197143555], 5: [20.370405197143555], 6: [20.370405197143555], 8: [20.370405197143555]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
216,-0.5892,0.0635,20.364,"[0, 2, 3, 5, 6, 8]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: [20.363771438598633], 2: [20.363771438598633], 3: [20.363771438598633], 5: [20.363771438598633], 6: [20.363771438598633], 8: [20.363771438598633]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
217,-0.5786,0.0635,20.357,"[0, 2, 6, 8, 9]",5,5,"{0: 1, 2: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 6: 1, 8: 1, 9: 1}","{0: [20.357141494750977], 2: [20.357141494750977], 6: [20.357141494750977], 8: [20.357141494750977], 9: [20.357141494750977]}","{0: [1], 2: [1], 6: [1], 8: [1], 9: [1]}",0.0,
218,-0.5681,0.0635,20.351,"[0, 1, 2, 3, 4, 6, 7]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: [20.350513458251953], 1: [20.350513458251953], 2: [20.350513458251953], 3: [20.350513458251953], 4: [20.350513458251953], 6: [20.350513458251953], 7: [20.350513458251953]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
219,-0.5576,0.0635,20.344,"[0, 2, 3, 4, 5, 6, 7]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [20.343896865844727], 2: [20.343896865844727], 3: [20.343896865844727], 4: [20.343896865844727], 5: [20.343896865844727], 6: [20.343896865844727], 7: [20.343896865844727]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
220,-0.5366,0.0635,20.331,"[0, 2, 4, 6, 9]",5,5,"{0: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{0: [20.330663681030273], 2: [20.330663681030273], 4: [20.330663681030273], 6: [20.330663681030273], 9: [20.330663681030273]}","{0: [1], 2: [1], 4: [1], 6: [1], 9: [1]}",0.0,
221,-0.526,0.0635,20.324,"[0, 2, 3, 4, 7, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [20.324060440063477], 2: [20.324060440063477], 3: [20.324060440063477], 4: [20.324060440063477], 7: [20.324060440063477], 8: [20.324060440063477], 9: [20.324060440063477]}","{0: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
222,-0.5155,0.0635,20.317,"[0, 1, 2, 3, 6]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1}","{0: [20.317462921142578], 1: [20.317462921142578], 2: [20.317462921142578], 3: [20.317462921142578], 6: [20.317462921142578]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1]}",0.0,
223,-0.505,0.0635,20.311,"[0, 1, 2, 6, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 8: 1, 9: 1}","{0: [20.31086540222168], 1: [20.31086540222168], 2: [20.31086540222168], 6: [20.31086540222168], 8: [20.31086540222168], 9: [20.31086540222168]}","{0: [1], 1: [1], 2: [1], 6: [1], 8: [1], 9: [1]}",0.0,
224,-0.484,0.0635,20.298,"[0, 1, 2, 3, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [20.29768943786621], 1: [20.29768943786621], 2: [20.29768943786621], 3: [20.29768943786621], 5: [20.29768943786621], 6: [20.29768943786621], 7: [20.29768943786621], 8: [20.29768943786621], 9: [20.29768943786621]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
225,-0.4524,0.0635,20.278,"[0, 2, 3, 4, 5, 7]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: [20.277957916259766], 2: [20.277957916259766], 3: [20.277957916259766], 4: [20.277957916259766], 5: [20.277957916259766], 7: [20.277957916259766]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
226,-0.4419,0.0635,20.271,"[0, 1, 2, 3, 4, 5, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [20.271392822265625], 1: [20.271392822265625], 2: [20.271392822265625], 3: [20.271392822265625], 4: [20.271392822265625], 5: [20.271392822265625], 7: [20.271392822265625], 9: [20.271392822265625]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
227,-0.4208,0.0635,20.258,"[0, 1, 2, 3, 4, 5, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [20.25827407836914], 1: [20.25827407836914], 2: [20.25827407836914], 3: [20.25827407836914], 4: [20.25827407836914], 5: [20.25827407836914], 7: [20.25827407836914], 9: [20.25827407836914]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
228,-0.3998,0.0635,20.245,"[0, 4, 5, 6, 7, 8, 9]",7,7,"{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [20.245176315307617], 4: [20.245176315307617], 5: [20.245176315307617], 6: [20.245176315307617], 7: [20.245176315307617], 8: [20.245176315307617], 9: [20.245176315307617]}","{0: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
229,-0.3787,0.0635,20.232,"[0, 1, 2, 3, 5, 6, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [20.232099533081055], 1: [20.232099533081055], 2: [20.232099533081055], 3: [20.232099533081055], 5: [20.232099533081055], 6: [20.232099533081055], 8: [20.232099533081055], 9: [20.232099533081055]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
230,-0.3577,0.0635,20.219,"[0, 4, 5]",3,3,"{0: 1, 4: 1, 5: 1}","{0: 1, 4: 1, 5: 1}","{0: [20.21904182434082], 4: [20.21904182434082], 5: [20.21904182434082]}","{0: [1], 4: [1], 5: [1]}",0.0,
231,-0.3367,0.0635,20.206,"[0, 3, 4, 5, 7]",5,5,"{0: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: [20.206005096435547], 3: [20.206005096435547], 4: [20.206005096435547], 5: [20.206005096435547], 7: [20.206005096435547]}","{0: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
232,-0.3262,0.0635,20.199,"[0, 1, 2, 4, 6, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [20.199495315551758], 1: [20.199495315551758], 2: [20.199495315551758], 4: [20.199495315551758], 6: [20.199495315551758], 7: [20.199495315551758], 9: [20.199495315551758]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
233,-0.3156,0.0635,20.193,"[0, 8]",2,2,"{0: 1, 8: 1}","{0: 1, 8: 1}","{0: [20.19298553466797], 8: [20.19298553466797]}","{0: [1], 8: [1]}",0.0,
234,-0.3051,0.0635,20.186,"[0, 2, 3, 8, 9]",5,5,"{0: 1, 2: 1, 3: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 8: 1, 9: 1}","{0: [20.18648338317871], 2: [20.18648338317871], 3: [20.18648338317871], 8: [20.18648338317871], 9: [20.18648338317871]}","{0: [1], 2: [1], 3: [1], 8: [1], 9: [1]}",0.0,
235,-0.2946,0.0635,20.18,"[0, 1, 2, 4, 5, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [20.17998695373535], 1: [20.17998695373535], 2: [20.17998695373535], 4: [20.17998695373535], 5: [20.17998695373535], 7: [20.17998695373535], 9: [20.17998695373535]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
236,-0.242,0.0635,20.148,"[0, 2, 4, 5, 6, 7, 9]",7,7,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [20.14756965637207], 2: [20.14756965637207], 4: [20.14756965637207], 5: [20.14756965637207], 6: [20.14756965637207], 7: [20.14756965637207], 9: [20.14756965637207]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
237,-0.2104,0.0635,20.128,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,10,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [20.1281795501709], 1: [20.1281795501709], 2: [20.1281795501709], 3: [20.1281795501709], 4: [20.1281795501709], 5: [20.1281795501709], 6: [20.1281795501709], 7: [20.1281795501709], 8: [20.1281795501709], 9: [20.1281795501709]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
238,-0.1999,0.0635,20.122,"[0, 2, 3, 9]",4,4,"{0: 1, 2: 1, 3: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 9: 1}","{0: [20.12172508239746], 2: [20.12172508239746], 3: [20.12172508239746], 9: [20.12172508239746]}","{0: [1], 2: [1], 3: [1], 9: [1]}",0.0,
239,-0.1894,0.0635,20.115,"[0, 1, 2, 7, 9]",5,5,"{0: 1, 1: 1, 2: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 7: 1, 9: 1}","{0: [20.115276336669922], 1: [20.115276336669922], 2: [20.115276336669922], 7: [20.115276336669922], 9: [20.115276336669922]}","{0: [1], 1: [1], 2: [1], 7: [1], 9: [1]}",0.0,
240,-0.1789,0.0635,20.109,"[0, 1, 3, 6, 7, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [20.108835220336914], 1: [20.108835220336914], 3: [20.108835220336914], 6: [20.108835220336914], 7: [20.108835220336914], 8: [20.108835220336914], 9: [20.108835220336914]}","{0: [1], 1: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
241,-0.1683,0.0635,20.102,"[0, 2, 3, 4, 5, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [20.102394104003906], 2: [20.102394104003906], 3: [20.102394104003906], 4: [20.102394104003906], 5: [20.102394104003906], 8: [20.102394104003906], 9: [20.102394104003906]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
242,-0.1578,0.0635,20.096,"[0, 2, 3, 4, 5, 7, 8]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [20.095956802368164], 2: [20.095956802368164], 3: [20.095956802368164], 4: [20.095956802368164], 5: [20.095956802368164], 7: [20.095956802368164], 8: [20.095956802368164]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
243,-0.1052,0.0635,20.064,"[0, 1, 2, 3, 4, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [20.063858032226562], 1: [20.063858032226562], 2: [20.063858032226562], 3: [20.063858032226562], 4: [20.063858032226562], 7: [20.063858032226562], 9: [20.063858032226562]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
244,-0.0947,0.0635,20.057,"[0, 1, 2, 3, 5, 6]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1}","{0: [20.05745506286621], 1: [20.05745506286621], 2: [20.05745506286621], 3: [20.05745506286621], 5: [20.05745506286621], 6: [20.05745506286621]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1]}",0.0,
245,-0.0842,0.0635,20.051,"[0, 1, 4]",3,3,"{0: 1, 1: 1, 4: 1}","{0: 1, 1: 1, 4: 1}","{0: [20.051054000854492], 1: [20.051054000854492], 4: [20.051054000854492]}","{0: [1], 1: [1], 4: [1]}",0.0,
246,-0.0631,0.0635,20.038,"[0, 1, 2, 6, 7, 9]",6,6,"{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 9: 1}","{0: [20.03826332092285], 1: [20.03826332092285], 2: [20.03826332092285], 6: [20.03826332092285], 7: [20.03826332092285], 9: [20.03826332092285]}","{0: [1], 1: [1], 2: [1], 6: [1], 7: [1], 9: [1]}",0.0,
247,-0.0526,0.0635,20.032,"[0, 1, 6, 8, 9]",5,5,"{0: 1, 1: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 6: 1, 8: 1, 9: 1}","{0: [20.031875610351562], 1: [20.031875610351562], 6: [20.031875610351562], 8: [20.031875610351562], 9: [20.031875610351562]}","{0: [1], 1: [1], 6: [1], 8: [1], 9: [1]}",0.0,
248,-0.0421,0.0635,20.025,"[0, 5, 7, 8]",4,4,"{0: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 5: 1, 7: 1, 8: 1}","{0: [20.025493621826172], 5: [20.025493621826172], 7: [20.025493621826172], 8: [20.025493621826172]}","{0: [1], 5: [1], 7: [1], 8: [1]}",0.0,
249,-0.0105,0.0635,20.006,"[0, 2, 3, 4]",4,4,"{0: 1, 2: 1, 3: 1, 4: 1}","{0: 1, 2: 1, 3: 1, 4: 1}","{0: [20.006372451782227], 2: [20.006372451782227], 3: [20.006372451782227], 4: [20.006372451782227]}","{0: [1], 2: [1], 3: [1], 4: [1]}",0.0,
250,0.021,0.0635,19.987,"[0, 4, 7]",3,3,"{0: 1, 4: 1, 7: 1}","{0: 1, 4: 1, 7: 1}","{0: [19.987300872802734], 4: [19.987300872802734], 7: [19.987300872802734]}","{0: [1], 4: [1], 7: [1]}",0.0,
