cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
895,0.9995,0.7936,9.709,"[0, 3, 5, 6, 7, 8]",6,6,"{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [9.709099769592285], 3: [9.709099769592285], 5: [9.709099769592285], 6: [9.709099769592285], 7: [9.709099769592285], 8: [9.709099769592285]}","{0: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
896,1.0205,0.7936,9.703,"[0, 1, 2, 5, 6, 9]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: [9.703167915344238], 1: [9.703167915344238], 2: [9.703167915344238], 5: [9.703167915344238], 6: [9.703167915344238], 9: [9.703167915344238]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 9: [1]}",0.0,
897,1.031,0.7936,9.7,"[0, 1, 2, 4, 5, 6, 7]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [9.70020580291748], 1: [9.70020580291748], 2: [9.70020580291748], 4: [9.70020580291748], 5: [9.70020580291748], 6: [9.70020580291748], 7: [9.70020580291748]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
898,1.0416,0.7936,9.697,"[0, 1, 2, 6, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [9.697246551513672], 1: [9.697246551513672], 2: [9.697246551513672], 6: [9.697246551513672], 7: [9.697246551513672], 8: [9.697246551513672], 9: [9.697246551513672]}","{0: [1], 1: [1], 2: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
899,1.0521,0.7936,9.694,"[0, 2, 5, 6, 7]",5,5,"{0: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{0: [9.69428825378418], 2: [9.69428825378418], 5: [9.69428825378418], 6: [9.69428825378418], 7: [9.69428825378418]}","{0: [1], 2: [1], 5: [1], 6: [1], 7: [1]}",0.0,
900,1.0626,0.7936,9.691,"[0, 2, 3, 4, 5, 6, 8]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [9.691332817077637], 2: [9.691332817077637], 3: [9.691332817077637], 4: [9.691332817077637], 5: [9.691332817077637], 6: [9.691332817077637], 8: [9.691332817077637]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
901,1.1047,0.7936,9.68,"[0, 1, 6, 7, 8, 9]",6,6,"{0: 1, 1: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [9.679534912109375], 1: [9.679534912109375], 6: [9.679534912109375], 7: [9.679534912109375], 8: [9.679534912109375], 9: [9.679534912109375]}","{0: [1], 1: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
902,1.1257,0.7936,9.674,"[0, 1, 5, 6, 9]",5,5,"{0: 1, 1: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 9: 1}","{0: [9.67364501953125], 1: [9.67364501953125], 5: [9.67364501953125], 6: [9.67364501953125], 9: [9.67364501953125]}","{0: [1], 1: [1], 5: [1], 6: [1], 9: [1]}",0.0,
903,1.1468,0.7936,9.668,"[0, 1, 4, 5, 6, 7, 9]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [9.667767524719238], 1: [9.667767524719238], 4: [9.667767524719238], 5: [9.667767524719238], 6: [9.667767524719238], 7: [9.667767524719238], 9: [9.667767524719238]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
904,1.1783,0.7936,9.659,"[0, 2, 3, 5, 7, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [9.658965110778809], 2: [9.658965110778809], 3: [9.658965110778809], 5: [9.658965110778809], 7: [9.658965110778809], 8: [9.658965110778809], 9: [9.658965110778809]}","{0: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
905,1.2099,0.7936,9.65,"[0, 1, 3, 4, 5, 7, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [9.650182723999023], 1: [9.650182723999023], 3: [9.650182723999023], 4: [9.650182723999023], 5: [9.650182723999023], 7: [9.650182723999023], 8: [9.650182723999023], 9: [9.650182723999023]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
906,1.2309,0.7936,9.644,"[0, 1, 2, 5, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [9.64433765411377], 1: [9.64433765411377], 2: [9.64433765411377], 5: [9.64433765411377], 7: [9.64433765411377], 8: [9.64433765411377], 9: [9.64433765411377]}","{0: [1], 1: [1], 2: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
907,1.2414,0.7936,9.641,"[0, 1, 2, 7, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{0: [9.64141845703125], 1: [9.64141845703125], 2: [9.64141845703125], 7: [9.64141845703125], 8: [9.64141845703125], 9: [9.64141845703125]}","{0: [1], 1: [1], 2: [1], 7: [1], 8: [1], 9: [1]}",0.0,
908,1.252,0.7936,9.638,"[0, 3, 4, 6, 8]",5,5,"{0: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: [9.63849925994873], 3: [9.63849925994873], 4: [9.63849925994873], 6: [9.63849925994873], 8: [9.63849925994873]}","{0: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
909,1.2835,0.7936,9.63,"[0, 1, 3, 4, 5, 6, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [9.629758834838867], 1: [9.629758834838867], 3: [9.629758834838867], 4: [9.629758834838867], 5: [9.629758834838867], 6: [9.629758834838867], 9: [9.629758834838867]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
910,1.2941,0.7936,9.627,"[0, 2, 3, 4, 5, 7, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [9.626851081848145], 2: [9.626851081848145], 3: [9.626851081848145], 4: [9.626851081848145], 5: [9.626851081848145], 7: [9.626851081848145], 8: [9.626851081848145], 9: [9.626851081848145]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
911,1.3151,0.7936,9.621,"[0, 1, 3, 5, 6, 7]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: [9.621038436889648], 1: [9.621038436889648], 3: [9.621038436889648], 5: [9.621038436889648], 6: [9.621038436889648], 7: [9.621038436889648]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
912,1.3361,0.7936,9.615,"[0, 3, 4, 5, 7, 8, 9]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [9.615235328674316], 3: [9.615235328674316], 4: [9.615235328674316], 5: [9.615235328674316], 7: [9.615235328674316], 8: [9.615235328674316], 9: [9.615235328674316]}","{0: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
913,1.3677,0.7936,9.607,"[0, 1, 3, 4, 5, 7, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [9.606545448303223], 1: [9.606545448303223], 3: [9.606545448303223], 4: [9.606545448303223], 5: [9.606545448303223], 7: [9.606545448303223], 8: [9.606545448303223], 9: [9.606545448303223]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
914,1.3993,0.7936,9.598,"[0, 4, 5, 6]",4,4,"{0: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 4: 1, 5: 1, 6: 1}","{0: [9.597872734069824], 4: [9.597872734069824], 5: [9.597872734069824], 6: [9.597872734069824]}","{0: [1], 4: [1], 5: [1], 6: [1]}",0.0,
915,1.4098,0.7936,9.595,"[0, 3, 4, 6, 8, 9]",6,6,"{0: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [9.594986915588379], 3: [9.594986915588379], 4: [9.594986915588379], 6: [9.594986915588379], 8: [9.594986915588379], 9: [9.594986915588379]}","{0: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
916,1.4308,0.7936,9.589,"[0, 1, 2, 4, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [9.589221000671387], 1: [9.589221000671387], 2: [9.589221000671387], 4: [9.589221000671387], 6: [9.589221000671387], 7: [9.589221000671387], 8: [9.589221000671387], 9: [9.589221000671387]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
917,1.4413,0.7936,9.586,"[0, 1, 2, 3, 4, 5, 6, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [9.58634090423584], 1: [9.58634090423584], 2: [9.58634090423584], 3: [9.58634090423584], 4: [9.58634090423584], 5: [9.58634090423584], 6: [9.58634090423584], 8: [9.58634090423584], 9: [9.58634090423584]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
918,1.4519,0.7936,9.583,"[0, 1, 5, 7]",4,4,"{0: 1, 1: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 5: 1, 7: 1}","{0: [9.583463668823242], 1: [9.583463668823242], 5: [9.583463668823242], 7: [9.583463668823242]}","{0: [1], 1: [1], 5: [1], 7: [1]}",0.0,
919,1.4624,0.7936,9.581,"[0, 1, 2, 5, 6, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [9.580587387084961], 1: [9.580587387084961], 2: [9.580587387084961], 5: [9.580587387084961], 6: [9.580587387084961], 7: [9.580587387084961], 8: [9.580587387084961]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
920,1.4729,0.7936,9.578,"[0, 2, 3]",3,3,"{0: 1, 2: 1, 3: 1}","{0: 1, 2: 1, 3: 1}","{0: [9.577713012695312], 2: [9.577713012695312], 3: [9.577713012695312]}","{0: [1], 2: [1], 3: [1]}",0.0,
921,1.4834,0.7936,9.575,"[0, 1, 3, 4]",4,4,"{0: 1, 1: 1, 3: 1, 4: 1}","{0: 1, 1: 1, 3: 1, 4: 1}","{0: [9.574840545654297], 1: [9.574840545654297], 3: [9.574840545654297], 4: [9.574840545654297]}","{0: [1], 1: [1], 3: [1], 4: [1]}",0.0,
922,1.494,0.7936,9.572,"[0, 1, 2, 4, 6, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [9.571971893310547], 1: [9.571971893310547], 2: [9.571971893310547], 4: [9.571971893310547], 6: [9.571971893310547], 7: [9.571971893310547], 9: [9.571971893310547]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
923,1.5045,0.7936,9.588,"[0, 1, 2, 3, 4, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: [9.588241577148438], 1: [9.588241577148438], 2: [9.588241577148438], 3: [9.588241577148438], 4: [9.588241577148438], 8: [9.588241577148438], 9: [9.588241577148438]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
924,-1.3677,0.4286,10.435,"[0, 1, 2, 3, 4, 5, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [10.434638977050781], 1: [10.434638977050781], 2: [10.434638977050781], 3: [10.434638977050781], 4: [10.434638977050781], 5: [10.434638977050781], 7: [10.434638977050781], 8: [10.434638977050781]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
925,-1.3361,0.4286,10.424,"[0, 1, 2, 8, 9]",5,5,"{0: 1, 1: 1, 2: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 8: 1, 9: 1}","{0: [10.42412281036377], 1: [10.42412281036377], 2: [10.42412281036377], 8: [10.42412281036377], 9: [10.42412281036377]}","{0: [1], 1: [1], 2: [1], 8: [1], 9: [1]}",0.0,
926,-1.3151,0.4286,10.417,"[0, 1, 3, 4, 6, 7, 8]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [10.41712474822998], 1: [10.41712474822998], 3: [10.41712474822998], 4: [10.41712474822998], 6: [10.41712474822998], 7: [10.41712474822998], 8: [10.41712474822998]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
927,-1.3046,0.4286,10.414,"[0, 2, 4, 5, 7, 9]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [10.413627624511719], 2: [10.413627624511719], 4: [10.413627624511719], 5: [10.413627624511719], 7: [10.413627624511719], 9: [10.413627624511719]}","{0: [1], 2: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
928,-1.2835,0.4286,10.407,"[0, 2, 3, 4, 8, 9]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: [10.406647682189941], 2: [10.406647682189941], 3: [10.406647682189941], 4: [10.406647682189941], 8: [10.406647682189941], 9: [10.406647682189941]}","{0: [1], 2: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
929,-1.2625,0.4286,10.4,"[0, 4, 5, 7, 9]",5,5,"{0: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [10.399676322937012], 4: [10.399676322937012], 5: [10.399676322937012], 7: [10.399676322937012], 9: [10.399676322937012]}","{0: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
930,-1.252,0.4286,10.396,"[0, 1, 2, 6]",4,4,"{0: 1, 1: 1, 2: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 6: 1}","{0: [10.396197319030762], 1: [10.396197319030762], 2: [10.396197319030762], 6: [10.396197319030762]}","{0: [1], 1: [1], 2: [1], 6: [1]}",0.0,
931,-1.2415,0.4286,10.393,"[0, 1, 2, 4, 5, 6, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [10.392718315124512], 1: [10.392718315124512], 2: [10.392718315124512], 4: [10.392718315124512], 5: [10.392718315124512], 6: [10.392718315124512], 9: [10.392718315124512]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
932,-1.2309,0.4286,10.389,"[0, 2, 3, 7]",4,4,"{0: 1, 2: 1, 3: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 7: 1}","{0: [10.389242172241211], 2: [10.389242172241211], 3: [10.389242172241211], 7: [10.389242172241211]}","{0: [1], 2: [1], 3: [1], 7: [1]}",0.0,
933,-1.2204,0.4286,10.386,"[0, 1, 3, 4, 6, 9]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: [10.38576889038086], 1: [10.38576889038086], 3: [10.38576889038086], 4: [10.38576889038086], 6: [10.38576889038086], 9: [10.38576889038086]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
934,-1.1994,0.4286,10.379,"[0, 4, 5, 7, 8]",5,5,"{0: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [10.378829956054688], 4: [10.378829956054688], 5: [10.378829956054688], 7: [10.378829956054688], 8: [10.378829956054688]}","{0: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
935,-1.1888,0.4286,10.375,"[0, 1, 2, 4, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [10.375365257263184], 1: [10.375365257263184], 2: [10.375365257263184], 4: [10.375365257263184], 7: [10.375365257263184], 8: [10.375365257263184], 9: [10.375365257263184]}","{0: [1], 1: [1], 2: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
936,-1.1783,0.4286,10.372,"[0, 2, 3, 5, 6, 7, 8]",7,7,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [10.371902465820312], 2: [10.371902465820312], 3: [10.371902465820312], 5: [10.371902465820312], 6: [10.371902465820312], 7: [10.371902465820312], 8: [10.371902465820312]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
937,-1.1678,0.4286,10.368,"[0, 1, 2, 4, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.36844253540039], 1: [10.36844253540039], 2: [10.36844253540039], 4: [10.36844253540039], 5: [10.36844253540039], 6: [10.36844253540039], 7: [10.36844253540039], 8: [10.36844253540039], 9: [10.36844253540039]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
938,-1.1362,0.4286,10.358,"[0, 3, 6, 7, 9]",5,5,"{0: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: [10.358078002929688], 3: [10.358078002929688], 6: [10.358078002929688], 7: [10.358078002929688], 9: [10.358078002929688]}","{0: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
939,-1.1257,0.4286,10.355,"[0, 1, 2, 3, 5, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{0: [10.354631423950195], 1: [10.354631423950195], 2: [10.354631423950195], 3: [10.354631423950195], 5: [10.354631423950195], 9: [10.354631423950195]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 9: [1]}",0.0,
940,-1.1152,0.4286,10.351,"[0, 1, 2, 3, 5, 7]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: [10.351183891296387], 1: [10.351183891296387], 2: [10.351183891296387], 3: [10.351183891296387], 5: [10.351183891296387], 7: [10.351183891296387]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 7: [1]}",0.0,
941,-1.0942,0.4286,10.344,"[0, 1, 2, 3, 4, 5, 6, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [10.3442964553833], 1: [10.3442964553833], 2: [10.3442964553833], 3: [10.3442964553833], 4: [10.3442964553833], 5: [10.3442964553833], 6: [10.3442964553833], 8: [10.3442964553833]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
942,-1.0836,0.4286,10.341,"[0, 1, 2, 4, 5, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [10.340860366821289], 1: [10.340860366821289], 2: [10.340860366821289], 4: [10.340860366821289], 5: [10.340860366821289], 7: [10.340860366821289], 8: [10.340860366821289], 9: [10.340860366821289]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
943,-1.0731,0.4286,10.337,"[0, 1, 2, 4, 5, 6, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [10.337424278259277], 1: [10.337424278259277], 2: [10.337424278259277], 4: [10.337424278259277], 5: [10.337424278259277], 6: [10.337424278259277], 9: [10.337424278259277]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
944,-1.0626,0.4286,10.334,"[0, 1, 3, 4, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.333990097045898], 1: [10.333990097045898], 3: [10.333990097045898], 4: [10.333990097045898], 6: [10.333990097045898], 7: [10.333990097045898], 8: [10.333990097045898], 9: [10.333990097045898]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
945,-1.0521,0.4286,10.331,"[0, 2, 4, 6, 7, 9]",6,6,"{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [10.330560684204102], 2: [10.330560684204102], 4: [10.330560684204102], 6: [10.330560684204102], 7: [10.330560684204102], 9: [10.330560684204102]}","{0: [1], 2: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
946,-1.0416,0.4286,10.327,"[0, 2, 4, 5, 6, 7, 8]",7,7,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [10.327130317687988], 2: [10.327130317687988], 4: [10.327130317687988], 5: [10.327130317687988], 6: [10.327130317687988], 7: [10.327130317687988], 8: [10.327130317687988]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
947,-1.0205,0.4286,10.32,"[0, 1, 3, 5, 6]",5,5,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1}","{0: [10.320282936096191], 1: [10.320282936096191], 3: [10.320282936096191], 5: [10.320282936096191], 6: [10.320282936096191]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1]}",0.0,
948,-0.9995,0.4286,10.313,"[0, 1, 2, 8]",4,4,"{0: 1, 1: 1, 2: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 8: 1}","{0: [10.313446044921875], 1: [10.313446044921875], 2: [10.313446044921875], 8: [10.313446044921875]}","{0: [1], 1: [1], 2: [1], 8: [1]}",0.0,
949,-0.989,0.4286,10.31,"[0, 1, 2, 3, 4, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.310029983520508], 1: [10.310029983520508], 2: [10.310029983520508], 3: [10.310029983520508], 4: [10.310029983520508], 6: [10.310029983520508], 7: [10.310029983520508], 8: [10.310029983520508], 9: [10.310029983520508]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
950,-0.9679,0.4286,10.303,"[0, 4, 6, 7, 8, 9]",6,6,"{0: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.303207397460938], 4: [10.303207397460938], 6: [10.303207397460938], 7: [10.303207397460938], 8: [10.303207397460938], 9: [10.303207397460938]}","{0: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
951,-0.9574,0.4286,10.3,"[0, 1, 3, 4]",4,4,"{0: 1, 1: 1, 3: 1, 4: 1}","{0: 1, 1: 1, 3: 1, 4: 1}","{0: [10.299799919128418], 1: [10.299799919128418], 3: [10.299799919128418], 4: [10.299799919128418]}","{0: [1], 1: [1], 3: [1], 4: [1]}",0.0,
