cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
57,-0.3367,-0.3016,59.82,"[0, 3, 4, 7, 8, 9]",6,6,"{0: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [59.820068359375], 3: [59.820068359375], 4: [59.820068359375], 7: [59.820068359375], 8: [59.820068359375], 9: [59.820068359375]}","{0: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
58,-0.3261,-0.3016,59.82,"[0, 2, 4, 6, 7, 9]",6,6,"{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [59.820003509521484], 2: [59.820003509521484], 4: [59.820003509521484], 6: [59.820003509521484], 7: [59.820003509521484], 9: [59.820003509521484]}","{0: [1], 2: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
59,-0.3156,-0.3016,59.82,"[0, 3, 4, 6, 8, 9]",6,6,"{0: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [59.819942474365234], 3: [59.819942474365234], 4: [59.819942474365234], 6: [59.819942474365234], 8: [59.819942474365234], 9: [59.819942474365234]}","{0: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
60,-0.2841,-0.3016,59.82,"[0, 1, 5, 6, 8]",5,5,"{0: 1, 1: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 8: 1}","{0: [59.81977081298828], 1: [59.81977081298828], 5: [59.81977081298828], 6: [59.81977081298828], 8: [59.81977081298828]}","{0: [1], 1: [1], 5: [1], 6: [1], 8: [1]}",0.0,
61,-0.2525,-0.3016,59.82,"[0, 2, 5, 6, 8]",5,5,"{0: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{0: [59.81962203979492], 2: [59.81962203979492], 5: [59.81962203979492], 6: [59.81962203979492], 8: [59.81962203979492]}","{0: [1], 2: [1], 5: [1], 6: [1], 8: [1]}",0.0,
62,-0.242,-0.3016,59.82,"[0, 2, 3, 5]",4,4,"{0: 1, 2: 1, 3: 1, 5: 1}","{0: 1, 2: 1, 3: 1, 5: 1}","{0: [59.81957244873047], 2: [59.81957244873047], 3: [59.81957244873047], 5: [59.81957244873047]}","{0: [1], 2: [1], 3: [1], 5: [1]}",0.0,
63,-0.2209,-0.3016,59.819,"[0, 1, 2, 3, 4, 5, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [59.81948471069336], 1: [59.81948471069336], 2: [59.81948471069336], 3: [59.81948471069336], 4: [59.81948471069336], 5: [59.81948471069336], 7: [59.81948471069336], 8: [59.81948471069336], 9: [59.81948471069336]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
64,-0.1683,-0.3016,59.819,"[0, 1, 2, 3, 5, 6, 7]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: [59.819297790527344], 1: [59.819297790527344], 2: [59.819297790527344], 3: [59.819297790527344], 5: [59.819297790527344], 6: [59.819297790527344], 7: [59.819297790527344]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
65,-0.1578,-0.3016,59.819,"[0, 2, 3, 6, 9]",5,5,"{0: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{0: [59.81926345825195], 2: [59.81926345825195], 3: [59.81926345825195], 6: [59.81926345825195], 9: [59.81926345825195]}","{0: [1], 2: [1], 3: [1], 6: [1], 9: [1]}",0.0,
66,-0.1368,-0.3016,59.819,"[0, 1, 2, 4, 5, 8]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: [59.819210052490234], 1: [59.819210052490234], 2: [59.819210052490234], 4: [59.819210052490234], 5: [59.819210052490234], 8: [59.819210052490234]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 8: [1]}",0.0,
67,-0.1262,-0.3016,59.819,"[0, 1, 2, 4, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [59.819183349609375], 1: [59.819183349609375], 2: [59.819183349609375], 4: [59.819183349609375], 7: [59.819183349609375], 8: [59.819183349609375], 9: [59.819183349609375]}","{0: [1], 1: [1], 2: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
68,-0.1052,-0.3016,59.819,"[0, 2, 4, 5, 8]",5,5,"{0: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: [59.81913757324219], 2: [59.81913757324219], 4: [59.81913757324219], 5: [59.81913757324219], 8: [59.81913757324219]}","{0: [1], 2: [1], 4: [1], 5: [1], 8: [1]}",0.0,
69,-0.0947,-0.3016,59.819,"[0, 4, 5, 8, 9]",5,5,"{0: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [59.81911849975586], 4: [59.81911849975586], 5: [59.81911849975586], 8: [59.81911849975586], 9: [59.81911849975586]}","{0: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
70,-0.0842,-0.3016,59.819,"[0, 4, 5, 6, 8, 9]",6,6,"{0: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [59.8191032409668], 4: [59.8191032409668], 5: [59.8191032409668], 6: [59.8191032409668], 8: [59.8191032409668], 9: [59.8191032409668]}","{0: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
71,-0.0736,-0.3016,59.819,"[0, 3, 4, 6, 7, 9]",6,6,"{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [59.819087982177734], 3: [59.819087982177734], 4: [59.819087982177734], 6: [59.819087982177734], 7: [59.819087982177734], 9: [59.819087982177734]}","{0: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
72,-0.0631,-0.3016,59.819,"[0, 1, 2, 3, 6, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: [59.81907653808594], 1: [59.81907653808594], 2: [59.81907653808594], 3: [59.81907653808594], 6: [59.81907653808594], 7: [59.81907653808594], 9: [59.81907653808594]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
73,-0.0526,-0.3016,59.819,"[0, 3, 5, 6, 7, 8]",6,6,"{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [59.819061279296875], 3: [59.819061279296875], 5: [59.819061279296875], 6: [59.819061279296875], 7: [59.819061279296875], 8: [59.819061279296875]}","{0: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
74,-0.0105,-0.3016,59.819,"[0, 1, 3, 5, 8, 9]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: [59.81903839111328], 1: [59.81903839111328], 3: [59.81903839111328], 5: [59.81903839111328], 8: [59.81903839111328], 9: [59.81903839111328]}","{0: [1], 1: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
75,0.021,-0.3016,59.819,"[0, 1, 2, 3, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 8: 1, 9: 1}","{0: [59.81904220581055], 1: [59.81904220581055], 2: [59.81904220581055], 3: [59.81904220581055], 8: [59.81904220581055], 9: [59.81904220581055]}","{0: [1], 1: [1], 2: [1], 3: [1], 8: [1], 9: [1]}",0.0,
76,0.0316,-0.3016,59.819,"[0, 2, 3, 4, 6, 7, 8]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [59.81904602050781], 2: [59.81904602050781], 3: [59.81904602050781], 4: [59.81904602050781], 6: [59.81904602050781], 7: [59.81904602050781], 8: [59.81904602050781]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
77,0.0526,-0.3016,59.819,"[0, 4, 6, 7, 8, 9]",6,6,"{0: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [59.819061279296875], 4: [59.819061279296875], 6: [59.819061279296875], 7: [59.819061279296875], 8: [59.819061279296875], 9: [59.819061279296875]}","{0: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
78,0.0736,-0.3016,59.819,"[0, 1, 2, 3, 9]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 9: 1}","{0: [59.819087982177734], 1: [59.819087982177734], 2: [59.819087982177734], 3: [59.819087982177734], 9: [59.819087982177734]}","{0: [1], 1: [1], 2: [1], 3: [1], 9: [1]}",0.0,
79,0.0842,-0.3016,59.819,"[0, 1, 4, 6, 8]",5,5,"{0: 1, 1: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 8: 1}","{0: [59.8191032409668], 1: [59.8191032409668], 4: [59.8191032409668], 6: [59.8191032409668], 8: [59.8191032409668]}","{0: [1], 1: [1], 4: [1], 6: [1], 8: [1]}",0.0,
80,0.0947,-0.3016,59.819,"[0, 3, 4, 6, 7, 8]",6,6,"{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [59.81911849975586], 3: [59.81911849975586], 4: [59.81911849975586], 6: [59.81911849975586], 7: [59.81911849975586], 8: [59.81911849975586]}","{0: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
81,0.1157,-0.3016,59.819,"[0, 3, 5, 8]",4,4,"{0: 1, 3: 1, 5: 1, 8: 1}","{0: 1, 3: 1, 5: 1, 8: 1}","{0: [59.81916046142578], 3: [59.81916046142578], 5: [59.81916046142578], 8: [59.81916046142578]}","{0: [1], 3: [1], 5: [1], 8: [1]}",0.0,
82,0.1368,-0.3016,59.819,"[0, 1, 4, 5, 6, 8]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [59.819210052490234], 1: [59.819210052490234], 4: [59.819210052490234], 5: [59.819210052490234], 6: [59.819210052490234], 8: [59.819210052490234]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
83,0.1473,-0.3016,59.819,"[0, 2, 6, 8]",4,4,"{0: 1, 2: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 6: 1, 8: 1}","{0: [59.819236755371094], 2: [59.819236755371094], 6: [59.819236755371094], 8: [59.819236755371094]}","{0: [1], 2: [1], 6: [1], 8: [1]}",0.0,
84,0.1578,-0.3016,59.819,"[0, 1, 2, 3, 5, 8]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 8: 1}","{0: [59.81926345825195], 1: [59.81926345825195], 2: [59.81926345825195], 3: [59.81926345825195], 5: [59.81926345825195], 8: [59.81926345825195]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 8: [1]}",0.0,
85,0.1789,-0.3016,59.819,"[0, 2, 4]",3,3,"{0: 1, 2: 1, 4: 1}","{0: 1, 2: 1, 4: 1}","{0: [59.819332122802734], 2: [59.819332122802734], 4: [59.819332122802734]}","{0: [1], 2: [1], 4: [1]}",0.0,
86,0.1894,-0.3016,59.819,"[0, 3, 4, 5, 7, 8]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [59.819366455078125], 3: [59.819366455078125], 4: [59.819366455078125], 5: [59.819366455078125], 7: [59.819366455078125], 8: [59.819366455078125]}","{0: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
87,0.2209,-0.3016,59.819,"[0, 1, 2, 3, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: [59.81948471069336], 1: [59.81948471069336], 2: [59.81948471069336], 3: [59.81948471069336], 7: [59.81948471069336], 8: [59.81948471069336], 9: [59.81948471069336]}","{0: [1], 1: [1], 2: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
88,0.242,-0.3016,59.82,"[0, 4, 5, 6, 8, 9]",6,6,"{0: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [59.81957244873047], 4: [59.81957244873047], 5: [59.81957244873047], 6: [59.81957244873047], 8: [59.81957244873047], 9: [59.81957244873047]}","{0: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
89,0.3051,-0.3016,59.82,"[0, 1, 2, 5, 6, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [59.81988525390625], 1: [59.81988525390625], 2: [59.81988525390625], 5: [59.81988525390625], 6: [59.81988525390625], 7: [59.81988525390625], 9: [59.81988525390625]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
90,0.3261,-0.3016,59.82,"[0, 7, 8]",3,3,"{0: 1, 7: 1, 8: 1}","{0: 1, 7: 1, 8: 1}","{0: [59.820003509521484], 7: [59.820003509521484], 8: [59.820003509521484]}","{0: [1], 7: [1], 8: [1]}",0.0,
91,0.3577,-0.3016,59.82,"[0, 1, 2, 3, 4, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [59.82019805908203], 1: [59.82019805908203], 2: [59.82019805908203], 3: [59.82019805908203], 4: [59.82019805908203], 6: [59.82019805908203], 7: [59.82019805908203], 8: [59.82019805908203], 9: [59.82019805908203]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
92,0.4103,-0.3016,59.821,"[0, 2, 4, 5, 7, 8]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [59.8205680847168], 2: [59.8205680847168], 4: [59.8205680847168], 5: [59.8205680847168], 7: [59.8205680847168], 8: [59.8205680847168]}","{0: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
93,0.4419,-0.3016,59.821,"[0, 1, 3, 4, 5, 6, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [59.8208122253418], 1: [59.8208122253418], 3: [59.8208122253418], 4: [59.8208122253418], 5: [59.8208122253418], 6: [59.8208122253418], 8: [59.8208122253418], 9: [59.8208122253418]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
94,0.4629,-0.3016,59.821,"[0, 3, 4, 5, 6, 8]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [59.82098388671875], 3: [59.82098388671875], 4: [59.82098388671875], 5: [59.82098388671875], 6: [59.82098388671875], 8: [59.82098388671875]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
95,0.4734,-0.3016,59.821,"[0, 1, 2, 5]",4,4,"{0: 1, 1: 1, 2: 1, 5: 1}","{0: 1, 1: 1, 2: 1, 5: 1}","{0: [59.821075439453125], 1: [59.821075439453125], 2: [59.821075439453125], 5: [59.821075439453125]}","{0: [1], 1: [1], 2: [1], 5: [1]}",0.0,
96,-0.4524,0.0635,60.04,"[1, 2, 5, 8, 9]",5,5,"{1: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{1: [60.04032516479492], 2: [60.04032516479492], 5: [60.04032516479492], 8: [60.04032516479492], 9: [60.04032516479492]}","{1: [1], 2: [1], 5: [1], 8: [1], 9: [1]}",0.0,
97,-0.3998,0.0635,60.04,"[1, 2, 4, 5, 7, 9]",6,6,"{1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: [60.03990936279297], 2: [60.03990936279297], 4: [60.03990936279297], 5: [60.03990936279297], 7: [60.03990936279297], 9: [60.03990936279297]}","{1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
98,-0.3787,0.0635,60.04,"[1, 2, 3, 5, 6, 8]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{1: [60.039756774902344], 2: [60.039756774902344], 3: [60.039756774902344], 5: [60.039756774902344], 6: [60.039756774902344], 8: [60.039756774902344]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
99,-0.3682,0.0635,60.04,"[1, 2, 3, 5, 8]",5,5,"{1: 1, 2: 1, 3: 1, 5: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 8: 1}","{1: [60.0396842956543], 2: [60.0396842956543], 3: [60.0396842956543], 5: [60.0396842956543], 8: [60.0396842956543]}","{1: [1], 2: [1], 3: [1], 5: [1], 8: [1]}",0.0,
100,-0.3472,0.0635,60.04,"[1, 2, 5, 8, 9]",5,5,"{1: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{1: [60.039546966552734], 2: [60.039546966552734], 5: [60.039546966552734], 8: [60.039546966552734], 9: [60.039546966552734]}","{1: [1], 2: [1], 5: [1], 8: [1], 9: [1]}",0.0,
101,-0.3367,0.0635,60.039,"[1, 5, 7, 9]",4,4,"{1: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 5: 1, 7: 1, 9: 1}","{1: [60.03948211669922], 5: [60.03948211669922], 7: [60.03948211669922], 9: [60.03948211669922]}","{1: [1], 5: [1], 7: [1], 9: [1]}",0.0,
102,-0.3261,0.0635,60.039,"[1, 2, 4, 6, 8, 9]",6,6,"{1: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{1: [60.0394172668457], 2: [60.0394172668457], 4: [60.0394172668457], 6: [60.0394172668457], 8: [60.0394172668457], 9: [60.0394172668457]}","{1: [1], 2: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
103,-0.2841,0.0635,60.039,"[1, 2, 3, 5, 6, 9]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{1: [60.0391845703125], 2: [60.0391845703125], 3: [60.0391845703125], 5: [60.0391845703125], 6: [60.0391845703125], 9: [60.0391845703125]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
104,-0.1578,0.0635,60.039,"[1, 2, 3, 4, 5, 8]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{1: [60.038673400878906], 2: [60.038673400878906], 3: [60.038673400878906], 4: [60.038673400878906], 5: [60.038673400878906], 8: [60.038673400878906]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
105,-0.1368,0.0635,60.039,"[1, 2, 3, 4, 5, 6, 8, 9]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [60.03861618041992], 2: [60.03861618041992], 3: [60.03861618041992], 4: [60.03861618041992], 5: [60.03861618041992], 6: [60.03861618041992], 8: [60.03861618041992], 9: [60.03861618041992]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
106,-0.1052,0.0635,60.039,"[1, 2, 9]",3,3,"{1: 1, 2: 1, 9: 1}","{1: 1, 2: 1, 9: 1}","{1: [60.03854751586914], 2: [60.03854751586914], 9: [60.03854751586914]}","{1: [1], 2: [1], 9: [1]}",0.0,
107,-0.0947,0.0635,60.039,"[1, 3, 4, 5, 8, 9]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: [60.03852844238281], 3: [60.03852844238281], 4: [60.03852844238281], 5: [60.03852844238281], 8: [60.03852844238281], 9: [60.03852844238281]}","{1: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
108,-0.0316,0.0635,60.038,"[1, 2, 3, 5, 6, 9]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{1: [60.038455963134766], 2: [60.038455963134766], 3: [60.038455963134766], 5: [60.038455963134766], 6: [60.038455963134766], 9: [60.038455963134766]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
109,-0.0,0.0635,60.038,"[1, 2, 3, 4, 5, 6, 9]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: [60.03844451904297], 2: [60.03844451904297], 3: [60.03844451904297], 4: [60.03844451904297], 5: [60.03844451904297], 6: [60.03844451904297], 9: [60.03844451904297]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
110,0.0947,0.0635,60.039,"[1, 4, 5, 7, 8, 9]",6,6,"{1: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [60.03852844238281], 4: [60.03852844238281], 5: [60.03852844238281], 7: [60.03852844238281], 8: [60.03852844238281], 9: [60.03852844238281]}","{1: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
111,0.1683,0.0635,60.039,"[1, 2, 3, 4, 5, 6, 9]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: [60.03870391845703], 2: [60.03870391845703], 3: [60.03870391845703], 4: [60.03870391845703], 5: [60.03870391845703], 6: [60.03870391845703], 9: [60.03870391845703]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
112,0.1789,0.0635,60.039,"[1, 5, 6, 7, 9]",5,5,"{1: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [60.03873825073242], 5: [60.03873825073242], 6: [60.03873825073242], 7: [60.03873825073242], 9: [60.03873825073242]}","{1: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
113,0.2209,0.0635,60.039,"[1, 3, 4, 5, 6, 7, 8, 9]",8,8,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [60.03889465332031], 3: [60.03889465332031], 4: [60.03889465332031], 5: [60.03889465332031], 6: [60.03889465332031], 7: [60.03889465332031], 8: [60.03889465332031], 9: [60.03889465332031]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
114,0.2525,0.0635,60.039,"[1, 2, 5, 6, 8, 9]",6,6,"{1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [60.03902816772461], 2: [60.03902816772461], 5: [60.03902816772461], 6: [60.03902816772461], 8: [60.03902816772461], 9: [60.03902816772461]}","{1: [1], 2: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
115,0.2735,0.0635,60.039,"[1, 2, 5, 6, 7, 8, 9]",7,7,"{1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [60.03913116455078], 2: [60.03913116455078], 5: [60.03913116455078], 6: [60.03913116455078], 7: [60.03913116455078], 8: [60.03913116455078], 9: [60.03913116455078]}","{1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
116,0.3261,0.0635,60.039,"[1, 3, 5, 6, 7, 9]",6,6,"{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [60.0394172668457], 3: [60.0394172668457], 5: [60.0394172668457], 6: [60.0394172668457], 7: [60.0394172668457], 9: [60.0394172668457]}","{1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
117,0.3367,0.0635,60.039,"[1, 2, 3, 8]",4,4,"{1: 1, 2: 1, 3: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 8: 1}","{1: [60.03948211669922], 2: [60.03948211669922], 3: [60.03948211669922], 8: [60.03948211669922]}","{1: [1], 2: [1], 3: [1], 8: [1]}",0.0,
