cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
60,0.2104,-0.3016,80.002,"[0, 1, 5, 6, 7]",5,5,"{0: 1, 1: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 7: 1}","{0: [80.00164794921875], 1: [80.00164794921875], 5: [80.00164794921875], 6: [80.00164794921875], 7: [80.00164794921875]}","{0: [1], 1: [1], 5: [1], 6: [1], 7: [1]}",0.0,
61,0.2209,-0.3016,80.002,"[0, 1, 3, 5, 7, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [80.00170135498047], 1: [80.00170135498047], 3: [80.00170135498047], 5: [80.00170135498047], 7: [80.00170135498047], 8: [80.00170135498047], 9: [80.00170135498047]}","{0: [1], 1: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
62,0.242,-0.3016,80.002,"[0, 1, 2, 3, 5, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: [80.00182342529297], 1: [80.00182342529297], 2: [80.00182342529297], 3: [80.00182342529297], 5: [80.00182342529297], 7: [80.00182342529297], 8: [80.00182342529297]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
63,0.2525,-0.3016,80.002,"[0, 1, 5, 6, 7, 8]",6,6,"{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [80.00188446044922], 1: [80.00188446044922], 5: [80.00188446044922], 6: [80.00188446044922], 7: [80.00188446044922], 8: [80.00188446044922]}","{0: [1], 1: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
64,0.263,-0.3016,80.002,"[0, 1, 4, 6, 9]",5,5,"{0: 1, 1: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 9: 1}","{0: [80.001953125], 1: [80.001953125], 4: [80.001953125], 6: [80.001953125], 9: [80.001953125]}","{0: [1], 1: [1], 4: [1], 6: [1], 9: [1]}",0.0,
65,0.2946,-0.3016,80.002,"[0, 2, 3, 4, 5, 7, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [80.00216674804688], 2: [80.00216674804688], 3: [80.00216674804688], 4: [80.00216674804688], 5: [80.00216674804688], 7: [80.00216674804688], 9: [80.00216674804688]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
66,0.3051,-0.3016,80.002,"[0, 1, 2, 3, 6, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: [80.00224304199219], 1: [80.00224304199219], 2: [80.00224304199219], 3: [80.00224304199219], 6: [80.00224304199219], 7: [80.00224304199219], 9: [80.00224304199219]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
67,0.3156,-0.3016,80.002,"[0, 1, 3, 4, 5, 6, 7, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [80.0023193359375], 1: [80.0023193359375], 3: [80.0023193359375], 4: [80.0023193359375], 5: [80.0023193359375], 6: [80.0023193359375], 7: [80.0023193359375], 9: [80.0023193359375]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
68,0.3261,-0.3016,80.002,"[0, 4, 8, 9]",4,4,"{0: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 8: 1, 9: 1}","{0: [80.00240325927734], 4: [80.00240325927734], 8: [80.00240325927734], 9: [80.00240325927734]}","{0: [1], 4: [1], 8: [1], 9: [1]}",0.0,
69,0.3577,-0.3016,80.003,"[0, 1, 3, 6]",4,4,"{0: 1, 1: 1, 3: 1, 6: 1}","{0: 1, 1: 1, 3: 1, 6: 1}","{0: [80.00267028808594], 1: [80.00267028808594], 3: [80.00267028808594], 6: [80.00267028808594]}","{0: [1], 1: [1], 3: [1], 6: [1]}",0.0,
70,-0.3367,0.0635,80.001,"[1, 8, 9]",3,3,"{1: 1, 8: 1, 9: 1}","{1: 1, 8: 1, 9: 1}","{1: [80.00143432617188], 8: [80.00143432617188], 9: [80.00143432617188]}","{1: [1], 8: [1], 9: [1]}",0.0,
71,-0.2946,0.0635,80.001,"[1, 2, 3, 8]",4,4,"{1: 1, 2: 1, 3: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 8: 1}","{1: [80.00110626220703], 2: [80.00110626220703], 3: [80.00110626220703], 8: [80.00110626220703]}","{1: [1], 2: [1], 3: [1], 8: [1]}",0.0,
72,-0.2735,0.0635,80.001,"[1, 3, 4, 6]",4,4,"{1: 1, 3: 1, 4: 1, 6: 1}","{1: 1, 3: 1, 4: 1, 6: 1}","{1: [80.00096130371094], 3: [80.00096130371094], 4: [80.00096130371094], 6: [80.00096130371094]}","{1: [1], 3: [1], 4: [1], 6: [1]}",0.0,
73,-0.2525,0.0635,80.001,"[1, 2, 7]",3,3,"{1: 1, 2: 1, 7: 1}","{1: 1, 2: 1, 7: 1}","{1: [80.00082397460938], 2: [80.00082397460938], 7: [80.00082397460938]}","{1: [1], 2: [1], 7: [1]}",0.0,
74,-0.2209,0.0635,80.001,"[1, 2, 3, 4, 5, 7, 9]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: [80.00064086914062], 2: [80.00064086914062], 3: [80.00064086914062], 4: [80.00064086914062], 5: [80.00064086914062], 7: [80.00064086914062], 9: [80.00064086914062]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
75,-0.2104,0.0635,80.001,"[1, 2, 4, 7]",4,4,"{1: 1, 2: 1, 4: 1, 7: 1}","{1: 1, 2: 1, 4: 1, 7: 1}","{1: [80.0005874633789], 2: [80.0005874633789], 4: [80.0005874633789], 7: [80.0005874633789]}","{1: [1], 2: [1], 4: [1], 7: [1]}",0.0,
76,-0.1368,0.0635,80.0,"[1, 2, 3, 5, 8]",5,5,"{1: 1, 2: 1, 3: 1, 5: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 8: 1}","{1: [80.00027465820312], 2: [80.00027465820312], 3: [80.00027465820312], 5: [80.00027465820312], 8: [80.00027465820312]}","{1: [1], 2: [1], 3: [1], 5: [1], 8: [1]}",0.0,
77,-0.1262,0.0635,80.0,"[1, 4, 6, 7, 8]",5,5,"{1: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: [80.000244140625], 4: [80.000244140625], 6: [80.000244140625], 7: [80.000244140625], 8: [80.000244140625]}","{1: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
78,-0.1157,0.0635,80.0,"[1, 2, 3, 4, 6, 7]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{1: [80.00021362304688], 2: [80.00021362304688], 3: [80.00021362304688], 4: [80.00021362304688], 6: [80.00021362304688], 7: [80.00021362304688]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
79,-0.0947,0.0635,80.0,"[1, 5]",2,2,"{1: 1, 5: 1}","{1: 1, 5: 1}","{1: [80.00016021728516], 5: [80.00016021728516]}","{1: [1], 5: [1]}",0.0,
80,-0.0736,0.0635,80.0,"[1, 2, 6, 8, 9]",5,5,"{1: 1, 2: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 6: 1, 8: 1, 9: 1}","{1: [80.00011444091797], 2: [80.00011444091797], 6: [80.00011444091797], 8: [80.00011444091797], 9: [80.00011444091797]}","{1: [1], 2: [1], 6: [1], 8: [1], 9: [1]}",0.0,
81,-0.0421,0.0635,80.0,"[1, 5, 6]",3,3,"{1: 1, 5: 1, 6: 1}","{1: 1, 5: 1, 6: 1}","{1: [80.00006866455078], 5: [80.00006866455078], 6: [80.00006866455078]}","{1: [1], 5: [1], 6: [1]}",0.0,
82,-0.0316,0.0635,80.0,"[1, 2, 5, 6, 7]",5,5,"{1: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{1: [80.00006103515625], 2: [80.00006103515625], 5: [80.00006103515625], 6: [80.00006103515625], 7: [80.00006103515625]}","{1: [1], 2: [1], 5: [1], 6: [1], 7: [1]}",0.0,
83,0.0105,0.0635,80.0,"[1, 2, 4, 6, 7, 9]",6,6,"{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: [80.00004577636719], 2: [80.00004577636719], 4: [80.00004577636719], 6: [80.00004577636719], 7: [80.00004577636719], 9: [80.00004577636719]}","{1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
84,0.0631,0.0635,80.0,"[1, 2, 7, 8, 9]",5,5,"{1: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{1: [80.0000991821289], 2: [80.0000991821289], 7: [80.0000991821289], 8: [80.0000991821289], 9: [80.0000991821289]}","{1: [1], 2: [1], 7: [1], 8: [1], 9: [1]}",0.0,
85,0.0736,0.0635,80.0,"[1, 2, 5, 6, 8, 9]",6,6,"{1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [80.00011444091797], 2: [80.00011444091797], 5: [80.00011444091797], 6: [80.00011444091797], 8: [80.00011444091797], 9: [80.00011444091797]}","{1: [1], 2: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
86,0.0947,0.0635,80.0,"[1, 2, 3, 9]",4,4,"{1: 1, 2: 1, 3: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 9: 1}","{1: [80.00016021728516], 2: [80.00016021728516], 3: [80.00016021728516], 9: [80.00016021728516]}","{1: [1], 2: [1], 3: [1], 9: [1]}",0.0,
87,0.3367,0.0635,80.001,"[1, 3, 5, 8, 9]",5,5,"{1: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{1: [80.00143432617188], 3: [80.00143432617188], 5: [80.00143432617188], 8: [80.00143432617188], 9: [80.00143432617188]}","{1: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
88,-0.2841,-0.3016,80.002,"[1, 4, 5, 6, 9]",5,5,"{1: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: [80.00209045410156], 4: [80.00209045410156], 5: [80.00209045410156], 6: [80.00209045410156], 9: [80.00209045410156]}","{1: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
89,-0.2735,-0.3016,80.002,"[1, 3, 4, 5, 6, 9]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: [80.00202178955078], 3: [80.00202178955078], 4: [80.00202178955078], 5: [80.00202178955078], 6: [80.00202178955078], 9: [80.00202178955078]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
90,-0.0736,-0.3016,80.001,"[1, 2, 3, 5, 6, 7]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{1: [80.00117492675781], 2: [80.00117492675781], 3: [80.00117492675781], 5: [80.00117492675781], 6: [80.00117492675781], 7: [80.00117492675781]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
91,-0.0631,-0.3016,80.001,"[1, 2, 5, 6, 7]",5,5,"{1: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{1: [80.00115966796875], 2: [80.00115966796875], 5: [80.00115966796875], 6: [80.00115966796875], 7: [80.00115966796875]}","{1: [1], 2: [1], 5: [1], 6: [1], 7: [1]}",0.0,
92,0.0,-0.3016,80.001,"[1, 2, 4, 7]",4,4,"{1: 1, 2: 1, 4: 1, 7: 1}","{1: 1, 2: 1, 4: 1, 7: 1}","{1: [80.00110626220703], 2: [80.00110626220703], 4: [80.00110626220703], 7: [80.00110626220703]}","{1: [1], 2: [1], 4: [1], 7: [1]}",0.0,
93,0.0105,-0.3016,80.001,"[1, 2, 3, 5, 7]",5,5,"{1: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{1: [80.00110626220703], 2: [80.00110626220703], 3: [80.00110626220703], 5: [80.00110626220703], 7: [80.00110626220703]}","{1: [1], 2: [1], 3: [1], 5: [1], 7: [1]}",0.0,
94,0.021,-0.3016,80.001,"[1, 3, 4, 5, 6, 7, 8, 9]",8,8,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [80.00111389160156], 3: [80.00111389160156], 4: [80.00111389160156], 5: [80.00111389160156], 6: [80.00111389160156], 7: [80.00111389160156], 8: [80.00111389160156], 9: [80.00111389160156]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
95,0.0631,-0.3016,80.001,"[1, 2, 4, 5, 8]",5,5,"{1: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{1: [80.00115966796875], 2: [80.00115966796875], 4: [80.00115966796875], 5: [80.00115966796875], 8: [80.00115966796875]}","{1: [1], 2: [1], 4: [1], 5: [1], 8: [1]}",0.0,
96,0.1263,-0.3016,80.001,"[1, 4, 5]",3,3,"{1: 1, 4: 1, 5: 1}","{1: 1, 4: 1, 5: 1}","{1: [80.00130462646484], 4: [80.00130462646484], 5: [80.00130462646484]}","{1: [1], 4: [1], 5: [1]}",0.0,
97,0.1473,-0.3016,80.001,"[1, 2, 4, 5, 6, 8]",6,6,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: [80.00137329101562], 2: [80.00137329101562], 4: [80.00137329101562], 5: [80.00137329101562], 6: [80.00137329101562], 8: [80.00137329101562]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
98,0.1683,-0.3016,80.001,"[1, 2, 4, 8]",4,4,"{1: 1, 2: 1, 4: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 8: 1}","{1: [80.00144958496094], 2: [80.00144958496094], 4: [80.00144958496094], 8: [80.00144958496094]}","{1: [1], 2: [1], 4: [1], 8: [1]}",0.0,
99,0.1789,-0.3016,80.002,"[1, 2, 4, 5, 6, 7, 9]",7,7,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [80.00149536132812], 2: [80.00149536132812], 4: [80.00149536132812], 5: [80.00149536132812], 6: [80.00149536132812], 7: [80.00149536132812], 9: [80.00149536132812]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
100,0.2735,-0.3016,80.002,"[1, 2, 3, 4, 6, 7, 8]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: [80.00202178955078], 2: [80.00202178955078], 3: [80.00202178955078], 4: [80.00202178955078], 6: [80.00202178955078], 7: [80.00202178955078], 8: [80.00202178955078]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
101,0.3367,-0.3016,80.002,"[1, 2, 7, 8]",4,4,"{1: 1, 2: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 7: 1, 8: 1}","{1: [80.00248718261719], 2: [80.00248718261719], 7: [80.00248718261719], 8: [80.00248718261719]}","{1: [1], 2: [1], 7: [1], 8: [1]}",0.0,
102,0.3472,-0.3016,80.003,"[1, 2, 4, 5, 6, 7]",6,6,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: [80.00257873535156], 2: [80.00257873535156], 4: [80.00257873535156], 5: [80.00257873535156], 6: [80.00257873535156], 7: [80.00257873535156]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
103,-0.3156,0.0635,80.001,"[2, 4, 6, 7, 9]",5,5,"{2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{2: [80.00126647949219], 4: [80.00126647949219], 6: [80.00126647949219], 7: [80.00126647949219], 9: [80.00126647949219]}","{2: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
104,-0.1999,0.0635,80.001,"[2, 3, 4, 5, 6, 9]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{2: [80.00053405761719], 3: [80.00053405761719], 4: [80.00053405761719], 5: [80.00053405761719], 6: [80.00053405761719], 9: [80.00053405761719]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
105,-0.0526,0.0635,80.0,"[2, 5, 8]",3,3,"{2: 1, 5: 1, 8: 1}","{2: 1, 5: 1, 8: 1}","{2: [80.00008392333984], 5: [80.00008392333984], 8: [80.00008392333984]}","{2: [1], 5: [1], 8: [1]}",0.0,
106,0.021,0.0635,80.0,"[2, 3, 4, 5, 7, 8]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{2: [80.00005340576172], 3: [80.00005340576172], 4: [80.00005340576172], 5: [80.00005340576172], 7: [80.00005340576172], 8: [80.00005340576172]}","{2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
107,0.1052,0.0635,80.0,"[2, 4, 6, 9]",4,4,"{2: 1, 4: 1, 6: 1, 9: 1}","{2: 1, 4: 1, 6: 1, 9: 1}","{2: [80.00018310546875], 4: [80.00018310546875], 6: [80.00018310546875], 9: [80.00018310546875]}","{2: [1], 4: [1], 6: [1], 9: [1]}",0.0,
108,0.1263,0.0635,80.0,"[2, 3, 4, 5, 6, 8, 9]",7,7,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: [80.000244140625], 3: [80.000244140625], 4: [80.000244140625], 5: [80.000244140625], 6: [80.000244140625], 8: [80.000244140625], 9: [80.000244140625]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
109,0.1368,0.0635,80.0,"[2, 3, 4, 6, 8, 9]",6,6,"{2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{2: [80.00027465820312], 3: [80.00027465820312], 4: [80.00027465820312], 6: [80.00027465820312], 8: [80.00027465820312], 9: [80.00027465820312]}","{2: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
110,0.1578,0.0635,80.0,"[2, 3, 4, 5, 9]",5,5,"{2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{2: [80.00035095214844], 3: [80.00035095214844], 4: [80.00035095214844], 5: [80.00035095214844], 9: [80.00035095214844]}","{2: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
111,0.1789,0.0635,80.0,"[2, 3, 5, 6, 7, 9]",6,6,"{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: [80.00044250488281], 3: [80.00044250488281], 5: [80.00044250488281], 6: [80.00044250488281], 7: [80.00044250488281], 9: [80.00044250488281]}","{2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
112,0.2104,0.0635,80.001,"[2, 6, 8]",3,3,"{2: 1, 6: 1, 8: 1}","{2: 1, 6: 1, 8: 1}","{2: [80.0005874633789], 6: [80.0005874633789], 8: [80.0005874633789]}","{2: [1], 6: [1], 8: [1]}",0.0,
113,0.2315,0.0635,80.001,"[2, 3, 6, 8]",4,4,"{2: 1, 3: 1, 6: 1, 8: 1}","{2: 1, 3: 1, 6: 1, 8: 1}","{2: [80.00070190429688], 3: [80.00070190429688], 6: [80.00070190429688], 8: [80.00070190429688]}","{2: [1], 3: [1], 6: [1], 8: [1]}",0.0,
114,-0.3577,-0.3016,80.003,"[2, 3, 4, 5, 7]",5,5,"{2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{2: [80.00267028808594], 3: [80.00267028808594], 4: [80.00267028808594], 5: [80.00267028808594], 7: [80.00267028808594]}","{2: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
115,-0.2315,-0.3016,80.002,"[2, 4, 7, 9]",4,4,"{2: 1, 4: 1, 7: 1, 9: 1}","{2: 1, 4: 1, 7: 1, 9: 1}","{2: [80.00176239013672], 4: [80.00176239013672], 7: [80.00176239013672], 9: [80.00176239013672]}","{2: [1], 4: [1], 7: [1], 9: [1]}",0.0,
116,-0.1789,-0.3016,80.002,"[2, 3, 4, 5, 7, 8, 9]",7,7,"{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: [80.00149536132812], 3: [80.00149536132812], 4: [80.00149536132812], 5: [80.00149536132812], 7: [80.00149536132812], 8: [80.00149536132812], 9: [80.00149536132812]}","{2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
117,-0.021,-0.3016,80.001,"[2, 4, 5, 7, 8, 9]",6,6,"{2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: [80.00111389160156], 4: [80.00111389160156], 5: [80.00111389160156], 7: [80.00111389160156], 8: [80.00111389160156], 9: [80.00111389160156]}","{2: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
118,0.1157,-0.3016,80.001,"[2, 5, 6, 8]",4,4,"{2: 1, 5: 1, 6: 1, 8: 1}","{2: 1, 5: 1, 6: 1, 8: 1}","{2: [80.00126647949219], 5: [80.00126647949219], 6: [80.00126647949219], 8: [80.00126647949219]}","{2: [1], 5: [1], 6: [1], 8: [1]}",0.0,
119,0.1578,-0.3016,80.001,"[2, 4, 5, 6, 7, 9]",6,6,"{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: [80.00141143798828], 4: [80.00141143798828], 5: [80.00141143798828], 6: [80.00141143798828], 7: [80.00141143798828], 9: [80.00141143798828]}","{2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
120,0.2841,-0.3016,80.002,"[2, 3]",2,2,"{2: 1, 3: 1}","{2: 1, 3: 1}","{2: [80.00209045410156], 3: [80.00209045410156]}","{2: [1], 3: [1]}",0.0,
121,-0.0105,0.0635,80.0,"[3, 4, 6, 7, 8]",5,5,"{3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{3: [80.00004577636719], 4: [80.00004577636719], 6: [80.00004577636719], 7: [80.00004577636719], 8: [80.00004577636719]}","{3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
122,0.2209,0.0635,80.001,"[3, 4, 5, 9]",4,4,"{3: 1, 4: 1, 5: 1, 9: 1}","{3: 1, 4: 1, 5: 1, 9: 1}","{3: [80.00064086914062], 4: [80.00064086914062], 5: [80.00064086914062], 9: [80.00064086914062]}","{3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
123,0.242,0.0635,80.001,"[3, 4, 9]",3,3,"{3: 1, 4: 1, 9: 1}","{3: 1, 4: 1, 9: 1}","{3: [80.00076293945312], 4: [80.00076293945312], 9: [80.00076293945312]}","{3: [1], 4: [1], 9: [1]}",0.0,
124,0.2841,0.0635,80.001,"[3, 5, 7, 8, 9]",5,5,"{3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{3: [80.00102996826172], 5: [80.00102996826172], 7: [80.00102996826172], 8: [80.00102996826172], 9: [80.00102996826172]}","{3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
125,-0.3472,-0.3016,80.003,"[3, 4, 7, 9]",4,4,"{3: 1, 4: 1, 7: 1, 9: 1}","{3: 1, 4: 1, 7: 1, 9: 1}","{3: [80.00257873535156], 4: [80.00257873535156], 7: [80.00257873535156], 9: [80.00257873535156]}","{3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
126,-0.0421,-0.3016,80.001,"[3, 4, 6]",3,3,"{3: 1, 4: 1, 6: 1}","{3: 1, 4: 1, 6: 1}","{3: [80.00112915039062], 4: [80.00112915039062], 6: [80.00112915039062]}","{3: [1], 4: [1], 6: [1]}",0.0,
127,0.0526,-0.3016,80.001,"[3, 5, 7]",3,3,"{3: 1, 5: 1, 7: 1}","{3: 1, 5: 1, 7: 1}","{3: [80.00114440917969], 5: [80.00114440917969], 7: [80.00114440917969]}","{3: [1], 5: [1], 7: [1]}",0.0,
128,0.1999,-0.3016,80.002,"[3, 4, 5, 8]",4,4,"{3: 1, 4: 1, 5: 1, 8: 1}","{3: 1, 4: 1, 5: 1, 8: 1}","{3: [80.00159454345703], 4: [80.00159454345703], 5: [80.00159454345703], 8: [80.00159454345703]}","{3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
129,0.3051,0.0635,80.001,"[4, 5, 7]",3,3,"{4: 1, 5: 1, 7: 1}","{4: 1, 5: 1, 7: 1}","{4: [80.00118255615234], 5: [80.00118255615234], 7: [80.00118255615234]}","{4: [1], 5: [1], 7: [1]}",0.0,
