cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
63,0.3051,-0.3016,90.003,"[0, 3, 5, 8]",4,4,"{0: 1, 3: 1, 5: 1, 8: 1}","{0: 1, 3: 1, 5: 1, 8: 1}","{0: [90.00252532958984], 3: [90.00252532958984], 5: [90.00252532958984], 8: [90.00252532958984]}","{0: [1], 3: [1], 5: [1], 8: [1]}",0.0,
64,0.3156,-0.3016,90.003,"[0, 1, 2, 3, 6, 8]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{0: [90.00260925292969], 1: [90.00260925292969], 2: [90.00260925292969], 3: [90.00260925292969], 6: [90.00260925292969], 8: [90.00260925292969]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 8: [1]}",0.0,
65,-0.3156,0.0635,90.001,"[1, 4]",2,2,"{1: 1, 4: 1}","{1: 1, 4: 1}","{1: [90.00141906738281], 4: [90.00141906738281]}","{1: [1], 4: [1]}",0.0,
66,-0.242,0.0635,90.001,"[1, 3, 4, 5]",4,4,"{1: 1, 3: 1, 4: 1, 5: 1}","{1: 1, 3: 1, 4: 1, 5: 1}","{1: [90.0008544921875], 3: [90.0008544921875], 4: [90.0008544921875], 5: [90.0008544921875]}","{1: [1], 3: [1], 4: [1], 5: [1]}",0.0,
67,-0.2315,0.0635,90.001,"[1, 4, 5, 8]",4,4,"{1: 1, 4: 1, 5: 1, 8: 1}","{1: 1, 4: 1, 5: 1, 8: 1}","{1: [90.00078582763672], 4: [90.00078582763672], 5: [90.00078582763672], 8: [90.00078582763672]}","{1: [1], 4: [1], 5: [1], 8: [1]}",0.0,
68,-0.2104,0.0635,90.001,"[1, 3, 4, 5, 6, 8]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: [90.00066375732422], 3: [90.00066375732422], 4: [90.00066375732422], 5: [90.00066375732422], 6: [90.00066375732422], 8: [90.00066375732422]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
69,-0.1473,0.0635,90.0,"[1, 2, 5, 6, 9]",5,5,"{1: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{1: [90.00035095214844], 2: [90.00035095214844], 5: [90.00035095214844], 6: [90.00035095214844], 9: [90.00035095214844]}","{1: [1], 2: [1], 5: [1], 6: [1], 9: [1]}",0.0,
70,-0.0631,0.0635,90.0,"[1, 3, 6, 7, 9]",5,5,"{1: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{1: [90.00010681152344], 3: [90.00010681152344], 6: [90.00010681152344], 7: [90.00010681152344], 9: [90.00010681152344]}","{1: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
71,0.021,0.0635,90.0,"[1, 4, 5, 9]",4,4,"{1: 1, 4: 1, 5: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 9: 1}","{1: [90.00006103515625], 4: [90.00006103515625], 5: [90.00006103515625], 9: [90.00006103515625]}","{1: [1], 4: [1], 5: [1], 9: [1]}",0.0,
72,0.0526,0.0635,90.0,"[1, 3, 4, 5, 8, 9]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: [90.00009155273438], 3: [90.00009155273438], 4: [90.00009155273438], 5: [90.00009155273438], 8: [90.00009155273438], 9: [90.00009155273438]}","{1: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
73,0.0842,0.0635,90.0,"[1, 4, 6, 9]",4,4,"{1: 1, 4: 1, 6: 1, 9: 1}","{1: 1, 4: 1, 6: 1, 9: 1}","{1: [90.00015258789062], 4: [90.00015258789062], 6: [90.00015258789062], 9: [90.00015258789062]}","{1: [1], 4: [1], 6: [1], 9: [1]}",0.0,
74,0.1263,0.0635,90.0,"[1, 4, 5, 6, 7]",5,5,"{1: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: [90.00027465820312], 4: [90.00027465820312], 5: [90.00027465820312], 6: [90.00027465820312], 7: [90.00027465820312]}","{1: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
75,0.1368,0.0635,90.0,"[1, 2, 3, 5, 6, 7, 8]",7,7,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [90.00031280517578], 2: [90.00031280517578], 3: [90.00031280517578], 5: [90.00031280517578], 6: [90.00031280517578], 7: [90.00031280517578], 8: [90.00031280517578]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
76,0.3051,0.0635,90.001,"[1, 4, 6, 7, 8, 9]",6,6,"{1: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [90.00132751464844], 4: [90.00132751464844], 6: [90.00132751464844], 7: [90.00132751464844], 8: [90.00132751464844], 9: [90.00132751464844]}","{1: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
77,-0.3051,-0.3016,90.003,"[1, 2, 3, 5, 9]",5,5,"{1: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{1: [90.00252532958984], 2: [90.00252532958984], 3: [90.00252532958984], 5: [90.00252532958984], 9: [90.00252532958984]}","{1: [1], 2: [1], 3: [1], 5: [1], 9: [1]}",0.0,
78,-0.2735,-0.3016,90.002,"[1, 2, 3, 5, 8]",5,5,"{1: 1, 2: 1, 3: 1, 5: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 8: 1}","{1: [90.00227355957031], 2: [90.00227355957031], 3: [90.00227355957031], 5: [90.00227355957031], 8: [90.00227355957031]}","{1: [1], 2: [1], 3: [1], 5: [1], 8: [1]}",0.0,
79,-0.242,-0.3016,90.002,"[1, 5, 9]",3,3,"{1: 1, 5: 1, 9: 1}","{1: 1, 5: 1, 9: 1}","{1: [90.0020523071289], 5: [90.0020523071289], 9: [90.0020523071289]}","{1: [1], 5: [1], 9: [1]}",0.0,
80,-0.1894,-0.3016,90.002,"[1, 2, 3, 4, 5, 7, 8, 9]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [90.00173950195312], 2: [90.00173950195312], 3: [90.00173950195312], 4: [90.00173950195312], 5: [90.00173950195312], 7: [90.00173950195312], 8: [90.00173950195312], 9: [90.00173950195312]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
81,-0.1578,-0.3016,90.002,"[1, 2, 4, 6]",4,4,"{1: 1, 2: 1, 4: 1, 6: 1}","{1: 1, 2: 1, 4: 1, 6: 1}","{1: [90.0015869140625], 2: [90.0015869140625], 4: [90.0015869140625], 6: [90.0015869140625]}","{1: [1], 2: [1], 4: [1], 6: [1]}",0.0,
82,-0.1157,-0.3016,90.001,"[1, 2, 7, 8]",4,4,"{1: 1, 2: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 7: 1, 8: 1}","{1: [90.00143432617188], 2: [90.00143432617188], 7: [90.00143432617188], 8: [90.00143432617188]}","{1: [1], 2: [1], 7: [1], 8: [1]}",0.0,
83,-0.1052,-0.3016,90.001,"[1, 2, 4, 5, 6, 9]",6,6,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: [90.00139617919922], 2: [90.00139617919922], 4: [90.00139617919922], 5: [90.00139617919922], 6: [90.00139617919922], 9: [90.00139617919922]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
84,-0.0842,-0.3016,90.001,"[1, 3, 4, 5, 6, 7, 8, 9]",8,8,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [90.0013427734375], 3: [90.0013427734375], 4: [90.0013427734375], 5: [90.0013427734375], 6: [90.0013427734375], 7: [90.0013427734375], 8: [90.0013427734375], 9: [90.0013427734375]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
85,-0.0631,-0.3016,90.001,"[1, 2, 6]",3,3,"{1: 1, 2: 1, 6: 1}","{1: 1, 2: 1, 6: 1}","{1: [90.00130462646484], 2: [90.00130462646484], 6: [90.00130462646484]}","{1: [1], 2: [1], 6: [1]}",0.0,
86,-0.0105,-0.3016,90.001,"[1, 3, 5, 6, 7, 9]",6,6,"{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [90.00125122070312], 3: [90.00125122070312], 5: [90.00125122070312], 6: [90.00125122070312], 7: [90.00125122070312], 9: [90.00125122070312]}","{1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
87,0.0526,-0.3016,90.001,"[1, 2, 6, 9]",4,4,"{1: 1, 2: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 6: 1, 9: 1}","{1: [90.00128936767578], 2: [90.00128936767578], 6: [90.00128936767578], 9: [90.00128936767578]}","{1: [1], 2: [1], 6: [1], 9: [1]}",0.0,
88,0.1578,-0.3016,90.002,"[1, 4, 5, 7, 8]",5,5,"{1: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: [90.0015869140625], 4: [90.0015869140625], 5: [90.0015869140625], 7: [90.0015869140625], 8: [90.0015869140625]}","{1: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
89,0.2315,-0.3016,90.002,"[1, 3, 4, 5, 7, 9]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: [90.00198364257812], 3: [90.00198364257812], 4: [90.00198364257812], 5: [90.00198364257812], 7: [90.00198364257812], 9: [90.00198364257812]}","{1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
90,0.2735,-0.3016,90.002,"[1, 3, 4, 5, 7, 8]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: [90.00227355957031], 3: [90.00227355957031], 4: [90.00227355957031], 5: [90.00227355957031], 7: [90.00227355957031], 8: [90.00227355957031]}","{1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
91,-0.2841,0.0635,90.001,"[2, 3, 4, 5, 6, 7, 9]",7,7,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: [90.00115966796875], 3: [90.00115966796875], 4: [90.00115966796875], 5: [90.00115966796875], 6: [90.00115966796875], 7: [90.00115966796875], 9: [90.00115966796875]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
92,-0.1368,0.0635,90.0,"[2, 4, 7, 8, 9]",5,5,"{2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{2: [90.00031280517578], 4: [90.00031280517578], 7: [90.00031280517578], 8: [90.00031280517578], 9: [90.00031280517578]}","{2: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
93,-0.0316,0.0635,90.0,"[2, 3, 5, 6, 7, 8]",6,6,"{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{2: [90.00006866455078], 3: [90.00006866455078], 5: [90.00006866455078], 6: [90.00006866455078], 7: [90.00006866455078], 8: [90.00006866455078]}","{2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
94,-0.021,0.0635,90.0,"[2, 5, 8]",3,3,"{2: 1, 5: 1, 8: 1}","{2: 1, 5: 1, 8: 1}","{2: [90.00006103515625], 5: [90.00006103515625], 8: [90.00006103515625]}","{2: [1], 5: [1], 8: [1]}",0.0,
95,-0.0105,0.0635,90.0,"[2, 3, 4, 7]",4,4,"{2: 1, 3: 1, 4: 1, 7: 1}","{2: 1, 3: 1, 4: 1, 7: 1}","{2: [90.00005340576172], 3: [90.00005340576172], 4: [90.00005340576172], 7: [90.00005340576172]}","{2: [1], 3: [1], 4: [1], 7: [1]}",0.0,
96,0.0105,0.0635,90.0,"[2, 3, 4, 5, 8]",5,5,"{2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{2: [90.00005340576172], 3: [90.00005340576172], 4: [90.00005340576172], 5: [90.00005340576172], 8: [90.00005340576172]}","{2: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
97,0.1052,0.0635,90.0,"[2, 6, 7, 8]",4,4,"{2: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 6: 1, 7: 1, 8: 1}","{2: [90.00020599365234], 6: [90.00020599365234], 7: [90.00020599365234], 8: [90.00020599365234]}","{2: [1], 6: [1], 7: [1], 8: [1]}",0.0,
98,0.1157,0.0635,90.0,"[2, 3, 4, 8, 9]",5,5,"{2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{2: [90.00023651123047], 3: [90.00023651123047], 4: [90.00023651123047], 8: [90.00023651123047], 9: [90.00023651123047]}","{2: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
99,0.1578,0.0635,90.0,"[2, 3, 6, 7]",4,4,"{2: 1, 3: 1, 6: 1, 7: 1}","{2: 1, 3: 1, 6: 1, 7: 1}","{2: [90.00039672851562], 3: [90.00039672851562], 6: [90.00039672851562], 7: [90.00039672851562]}","{2: [1], 3: [1], 6: [1], 7: [1]}",0.0,
100,0.2209,0.0635,90.001,"[2, 4, 5, 6]",4,4,"{2: 1, 4: 1, 5: 1, 6: 1}","{2: 1, 4: 1, 5: 1, 6: 1}","{2: [90.00072479248047], 4: [90.00072479248047], 5: [90.00072479248047], 6: [90.00072479248047]}","{2: [1], 4: [1], 5: [1], 6: [1]}",0.0,
101,0.242,0.0635,90.001,"[2, 3, 5, 7, 8]",5,5,"{2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{2: [90.0008544921875], 3: [90.0008544921875], 5: [90.0008544921875], 7: [90.0008544921875], 8: [90.0008544921875]}","{2: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
102,0.2841,0.0635,90.001,"[2, 3, 4, 5, 6, 9]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{2: [90.00115966796875], 3: [90.00115966796875], 4: [90.00115966796875], 5: [90.00115966796875], 6: [90.00115966796875], 9: [90.00115966796875]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
103,-0.2841,-0.3016,90.002,"[2, 4, 5, 8]",4,4,"{2: 1, 4: 1, 5: 1, 8: 1}","{2: 1, 4: 1, 5: 1, 8: 1}","{2: [90.00235748291016], 4: [90.00235748291016], 5: [90.00235748291016], 8: [90.00235748291016]}","{2: [1], 4: [1], 5: [1], 8: [1]}",0.0,
104,-0.0947,-0.3016,90.001,"[2, 3, 7, 8]",4,4,"{2: 1, 3: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 7: 1, 8: 1}","{2: [90.00137329101562], 3: [90.00137329101562], 7: [90.00137329101562], 8: [90.00137329101562]}","{2: [1], 3: [1], 7: [1], 8: [1]}",0.0,
105,-0.021,-0.3016,90.001,"[2, 6]",2,2,"{2: 1, 6: 1}","{2: 1, 6: 1}","{2: [90.00125122070312], 6: [90.00125122070312]}","{2: [1], 6: [1]}",0.0,
106,0.1052,-0.3016,90.001,"[2, 4, 5, 7, 8]",5,5,"{2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{2: [90.00139617919922], 4: [90.00139617919922], 5: [90.00139617919922], 7: [90.00139617919922], 8: [90.00139617919922]}","{2: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
107,0.1683,-0.3016,90.002,"[2, 3, 4, 5, 7, 8]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{2: [90.00163269042969], 3: [90.00163269042969], 4: [90.00163269042969], 5: [90.00163269042969], 7: [90.00163269042969], 8: [90.00163269042969]}","{2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
108,0.2104,-0.3016,90.002,"[2, 4, 5, 6, 7, 8, 9]",7,7,"{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [90.0018539428711], 4: [90.0018539428711], 5: [90.0018539428711], 6: [90.0018539428711], 7: [90.0018539428711], 8: [90.0018539428711], 9: [90.0018539428711]}","{2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
109,0.2525,-0.3016,90.002,"[2, 5, 6, 7, 9]",5,5,"{2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: [90.00212097167969], 5: [90.00212097167969], 6: [90.00212097167969], 7: [90.00212097167969], 9: [90.00212097167969]}","{2: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
110,-0.2735,0.0635,90.001,"[3, 5, 6, 7, 9]",5,5,"{3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{3: [90.00108337402344], 5: [90.00108337402344], 6: [90.00108337402344], 7: [90.00108337402344], 9: [90.00108337402344]}","{3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
111,-0.0947,0.0635,90.0,"[3, 4, 5, 6, 7, 8, 9]",7,7,"{3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{3: [90.00017547607422], 4: [90.00017547607422], 5: [90.00017547607422], 6: [90.00017547607422], 7: [90.00017547607422], 8: [90.00017547607422], 9: [90.00017547607422]}","{3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
112,0.1789,0.0635,90.0,"[3, 4, 5, 7, 8]",5,5,"{3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{3: [90.00049591064453], 4: [90.00049591064453], 5: [90.00049591064453], 7: [90.00049591064453], 8: [90.00049591064453]}","{3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
113,0.1894,0.0635,90.001,"[3, 4, 6, 8]",4,4,"{3: 1, 4: 1, 6: 1, 8: 1}","{3: 1, 4: 1, 6: 1, 8: 1}","{3: [90.00054168701172], 4: [90.00054168701172], 6: [90.00054168701172], 8: [90.00054168701172]}","{3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
114,0.0842,-0.3016,90.001,"[3, 4, 5, 6, 7]",5,5,"{3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{3: [90.0013427734375], 4: [90.0013427734375], 5: [90.0013427734375], 6: [90.0013427734375], 7: [90.0013427734375]}","{3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
115,-0.3051,0.0635,90.001,"[4, 6, 7, 9]",4,4,"{4: 1, 6: 1, 7: 1, 9: 1}","{4: 1, 6: 1, 7: 1, 9: 1}","{4: [90.00132751464844], 6: [90.00132751464844], 7: [90.00132751464844], 9: [90.00132751464844]}","{4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
116,0.1473,-0.3016,90.002,"[4, 5, 7, 8]",4,4,"{4: 1, 5: 1, 7: 1, 8: 1}","{4: 1, 5: 1, 7: 1, 8: 1}","{4: [90.00154876708984], 5: [90.00154876708984], 7: [90.00154876708984], 8: [90.00154876708984]}","{4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
117,-0.1052,0.0635,90.0,"[5, 6, 7]",3,3,"{5: 1, 6: 1, 7: 1}","{5: 1, 6: 1, 7: 1}","{5: [90.00020599365234], 6: [90.00020599365234], 7: [90.00020599365234]}","{5: [1], 6: [1], 7: [1]}",0.0,
118,0.1263,-0.3016,90.001,"[5, 6, 7]",3,3,"{5: 1, 6: 1, 7: 1}","{5: 1, 6: 1, 7: 1}","{5: [90.00146484375], 6: [90.00146484375], 7: [90.00146484375]}","{5: [1], 6: [1], 7: [1]}",0.0,
119,0.0,0.0635,90.0,"[6, 7]",2,2,"{6: 1, 7: 1}","{6: 1, 7: 1}","{6: [90.00005340576172], 7: [90.00005340576172]}","{6: [1], 7: [1]}",0.0,
120,0.2315,0.0635,90.001,"[7, 8]",2,2,"{7: 1, 8: 1}","{7: 1, 8: 1}","{7: [90.00078582763672], 8: [90.00078582763672]}","{7: [1], 8: [1]}",0.0,
121,-0.1789,-0.3016,90.002,[7],1,1,{7: 1},{7: 1},{7: [90.0016860961914]},{7: [1]},0.0,
