cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
501,-0.9048,0.0635,20.015,"[0, 3, 4, 5, 6, 9]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [20.01531410217285], 3: [20.01531410217285], 4: [20.01531410217285], 5: [20.01531410217285], 6: [20.01531410217285], 9: [20.01531410217285]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
502,-0.8732,0.0635,20.015,"[0, 1, 2, 3, 4, 5, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [20.015140533447266], 1: [20.015140533447266], 2: [20.015140533447266], 3: [20.015140533447266], 4: [20.015140533447266], 5: [20.015140533447266], 8: [20.015140533447266], 9: [20.015140533447266]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
503,-0.8627,0.0635,20.015,"[0, 3, 5, 6, 7]",5,5,"{0: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: [20.015087127685547], 3: [20.015087127685547], 5: [20.015087127685547], 6: [20.015087127685547], 7: [20.015087127685547]}","{0: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
504,-0.8311,0.0635,20.015,"[0, 1, 3, 4, 5, 6, 7]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [20.014921188354492], 1: [20.014921188354492], 3: [20.014921188354492], 4: [20.014921188354492], 5: [20.014921188354492], 6: [20.014921188354492], 7: [20.014921188354492]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
505,-0.7996,0.0635,20.015,"[0, 2, 3, 6, 7, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [20.0147647857666], 2: [20.0147647857666], 3: [20.0147647857666], 6: [20.0147647857666], 7: [20.0147647857666], 8: [20.0147647857666], 9: [20.0147647857666]}","{0: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
506,-0.7785,0.0635,20.015,"[0, 1, 2, 9]",4,4,"{0: 1, 1: 1, 2: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 9: 1}","{0: [20.014663696289062], 1: [20.014663696289062], 2: [20.014663696289062], 9: [20.014663696289062]}","{0: [1], 1: [1], 2: [1], 9: [1]}",0.0,
507,-0.768,0.0635,20.015,"[0, 1, 2, 7, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{0: [20.01461410522461], 1: [20.01461410522461], 2: [20.01461410522461], 7: [20.01461410522461], 8: [20.01461410522461], 9: [20.01461410522461]}","{0: [1], 1: [1], 2: [1], 7: [1], 8: [1], 9: [1]}",0.0,
508,-0.747,0.0635,20.015,"[0, 2, 4, 5, 7, 8]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [20.014516830444336], 2: [20.014516830444336], 4: [20.014516830444336], 5: [20.014516830444336], 7: [20.014516830444336], 8: [20.014516830444336]}","{0: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
509,-0.7259,0.0635,20.014,"[0, 3, 5, 7, 9]",5,5,"{0: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: [20.014423370361328], 3: [20.014423370361328], 5: [20.014423370361328], 7: [20.014423370361328], 9: [20.014423370361328]}","{0: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
510,-0.6733,0.0635,20.014,"[0, 1, 2, 4, 6, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [20.014198303222656], 1: [20.014198303222656], 2: [20.014198303222656], 4: [20.014198303222656], 6: [20.014198303222656], 7: [20.014198303222656], 8: [20.014198303222656]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
511,-0.6418,0.0635,20.014,"[0, 2, 4, 5, 7]",5,5,"{0: 1, 2: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 7: 1}","{0: [20.01407241821289], 2: [20.01407241821289], 4: [20.01407241821289], 5: [20.01407241821289], 7: [20.01407241821289]}","{0: [1], 2: [1], 4: [1], 5: [1], 7: [1]}",0.0,
512,-0.6102,0.0635,20.014,"[0, 2, 4, 5, 6, 8, 9]",7,7,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [20.013952255249023], 2: [20.013952255249023], 4: [20.013952255249023], 5: [20.013952255249023], 6: [20.013952255249023], 8: [20.013952255249023], 9: [20.013952255249023]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
513,-0.5681,0.0635,20.014,"[0, 1, 4, 5, 9]",5,5,"{0: 1, 1: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 9: 1}","{0: [20.0137996673584], 1: [20.0137996673584], 4: [20.0137996673584], 5: [20.0137996673584], 9: [20.0137996673584]}","{0: [1], 1: [1], 4: [1], 5: [1], 9: [1]}",0.0,
514,-0.5366,0.0635,20.014,"[0, 1, 2, 3, 5, 6, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: [20.013694763183594], 1: [20.013694763183594], 2: [20.013694763183594], 3: [20.013694763183594], 5: [20.013694763183594], 6: [20.013694763183594], 9: [20.013694763183594]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
515,-0.526,0.0635,20.014,"[0, 5]",2,2,"{0: 1, 5: 1}","{0: 1, 5: 1}","{0: [20.013660430908203], 5: [20.013660430908203]}","{0: [1], 5: [1]}",0.0,
516,-0.4945,0.0635,20.014,"[0, 2, 4, 5, 6, 8, 9]",7,7,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [20.013561248779297], 2: [20.013561248779297], 4: [20.013561248779297], 5: [20.013561248779297], 6: [20.013561248779297], 8: [20.013561248779297], 9: [20.013561248779297]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
517,-0.4734,0.0635,20.014,"[0, 2, 3, 5]",4,4,"{0: 1, 2: 1, 3: 1, 5: 1}","{0: 1, 2: 1, 3: 1, 5: 1}","{0: [20.013500213623047], 2: [20.013500213623047], 3: [20.013500213623047], 5: [20.013500213623047]}","{0: [1], 2: [1], 3: [1], 5: [1]}",0.0,
518,-0.4629,0.0635,20.013,"[0, 2, 6, 9]",4,4,"{0: 1, 2: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 6: 1, 9: 1}","{0: [20.013469696044922], 2: [20.013469696044922], 6: [20.013469696044922], 9: [20.013469696044922]}","{0: [1], 2: [1], 6: [1], 9: [1]}",0.0,
519,-0.4524,0.0635,20.013,"[0, 1, 2, 7, 8]",5,5,"{0: 1, 1: 1, 2: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 7: 1, 8: 1}","{0: [20.013439178466797], 1: [20.013439178466797], 2: [20.013439178466797], 7: [20.013439178466797], 8: [20.013439178466797]}","{0: [1], 1: [1], 2: [1], 7: [1], 8: [1]}",0.0,
520,-0.4419,0.0635,20.013,"[0, 6, 9]",3,3,"{0: 1, 6: 1, 9: 1}","{0: 1, 6: 1, 9: 1}","{0: [20.013412475585938], 6: [20.013412475585938], 9: [20.013412475585938]}","{0: [1], 6: [1], 9: [1]}",0.0,
521,-0.4314,0.0635,20.013,"[0, 1, 4, 5, 6, 7, 8]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [20.013383865356445], 1: [20.013383865356445], 4: [20.013383865356445], 5: [20.013383865356445], 6: [20.013383865356445], 7: [20.013383865356445], 8: [20.013383865356445]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
522,-0.3998,0.0635,20.013,"[0, 1, 2, 3, 4, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [20.013303756713867], 1: [20.013303756713867], 2: [20.013303756713867], 3: [20.013303756713867], 4: [20.013303756713867], 7: [20.013303756713867], 8: [20.013303756713867], 9: [20.013303756713867]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
523,-0.3787,0.0635,20.013,"[0, 1, 3, 4, 5, 6, 8]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [20.01325225830078], 1: [20.01325225830078], 3: [20.01325225830078], 4: [20.01325225830078], 5: [20.01325225830078], 6: [20.01325225830078], 8: [20.01325225830078]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
524,-0.3682,0.0635,20.013,"[0, 2, 5, 8]",4,4,"{0: 1, 2: 1, 5: 1, 8: 1}","{0: 1, 2: 1, 5: 1, 8: 1}","{0: [20.013229370117188], 2: [20.013229370117188], 5: [20.013229370117188], 8: [20.013229370117188]}","{0: [1], 2: [1], 5: [1], 8: [1]}",0.0,
525,-0.3472,0.0635,20.013,"[0, 1, 5, 6, 9]",5,5,"{0: 1, 1: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 9: 1}","{0: [20.01318359375], 1: [20.01318359375], 5: [20.01318359375], 6: [20.01318359375], 9: [20.01318359375]}","{0: [1], 1: [1], 5: [1], 6: [1], 9: [1]}",0.0,
526,-0.3156,0.0635,20.013,"[0, 6]",2,2,"{0: 1, 6: 1}","{0: 1, 6: 1}","{0: [20.013120651245117], 6: [20.013120651245117]}","{0: [1], 6: [1]}",0.0,
527,-0.3051,0.0635,20.013,"[0, 3, 4, 5, 6, 7]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [20.013099670410156], 3: [20.013099670410156], 4: [20.013099670410156], 5: [20.013099670410156], 6: [20.013099670410156], 7: [20.013099670410156]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
528,-0.2946,0.0635,20.013,"[0, 2, 7, 8, 9]",5,5,"{0: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{0: [20.013080596923828], 2: [20.013080596923828], 7: [20.013080596923828], 8: [20.013080596923828], 9: [20.013080596923828]}","{0: [1], 2: [1], 7: [1], 8: [1], 9: [1]}",0.0,
529,-0.2841,0.0635,20.013,"[0, 1, 2, 4, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [20.013063430786133], 1: [20.013063430786133], 2: [20.013063430786133], 4: [20.013063430786133], 7: [20.013063430786133], 8: [20.013063430786133], 9: [20.013063430786133]}","{0: [1], 1: [1], 2: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
530,-0.2735,0.0635,20.013,"[0, 1, 2, 5, 6, 9]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: [20.013044357299805], 1: [20.013044357299805], 2: [20.013044357299805], 5: [20.013044357299805], 6: [20.013044357299805], 9: [20.013044357299805]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 9: [1]}",0.0,
531,-0.263,0.0635,20.013,"[0, 2, 3, 5, 6, 8]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: [20.01302719116211], 2: [20.01302719116211], 3: [20.01302719116211], 5: [20.01302719116211], 6: [20.01302719116211], 8: [20.01302719116211]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
532,-0.2209,0.0635,20.013,"[0, 1, 2, 4, 6, 9]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{0: [20.012964248657227], 1: [20.012964248657227], 2: [20.012964248657227], 4: [20.012964248657227], 6: [20.012964248657227], 9: [20.012964248657227]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 9: [1]}",0.0,
533,-0.2104,0.0635,20.013,"[0, 2, 3, 4, 7, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [20.012950897216797], 2: [20.012950897216797], 3: [20.012950897216797], 4: [20.012950897216797], 7: [20.012950897216797], 8: [20.012950897216797], 9: [20.012950897216797]}","{0: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
534,-0.1999,0.0635,20.013,"[0, 4, 7, 9]",4,4,"{0: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 4: 1, 7: 1, 9: 1}","{0: [20.012937545776367], 4: [20.012937545776367], 7: [20.012937545776367], 9: [20.012937545776367]}","{0: [1], 4: [1], 7: [1], 9: [1]}",0.0,
535,-0.1894,0.0635,20.013,"[0, 1, 4, 7, 8, 9]",6,6,"{0: 1, 1: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [20.01292610168457], 1: [20.01292610168457], 4: [20.01292610168457], 7: [20.01292610168457], 8: [20.01292610168457], 9: [20.01292610168457]}","{0: [1], 1: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
536,-0.1789,0.0635,20.013,"[0, 1, 2, 3, 4, 8]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1}","{0: [20.012914657592773], 1: [20.012914657592773], 2: [20.012914657592773], 3: [20.012914657592773], 4: [20.012914657592773], 8: [20.012914657592773]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 8: [1]}",0.0,
537,-0.1683,0.0635,20.013,"[0, 1, 3, 4, 8]",5,5,"{0: 1, 1: 1, 3: 1, 4: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 8: 1}","{0: [20.012903213500977], 1: [20.012903213500977], 3: [20.012903213500977], 4: [20.012903213500977], 8: [20.012903213500977]}","{0: [1], 1: [1], 3: [1], 4: [1], 8: [1]}",0.0,
538,-0.1578,0.0635,20.013,"[0, 1, 4, 5, 6, 8]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [20.01289176940918], 1: [20.01289176940918], 4: [20.01289176940918], 5: [20.01289176940918], 6: [20.01289176940918], 8: [20.01289176940918]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
539,-0.1368,0.0635,20.013,"[0, 1, 2, 4, 8]",5,5,"{0: 1, 1: 1, 2: 1, 4: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 8: 1}","{0: [20.01287269592285], 1: [20.01287269592285], 2: [20.01287269592285], 4: [20.01287269592285], 8: [20.01287269592285]}","{0: [1], 1: [1], 2: [1], 4: [1], 8: [1]}",0.0,
540,-0.1262,0.0635,20.013,"[0, 1, 4, 5, 6, 8, 9]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [20.01286506652832], 1: [20.01286506652832], 4: [20.01286506652832], 5: [20.01286506652832], 6: [20.01286506652832], 8: [20.01286506652832], 9: [20.01286506652832]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
541,-0.1052,0.0635,20.013,"[0, 2, 4, 5, 8]",5,5,"{0: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: [20.012849807739258], 2: [20.012849807739258], 4: [20.012849807739258], 5: [20.012849807739258], 8: [20.012849807739258]}","{0: [1], 2: [1], 4: [1], 5: [1], 8: [1]}",0.0,
542,-0.0947,0.0635,20.013,"[0, 1, 6, 7, 8, 9]",6,6,"{0: 1, 1: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [20.01284408569336], 1: [20.01284408569336], 6: [20.01284408569336], 7: [20.01284408569336], 8: [20.01284408569336], 9: [20.01284408569336]}","{0: [1], 1: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
543,-0.0842,0.0635,20.013,"[0, 1, 2, 3, 5, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: [20.01283836364746], 1: [20.01283836364746], 2: [20.01283836364746], 3: [20.01283836364746], 5: [20.01283836364746], 7: [20.01283836364746], 8: [20.01283836364746]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
544,-0.0736,0.0635,20.013,"[0, 1, 2, 6]",4,4,"{0: 1, 1: 1, 2: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 6: 1}","{0: [20.012832641601562], 1: [20.012832641601562], 2: [20.012832641601562], 6: [20.012832641601562]}","{0: [1], 1: [1], 2: [1], 6: [1]}",0.0,
545,-0.021,0.0635,20.013,"[0, 1, 5, 6, 7, 8, 9]",7,7,"{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [20.0128173828125], 1: [20.0128173828125], 5: [20.0128173828125], 6: [20.0128173828125], 7: [20.0128173828125], 8: [20.0128173828125], 9: [20.0128173828125]}","{0: [1], 1: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
546,-0.0105,0.0635,20.013,"[0, 1, 4, 5, 9]",5,5,"{0: 1, 1: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 9: 1}","{0: [20.012815475463867], 1: [20.012815475463867], 4: [20.012815475463867], 5: [20.012815475463867], 9: [20.012815475463867]}","{0: [1], 1: [1], 4: [1], 5: [1], 9: [1]}",0.0,
547,-0.0,0.0635,20.013,"[0, 2, 4, 5, 7]",5,5,"{0: 1, 2: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 7: 1}","{0: [20.012815475463867], 2: [20.012815475463867], 4: [20.012815475463867], 5: [20.012815475463867], 7: [20.012815475463867]}","{0: [1], 2: [1], 4: [1], 5: [1], 7: [1]}",0.0,
548,0.0105,0.0635,20.013,"[0, 3, 4, 5, 7, 9]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [20.012815475463867], 3: [20.012815475463867], 4: [20.012815475463867], 5: [20.012815475463867], 7: [20.012815475463867], 9: [20.012815475463867]}","{0: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
549,0.0316,0.0635,20.013,"[0, 2, 6]",3,3,"{0: 1, 2: 1, 6: 1}","{0: 1, 2: 1, 6: 1}","{0: [20.012819290161133], 2: [20.012819290161133], 6: [20.012819290161133]}","{0: [1], 2: [1], 6: [1]}",0.0,
550,0.0421,0.0635,20.013,"[0, 1, 2, 3, 4, 5, 7]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: [20.012821197509766], 1: [20.012821197509766], 2: [20.012821197509766], 3: [20.012821197509766], 4: [20.012821197509766], 5: [20.012821197509766], 7: [20.012821197509766]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
551,0.0631,0.0635,20.013,"[0, 1, 5, 8]",4,4,"{0: 1, 1: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 5: 1, 8: 1}","{0: [20.012828826904297], 1: [20.012828826904297], 5: [20.012828826904297], 8: [20.012828826904297]}","{0: [1], 1: [1], 5: [1], 8: [1]}",0.0,
552,0.0736,0.0635,20.013,"[0, 4, 5, 6, 7, 8]",6,6,"{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [20.012832641601562], 4: [20.012832641601562], 5: [20.012832641601562], 6: [20.012832641601562], 7: [20.012832641601562], 8: [20.012832641601562]}","{0: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
553,0.0947,0.0635,20.013,"[0, 1, 2, 5, 6, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [20.01284408569336], 1: [20.01284408569336], 2: [20.01284408569336], 5: [20.01284408569336], 6: [20.01284408569336], 8: [20.01284408569336], 9: [20.01284408569336]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
554,0.1157,0.0635,20.013,"[0, 1, 3, 5, 7, 9]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: [20.01285743713379], 1: [20.01285743713379], 3: [20.01285743713379], 5: [20.01285743713379], 7: [20.01285743713379], 9: [20.01285743713379]}","{0: [1], 1: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
555,0.1578,0.0635,20.013,"[0, 2, 3, 4, 5, 6, 7, 8]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [20.01289176940918], 2: [20.01289176940918], 3: [20.01289176940918], 4: [20.01289176940918], 5: [20.01289176940918], 6: [20.01289176940918], 7: [20.01289176940918], 8: [20.01289176940918]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
556,0.1788,0.0635,20.013,"[0, 1, 5, 9]",4,4,"{0: 1, 1: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 9: 1}","{0: [20.012914657592773], 1: [20.012914657592773], 5: [20.012914657592773], 9: [20.012914657592773]}","{0: [1], 1: [1], 5: [1], 9: [1]}",0.0,
557,0.1894,0.0635,20.013,"[0, 1, 2, 5, 6, 9]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: [20.01292610168457], 1: [20.01292610168457], 2: [20.01292610168457], 5: [20.01292610168457], 6: [20.01292610168457], 9: [20.01292610168457]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 9: [1]}",0.0,
558,0.2209,0.0635,20.013,"[0, 1, 2, 3, 4, 5, 6, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [20.012964248657227], 1: [20.012964248657227], 2: [20.012964248657227], 3: [20.012964248657227], 4: [20.012964248657227], 5: [20.012964248657227], 6: [20.012964248657227], 8: [20.012964248657227], 9: [20.012964248657227]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
559,0.2315,0.0635,20.013,"[0, 1, 3, 6, 9]",5,5,"{0: 1, 1: 1, 3: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 9: 1}","{0: [20.01297950744629], 1: [20.01297950744629], 3: [20.01297950744629], 6: [20.01297950744629], 9: [20.01297950744629]}","{0: [1], 1: [1], 3: [1], 6: [1], 9: [1]}",0.0,
560,0.242,0.0635,20.013,"[0, 1, 2, 3, 4, 5, 6, 7, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [20.01299476623535], 1: [20.01299476623535], 2: [20.01299476623535], 3: [20.01299476623535], 4: [20.01299476623535], 5: [20.01299476623535], 6: [20.01299476623535], 7: [20.01299476623535], 9: [20.01299476623535]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
561,0.2735,0.0635,20.013,"[0, 2, 5, 7, 9]",5,5,"{0: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{0: [20.013044357299805], 2: [20.013044357299805], 5: [20.013044357299805], 7: [20.013044357299805], 9: [20.013044357299805]}","{0: [1], 2: [1], 5: [1], 7: [1], 9: [1]}",0.0,
562,0.2841,0.0635,20.013,"[0, 2, 3, 6]",4,4,"{0: 1, 2: 1, 3: 1, 6: 1}","{0: 1, 2: 1, 3: 1, 6: 1}","{0: [20.013063430786133], 2: [20.013063430786133], 3: [20.013063430786133], 6: [20.013063430786133]}","{0: [1], 2: [1], 3: [1], 6: [1]}",0.0,
