cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
2548,1.3782,-0.3016,10.003,"[0, 1, 5, 7]",4,4,"{0: 1, 1: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 5: 1, 7: 1}","{0: [10.003032684326172], 1: [10.003032684326172], 5: [10.003032684326172], 7: [10.003032684326172]}","{0: [1], 1: [1], 5: [1], 7: [1]}",0.0,
2549,1.3887,-0.3016,10.003,"[0, 2, 5, 7, 8, 9]",6,6,"{0: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [10.003076553344727], 2: [10.003076553344727], 5: [10.003076553344727], 7: [10.003076553344727], 8: [10.003076553344727], 9: [10.003076553344727]}","{0: [1], 2: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2550,1.3993,-0.3016,10.003,"[0, 3, 5, 6, 8]",5,5,"{0: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: [10.003121376037598], 3: [10.003121376037598], 5: [10.003121376037598], 6: [10.003121376037598], 8: [10.003121376037598]}","{0: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
2551,1.4098,-0.3016,10.003,"[0, 1, 5, 6, 7, 9]",6,6,"{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [10.003166198730469], 1: [10.003166198730469], 5: [10.003166198730469], 6: [10.003166198730469], 7: [10.003166198730469], 9: [10.003166198730469]}","{0: [1], 1: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
2552,1.4413,-0.3016,10.003,"[0, 1, 3, 4, 6, 7, 8]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [10.003303527832031], 1: [10.003303527832031], 3: [10.003303527832031], 4: [10.003303527832031], 6: [10.003303527832031], 7: [10.003303527832031], 8: [10.003303527832031]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
2553,1.4834,-0.3016,10.003,"[0, 1, 3, 4, 5, 9]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: [10.003491401672363], 1: [10.003491401672363], 3: [10.003491401672363], 4: [10.003491401672363], 5: [10.003491401672363], 9: [10.003491401672363]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
2554,1.494,-0.3016,10.004,"[0, 1, 3, 4, 9]",5,5,"{0: 1, 1: 1, 3: 1, 4: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 9: 1}","{0: [10.003539085388184], 1: [10.003539085388184], 3: [10.003539085388184], 4: [10.003539085388184], 9: [10.003539085388184]}","{0: [1], 1: [1], 3: [1], 4: [1], 9: [1]}",0.0,
2555,1.515,-0.3016,10.004,"[0, 2, 3, 4, 5, 8]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: [10.00363540649414], 2: [10.00363540649414], 3: [10.00363540649414], 4: [10.00363540649414], 5: [10.00363540649414], 8: [10.00363540649414]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
2556,1.5255,-0.3016,10.004,"[0, 1, 2, 4, 5, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [10.003684043884277], 1: [10.003684043884277], 2: [10.003684043884277], 4: [10.003684043884277], 5: [10.003684043884277], 7: [10.003684043884277], 9: [10.003684043884277]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
2557,1.536,-0.3016,10.004,"[0, 1, 3, 4, 5, 6, 7]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [10.003732681274414], 1: [10.003732681274414], 3: [10.003732681274414], 4: [10.003732681274414], 5: [10.003732681274414], 6: [10.003732681274414], 7: [10.003732681274414]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
2558,1.5571,-0.3016,10.004,"[0, 1, 2, 5, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [10.00383186340332], 1: [10.00383186340332], 2: [10.00383186340332], 5: [10.00383186340332], 7: [10.00383186340332], 8: [10.00383186340332], 9: [10.00383186340332]}","{0: [1], 1: [1], 2: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2559,1.5781,-0.3016,10.004,"[0, 2, 3, 4, 7, 9]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [10.00393295288086], 2: [10.00393295288086], 3: [10.00393295288086], 4: [10.00393295288086], 7: [10.00393295288086], 9: [10.00393295288086]}","{0: [1], 2: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
2560,1.5886,-0.3016,10.004,"[0, 1, 2, 4, 5, 9]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{0: [10.003983497619629], 1: [10.003983497619629], 2: [10.003983497619629], 4: [10.003983497619629], 5: [10.003983497619629], 9: [10.003983497619629]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 9: [1]}",0.0,
2561,1.6202,-0.3016,10.004,"[0, 1, 3, 4, 5, 7, 8]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [10.004137992858887], 1: [10.004137992858887], 3: [10.004137992858887], 4: [10.004137992858887], 5: [10.004137992858887], 7: [10.004137992858887], 8: [10.004137992858887]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
2562,1.6307,-0.3016,10.004,"[0, 2, 3, 6, 7]",5,5,"{0: 1, 2: 1, 3: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 7: 1}","{0: [10.004189491271973], 2: [10.004189491271973], 3: [10.004189491271973], 6: [10.004189491271973], 7: [10.004189491271973]}","{0: [1], 2: [1], 3: [1], 6: [1], 7: [1]}",0.0,
2563,1.6412,-0.3016,10.004,"[0, 5, 6, 8, 9]",5,5,"{0: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [10.004242897033691], 5: [10.004242897033691], 6: [10.004242897033691], 8: [10.004242897033691], 9: [10.004242897033691]}","{0: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
2564,1.6938,-0.3016,10.005,"[0, 1, 6, 7]",4,4,"{0: 1, 1: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 6: 1, 7: 1}","{0: [10.004509925842285], 1: [10.004509925842285], 6: [10.004509925842285], 7: [10.004509925842285]}","{0: [1], 1: [1], 6: [1], 7: [1]}",0.0,
2565,1.7044,-0.3016,10.005,"[0, 2, 4, 7]",4,4,"{0: 1, 2: 1, 4: 1, 7: 1}","{0: 1, 2: 1, 4: 1, 7: 1}","{0: [10.00456428527832], 2: [10.00456428527832], 4: [10.00456428527832], 7: [10.00456428527832]}","{0: [1], 2: [1], 4: [1], 7: [1]}",0.0,
2566,1.7149,-0.3016,10.005,"[0, 1, 2, 3, 4, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: [10.004619598388672], 1: [10.004619598388672], 2: [10.004619598388672], 3: [10.004619598388672], 4: [10.004619598388672], 8: [10.004619598388672], 9: [10.004619598388672]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
2567,1.7254,-0.3016,10.005,"[0, 1, 2, 3, 9]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 9: 1}","{0: [10.004674911499023], 1: [10.004674911499023], 2: [10.004674911499023], 3: [10.004674911499023], 9: [10.004674911499023]}","{0: [1], 1: [1], 2: [1], 3: [1], 9: [1]}",0.0,
2568,1.7465,-0.3016,10.005,"[0, 1, 2, 3, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.004785537719727], 1: [10.004785537719727], 2: [10.004785537719727], 3: [10.004785537719727], 5: [10.004785537719727], 6: [10.004785537719727], 7: [10.004785537719727], 8: [10.004785537719727], 9: [10.004785537719727]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2569,1.757,-0.3016,10.005,"[0, 2, 5, 6, 8]",5,5,"{0: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{0: [10.004842758178711], 2: [10.004842758178711], 5: [10.004842758178711], 6: [10.004842758178711], 8: [10.004842758178711]}","{0: [1], 2: [1], 5: [1], 6: [1], 8: [1]}",0.0,
2570,1.8306,-0.3016,10.005,"[0, 7, 8]",3,3,"{0: 1, 7: 1, 8: 1}","{0: 1, 7: 1, 8: 1}","{0: [10.005245208740234], 7: [10.005245208740234], 8: [10.005245208740234]}","{0: [1], 7: [1], 8: [1]}",0.0,
2571,1.8517,-0.3016,10.005,"[0, 1, 3, 6, 8]",5,5,"{0: 1, 1: 1, 3: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 8: 1}","{0: [10.005363464355469], 1: [10.005363464355469], 3: [10.005363464355469], 6: [10.005363464355469], 8: [10.005363464355469]}","{0: [1], 1: [1], 3: [1], 6: [1], 8: [1]}",0.0,
2572,1.8622,-0.3016,10.005,"[0, 1, 2, 3, 4, 5, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [10.005422592163086], 1: [10.005422592163086], 2: [10.005422592163086], 3: [10.005422592163086], 4: [10.005422592163086], 5: [10.005422592163086], 8: [10.005422592163086], 9: [10.005422592163086]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
2573,1.8727,-0.3016,10.005,"[0, 1, 2, 3, 4, 5, 6, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [10.00548267364502], 1: [10.00548267364502], 2: [10.00548267364502], 3: [10.00548267364502], 4: [10.00548267364502], 5: [10.00548267364502], 6: [10.00548267364502], 8: [10.00548267364502], 9: [10.00548267364502]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
2574,1.9043,-0.3016,10.006,"[0, 1, 2, 4, 5, 6, 8]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [10.005664825439453], 1: [10.005664825439453], 2: [10.005664825439453], 4: [10.005664825439453], 5: [10.005664825439453], 6: [10.005664825439453], 8: [10.005664825439453]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
2575,1.9253,-0.3016,10.006,"[0, 1, 2, 5, 7]",5,5,"{0: 1, 1: 1, 2: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 7: 1}","{0: [10.005786895751953], 1: [10.005786895751953], 2: [10.005786895751953], 5: [10.005786895751953], 7: [10.005786895751953]}","{0: [1], 1: [1], 2: [1], 5: [1], 7: [1]}",0.0,
2576,1.9358,-0.3016,10.006,"[0, 2, 3, 5, 7, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [10.00584888458252], 2: [10.00584888458252], 3: [10.00584888458252], 5: [10.00584888458252], 7: [10.00584888458252], 8: [10.00584888458252], 9: [10.00584888458252]}","{0: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2577,1.9463,-0.3016,10.006,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,10,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.005911827087402], 1: [10.005911827087402], 2: [10.005911827087402], 3: [10.005911827087402], 4: [10.005911827087402], 5: [10.005911827087402], 6: [10.005911827087402], 7: [10.005911827087402], 8: [10.005911827087402], 9: [10.005911827087402]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2578,1.9569,-0.3016,10.006,"[0, 1, 5, 6]",4,4,"{0: 1, 1: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 5: 1, 6: 1}","{0: [10.005973815917969], 1: [10.005973815917969], 5: [10.005973815917969], 6: [10.005973815917969]}","{0: [1], 1: [1], 5: [1], 6: [1]}",0.0,
2579,1.9674,-0.3016,10.006,"[0, 1, 3, 9]",4,4,"{0: 1, 1: 1, 3: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 9: 1}","{0: [10.006036758422852], 1: [10.006036758422852], 3: [10.006036758422852], 9: [10.006036758422852]}","{0: [1], 1: [1], 3: [1], 9: [1]}",0.0,
2580,1.9884,-0.3016,10.006,"[0, 2, 3, 5, 8, 9]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: [10.006163597106934], 2: [10.006163597106934], 3: [10.006163597106934], 5: [10.006163597106934], 8: [10.006163597106934], 9: [10.006163597106934]}","{0: [1], 2: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
2581,1.9989,-0.3016,10.006,"[0, 1, 2, 5, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [10.006227493286133], 1: [10.006227493286133], 2: [10.006227493286133], 5: [10.006227493286133], 7: [10.006227493286133], 8: [10.006227493286133], 9: [10.006227493286133]}","{0: [1], 1: [1], 2: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2582,2.0095,-0.3016,10.006,"[0, 1, 2, 4, 5, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [10.006292343139648], 1: [10.006292343139648], 2: [10.006292343139648], 4: [10.006292343139648], 5: [10.006292343139648], 8: [10.006292343139648], 9: [10.006292343139648]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
2583,2.0305,-0.3016,10.006,"[0, 1, 3, 4, 5, 6, 7, 8]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [10.00642204284668], 1: [10.00642204284668], 3: [10.00642204284668], 4: [10.00642204284668], 5: [10.00642204284668], 6: [10.00642204284668], 7: [10.00642204284668], 8: [10.00642204284668]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
2584,2.0516,-0.3016,10.007,"[0, 4, 5, 8]",4,4,"{0: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 4: 1, 5: 1, 8: 1}","{0: [10.006552696228027], 4: [10.006552696228027], 5: [10.006552696228027], 8: [10.006552696228027]}","{0: [1], 4: [1], 5: [1], 8: [1]}",0.0,
2585,2.0726,-0.3016,10.007,"[0, 3, 4, 6, 7, 8, 9]",7,7,"{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.006685256958008], 3: [10.006685256958008], 4: [10.006685256958008], 6: [10.006685256958008], 7: [10.006685256958008], 8: [10.006685256958008], 9: [10.006685256958008]}","{0: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2586,2.0936,-0.3016,10.007,"[0, 1, 2, 5, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [10.006818771362305], 1: [10.006818771362305], 2: [10.006818771362305], 5: [10.006818771362305], 7: [10.006818771362305], 8: [10.006818771362305], 9: [10.006818771362305]}","{0: [1], 1: [1], 2: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2587,2.1042,-0.3016,10.007,"[0, 1, 2, 3, 4, 5, 6, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [10.006885528564453], 1: [10.006885528564453], 2: [10.006885528564453], 3: [10.006885528564453], 4: [10.006885528564453], 5: [10.006885528564453], 6: [10.006885528564453], 9: [10.006885528564453]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
2588,2.1147,-0.3016,10.007,"[0, 1, 2, 5, 7, 9]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{0: [10.006953239440918], 1: [10.006953239440918], 2: [10.006953239440918], 5: [10.006953239440918], 7: [10.006953239440918], 9: [10.006953239440918]}","{0: [1], 1: [1], 2: [1], 5: [1], 7: [1], 9: [1]}",0.0,
2589,2.1357,-0.3016,10.007,"[0, 1, 2, 3, 4, 5, 6]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: [10.00709056854248], 1: [10.00709056854248], 2: [10.00709056854248], 3: [10.00709056854248], 4: [10.00709056854248], 5: [10.00709056854248], 6: [10.00709056854248]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
2590,2.1778,-0.3016,10.007,"[0, 1, 4, 7, 8]",5,5,"{0: 1, 1: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 7: 1, 8: 1}","{0: [10.007367134094238], 1: [10.007367134094238], 4: [10.007367134094238], 7: [10.007367134094238], 8: [10.007367134094238]}","{0: [1], 1: [1], 4: [1], 7: [1], 8: [1]}",0.0,
2591,2.1883,-0.3016,10.007,"[0, 1, 2, 4, 6, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [10.007436752319336], 1: [10.007436752319336], 2: [10.007436752319336], 4: [10.007436752319336], 6: [10.007436752319336], 7: [10.007436752319336], 8: [10.007436752319336]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
2592,2.2094,-0.3016,10.008,"[0, 2, 3, 4, 5, 7, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [10.007577896118164], 2: [10.007577896118164], 3: [10.007577896118164], 4: [10.007577896118164], 5: [10.007577896118164], 7: [10.007577896118164], 8: [10.007577896118164], 9: [10.007577896118164]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2593,2.2199,-0.3016,10.008,"[0, 1, 2, 3, 5, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{0: [10.007649421691895], 1: [10.007649421691895], 2: [10.007649421691895], 3: [10.007649421691895], 5: [10.007649421691895], 9: [10.007649421691895]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 9: [1]}",0.0,
2594,2.2304,-0.3016,10.008,"[0, 1, 3, 4]",4,4,"{0: 1, 1: 1, 3: 1, 4: 1}","{0: 1, 1: 1, 3: 1, 4: 1}","{0: [10.007720947265625], 1: [10.007720947265625], 3: [10.007720947265625], 4: [10.007720947265625]}","{0: [1], 1: [1], 3: [1], 4: [1]}",0.0,
2595,2.2514,-0.3016,10.008,"[0, 2, 3, 4, 5, 7, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [10.007863998413086], 2: [10.007863998413086], 3: [10.007863998413086], 4: [10.007863998413086], 5: [10.007863998413086], 7: [10.007863998413086], 9: [10.007863998413086]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
2596,2.262,-0.3016,10.008,"[0, 1, 4, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.007936477661133], 1: [10.007936477661133], 4: [10.007936477661133], 5: [10.007936477661133], 6: [10.007936477661133], 7: [10.007936477661133], 8: [10.007936477661133], 9: [10.007936477661133]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2597,2.2935,-0.3016,10.008,"[0, 1, 3, 5, 6, 7]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: [10.008155822753906], 1: [10.008155822753906], 3: [10.008155822753906], 5: [10.008155822753906], 6: [10.008155822753906], 7: [10.008155822753906]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
2598,2.3041,-0.3016,10.008,"[0, 1, 3, 5, 7, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [10.008230209350586], 1: [10.008230209350586], 3: [10.008230209350586], 5: [10.008230209350586], 7: [10.008230209350586], 8: [10.008230209350586], 9: [10.008230209350586]}","{0: [1], 1: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2599,2.3146,-0.3016,10.008,"[0, 4, 6, 9]",4,4,"{0: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 4: 1, 6: 1, 9: 1}","{0: [10.00830364227295], 4: [10.00830364227295], 6: [10.00830364227295], 9: [10.00830364227295]}","{0: [1], 4: [1], 6: [1], 9: [1]}",0.0,
2600,2.3251,-0.3016,10.008,"[0, 8]",2,2,"{0: 1, 8: 1}","{0: 1, 8: 1}","{0: [10.008378028869629], 8: [10.008378028869629]}","{0: [1], 8: [1]}",0.0,
2601,2.3356,-0.3016,10.008,"[0, 1, 2, 3, 4, 5, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: [10.008453369140625], 1: [10.008453369140625], 2: [10.008453369140625], 3: [10.008453369140625], 4: [10.008453369140625], 5: [10.008453369140625], 9: [10.008453369140625]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
2602,2.3461,-0.3016,10.009,"[0, 1, 2, 3, 4, 8]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1}","{0: [10.008528709411621], 1: [10.008528709411621], 2: [10.008528709411621], 3: [10.008528709411621], 4: [10.008528709411621], 8: [10.008528709411621]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 8: [1]}",0.0,
2603,2.3777,-0.3016,10.009,"[0, 5, 6, 8]",4,4,"{0: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 5: 1, 6: 1, 8: 1}","{0: [10.008755683898926], 5: [10.008755683898926], 6: [10.008755683898926], 8: [10.008755683898926]}","{0: [1], 5: [1], 6: [1], 8: [1]}",0.0,
2604,2.3987,-0.3016,10.009,"[0, 1, 2, 3, 4, 5]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1}","{0: [10.008909225463867], 1: [10.008909225463867], 2: [10.008909225463867], 3: [10.008909225463867], 4: [10.008909225463867], 5: [10.008909225463867]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1]}",0.0,
2605,2.4093,-0.3016,10.009,"[0, 1, 9]",3,3,"{0: 1, 1: 1, 9: 1}","{0: 1, 1: 1, 9: 1}","{0: [10.008986473083496], 1: [10.008986473083496], 9: [10.008986473083496]}","{0: [1], 1: [1], 9: [1]}",0.0,
2606,2.4303,-0.3016,10.009,"[0, 1, 7, 8]",4,4,"{0: 1, 1: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 7: 1, 8: 1}","{0: [10.00914192199707], 1: [10.00914192199707], 7: [10.00914192199707], 8: [10.00914192199707]}","{0: [1], 1: [1], 7: [1], 8: [1]}",0.0,
