cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
59,-0.1368,0.4286,30.125,"[0, 1, 3, 4, 5, 6]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: [30.125478744506836], 1: [30.125478744506836], 3: [30.125478744506836], 4: [30.125478744506836], 5: [30.125478744506836], 6: [30.125478744506836]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
60,-0.1262,0.4286,30.116,"[0, 2, 3, 6, 8]",5,5,"{0: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{0: [30.1158447265625], 2: [30.1158447265625], 3: [30.1158447265625], 6: [30.1158447265625], 8: [30.1158447265625]}","{0: [1], 2: [1], 3: [1], 6: [1], 8: [1]}",0.0,
61,-0.1157,0.4286,30.106,"[0, 2, 4, 9]",4,4,"{0: 1, 2: 1, 4: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 9: 1}","{0: [30.106225967407227], 2: [30.106225967407227], 4: [30.106225967407227], 9: [30.106225967407227]}","{0: [1], 2: [1], 4: [1], 9: [1]}",0.0,
62,-0.1052,0.4286,30.097,"[0, 1, 2, 3, 4, 6, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [30.096614837646484], 1: [30.096614837646484], 2: [30.096614837646484], 3: [30.096614837646484], 4: [30.096614837646484], 6: [30.096614837646484], 8: [30.096614837646484], 9: [30.096614837646484]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
63,-0.0842,0.4286,30.077,"[0, 2, 3, 4, 5, 6, 7, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [30.0773983001709], 2: [30.0773983001709], 3: [30.0773983001709], 4: [30.0773983001709], 5: [30.0773983001709], 6: [30.0773983001709], 7: [30.0773983001709], 9: [30.0773983001709]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
64,-0.0631,0.4286,30.058,"[0, 2, 3, 4, 7, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [30.05821418762207], 2: [30.05821418762207], 3: [30.05821418762207], 4: [30.05821418762207], 7: [30.05821418762207], 8: [30.05821418762207], 9: [30.05821418762207]}","{0: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
65,-0.0526,0.4286,30.049,"[0, 2, 3, 4, 7, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [30.048635482788086], 2: [30.048635482788086], 3: [30.048635482788086], 4: [30.048635482788086], 7: [30.048635482788086], 8: [30.048635482788086], 9: [30.048635482788086]}","{0: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
66,-0.0105,0.4286,30.01,"[0, 1, 5, 6]",4,4,"{0: 1, 1: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 5: 1, 6: 1}","{0: [30.0103816986084], 1: [30.0103816986084], 5: [30.0103816986084], 6: [30.0103816986084]}","{0: [1], 1: [1], 5: [1], 6: [1]}",0.0,
67,0.0,0.4286,30.001,"[0, 1, 2, 3, 8]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 8: 1}","{0: [30.00083351135254], 1: [30.00083351135254], 2: [30.00083351135254], 3: [30.00083351135254], 8: [30.00083351135254]}","{0: [1], 1: [1], 2: [1], 3: [1], 8: [1]}",0.0,
68,0.021,0.4286,29.982,"[0, 1, 3, 5, 7, 9]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: [29.981773376464844], 1: [29.981773376464844], 3: [29.981773376464844], 5: [29.981773376464844], 7: [29.981773376464844], 9: [29.981773376464844]}","{0: [1], 1: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
69,0.0316,0.4286,29.972,"[0, 3, 4, 5]",4,4,"{0: 1, 3: 1, 4: 1, 5: 1}","{0: 1, 3: 1, 4: 1, 5: 1}","{0: [29.972244262695312], 3: [29.972244262695312], 4: [29.972244262695312], 5: [29.972244262695312]}","{0: [1], 3: [1], 4: [1], 5: [1]}",0.0,
70,0.0421,0.4286,29.963,"[0, 2, 5, 7, 9]",5,5,"{0: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{0: [29.962730407714844], 2: [29.962730407714844], 5: [29.962730407714844], 7: [29.962730407714844], 9: [29.962730407714844]}","{0: [1], 2: [1], 5: [1], 7: [1], 9: [1]}",0.0,
71,0.0526,0.4286,29.953,"[0, 1, 2, 3, 4, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: [29.953218460083008], 1: [29.953218460083008], 2: [29.953218460083008], 3: [29.953218460083008], 4: [29.953218460083008], 7: [29.953218460083008], 8: [29.953218460083008]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
72,0.0631,0.4286,29.944,"[0, 1, 2, 3, 4, 6, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [29.94371223449707], 1: [29.94371223449707], 2: [29.94371223449707], 3: [29.94371223449707], 4: [29.94371223449707], 6: [29.94371223449707], 8: [29.94371223449707], 9: [29.94371223449707]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
73,0.0736,0.4286,29.934,"[0, 2, 3, 4, 5, 7, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [29.934215545654297], 2: [29.934215545654297], 3: [29.934215545654297], 4: [29.934215545654297], 5: [29.934215545654297], 7: [29.934215545654297], 8: [29.934215545654297], 9: [29.934215545654297]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
74,0.0947,0.4286,29.915,"[0, 2, 3, 5]",4,4,"{0: 1, 2: 1, 3: 1, 5: 1}","{0: 1, 2: 1, 3: 1, 5: 1}","{0: [29.91524887084961], 2: [29.91524887084961], 3: [29.91524887084961], 5: [29.91524887084961]}","{0: [1], 2: [1], 3: [1], 5: [1]}",0.0,
75,0.1157,0.4286,29.896,"[0, 6, 7, 8]",4,4,"{0: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 6: 1, 7: 1, 8: 1}","{0: [29.896305084228516], 6: [29.896305084228516], 7: [29.896305084228516], 8: [29.896305084228516]}","{0: [1], 6: [1], 7: [1], 8: [1]}",0.0,
76,0.1473,0.4286,29.868,"[0, 1, 2, 3, 4, 6, 7]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: [29.867944717407227], 1: [29.867944717407227], 2: [29.867944717407227], 3: [29.867944717407227], 4: [29.867944717407227], 6: [29.867944717407227], 7: [29.867944717407227]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
77,0.1789,0.4286,29.84,"[0, 1, 2, 3, 6, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: [29.83964729309082], 1: [29.83964729309082], 2: [29.83964729309082], 3: [29.83964729309082], 6: [29.83964729309082], 7: [29.83964729309082], 8: [29.83964729309082]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
78,0.1894,0.4286,29.83,"[0, 2, 3, 5, 7]",5,5,"{0: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: [29.830232620239258], 2: [29.830232620239258], 3: [29.830232620239258], 5: [29.830232620239258], 7: [29.830232620239258]}","{0: [1], 2: [1], 3: [1], 5: [1], 7: [1]}",0.0,
79,0.2104,0.4286,29.811,"[0, 2, 3, 6, 8]",5,5,"{0: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{0: [29.811410903930664], 2: [29.811410903930664], 3: [29.811410903930664], 6: [29.811410903930664], 8: [29.811410903930664]}","{0: [1], 2: [1], 3: [1], 6: [1], 8: [1]}",0.0,
80,0.2209,0.4286,29.802,"[0, 3, 4, 6, 7, 8]",6,6,"{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [29.802011489868164], 3: [29.802011489868164], 4: [29.802011489868164], 6: [29.802011489868164], 7: [29.802011489868164], 8: [29.802011489868164]}","{0: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
81,0.2315,0.4286,29.793,"[0, 3, 4, 6, 7, 8, 9]",7,7,"{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [29.792631149291992], 3: [29.792631149291992], 4: [29.792631149291992], 6: [29.792631149291992], 7: [29.792631149291992], 8: [29.792631149291992], 9: [29.792631149291992]}","{0: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
82,0.242,0.4286,29.783,"[0, 2, 4, 6, 8, 9]",6,6,"{0: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [29.783241271972656], 2: [29.783241271972656], 4: [29.783241271972656], 6: [29.783241271972656], 8: [29.783241271972656], 9: [29.783241271972656]}","{0: [1], 2: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
83,0.2525,0.4286,29.774,"[0, 3, 5, 6, 8, 9]",6,6,"{0: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [29.77386474609375], 3: [29.77386474609375], 5: [29.77386474609375], 6: [29.77386474609375], 8: [29.77386474609375], 9: [29.77386474609375]}","{0: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
84,0.3367,0.4286,29.699,"[0, 1, 2, 3, 4, 5]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1}","{0: [29.6990909576416], 1: [29.6990909576416], 2: [29.6990909576416], 3: [29.6990909576416], 4: [29.6990909576416], 5: [29.6990909576416]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1]}",0.0,
85,0.3472,0.4286,29.69,"[0, 2, 9]",3,3,"{0: 1, 2: 1, 9: 1}","{0: 1, 2: 1, 9: 1}","{0: [29.689781188964844], 2: [29.689781188964844], 9: [29.689781188964844]}","{0: [1], 2: [1], 9: [1]}",0.0,
86,0.3577,0.4286,29.68,"[0, 1, 2, 3, 4, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [29.680471420288086], 1: [29.680471420288086], 2: [29.680471420288086], 3: [29.680471420288086], 4: [29.680471420288086], 6: [29.680471420288086], 7: [29.680471420288086], 8: [29.680471420288086], 9: [29.680471420288086]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
87,0.3682,0.4286,29.671,"[0, 2, 3, 4, 5, 7, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [29.67116928100586], 2: [29.67116928100586], 3: [29.67116928100586], 4: [29.67116928100586], 5: [29.67116928100586], 7: [29.67116928100586], 8: [29.67116928100586], 9: [29.67116928100586]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
88,0.3893,0.4286,29.653,"[0, 1, 2, 4, 8]",5,5,"{0: 1, 1: 1, 2: 1, 4: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 8: 1}","{0: [29.652587890625], 1: [29.652587890625], 2: [29.652587890625], 4: [29.652587890625], 8: [29.652587890625]}","{0: [1], 1: [1], 2: [1], 4: [1], 8: [1]}",0.0,
89,0.3998,0.4286,29.643,"[0, 1, 2, 4, 5, 6, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [29.64330291748047], 1: [29.64330291748047], 2: [29.64330291748047], 4: [29.64330291748047], 5: [29.64330291748047], 6: [29.64330291748047], 7: [29.64330291748047], 8: [29.64330291748047]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
90,0.4629,0.4286,29.588,"[0, 1, 5, 7, 8, 9]",6,6,"{0: 1, 1: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [29.58776092529297], 1: [29.58776092529297], 5: [29.58776092529297], 7: [29.58776092529297], 8: [29.58776092529297], 9: [29.58776092529297]}","{0: [1], 1: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
91,0.4945,0.4286,29.58,"[0, 4, 5, 7, 8, 9]",6,6,"{0: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [29.57979393005371], 4: [29.57979393005371], 5: [29.57979393005371], 7: [29.57979393005371], 8: [29.57979393005371], 9: [29.57979393005371]}","{0: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
92,-0.3998,0.0635,30.368,"[0, 1, 2, 3, 5, 6, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [30.367765426635742], 1: [30.367765426635742], 2: [30.367765426635742], 3: [30.367765426635742], 5: [30.367765426635742], 6: [30.367765426635742], 7: [30.367765426635742], 8: [30.367765426635742]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
93,-0.3472,0.0635,30.319,"[0, 1, 2, 5]",4,4,"{0: 1, 1: 1, 2: 1, 5: 1}","{0: 1, 1: 1, 2: 1, 5: 1}","{0: [30.31878089904785], 1: [30.31878089904785], 2: [30.31878089904785], 5: [30.31878089904785]}","{0: [1], 1: [1], 2: [1], 5: [1]}",0.0,
94,-0.3156,0.0635,30.289,"[0, 1, 3, 4]",4,4,"{0: 1, 1: 1, 3: 1, 4: 1}","{0: 1, 1: 1, 3: 1, 4: 1}","{0: [30.289478302001953], 1: [30.289478302001953], 3: [30.289478302001953], 4: [30.289478302001953]}","{0: [1], 1: [1], 3: [1], 4: [1]}",0.0,
95,-0.3051,0.0635,30.28,"[0, 2, 4, 8, 9]",5,5,"{0: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{0: [30.279727935791016], 2: [30.279727935791016], 4: [30.279727935791016], 8: [30.279727935791016], 9: [30.279727935791016]}","{0: [1], 2: [1], 4: [1], 8: [1], 9: [1]}",0.0,
96,-0.2735,0.0635,30.251,"[0, 1, 3, 6, 7, 9]",6,6,"{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: [30.25050926208496], 1: [30.25050926208496], 3: [30.25050926208496], 6: [30.25050926208496], 7: [30.25050926208496], 9: [30.25050926208496]}","{0: [1], 1: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
97,-0.263,0.0635,30.241,"[0, 1, 2, 4, 6, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [30.24078369140625], 1: [30.24078369140625], 2: [30.24078369140625], 4: [30.24078369140625], 6: [30.24078369140625], 7: [30.24078369140625], 9: [30.24078369140625]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
98,-0.2525,0.0635,30.231,"[0, 2, 3, 4, 7, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [30.23106575012207], 2: [30.23106575012207], 3: [30.23106575012207], 4: [30.23106575012207], 7: [30.23106575012207], 8: [30.23106575012207], 9: [30.23106575012207]}","{0: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
99,-0.2315,0.0635,30.212,"[0, 3, 4, 6, 7]",5,5,"{0: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: [30.211652755737305], 3: [30.211652755737305], 4: [30.211652755737305], 6: [30.211652755737305], 7: [30.211652755737305]}","{0: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
100,-0.2209,0.0635,30.202,"[0, 3, 4, 5, 6, 7]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [30.20195770263672], 3: [30.20195770263672], 4: [30.20195770263672], 5: [30.20195770263672], 6: [30.20195770263672], 7: [30.20195770263672]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
101,-0.1999,0.0635,30.183,"[0, 1, 2, 6, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.182588577270508], 1: [30.182588577270508], 2: [30.182588577270508], 6: [30.182588577270508], 7: [30.182588577270508], 8: [30.182588577270508], 9: [30.182588577270508]}","{0: [1], 1: [1], 2: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
102,-0.1894,0.0635,30.173,[0],1,1,{0: 1},{0: 1},{0: [30.172914505004883]},{0: [1]},0.0,
103,-0.1473,0.0635,30.134,"[0, 1, 2, 4, 6, 8]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{0: [30.13429069519043], 1: [30.13429069519043], 2: [30.13429069519043], 4: [30.13429069519043], 6: [30.13429069519043], 8: [30.13429069519043]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 8: [1]}",0.0,
104,-0.1368,0.0635,30.125,"[0, 5, 9]",3,3,"{0: 1, 5: 1, 9: 1}","{0: 1, 5: 1, 9: 1}","{0: [30.124656677246094], 5: [30.124656677246094], 9: [30.124656677246094]}","{0: [1], 5: [1], 9: [1]}",0.0,
105,-0.1052,0.0635,30.096,"[0, 1, 2, 3, 5, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: [30.09578514099121], 1: [30.09578514099121], 2: [30.09578514099121], 3: [30.09578514099121], 5: [30.09578514099121], 8: [30.09578514099121], 9: [30.09578514099121]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
106,-0.0842,0.0635,30.077,"[0, 1, 2, 4, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{0: [30.076580047607422], 1: [30.076580047607422], 2: [30.076580047607422], 4: [30.076580047607422], 8: [30.076580047607422], 9: [30.076580047607422]}","{0: [1], 1: [1], 2: [1], 4: [1], 8: [1], 9: [1]}",0.0,
107,-0.0421,0.0635,30.038,"[0, 2, 6, 8, 9]",5,5,"{0: 1, 2: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 6: 1, 8: 1, 9: 1}","{0: [30.038240432739258], 2: [30.038240432739258], 6: [30.038240432739258], 8: [30.038240432739258], 9: [30.038240432739258]}","{0: [1], 2: [1], 6: [1], 8: [1], 9: [1]}",0.0,
108,-0.021,0.0635,30.019,"[0, 1, 2, 3, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.019115447998047], 1: [30.019115447998047], 2: [30.019115447998047], 3: [30.019115447998047], 5: [30.019115447998047], 6: [30.019115447998047], 7: [30.019115447998047], 8: [30.019115447998047], 9: [30.019115447998047]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
109,-0.0105,0.0635,30.01,"[0, 1, 2, 4, 5, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [30.009563446044922], 1: [30.009563446044922], 2: [30.009563446044922], 4: [30.009563446044922], 5: [30.009563446044922], 8: [30.009563446044922], 9: [30.009563446044922]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
110,0.0105,0.0635,29.99,"[0, 1, 2, 3, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 8: 1, 9: 1}","{0: [29.990480422973633], 1: [29.990480422973633], 2: [29.990480422973633], 3: [29.990480422973633], 8: [29.990480422973633], 9: [29.990480422973633]}","{0: [1], 1: [1], 2: [1], 3: [1], 8: [1], 9: [1]}",0.0,
111,0.0316,0.0635,29.971,"[0, 1, 2, 3, 4, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [29.971424102783203], 1: [29.971424102783203], 2: [29.971424102783203], 3: [29.971424102783203], 4: [29.971424102783203], 7: [29.971424102783203], 8: [29.971424102783203], 9: [29.971424102783203]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
112,0.0421,0.0635,29.962,"[0, 4, 5, 6, 7, 8, 9]",7,7,"{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [29.96190643310547], 4: [29.96190643310547], 5: [29.96190643310547], 6: [29.96190643310547], 7: [29.96190643310547], 8: [29.96190643310547], 9: [29.96190643310547]}","{0: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
113,0.0631,0.0635,29.943,"[0, 1, 2, 4, 6, 8]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{0: [29.942899703979492], 1: [29.942899703979492], 2: [29.942899703979492], 4: [29.942899703979492], 6: [29.942899703979492], 8: [29.942899703979492]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 8: [1]}",0.0,
114,0.0736,0.0635,29.933,"[0, 1, 3, 4, 7, 9]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [29.93339729309082], 1: [29.93339729309082], 3: [29.93339729309082], 4: [29.93339729309082], 7: [29.93339729309082], 9: [29.93339729309082]}","{0: [1], 1: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
115,0.1157,0.0635,29.895,"[0, 1, 2, 3, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [29.895490646362305], 1: [29.895490646362305], 2: [29.895490646362305], 3: [29.895490646362305], 5: [29.895490646362305], 6: [29.895490646362305], 7: [29.895490646362305], 8: [29.895490646362305], 9: [29.895490646362305]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
116,0.1368,0.0635,29.877,"[0, 1, 3, 8, 9]",5,5,"{0: 1, 1: 1, 3: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 8: 1, 9: 1}","{0: [29.876577377319336], 1: [29.876577377319336], 3: [29.876577377319336], 8: [29.876577377319336], 9: [29.876577377319336]}","{0: [1], 1: [1], 3: [1], 8: [1], 9: [1]}",0.0,
117,0.1578,0.0635,29.858,"[0, 2, 3, 5, 6, 7, 9]",7,7,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [29.85769271850586], 2: [29.85769271850586], 3: [29.85769271850586], 5: [29.85769271850586], 6: [29.85769271850586], 7: [29.85769271850586], 9: [29.85769271850586]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
